,0,1,2,3,4,5,6,7,8,9,10
6035,1.0,0.0,2026.0,700.0,1.2739587,103.84363531310518,3596243.4782608696,3.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
6036,2.0,0.0,2019.0,4451.0,1.4606598,103.8392546,5033104.545454546,13.0,0.00010815749001841585,0.00010224122719097025,0.00010572077734904254
6037,0.0,0.0,2018.0,1216.0,1.3320486,103.72171347353324,1136998.780487805,5.0,6.602897941717511e-05,3.963698397917895e-05,1.7189421161253686e-05
6038,2.0,1.0,2008.0,6878.0,1.3726929499999998,103.7699175716839,2683569.565217391,10.0,3.327051652999951e-05,4.7299675741982954e-06,4.7631995657555804e-05
6039,1.0,0.0,2013.0,2123.0,1.30041555,103.86167907105472,2445853.3333333335,8.0,1.091881331616577e-05,3.010911108153151e-05,1.1880967611048792e-05
6040,1.0,2.0,2017.0,990.0,1.2971381000000002,103.8389530409632,4818862.962962963,3.0,1.6696035968850075e-05,6.979878908823354e-05,1.8936281746457216e-05
6041,1.0,2.0,2023.0,1163.0,1.3159611,103.836848,2757613.0662020906,6.0,2.0415539665786526e-05,1.7905342796259815e-05,3.724608019542201e-05
6042,0.0,0.0,2014.0,1033.0,1.38077575,103.90124286700012,807502.8846153846,6.0,4.517867432454359e-05,3.074485561951168e-05,2.417586356405235e-05
6043,1.0,0.0,2026.0,441.0,1.2739587,103.84363531310518,3596243.4782608696,2.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
6044,1.0,0.0,2024.0,689.0,1.3533168,103.7896255,2251549.350649351,3.0,0.0001002895114255238,0.00010985044278717887,8.430292166875827e-05
6045,1.0,2.0,2022.0,689.0,1.3443339,103.8786904,2091318.0693069308,3.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
6046,1.0,0.0,1999.0,5500.0,1.373502,103.8330788,2417953.6585365855,11.0,2.1637775749603646e-05,7.021132717582825e-06,7.028548490838807e-05
6047,3.0,1.0,1977.0,7534.0,1.3804543,103.9458545,1162804.938271605,13.0,4.398806828878539e-05,6.268857985589024e-05,2.3209966818228504e-05
6048,0.0,0.0,2017.0,1184.0,1.3863529,103.7621685946184,659505.7692307692,5.0,3.6921657549688386e-05,1.9342537441648147e-05,2.238961058563225e-05
6049,0.0,0.0,1973.0,1291.0,1.3371427,103.85836179517383,558883.3333333334,5.0,6.345959916702339e-05,1.3770120619000013e-05,6.0119104736994805e-05
6050,1.0,0.0,2026.0,1421.0,1.2739587,103.84363531310518,3596243.4782608696,6.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
6051,1.0,0.0,2023.0,624.0,1.30010805,103.84667445597408,2051387.6923076923,3.0,6.5483609173915785e-06,3.205322153461765e-05,9.764818792312509e-06
6052,1.0,2.0,1970.0,1755.0,1.3079291999999998,103.81929977817992,4043863.5164835164,6.0,3.851140825898442e-05,8.945442321462139e-05,2.99303690696778e-05
6053,0.0,0.0,2018.0,1313.0,1.3438042,103.69379,1158990.8045977012,6.0,3.84832874644013e-05,2.822489595614367e-05,2.152916698288779e-05
6054,1.0,0.0,2023.0,527.0,1.304855,103.77377633404797,1974018.75,2.0,4.393922159210347e-05,6.792023533385307e-05,4.245424699441736e-05
6055,1.0,2.0,2024.0,1109.0,1.2963944,103.89101386970906,4979235.306122449,5.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
6056,0.0,0.0,1977.0,1291.0,1.35673585,103.8433771625958,1376068.4210526317,6.0,4.260728135941581e-05,6.111807885364374e-05,4.420145647661451e-05
6057,0.0,0.0,1982.0,1001.0,1.32735985,103.923869565,1683728.1690140846,5.0,5.091516699713198e-05,2.4451693273856854e-05,3.168092048621672e-05
6058,0.0,0.0,1992.0,1011.0,1.34760725,103.94384368496466,824759.2920353982,5.0,3.115331803260957e-05,1.4682831674087496e-05,2.5838710972808796e-05
6059,0.0,0.0,1982.0,883.0,1.3342912500000002,103.93884993831011,1715752.7777777778,4.0,3.771925388974299e-05,1.6096652680635097e-05,6.711672385753997e-05
6060,0.0,0.0,2017.0,742.0,1.34997735,103.75451574441294,460887.5,4.0,2.7042142705926167e-05,2.088499216084194e-05,2.8491720380013744e-05
6061,0.0,0.0,2017.0,1572.0,1.3877522,103.7694179,907155.5555555555,7.0,6.264995253436522e-05,1.3869469617656461e-05,2.191554576432231e-05
6062,1.0,0.0,2019.0,969.0,1.4179507,103.84150758181238,669741.7582417582,5.0,4.604831696350959e-05,1.8206295394129257e-05,2.099727218277403e-06
6063,0.0,0.0,1992.0,1421.0,1.3454951000000002,103.9507300939366,824759.2920353982,5.0,1.873621693810806e-05,2.7368034162793464e-05,2.0028909129325673e-05
6064,1.0,2.0,2025.0,539.0,1.2937442,103.8466319,2469830.0,2.0,1.39610141951459e-05,3.390890193317781e-05,1.9455390354190424e-05
6065,1.0,2.0,2023.0,581.0,1.3123637,103.80327091227252,2748468.389057751,2.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
6066,1.0,0.0,2024.0,1410.0,1.3066074,103.8211778120049,4043863.5164835164,6.0,2.6700738294758864e-05,8.446171769485675e-05,1.7493408699332447e-05
6067,0.0,0.0,1992.0,1323.0,1.3510776000000002,103.95834746650957,824759.2920353982,6.0,3.3983410502256465e-05,2.1664224987963913e-05,5.532136667315695e-05
6068,1.0,2.0,2013.0,657.0,1.2969291,103.8357946,4024783.3333333335,2.0,2.5129904496529835e-05,7.050406560966343e-05,2.47512327621002e-05
6069,1.0,0.0,2016.0,2669.0,1.2671013999999998,103.81689505,4255261.49068323,10.0,2.651486996277911e-05,5.780900686054656e-05,2.190612928483784e-05
6070,1.0,2.0,2023.0,667.0,1.3123637,103.80327091227252,2748468.389057751,4.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
6071,1.0,2.0,2025.0,570.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
6072,0.0,0.0,1978.0,1248.0,1.2810624000000002,103.80886507051584,1743313.043478261,6.0,5.533391225291686e-05,2.522437727373286e-05,3.9277396074768696e-05
6073,0.0,0.0,2018.0,1065.0,1.3208052,103.73898743479084,851824.4897959183,5.0,6.898870062818604e-05,8.603207033163538e-05,6.770599882592055e-05
6074,1.0,2.0,2025.0,1066.0,1.2937442,103.8466319,2469830.0,5.0,1.39610141951459e-05,3.390890193317781e-05,1.9455390354190424e-05
6075,0.0,0.0,1982.0,786.0,1.3260235,103.92822011785796,1715752.7777777778,5.0,6.107520329810106e-05,2.9677091593681618e-05,7.3461798237144395e-06
6076,0.0,0.0,1986.0,1528.0,1.38546325,103.90352086376645,807502.8846153846,6.0,5.483914129411554e-05,1.167209066219783e-05,1.0267797590738022e-05
6077,0.0,0.0,1986.0,1528.0,1.35816305,103.88867485606649,1933913.698630137,6.0,2.2146177159908147e-05,1.0004883246630254e-05,2.0061245523292967e-05
6078,1.0,0.0,2022.0,1033.0,1.3592829,103.9648603,2146338.095238095,5.0,5.762306910231168e-05,3.816185784851101e-05,4.162546906156108e-05
6079,0.0,0.0,2026.0,926.0,1.4446778,103.8311689,726010.3174603175,5.0,1.1506977247088678e-05,5.453159685247896e-05,8.762443763372953e-06
6080,0.0,0.0,1986.0,1216.0,1.3479443999999998,103.87503934985878,2091318.0693069308,5.0,1.8802671974443988e-05,3.5892692327345336e-05,2.0331145198009014e-05
6081,0.0,0.0,2027.0,1313.0,1.4349279,103.8452818,1095748.051948052,6.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
6082,1.0,0.0,2027.0,893.0,1.3252767,103.9326308,1715752.7777777778,5.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
6083,0.0,0.0,1986.0,969.0,1.3996235499999998,103.91737090775143,949626.8115942029,5.0,9.138693389499178e-05,5.980291935385183e-06,2.7751665066600115e-05
6084,0.0,0.0,2015.0,1033.0,1.3763236499999998,103.90337503957532,1165625.0,5.0,6.525244193966983e-05,3.537111670293014e-05,4.910192345083761e-05
6085,2.0,1.0,2010.0,1700.0,1.3602446499999998,103.86511076372145,3301209.1836734693,5.0,4.697994816873378e-05,1.480883092306229e-05,2.7308988160987945e-05
6086,0.0,0.0,2017.0,732.0,1.37365565,103.74191488080491,666263.3333333334,4.0,6.45548406996046e-05,2.319690652249285e-05,2.4085808451821033e-05
6087,1.0,2.0,2025.0,807.0,1.29410615,103.83673469533848,3911728.6195286196,4.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
6088,2.0,2.0,1996.0,9042.0,1.3225998,103.83573811602524,11075470.967741935,12.0,4.509584614732044e-05,2.11450941672842e-05,4.264013838964397e-05
6089,1.0,2.0,2022.0,603.0,1.3011036,103.8985419,2952347.7366255145,3.0,6.50373155806874e-05,2.499537929629227e-05,2.0711382691449184e-05
6090,1.0,0.0,2021.0,958.0,1.3386555,103.86956677011077,1513006.896551724,4.0,7.117345220703067e-06,3.624754438080528e-05,3.8691049286896714e-05
6091,0.0,0.0,1992.0,1593.0,1.37292415,103.95862998447834,780368.5185185185,5.0,5.038097462539483e-05,7.620641214347714e-06,3.233745188509651e-05
6092,1.0,2.0,2022.0,1345.0,1.31000285,103.83069647452832,4841656.521739131,4.0,4.117628851271028e-05,5.299902553369053e-05,1.8658479031805193e-05
6093,0.0,0.0,1986.0,1345.0,1.38964895,103.88853634055404,1140100.5813953488,6.0,3.898719875470659e-05,7.5297906683423325e-06,3.7077656420165786e-05
6094,1.0,2.0,2022.0,915.0,1.3443339,103.8786904,2091318.0693069308,5.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
6095,0.0,0.0,1986.0,1184.0,1.392065,103.8928007,1140100.5813953488,5.0,1.4423468651351895e-05,9.52577639503143e-06,1.1657602112977928e-05
6096,3.0,2.0,2020.0,5000.0,1.3518738,103.8315084,3883643.023255814,13.0,1.5444078144957532e-05,7.523542248621316e-05,1.4939472305712944e-05
6097,0.0,0.0,2018.0,1000.0,1.44352515,103.81892530983862,1020535.7142857143,5.0,3.0291287122951342e-05,1.4338534545470798e-05,2.525561578431834e-05
6098,0.0,0.0,2025.0,893.0,1.3568431,103.9304835395196,904800.6711409396,5.0,7.473383013843506e-05,2.9203359032085093e-05,5.696481582849352e-05
6099,0.0,0.0,1984.0,604.0,1.308416,103.88739410787927,1225914.5161290322,3.0,8.823451876599797e-06,1.6012334247635397e-05,4.720602530892389e-05
6100,1.0,2.0,2024.0,1884.0,1.3393381000000002,103.7638932,1825307.5376884423,10.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
6101,1.0,0.0,2025.0,829.0,1.3116278,103.79388546155636,2730714.285714286,4.0,1.3761287116130896e-05,6.0063588254606455e-05,8.869625927953853e-06
6102,0.0,0.0,1986.0,1001.0,1.4034183,103.8964235,1002419.4968553459,5.0,6.346514731262319e-05,1.3897860311099237e-05,3.511803826678706e-05
6103,1.0,2.0,2023.0,1152.0,14.4848138,121.0232316,1165625.0,6.0,0.11652003665026894,0.11654762513207753,0.116475915675806
6104,2.0,2.0,1994.0,2600.0,1.2772186,103.7914845,3781937.5,6.0,5.237770368304117e-06,9.394615538785034e-05,5.693916070958019e-05
6105,0.0,0.0,1986.0,731.0,1.41247675,103.89896674704607,792739.7590361446,4.0,6.185824519178803e-05,4.217910148978692e-06,3.153827382174224e-05
6106,2.0,1.0,1985.0,6689.0,1.3376913,103.7860849,12612229.411764706,12.0,1.7996120724527226e-05,5.348501278497285e-05,4.007359489245163e-05
6107,0.0,0.0,1988.0,1119.0,1.3396678,103.77268797940393,4856000.0,5.0,1.7613172215486126e-05,2.092681706155434e-05,2.2452469450943418e-05
6108,0.0,0.0,2017.0,1323.0,1.3795248,103.7653711,1300536.3636363635,5.0,2.2403851132585657e-05,2.3269997859544262e-05,1.239406930375652e-05
6109,0.0,0.0,1982.0,990.0,1.32753285,103.93808269444034,1715752.7777777778,5.0,4.456707123857471e-05,1.8879008590950983e-05,4.6753116951660105e-05
6110,1.0,0.0,2024.0,527.0,1.29773195,103.8559134735316,3338418.4331797236,2.0,1.4594213341213093e-05,2.224233483571329e-05,2.7676367813006386e-06
6111,0.0,0.0,1977.0,1184.0,1.36411805,103.8475392268262,751515.625,5.0,3.3092880029045446e-05,1.9629973739986177e-05,2.9118001851693134e-05
6112,3.0,2.0,1992.0,8880.0,1.2842353000000002,103.8514848001715,24865530.769230768,15.0,1.3846787024649572e-06,7.035338466406215e-05,2.2868546976055647e-05
6113,0.0,0.0,2016.0,1302.0,1.4438513000000002,103.81992431665668,1020535.7142857143,7.0,2.792229518340646e-05,9.42658703317519e-06,2.3406039848141384e-05
6114,0.0,0.0,1986.0,1001.0,1.4029169,103.90004074886178,1002419.4968553459,5.0,6.536495727432965e-05,9.540047022995327e-06,2.2794219813641978e-05
6115,0.0,0.0,1986.0,990.0,1.3270893999999998,103.8682183,559555.5555555555,5.0,2.379394081711747e-05,2.7776907909899828e-05,2.451971970696142e-05
6116,1.0,0.0,2023.0,700.0,1.30010805,103.84667445597408,2051387.6923076923,3.0,6.5483609173915785e-06,3.205322153461765e-05,9.764818792312509e-06
6117,1.0,0.0,2025.0,797.0,1.3116278,103.79388546155636,2730714.285714286,4.0,1.3761287116130896e-05,6.0063588254606455e-05,8.869625927953853e-06
6118,0.0,0.0,2013.0,1098.0,1.40106215,103.90447498542292,1002419.4968553459,5.0,7.008839479872091e-05,1.697673653042103e-05,3.27168284835229e-05
6119,0.0,0.0,1982.0,904.0,1.3206687,103.94605820963044,2053896.1165048543,5.0,3.509618593570755e-05,1.7741972195381482e-05,9.374493984200056e-05
6120,1.0,2.0,2009.0,2917.0,1.3287735,103.805615313551,8151515.662650603,11.0,1.3600192990107397e-05,8.138184913466769e-06,8.341720802882495e-05
6121,1.0,2.0,2025.0,614.0,1.310429,103.80282102340084,3203207.1625344353,4.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
6122,1.0,0.0,2024.0,527.0,1.29773195,103.8559134735316,3338418.4331797236,2.0,1.4594213341213093e-05,2.224233483571329e-05,2.7676367813006386e-06
6123,1.0,0.0,2023.0,1055.0,1.3124025,103.84117158557598,2757613.0662020906,6.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
6124,0.0,0.0,1977.0,979.0,1.37873095,103.83694926889964,674902.9411764706,5.0,3.70302211594803e-05,2.8717181082058392e-05,6.113117932183438e-05
6125,1.0,0.0,2027.0,657.0,1.3252767,103.9326308,1715752.7777777778,3.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
6126,1.0,2.0,2025.0,570.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
6127,1.0,2.0,2009.0,850.0,1.30646595,103.84754111158836,1492155.5555555555,4.0,1.2901173911802774e-05,3.8043308249093725e-05,1.6714588435688135e-05
6128,1.0,0.0,2005.0,2045.0,1.3494315,103.9616912101804,2958488.0,8.0,4.1433894371096424e-05,1.8726898981724386e-05,6.0945285754621375e-05
6129,0.0,0.0,1986.0,1001.0,1.3845651,103.89879426779758,712570.4761904762,5.0,3.181578749412921e-05,1.773967422070884e-05,1.582274109360847e-05
6130,0.0,0.0,2017.0,1313.0,1.35251665,103.75360894426125,1101245.652173913,6.0,2.8655148264163587e-05,8.385342953791517e-06,2.702726687665052e-05
6131,0.0,0.0,1985.0,1474.0,1.4500965,103.81423175,543394.7368421053,6.0,3.175125244883657e-05,8.431697290363487e-06,3.0432837210553145e-05
6132,1.0,0.0,2026.0,1500.0,1.327839,103.94564371237811,1715752.7777777778,7.0,4.945206124027433e-06,4.481858078163106e-05,8.755931220037629e-05
6133,1.0,2.0,2025.0,1227.0,1.31730585,103.83260746060152,4043863.5164835164,6.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
6134,1.0,0.0,2027.0,1087.0,1.3252767,103.9326308,1715752.7777777778,6.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
6135,1.0,0.0,2016.0,4725.0,1.2671013999999998,103.81689505,4255261.49068323,11.0,2.651486996277911e-05,5.780900686054656e-05,2.190612928483784e-05
6136,0.0,0.0,2017.0,1636.0,1.3923914,103.7443826,924304.7619047619,8.0,3.2067268242613644e-05,1.5048799644629496e-05,6.322867193331825e-06
6137,0.0,0.0,2018.0,732.0,1.3438668,103.74168028599811,576200.0,4.0,4.9636751269951994e-05,6.567928501160166e-06,5.2786806300780814e-05
6138,0.0,0.0,1986.0,1538.0,1.3788784,103.8894043,631757.8947368421,6.0,2.9299483654154377e-05,2.1985880885085568e-05,8.56460284185567e-06
6139,2.0,2.0,2015.0,5738.0,1.3310976,103.79685463240436,4861505.4878048785,9.0,1.074500620648143e-06,5.1225459862565906e-05,4.2796316317817834e-05
6140,1.0,0.0,2024.0,753.0,1.29988105,103.88811428633836,4979235.306122449,4.0,4.544719520100267e-05,6.163878957418237e-05,6.390014732907003e-05
6141,1.0,0.0,2023.0,1249.0,1.3027702,103.8694351,3174633.3333333335,7.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
6142,1.0,0.0,2024.0,1023.0,1.375344,103.7587454,1438887.7358490566,6.0,2.6150657730886162e-05,4.084006275846074e-05,2.5495029740952365e-05
6143,1.0,0.0,2013.0,614.0,1.3798843,103.76042897122268,595620.9302325582,2.0,4.217751436649055e-06,1.951577608756309e-05,2.9762003053085594e-06
6144,1.0,0.0,2007.0,570.0,1.2946685,103.8500737,1663593.75,2.0,1.2054152722627401e-05,1.680262931638411e-05,1.0396505832668976e-05
6145,0.0,0.0,1986.0,1184.0,1.4007618,103.914711,949626.8115942029,5.0,8.034455994215661e-05,9.608298203886457e-06,1.2916062176014501e-05
6146,0.0,0.0,1985.0,1216.0,1.44524205,103.83259885573533,726010.3174603175,5.0,1.933660658451652e-05,5.058277612158995e-05,1.55788663046771e-05
6147,2.0,2.0,2025.0,6337.0,1.30062,103.892783,4979235.306122449,12.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
6148,1.0,2.0,2022.0,1873.0,1.2987726000000002,103.895798,4979235.306122449,7.0,6.405421593980116e-05,4.342884727372591e-05,4.015496051673175e-05
6149,1.0,2.0,2014.0,678.0,1.3004317,103.90120989735608,2952347.7366255145,4.0,7.88861944912879e-05,2.6746499419388268e-05,1.866810144092862e-05
6150,3.0,0.0,2007.0,8600.0,1.2512793,103.84574783883562,15401507.434944239,10.0,0.00013671973018374094,0.00013662983424040932,0.00014004273537994333
6151,0.0,0.0,1986.0,1184.0,1.3877385,103.9052501,807502.8846153846,5.0,5.682885699518457e-05,7.947563964655377e-06,2.383550746438496e-05
6152,1.0,2.0,2025.0,808.0,1.2937442,103.8466319,2469830.0,4.0,1.39610141951459e-05,3.390890193317781e-05,1.9455390354190424e-05
6153,0.0,0.0,2017.0,1066.0,1.3997053999999998,103.89091928493724,1140100.5813953488,5.0,4.9699220508356135e-05,2.634959838633057e-05,4.694782321002631e-05
6154,0.0,0.0,2017.0,980.0,1.3870525,103.7722878,596478.0487804879,5.0,7.229257678538777e-05,1.7909556349996235e-05,2.0202546807164286e-05
6155,0.0,0.0,1986.0,1183.0,1.395536,103.8876106,1140100.5813953488,5.0,4.721106604001383e-05,1.211657314712614e-05,4.406215599113981e-05
6156,0.0,0.0,2023.0,1109.0,1.4100292,103.8982902404396,792739.7590361446,6.0,6.934561813236949e-05,1.0545037072231088e-05,2.763556699923339e-05
6157,1.0,2.0,2004.0,2800.0,1.3240343,103.912016,1683728.1690140846,6.0,1.6744104326600555e-05,3.7272004595655336e-05,9.346858081354959e-05
6158,0.0,0.0,1976.0,818.0,1.3033773000000002,103.90973668696644,2952347.7366255145,4.0,9.537533693411215e-05,1.2930439091090822e-05,2.697430290070635e-05
6159,0.0,0.0,1986.0,1184.0,1.3932109,103.8955976,712570.4761904762,5.0,7.98181146567368e-06,1.4749166946024427e-05,7.270684565866389e-06
6160,1.0,2.0,2019.0,1033.0,1.30732865,103.86702985378533,1912038.4615384615,4.0,2.2837886344948396e-05,5.597983594813046e-05,2.287549622592476e-05
6161,1.0,2.0,2025.0,829.0,1.29410615,103.83673469533848,3911728.6195286196,4.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
6162,1.0,0.0,1992.0,1023.0,1.3758453000000002,103.9319921,1162804.938271605,5.0,9.465476629890412e-05,1.7184088967507518e-05,5.623106039697164e-05
6163,2.0,2.0,2013.0,4850.0,1.3307918,103.7577266,7148004.166666667,10.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
6164,0.0,0.0,1980.0,1055.0,1.3227124,103.76890548062158,4171107.6923076925,5.0,4.5555146836031175e-05,3.5387785063578706e-05,4.8593398189544976e-05
6165,0.0,0.0,1985.0,990.0,1.4274512499999998,103.84135558916658,1095748.051948052,5.0,3.580337199816931e-05,1.607511549916602e-05,2.7880716862671577e-05
6166,3.0,2.0,2014.0,7015.0,1.3171727,103.922284,6542116.267942584,13.0,5.449004742445226e-05,1.5702021823532703e-05,5.6012212186686283e-05
6167,1.0,0.0,2002.0,1497.0,1.34246685,103.95481391855006,2958488.0,6.0,8.475700385602446e-06,1.985166044728405e-05,1.0618851317248843e-05
6168,1.0,0.0,2003.0,1346.0,1.3114588,103.9394844365832,1926357.142857143,6.0,9.272110687447781e-05,4.6860788233897765e-05,9.11119484241516e-05
6169,1.0,2.0,2024.0,1302.0,1.3005809,103.89939364290171,2952347.7366255145,7.0,7.041837579069276e-05,2.623270789037864e-05,2.0294027436988234e-05
6170,0.0,0.0,1977.0,947.0,1.3569677,103.8386009,3883643.023255814,6.0,3.359043233477442e-05,6.58439214748718e-05,4.413907726284505e-05
6171,1.0,2.0,2021.0,1259.0,1.330403,103.7949393,3614420.202020202,7.0,1.0684868526356003e-05,6.134862175758531e-05,4.316260066577079e-05
6172,1.0,0.0,2023.0,818.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
6173,1.0,0.0,2019.0,581.0,1.3314346,103.86703766062728,1710526.851851852,3.0,1.2349196782569773e-05,8.970436188725071e-06,7.275342497674241e-06
6174,2.0,2.0,1970.0,2200.0,1.3425628,103.7720741,4856000.0,4.0,2.158302454304489e-05,3.299228755211178e-05,2.2482091589557715e-05
6175,1.0,0.0,2024.0,463.0,1.3711071,103.90006004104973,1165625.0,2.0,4.13631031812245e-05,1.6810252468605057e-05,3.489021252002418e-05
6176,1.0,2.0,2026.0,990.0,1.3159484,103.8575892,1613163.358778626,6.0,2.1361213962462962e-05,3.219482944466127e-05,2.6070698866776227e-05
6177,2.0,2.0,1999.0,4000.0,1.3247753,103.9173427,1683728.1690140846,9.0,3.0999498436145804e-05,2.9167859670840377e-05,6.452137617416991e-05
6178,0.0,0.0,1977.0,1237.0,1.348447,103.849103,999163.2911392405,5.0,1.528824858375545e-05,1.4493784968946995e-05,1.1765169153646714e-05
6179,1.0,2.0,2022.0,441.0,1.3443339,103.8786904,2091318.0693069308,2.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
6180,0.0,0.0,2017.0,786.0,1.3779574,103.7638361,1300536.3636363635,4.0,1.6513366539732044e-05,3.256447228033718e-05,4.083871761321041e-06
6181,0.0,0.0,1986.0,968.0,1.392065,103.8928007,1140100.5813953488,5.0,1.4423468651351895e-05,9.52577639503143e-06,1.1657602112977928e-05
6182,1.0,0.0,2023.0,1711.0,1.3171376,103.75970123067364,3010745.6,10.0,3.144152102749926e-05,2.3683038226524173e-05,2.965457691037088e-05
6183,3.0,2.0,2011.0,7000.0,1.3297321000000002,103.7875271,3614420.202020202,11.0,4.042437641032847e-05,7.095823942280975e-05,5.616445322006769e-05
6184,0.0,0.0,1985.0,1216.0,1.41561395,103.84242423067354,1245995.1923076923,5.0,5.180279255075188e-05,2.203331771331668e-05,1.5589631070353698e-05
6185,0.0,0.0,2004.0,1227.0,1.3891961000000002,103.8779755261252,1010409.375,5.0,8.86789917147858e-05,2.0810269110027325e-05,1.674617665485454e-05
6186,0.0,0.0,1973.0,1001.0,1.33745415,103.84249624883093,773192.0634920635,5.0,1.2442324789837508e-05,2.2969541257264495e-05,4.4175484582187395e-05
6187,0.0,0.0,2027.0,1389.0,1.4349279,103.8452818,1095748.051948052,8.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
6188,3.0,2.0,2014.0,2500.0,1.3134751,103.9186549,6542116.267942584,10.0,5.1076810463899324e-05,3.080200011222623e-05,8.406331134757569e-05
6189,1.0,2.0,2025.0,570.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
6190,1.0,2.0,1995.0,2325.0,1.2966314,103.8706014701838,3174633.3333333335,7.0,4.1124704771600686e-05,8.19443853914642e-05,3.910550012136274e-05
6191,1.0,0.0,2024.0,635.0,1.29773195,103.8559134735316,3338418.4331797236,3.0,1.4594213341213093e-05,2.224233483571329e-05,2.7676367813006386e-06
6192,0.0,0.0,2017.0,1572.0,1.3964192,103.7511057,924304.7619047619,6.0,2.0684955626881152e-05,2.9400541992656435e-06,2.4389059736569772e-05
6193,2.0,1.0,1977.0,5990.0,1.3862854,103.9376076,3338418.4331797236,9.0,9.539787262008433e-05,5.710105569178489e-05,4.8194522733487335e-05
6194,1.0,0.0,2008.0,861.0,1.28099045,103.85274051881804,5976525.806451613,4.0,8.127289524713449e-06,7.50471338022197e-05,6.812988702649303e-06
6195,0.0,0.0,1977.0,882.0,1.36848945,103.85547884390664,1161665.4545454546,4.0,3.2761597954284686e-05,2.983841818913833e-05,3.903822544011363e-05
6196,1.0,0.0,2026.0,829.0,1.29142015,103.84426811480154,4009743.918918919,4.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
6197,0.0,0.0,1986.0,1184.0,1.4007618,103.914711,949626.8115942029,5.0,8.034455994215661e-05,9.608298203886457e-06,1.2916062176014501e-05
6198,1.0,2.0,2023.0,581.0,1.3123637,103.80327091227252,2748468.389057751,2.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
6199,0.0,0.0,1984.0,980.0,1.3188429,103.8865243,1225914.5161290322,5.0,2.3298705320063123e-05,1.30765308816549e-05,3.312004315815843e-05
6200,1.0,2.0,2023.0,667.0,1.3123637,103.80327091227252,2748468.389057751,3.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
6201,0.0,0.0,1986.0,1001.0,1.39780695,103.8980046464674,712570.4761904762,5.0,3.556401314957853e-05,1.8135571205667277e-05,3.5372263888389215e-05
6202,1.0,2.0,2024.0,1109.0,1.2963944,103.89101386970906,4979235.306122449,5.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
6203,1.0,2.0,2017.0,1119.0,1.2996723,103.8980859838128,2952347.7366255145,4.0,6.831022109610398e-05,3.30906805232456e-05,2.825901941219843e-05
6204,0.0,0.0,1973.0,904.0,1.33188195,103.8510140010586,954633.8461538461,4.0,1.919671181829494e-05,3.6814979339745025e-05,1.3418920967626857e-05
6205,0.0,0.0,2027.0,969.0,1.4349279,103.8452818,1095748.051948052,4.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
6206,3.0,0.0,2018.0,6000.0,1.3220706,103.80306634429073,3203207.1625344353,9.0,2.9812162509065095e-05,2.8691752103670155e-05,7.442397895683349e-05
6207,0.0,0.0,1977.0,1119.0,1.3584732,103.84217802289218,1376068.4210526317,5.0,5.3842102347083564e-05,5.954992386972539e-05,5.5577239015346286e-05
