,0
4648,1501500.0
4649,2221800.0
4650,2992500.0
4651,1923600.0
4652,3727500.0
4653,1164240.0
4654,1330000.0
4655,925680.0
4656,781933.3333333334
4657,3339760.0
4658,1718300.0
4659,1676133.3333333333
4660,1175633.3333333333
4661,1850625.0
4662,1718300.0
4663,1350700.0
4664,4015320.0
4665,7369160.0
4666,2077425.0
4667,3201240.0
4668,2913523.076923077
4669,3339760.0
4670,1383160.0
4671,1557657.142857143
4672,1058266.6666666667
4673,8742300.0
4674,1598280.0
4675,3051300.0
4676,1197820.0
4677,2662900.0
4678,3045000.0
4679,1734100.0
4680,1540671.4285714286
4681,1440325.0
4682,1081500.0
4683,1417500.0
4684,2409750.0
4685,939800.0
4686,1167278.2608695652
4687,11550000.0
4688,939800.0
4689,5917800.0
4690,1350700.0
4691,2015975.0
4692,2225333.3333333335
4693,1668433.3333333333
4694,14700000.0
4695,1382300.0
4696,3077550.0
4697,4742706.25
4698,1143000.0
4699,1189300.0
4700,1753037.5
4701,1303050.0
4702,2409750.0
4703,20580100.0
4704,2264800.0
4705,6300000.0
4706,1501500.0
4707,1365000.0
4708,1175633.3333333333
4709,999800.0
4710,1567600.0
4711,2992500.0
4712,2221800.0
4713,3045000.0
4714,1348655.5555555555
4715,5285700.0
4716,7875000.0
4717,1785000.0
4718,1642850.0
4719,1330000.0
4720,1399600.0
4721,7118620.0
4722,3038000.0
4723,1568200.0
4724,1081500.0
4725,1746760.0
4726,2048550.0
4727,2226512.5
4728,5124000.0
4729,1365000.0
4730,18532500.0
4731,3412500.0
4732,13282500.0
4733,1668433.3333333333
4734,2225333.3333333335
4735,3771600.0
4736,3339760.0
4737,1273980.0
4738,1058266.6666666667
4739,1617000.0
4740,1504125.0
4741,3438600.0
4742,10214400.0
4743,1837500.0
4744,2037000.0
4745,3094000.0
4746,24848250.0
4747,1749300.0
4748,1375580.0
4749,3329050.0
4750,2222100.0
4751,4489925.0
4752,1527800.0
4753,1692933.3333333333
4754,1316700.0
4755,939800.0
4756,10964380.0
4757,2001825.0
4758,2162010.0
4759,4127025.0
4760,1923600.0
4761,2193860.0
4762,3621880.0
4763,4725000.0
4764,939800.0
4765,766500.0
4766,2257500.0
4767,1383160.0
4768,15067500.0
4769,3570000.0
4770,5682600.0
4771,1388875.0
4772,1179894.1176470588
4773,20517000.0
4774,2662900.0
4775,5027400.0
4776,11879400.0
4777,11550000.0
4778,4956000.0
4779,1748642.857142857
4780,1383160.0
4781,9685200.0
4782,1517040.0
4783,1071000.0
4784,4015320.0
4785,1365000.0
4786,1365000.0
4787,1501500.0
4788,4235700.0
4789,1303050.0
4790,3150416.6666666665
4791,1408066.6666666667
4792,1276800.0
4793,3194000.0
4794,1732500.0
4795,10414162.5
4796,1727616.6666666667
4797,1175633.3333333333
4798,1938100.0
4799,3116050.0
4800,2544100.0
4801,4071125.0
4802,4725250.0
4803,3879750.0
4804,3339760.0
4805,1813400.0
4806,7811300.0
4807,939800.0
4808,1535066.6666666667
4809,1249500.0
4810,1358176.1904761905
4811,1167840.0
4812,13415500.0
4813,2114800.0
4814,5573400.0
4815,1746760.0
4816,1127900.0
4817,1189300.0
4818,1557657.142857143
4819,939800.0
4820,1556066.6666666667
4821,780775.0
4822,2162010.0
4823,3782140.0
4824,1749037.5
4825,4071125.0
4826,1058840.0
4827,2992500.0
4828,753900.0
4829,4071125.0
4830,3220350.0
4831,2104600.0
4832,1365000.0
4833,3194000.0
4834,2409750.0
4835,2992500.0
4836,1820150.0
4837,7564725.0
4838,1110900.0
4839,1616300.0
4840,3700200.0
4841,1073600.0
4842,1241800.0
4843,4127025.0
4844,6313650.0
4845,1966125.0
4846,972740.0
4847,939800.0
4848,1711500.0
4849,939800.0
4850,939800.0
4851,1186080.0
4852,3293466.6666666665
4853,1753037.5
4854,10027500.0
4855,1330000.0
4856,1431600.0
4857,1616300.0
4858,1876100.0
4859,27300000.0
4860,1974000.0
4861,16615200.0
4862,1189300.0
4863,1889140.0
4864,1652000.0
4865,1143000.0
4866,6582400.0
4867,3329050.0
4868,8551200.0
4869,1348655.5555555555
4870,1889140.0
4871,1190175.0
4872,3329050.0
4873,4134900.0
4874,20472633.333333332
4875,1890000.0
4876,4305000.0
4877,7233300.0
4878,2288840.0
4879,3078100.0
4880,1616300.0
4881,1440325.0
4882,9744000.0
4883,2992500.0
4884,4510800.0
4885,16273800.0
4886,3509112.5
4887,3339760.0
4888,11424726.923076924
4889,4725000.0
4890,3194000.0
4891,2547650.0
4892,1785000.0
4893,11424000.0
4894,1073600.0
4895,939800.0
4896,14184200.0
4897,10964380.0
4898,2055260.0
4899,939800.0
4900,2010733.3333333333
4901,4725000.0
4902,2655000.0
4903,1919675.0
4904,1180200.0
4905,1114680.0
4906,1142400.0
4907,14857550.0
4908,5268900.0
4909,1792400.0
4910,1527800.0
4911,3201240.0
4912,1527800.0
4913,6483750.0
4914,3916760.0
4915,1365000.0
4916,3771600.0
4917,3078100.0
4918,3090140.0
4919,1365000.0
4920,1676133.3333333333
4921,7205325.0
4922,3319366.6666666665
4923,2114800.0
4924,1706250.0
4925,1746760.0
4926,1071000.0
4927,2432500.0
4928,1383160.0
4929,1875300.0
4930,3329050.0
4931,4742706.25
4932,1197820.0
4933,3215600.0
4934,3090140.0
4935,1467420.0
4936,1617000.0
4937,2221800.0
4938,3803612.5
4939,1365000.0
4940,21000000.0
4941,939800.0
4942,2564020.0
4943,20076000.0
4944,4271100.0
4945,1042633.3333333334
4946,1207500.0
4947,1350700.0
4948,1382300.0
4949,1617000.0
4950,10074750.0
4951,8065680.0
4952,3194000.0
4953,1365000.0
4954,2118533.3333333335
4955,1974000.0
4956,1501500.0
4957,2110500.0
4958,972740.0
4959,50588640.0
4960,3011400.0
4961,1071000.0
4962,1291980.0
4963,1189300.0
4964,1737538.0952380951
4965,2564020.0
4966,3339760.0
4967,3353500.0
4968,1197000.0
4969,1692933.3333333333
4970,1784000.0
4971,1350700.0
4972,10343480.0
4973,2114800.0
4974,1919675.0
4975,1641166.6666666667
4976,1164240.0
4977,1617600.0
4978,1260000.0
4979,2535838.095238095
4980,7560000.0
4981,1180200.0
4982,2310000.0
4983,2001825.0
4984,1143000.0
4985,1071000.0
4986,796950.0
4987,3009300.0
4988,4725250.0
4989,1700800.0
4990,2398725.0
4991,10964380.0
4992,1822800.0
4993,1946233.3333333333
4994,1149120.0
4995,11424000.0
4996,13978300.0
4997,3771600.0
4998,1923600.0
4999,1365000.0
5000,1316700.0
5001,11550000.0
5002,1316700.0
5003,1058266.6666666667
5004,1073600.0
5005,3353500.0
5006,1148700.0
5007,4519800.0
5008,4071125.0
5009,2537300.0
5010,891900.0
5011,2221800.0
5012,2109975.0
5013,1399600.0
5014,3090140.0
5015,3320800.0
5016,866260.0
5017,10424500.0
5018,3160250.0
5019,7984200.0
5020,2863875.0
5021,1535100.0
5022,4015320.0
5023,20517000.0
5024,1651020.0
5025,3465000.0
5026,6608000.0
5027,1876100.0
5028,9916200.0
5029,5285700.0
5030,1974000.0
5031,1102700.0
5032,975300.0
5033,7395675.0
5034,1175633.3333333333
5035,1988700.0
5036,1668433.3333333333
5037,1822800.0
5038,1164240.0
5039,9647400.0
5040,2104600.0
5041,3353500.0
5042,1073600.0
5043,1207500.0
5044,3045000.0
5045,1071000.0
5046,2670033.3333333335
5047,1365000.0
5048,811240.0
5049,1365000.0
5050,1081757.142857143
5051,3194000.0
5052,4071125.0
5053,1749037.5
5054,3194000.0
5055,1785000.0
5056,1399600.0
5057,12110700.0
5058,1382300.0
5059,780775.0
5060,756000.0
5061,10906133.333333334
5062,1071000.0
5063,1501500.0
5064,2356400.0
5065,939800.0
5066,3782140.0
5067,1711500.0
5068,1974000.0
5069,2466800.0
5070,1365000.0
5071,1641166.6666666667
5072,1112100.0
5073,1029000.0
5074,8742300.0
5075,4153720.0
5076,2221800.0
5077,539700.0
5078,1350700.0
5079,5824550.0
5080,1365000.0
5081,1866375.0
5082,3339760.0
5083,1617600.0
5084,1718300.0
5085,1338750.0
5086,1155000.0
5087,11766100.0
5088,2034900.0
5089,3293466.6666666665
5090,1203266.6666666667
5091,3601500.0
5092,1073600.0
5093,1384320.0
5094,1143000.0
5095,1042633.3333333334
5096,1700000.0
5097,2988300.0
5098,1375580.0
5099,3189900.0
5100,3439800.0
5101,2717400.0
5102,1212033.3333333333
5103,1711500.0
5104,2310000.0
5105,766500.0
5106,1740480.0
5107,1869000.0
5108,1227440.0
5109,1974000.0
5110,1260000.0
5111,4621000.0
5112,939800.0
5113,1804425.0
5114,6018120.0
5115,1946233.3333333333
5116,1792400.0
5117,13497225.0
5118,7507500.0
5119,1164240.0
5120,1049600.0
5121,1164240.0
5122,1383160.0
5123,1413520.0
5124,3276721.7391304346
5125,13020000.0
5126,1167840.0
5127,11424000.0
5128,1552500.0
5129,1617500.0
5130,1472100.0
5131,939800.0
5132,3011400.0
5133,1719900.0
5134,2212600.0
5135,1601600.0
5136,1127900.0
5137,1440325.0
5138,5268900.0
5139,3215600.0
5140,4725250.0
5141,3255000.0
5142,9765000.0
5143,1375580.0
5144,2221800.0
5145,3217500.0
5146,4567960.0
5147,5712000.0
5148,1522500.0
5149,1228500.0
5150,1700475.0
5151,939800.0
5152,17138100.0
5153,1388875.0
5154,1382300.0
5155,1094800.0
5156,1919675.0
5157,2171380.0
5158,2681500.0
5159,1309000.0
5160,2149850.0
5161,3283550.0
5162,1189300.0
5163,2929500.0
5164,16615200.0
5165,4615800.0
5166,1816325.0
5167,1391250.0
5168,1402800.0
5169,1440325.0
5170,1350700.0
5171,3289400.0
5172,7799580.0
5173,4134900.0
5174,1180200.0
5175,1180200.0
5176,1753500.0
5177,4567960.0
5178,1180200.0
5179,1365000.0
5180,2552100.0
5181,1415140.0
5182,7371000.0
5183,2992500.0
5184,4725000.0
5185,2095800.0
5186,3353500.0
5187,2079000.0
5188,1203266.6666666667
5189,2612400.0
5190,1676133.3333333333
5191,1175633.3333333333
5192,6139875.0
5193,8190000.0
5194,1365000.0
5195,3283550.0
5196,9135000.0
5197,1180200.0
5198,1088833.3333333333
5199,939800.0
5200,19164800.0
5201,4331100.0
5202,1557657.142857143
5203,2992500.0
5204,2117325.0
5205,2793350.0
5206,1744600.0
5207,1330000.0
5208,1835400.0
5209,1365000.0
5210,1417500.0
5211,1260000.0
5212,1375580.0
5213,4276020.0
5214,10414162.5
5215,1467900.0
5216,1974000.0
5217,1504725.0
5218,2513550.0
5219,1180200.0
5220,1365000.0
5221,1472100.0
5222,8131200.0
5223,4015320.0
5224,1027566.6666666666
5225,19635000.0
5226,2226512.5
5227,1155000.0
5228,5223750.0
5229,2992500.0
5230,1588327.2727272727
5231,2116800.0
5232,1292540.0
5233,1189300.0
5234,6302666.666666667
5235,1718300.0
5236,1365000.0
5237,1042633.3333333334
5238,811240.0
5239,939800.0
5240,1143000.0
5241,5927250.0
5242,1760500.0
5243,7811300.0
5244,1678125.0
5245,1617600.0
5246,1557657.142857143
5247,1189300.0
5248,10150750.0
5249,2596300.0
5250,1891660.0
5251,11424000.0
5252,3194000.0
5253,6720000.0
5254,1175633.3333333333
5255,2104600.0
5256,3215600.0
5257,3160250.0
5258,6137450.0
5259,1919675.0
5260,1676133.3333333333
5261,1365000.0
5262,11879400.0
5263,10964380.0
5264,21808500.0
5265,11040849.056603774
5266,1375580.0
5267,4127025.0
5268,2859700.0
5269,1102700.0
5270,1375580.0
5271,2116800.0
5272,1509900.0
5273,1180975.0
5274,2213357.1428571427
5275,1472100.0
5276,1668433.3333333333
5277,2759300.0
5278,3038000.0
5279,800920.0
5280,5507250.0
5281,2226512.5
5282,1042633.3333333334
5283,4032000.0
5284,1616300.0
5285,6043800.0
5286,939800.0
5287,2720963.6363636362
5288,2116800.0
5289,939800.0
5290,6759375.0
5291,3339760.0
5292,4134900.0
5293,3339760.0
5294,2114800.0
5295,1167840.0
5296,3700120.0
5297,1919675.0
5298,8268750.0
5299,9790450.0
5300,939800.0
5301,1749300.0
5302,3326400.0
5303,1517040.0
5304,1504725.0
5305,3090140.0
5306,1143000.0
5307,2221800.0
5308,4615800.0
5309,1760225.0
5310,2120300.0
5311,3021240.0
5312,739200.0
5313,1303050.0
5314,1365000.0
5315,1767050.0
5316,1837500.0
5317,5848500.0
5318,3090140.0
5319,10500000.0
5320,1617000.0
5321,1203266.6666666667
5322,21808500.0
5323,3189900.0
5324,1189300.0
5325,17115066.666666668
5326,1641166.6666666667
5327,2310000.0
5328,11228200.0
5329,1743000.0
5330,9625000.0
5331,1919675.0
5332,1081500.0
5333,1388875.0
5334,1894175.0
5335,2114800.0
5336,1164240.0
5337,739200.0
5338,2039100.0
5339,2398725.0
5340,3432450.0
5341,1388875.0
5342,3201240.0
5343,1365000.0
5344,1784000.0
5345,1164240.0
5346,3283735.714285714
5347,1365000.0
5348,1190000.0
5349,1751900.0
5350,1081500.0
5351,1746760.0
5352,1470000.0
5353,1189300.0
5354,3465000.0
5355,1504725.0
5356,2110500.0
5357,16039100.0
5358,4439400.0
5359,2564020.0
5360,4235700.0
5361,8925000.0
5362,10696000.0
5363,3717000.0
5364,4905825.0
5365,2034900.0
5366,1557657.142857143
5367,2034900.0
5368,2202200.0
5369,1923600.0
5370,939800.0
5371,2577655.5555555555
5372,2311850.0
5373,2859700.0
5374,1180200.0
5375,1785000.0
5376,739200.0
5377,1350700.0
5378,1919675.0
5379,1197000.0
5380,1875300.0
5381,1357100.0
5382,3399375.0
5383,20517000.0
5384,1919675.0
5385,1919675.0
5386,1875300.0
5387,1556066.6666666667
5388,1760500.0
5389,3339760.0
5390,1616300.0
5391,1575000.0
5392,3412500.0
5393,1711500.0
5394,22189100.0
5395,1189300.0
5396,1923600.0
5397,3339760.0
5398,14245000.0
5399,13297176.923076924
5400,1350700.0
5401,9135000.0
5402,1919675.0
5403,3619400.0
5404,10150750.0
5405,1746760.0
5406,2221800.0
5407,1207500.0
5408,12915000.0
5409,1160393.103448276
5410,3299100.0
5411,1540671.4285714286
5412,9391200.0
5413,1923600.0
5414,3090140.0
5415,2221800.0
5416,1789880.0
5417,3771600.0
5418,1622200.0
5419,4127025.0
5420,2059488.888888889
5421,4291275.0
5422,9135000.0
5423,1365000.0
5424,6447150.0
5425,1102700.0
5426,1557657.142857143
5427,1260000.0
5428,1919675.0
5429,8702400.0
5430,7256640.0
5431,2992500.0
5432,3329050.0
5433,1388875.0
5434,1375580.0
5435,1195600.0
5436,14184200.0
5437,1676133.3333333333
5438,1700000.0
5439,1700475.0
5440,1383160.0
5441,4123360.0
5442,1073600.0
5443,2808225.0
5444,2807060.0
5445,1446900.0
5446,6501600.0
5447,939800.0
5448,7227760.0
5449,15225000.0
5450,1365000.0
5451,939800.0
5452,4133640.0
5453,1384320.0
5454,4167660.0
5455,2808225.0
5456,1889140.0
5457,1365000.0
5458,939800.0
5459,1727616.6666666667
5460,1617600.0
5461,4116000.0
5462,1974000.0
5463,4071125.0
5464,1440325.0
5465,1180200.0
5466,1780800.0
5467,2114800.0
5468,3009300.0
5469,1375580.0
5470,1435760.0
5471,1350700.0
5472,5285700.0
5473,2225333.3333333335
5474,1734100.0
5475,1362900.0
5476,939800.0
5477,7209600.0
5478,1207500.0
5479,4134900.0
5480,2398725.0
5481,1155000.0
5482,1073600.0
5483,1382300.0
5484,3276721.7391304346
5485,2034900.0
5486,11235000.0
5487,4015320.0
5488,739200.0
5489,1504725.0
5490,11550000.0
5491,1061560.0
5492,1143000.0
5493,1164240.0
5494,1276800.0
5495,7118620.0
5496,7118620.0
5497,6720000.0
5498,939800.0
5499,2980311.111111111
5500,1746760.0
5501,1073600.0
5502,1383160.0
5503,6483750.0
5504,2005500.0
5505,5285700.0
5506,3090140.0
5507,4032000.0
5508,1994950.0
5509,4193700.0
5510,1184400.0
5511,1535066.6666666667
5512,1621900.0
5513,1692933.3333333333
5514,2577655.5555555555
5515,1365000.0
5516,3194000.0
5517,1522500.0
5518,975300.0
5519,2011250.0
5520,1383160.0
5521,4331100.0
5522,1383160.0
5523,2221800.0
5524,1700800.0
5525,1791166.6666666667
5526,806400.0
5527,3201240.0
5528,1011700.0
5529,2048800.0
5530,1197000.0
5531,2513400.0
5532,1703720.0
5533,1197820.0
5534,1660680.0
5535,1823500.0
5536,2041700.0
5537,3302220.0
5538,6873540.0
5539,2310000.0
5540,2296875.0
5541,2535838.095238095
5542,3011400.0
5543,5223750.0
5544,1344000.0
5545,1808700.0
5546,1889140.0
5547,6483920.0
5548,3201240.0
5549,1383160.0
5550,5027400.0
5551,1110900.0
5552,6501600.0
5553,753900.0
5554,2546800.0
5555,3090140.0
5556,1552500.0
5557,1784000.0
5558,4200000.0
5559,1383160.0
5560,3356800.0
5561,2225333.3333333335
5562,2289000.0
5563,4085550.0
5564,1365000.0
5565,2055260.0
5566,1417500.0
5567,3094000.0
5568,1889140.0
5569,1197000.0
5570,5026400.0
5571,1382300.0
5572,16170000.0
5573,6501600.0
5574,3329050.0
5575,6918300.0
5576,12658520.0
5577,3885000.0
5578,1721257.142857143
5579,3042900.0
5580,1316700.0
5581,1692933.3333333333
5582,13286700.0
5583,2614500.0
5584,3296825.0
5585,3329050.0
5586,1197820.0
5587,4063500.0
5588,3194000.0
5589,2814000.0
5590,1440325.0
5591,11879400.0
5592,3869800.0
5593,3150000.0
5594,753900.0
5595,4273500.0
5596,4299120.0
5597,1365000.0
5598,2940533.3333333335
5599,1042650.0
5600,11051419.35483871
5601,1780800.0
5602,14857550.0
5603,1365000.0
5604,12915000.0
5605,2564020.0
5606,1642850.0
5607,1214640.0
5608,1365000.0
5609,7063233.333333333
5610,2225333.3333333335
5611,6720000.0
5612,1669500.0
5613,3220350.0
5614,1388875.0
5615,1073600.0
5616,3194000.0
5617,7118620.0
5618,1164240.0
5619,2290350.0
5620,3215600.0
5621,1557464.2857142857
5622,939800.0
5623,3296825.0
5624,3428800.0
5625,2221550.0
5626,1190175.0
5627,1489300.0
5628,1384320.0
5629,2039100.0
5630,1700800.0
5631,10964380.0
5632,1746760.0
5633,1994250.0
5634,1785000.0
5635,3320800.0
5636,3906000.0
5637,1869000.0
5638,6139875.0
5639,4331100.0
5640,6352500.0
5641,2408000.0
5642,1155000.0
5643,1143000.0
5644,7349500.0
5645,7205325.0
5646,5771100.0
5647,5145000.0
5648,4956000.0
5649,1011700.0
5650,1071000.0
5651,2819200.0
5652,1127900.0
5653,1709400.0
5654,3217500.0
5655,1409100.0
5656,2863875.0
5657,2079000.0
5658,1613800.0
5659,745500.0
5660,1212033.3333333333
5661,1789880.0
5662,5415660.0
5663,1316700.0
5664,2221800.0
5665,22050000.0
5666,1791166.6666666667
5667,6913200.0
5668,21001000.0
5669,5223750.0
5670,2939966.6666666665
5671,13286700.0
5672,1746760.0
5673,1869000.0
5674,4389000.0
5675,1082300.0
5676,1276800.0
5677,1522500.0
5678,1384320.0
5679,2354350.0
5680,1622200.0
5681,1180200.0
5682,13524000.0
5683,3742900.0
5684,798000.0
5685,8834000.0
5686,2887500.0
5687,1021333.3333333334
5688,2681500.0
5689,2638433.3333333335
5690,798000.0
5691,4127025.0
5692,1784000.0
5693,1446900.0
5694,21000000.0
5695,3302220.0
5696,1384320.0
5697,1155000.0
5698,1365000.0
5699,1501500.0
5700,1184316.6666666667
5701,1668433.3333333333
5702,1690500.0
5703,1383160.0
5704,8887200.0
5705,16800000.0
5706,1996900.0
5707,1737538.0952380951
5708,1974000.0
5709,6405000.0
5710,502150.0
5711,1350700.0
5712,9471225.0
5713,1388875.0
5714,2079000.0
5715,13524000.0
5716,1365000.0
5717,1365000.0
5718,3782140.0
5719,3045000.0
5720,939800.0
5721,1228500.0
5722,1058266.6666666667
5723,1477875.0
5724,1517040.0
5725,1365000.0
5726,1186080.0
5727,1260000.0
5728,422875.0
5729,4134900.0
5730,9849000.0
5731,1350700.0
5732,1704240.0
5733,1383160.0
5734,1501500.0
5735,1175633.3333333333
5736,40372500.0
5737,19110000.0
5738,3194000.0
5739,806400.0
5740,1207500.0
5741,1350700.0
5742,4213300.0
5743,20076000.0
5744,1767150.0
5745,3320800.0
5746,1073600.0
5747,4015320.0
5748,3315658.3333333335
5749,1700800.0
5750,1375580.0
5751,1593200.0
5752,6615000.0
5753,1058266.6666666667
5754,1440325.0
5755,1822800.0
5756,1260000.0
5757,10850000.0
5758,11609850.0
5759,1073600.0
5760,1164240.0
5761,6026360.0
5762,1718300.0
5763,1143000.0
5764,1660680.0
5765,3885000.0
5766,7209600.0
5767,1352400.0
5768,1527800.0
5769,1083825.0
5770,1260000.0
5771,2034900.0
5772,11550000.0
5773,2622350.0
5774,3189900.0
5775,10321125.0
5776,4752300.0
5777,1143000.0
5778,2130400.0
5779,6714750.0
5780,1522500.0
5781,1570300.0
5782,1110900.0
5783,739200.0
5784,1365000.0
5785,1228500.0
5786,1967950.0
5787,939800.0
5788,1613000.0
5789,20517000.0
5790,2736300.0
5791,4567960.0
5792,1988700.0
5793,6813000.0
5794,3432450.0
5795,3771600.0
5796,2432500.0
5797,3319366.6666666665
5798,4643733.333333333
5799,2500240.0
5800,2999043.75
5801,1281000.0
5802,1388875.0
5803,2791633.3333333335
5804,5355000.0
5805,13650000.0
5806,2066920.0
5807,1239000.0
5808,4171880.0
5809,1330000.0
5810,4389000.0
5811,9135000.0
5812,9114000.0
5813,1375580.0
5814,1703720.0
5815,766500.0
5816,1365000.0
5817,7140000.0
5818,2225333.3333333335
5819,2225333.3333333335
5820,1365000.0
5821,3920000.0
5822,1784000.0
5823,1143000.0
5824,2257500.0
5825,1365000.0
5826,10027500.0
5827,2059488.888888889
5828,1316700.0
5829,1894175.0
5830,14601300.0
5831,1383160.0
5832,4615800.0
5833,3090140.0
5834,1164240.0
5835,1749037.5
5836,1002225.0
5837,22596200.0
5838,9471225.0
5839,4200000.0
5840,1073600.0
5841,13821480.0
5842,3339760.0
5843,4127025.0
5844,939800.0
5845,16170000.0
5846,939800.0
5847,1365000.0
5848,1616300.0
5849,2779325.0
5850,1316700.0
5851,1937760.0
5852,2507700.0
5853,2378300.0
5854,2005500.0
5855,17283000.0
5856,1383160.0
5857,3221010.0
5858,17010000.0
5859,5223750.0
5860,1749300.0
5861,1988700.0
5862,1417500.0
5863,2736300.0
5864,4193700.0
5865,1183000.0
5866,1919675.0
5867,1383160.0
5868,1996900.0
5869,892500.0
5870,853125.0
5871,1617000.0
5872,1889140.0
5873,1021333.3333333334
5874,2176900.0
5875,8521140.0
5876,1877400.0
5877,1303050.0
5878,1718300.0
5879,3601500.0
5880,1383160.0
5881,1784000.0
5882,1706250.0
5883,1303050.0
5884,1461600.0
5885,4509340.0
5886,1974000.0
5887,539700.0
5888,1260000.0
5889,4127025.0
5890,1143000.0
5891,6000750.0
5892,1189300.0
5893,17138100.0
5894,1365000.0
5895,2533150.0
5896,1058840.0
5897,2989000.0
5898,4127025.0
5899,1719900.0
5900,1557464.2857142857
5901,1073600.0
5902,891900.0
5903,5604900.0
5904,2884400.0
5905,1350700.0
5906,2310000.0
5907,4643733.333333333
5908,3077550.0
5909,4071125.0
5910,13860000.0
5911,1164240.0
5912,7992860.0
5913,939800.0
5914,3090140.0
5915,1556066.6666666667
5916,1974000.0
5917,1170960.0
5918,1143300.0
5919,1784000.0
5920,4389000.0
5921,2992500.0
5922,5817000.0
5923,588000.0
5924,2887500.0
5925,1938100.0
5926,1338750.0
5927,6034575.0
5928,1746760.0
5929,6090000.0
5930,939800.0
5931,1082300.0
5932,1988700.0
5933,3902500.0
5934,4235700.0
5935,7014000.0
5936,16039100.0
5937,1164240.0
5938,3045000.0
5939,1743000.0
5940,2992500.0
5941,21808500.0
5942,2524480.0
5943,3771600.0
5944,1396133.3333333333
5945,2034900.0
5946,2225333.3333333335
5947,1249500.0
5948,3220350.0
5949,1058266.6666666667
5950,2270650.0
5951,1734100.0
5952,11445328.125
5953,4127025.0
5954,1058266.6666666667
5955,1134000.0
5956,1606500.0
5957,1417500.0
5958,3339760.0
5959,2128000.0
5960,1680000.0
5961,1189300.0
5962,1384320.0
5963,5361400.0
5964,5460000.0
5965,1260000.0
5966,4331100.0
5967,1309000.0
5968,5355000.0
5969,1974000.0
5970,945000.0
5971,1073600.0
5972,1593200.0
5973,10696000.0
5974,4515000.0
5975,1365000.0
5976,8400000.0
5977,2095275.0
5978,3852660.0
5979,6463750.0
5980,1382300.0
5981,3217500.0
5982,9114000.0
5983,2241066.6666666665
5984,1617000.0
5985,3235400.0
5986,3045000.0
5987,12075000.0
5988,739200.0
5989,3196120.0
5990,1127900.0
5991,1365000.0
5992,1276800.0
5993,1889140.0
5994,2221550.0
5995,5415660.0
5996,1504125.0
5997,1455300.0
5998,8521140.0
5999,1180200.0
6000,12433260.0
6001,2079000.0
6002,9114000.0
6003,5285700.0
6004,1875300.0
6005,6006000.0
6006,1785000.0
6007,1642850.0
6008,1617000.0
6009,3733200.0
6010,1522500.0
6011,1207500.0
6012,10729184.210526315
6013,1365000.0
6014,4991350.0
6015,1167278.2608695652
6016,2989000.0
6017,939800.0
6018,1616300.0
6019,1143000.0
6020,2772500.0
6021,1384320.0
6022,3201240.0
6023,7455000.0
6024,9860550.0
6025,1175633.3333333333
6026,3255000.0
6027,1143000.0
6028,1746760.0
6029,2048550.0
6030,2211550.0
6031,2614500.0
6032,1042633.3333333334
6033,2992500.0
6034,1617600.0
6035,2162010.0
6036,6195000.0
6037,1384320.0
6038,7226625.0
6039,5262750.0
6040,3432450.0
6041,3283735.714285714
6042,1375580.0
6043,1616300.0
6044,1814400.0
6045,1836400.0
6046,6034575.0
6047,9255750.0
6048,1365000.0
6049,1365000.0
6050,4264050.0
6051,1746760.0
6052,5027400.0
6053,1676133.3333333333
6054,1504725.0
6055,3201240.0
6056,1175633.3333333333
6057,1164240.0
6058,1155000.0
6059,1143000.0
6060,939800.0
6061,2015975.0
6062,1876100.0
6063,1440325.0
6064,1557657.142857143
6065,1875300.0
6066,4467225.0
6067,1631700.0
6068,2310000.0
6069,9184000.0
6070,2114800.0
6071,1923600.0
6072,1186080.0
6073,1207500.0
6074,2992500.0
6075,1143300.0
6076,1780800.0
6077,1785000.0
6078,2039100.0
6079,1099000.0
6080,1440325.0
6081,1622200.0
6082,1919675.0
6083,1203266.6666666667
6084,1396133.3333333333
6085,3356800.0
6086,939800.0
6087,3329050.0
6088,14857550.0
6089,1875300.0
6090,1988700.0
6091,1382300.0
6092,4025100.0
6093,1652000.0
6094,2191456.25
6095,1383160.0
6096,10500000.0
6097,1190425.0
6098,1143000.0
6099,739200.0
6100,4114950.0
6101,2577655.5555555555
6102,1155000.0
6103,1680000.0
6104,6639520.0
6105,939800.0
6106,11424000.0
6107,1388875.0
6108,1527800.0
6109,1190175.0
6110,1760500.0
6111,1365000.0
6112,23940000.0
6113,1586000.0
6114,1155000.0
6115,1027566.6666666666
6116,1862175.0
6117,2285860.0
6118,1470000.0
6119,1143000.0
6120,9471225.0
6121,2221800.0
6122,1760500.0
6123,2992500.0
6124,1071000.0
6125,1700800.0
6126,1923600.0
6127,1988700.0
6128,4111200.0
6129,1127900.0
6130,1668433.3333333333
6131,1668433.3333333333
6132,3050880.0
6133,4127025.0
6134,2207080.0
6135,16039100.0
6136,2079000.0
6137,939800.0
6138,1744600.0
6139,10343480.0
6140,2509100.0
6141,4071125.0
6142,2034900.0
6143,1375580.0
6144,1567000.0
6145,1350700.0
6146,1365000.0
6147,11424000.0
6148,4991350.0
6149,2113750.0
6150,20076000.0
6151,1365000.0
6152,2356400.0
6153,1383160.0
6154,1071000.0
6155,1383160.0
6156,1383160.0
6157,4935000.0
6158,1197820.0
6159,1365000.0
6160,2226512.5
6161,3329050.0
6162,1843800.0
6163,8400000.0
6164,1384320.0
6165,1175633.3333333333
6166,14857550.0
6167,3220350.0
