Id,Predicted
4780,1210011.716
4781,10517808.74
4782,1188619.99
4783,889079.0618
4784,4124547.568
4785,1275417.803
4786,1111087.784
4787,1482613.624
4788,5428725.253
4789,1350554.685
4790,3044268.255
4791,1280623.19
4792,1193801.696
4793,2601738.562
4794,1745732.256
4795,10649047.93
4796,1445744.352
4797,997298.6681
4798,1922713.251
4799,2879646.508
4800,2446441.517
4801,3908938.163
4802,4890468.279
4803,3601380.256
4804,2779714.62
4805,1583524.686
4806,7800891.812
4807,804391.9486
4808,1232549.9
4809,1252940.486
4810,1236347.202
4811,1090383.03
4812,13165707.61
4813,1946815.756
4814,4962704.755
4815,1584456.192
4816,861179.813
4817,1249598.246
4818,1209339.919
4819,569494.5322
4820,1463809.165
4821,798503.244
4822,1982825.764
4823,4367820.713
4824,1712730.026
4825,3908938.163
4826,626445.4182
4827,3037351.805
4828,798720.4354
4829,4310072.108
4830,2584328.668
4831,1845814.728
4832,1196408.815
4833,3238827.962
4834,2147237.591
4835,2888879.142
4836,1720185.094
4837,6509789.725
4838,1118677.901
4839,1498577.462
4840,3824828.232
4841,848573.9188
4842,1144320.253
4843,3393773.13
4844,6437432.642
4845,2151988.105
4846,992859.9834
4847,634936.4179
4848,1194435.926
4849,597807.951
4850,576602.6567
4851,973864.2252
4852,3327275.959
4853,1625235.064
4854,10577032.65
4855,1335050.685
4856,1391401.949
4857,1422057.118
4858,1634638.1
4859,19581370.2
4860,2041667.053
4861,16236273.3
4862,1094693.101
4863,1555055.571
4864,1674086.948
4865,1037223.743
4866,11536285.56
4867,2772627.852
4868,15505057.67
4869,1490080.202
4870,2132579.62
4871,1068970.385
4872,2772627.852
4873,4176418.409
4874,16975966.11
4875,1851696.824
4876,3592579.337
4877,6525821.326
4878,2272988.452
4879,3200793.2
4880,1618207.083
4881,1453537.072
4882,11627286.06
4883,3037351.805
4884,4101171.867
4885,13183538.53
4886,3314229.203
4887,2646511.021
4888,11283556.01
4889,5231824.999
4890,2331705.925
4891,2367629.97
4892,1873540.603
4893,13436444.58
4894,846142.5061
4895,653840.2907
4896,16254468.84
4897,8549229.728
4898,2115441.955
4899,665746.0615
4900,1849001.849
4901,3833859.02
4902,2969446.125
4903,1832451.971
4904,1028611.473
4905,1097560.564
4906,1154009.047
4907,13467582.97
4908,4614779.371
4909,1674330.175
4910,1437070.499
4911,3214073.791
4912,1495725.395
4913,4892298.024
4914,4656959.985
4915,1102863.353
4916,3570957.174
4917,3059340.989
4918,2948855.365
4919,1087310.988
4920,1683517.215
4921,6273714.887
4922,3516441.277
4923,1928071.694
4924,1779333.747
4925,1595026.53
4926,775888.5687
4927,2343288.585
4928,1529739.462
4929,1728265.054
4930,2591411.397
4931,5420356.476
4932,1301982.749
4933,3468368.479
4934,2795263.967
4935,1324914.5
4936,1461586.95
4937,1902114.482
4938,3823642.651
4939,1093036.186
4940,26669540.05
4941,703387.317
4942,2397636.656
4943,21632185.92
4944,3670569.292
4945,1007698.411
4946,1074708.571
4947,1336265.174
4948,1306182.126
4949,1461586.95
4950,12465772.68
4951,8869001.206
4952,2483586.125
4953,1102863.353
4954,1893214.84
4955,2041667.053
4956,1468952.68
4957,2036178.791
4958,935044.0462
4959,39493123.38
4960,3143853.583
4961,799539.8865
4962,1156855.737
4963,1239953.741
4964,1523658.786
4965,2672728.673
4966,2516551.713
4967,2305894.221
4968,979730.0356
4969,1665393.376
4970,1671477.69
4971,1241234.624
4972,12460948.73
4973,1928071.694
4974,1764377.517
4975,1628089.734
4976,1020031.252
4977,1434715.107
4978,973597.9662
4979,2440788.488
4980,6793059.428
4981,1010676.402
4982,2159720.613
4983,1864851.534
4984,1025828.073
4985,901933.925
4986,791108.3753
4987,2925188.358
4988,5386918.932
4989,1358452.004
4990,2186646.2
4991,9614074.029
4992,1717458.932
4993,1870176.462
4994,1061519.063
4995,13901196.17
4996,13948709.04
4997,3340659.581
4998,1747514.579
4999,1408317.773
5000,1174713.962
5001,12171612.15
5002,1525388.813
5003,1151213.242
5004,852111.1836
5005,2525124.617
5006,1187818.292
5007,5396685.078
5008,4625853.358
5009,2483847.885
5010,639348.8448
5011,1935649.716
5012,2069747.75
5013,1428663.213
5014,3172508.521
5015,3712750.488
5016,673064.7423
5017,11345139.76
5018,3253517.077
5019,8208857.219
5020,2926989.537
5021,1308932.562
5022,4337845.225
5023,22343485.21
5024,1270520.389
5025,3497244.777
5026,6658946.553
5027,1634638.1
5028,12171537.5
5029,5528472.861
5030,2030588.231
5031,1121915.415
5032,892188.7775
5033,7002018.345
5034,969003.001
5035,1752315.07
5036,1618788.103
5037,1456818.104
5038,1079892.126
5039,12854453.48
5040,1845814.728
5041,2440466.22
5042,791321.9192
5043,1235799.49
5044,2375968.213
5045,847227.8264
5046,2883352.683
5047,1154220.501
5048,755713.8628
5049,1151504.302
5050,1027149.273
5051,2601738.562
5052,3740351.238
5053,1499229.45
5054,2483586.125
5055,1767379.829
5056,1574352.803
5057,12359769.63
5058,1211591.387
5059,802875.5442
5060,696995.7557
5061,11707448.11
5062,795155.2142
5063,1440539.256
5064,2190199.87
5065,606884.4353
5066,3550451.766
5067,1539423.707
5068,2077037.481
5069,2457016.355
5070,1147601.266
5071,1491441.149
5072,1034538.282
5073,871497.2247
5074,8422013.451
5075,4699555.836
5076,1865216.105
5077,496145.9393
5078,1285207.174
5079,5009212.811
5080,1163949.419
5081,1582871.945
5082,2432420.911
5083,1443210.109
5084,1446494.604
5085,1388849.198
5086,1031298.669
5087,8885390.103
5088,1771370.603
5089,3428492.837
5090,1006733.408
5091,2866067.278
5092,867108.2468
5093,1519367.043
5094,1098734.88
5095,736254.5826
5096,1470866.617
5097,3190623.503
5098,1158499.294
5099,3378680.318
5100,4166320.271
5101,2735919.917
5102,1258600.903
5103,1795859.043
5104,2174064.29
5105,724979.1666
5106,1671721.808
5107,1988034.969
5108,1319037.749
5109,2041667.053
5110,1099826.23
5111,5480672.928
5112,697134.771
5113,1702260.752
5114,9642806.625
5115,1811080.657
5116,1674330.175
5117,13570780.76
5118,7705571.792
5119,1072654.481
5120,840681.5201
5121,1166887.3
5122,1581689.921
5123,1197366.309
5124,3099780.844
5125,11348413.45
5126,1090383.03
5127,12176531.99
5128,1443402.519
5129,1630352.018
5130,1304705.619
5131,732202.5958
5132,3114432.485
5133,1699028.759
5134,2135125.672
5135,1290657.499
5136,774656.2478
5137,1327586.786
5138,4700877.376
5139,3468368.479
5140,5522342.777
5141,3692040.645
5142,9400866.425
5143,1262269.303
5144,1935649.716
5145,3435161.74
5146,5342306.458
5147,6655395.627
5148,1341186.43
5149,1065495.08
5150,1578148.913
5151,873365.56
5152,16521988.25
5153,1442202.084
5154,1349968.052
5155,1121780.612
5156,1992945.008
5157,1744385.859
5158,2662773.776
5159,1313776.199
5160,2167203.018
5161,4066636.717
5162,1249598.246
5163,2935342.947
5164,16236273.3
5165,4777893.825
5166,1590637.627
5167,1455327.097
5168,1246528.988
5169,1327586.786
5170,1333473.03
5171,2844650.192
5172,6965327.827
5173,4203916.577
5174,970861.2728
5175,1102187.973
5176,1651571.935
5177,5342306.458
5178,1199220.253
5179,1456374.881
5180,2412474.149
5181,1313677.245
5182,6071298.188
5183,3042895.6
5184,4589641.306
5185,2105304.758
5186,2634791.392
5187,2030177.863
5188,983212.5463
5189,2511784.51
5190,1674039.504
5191,1145217.165
5192,9254579.98
5193,11824441.35
5194,1179063.433
5195,4066636.717
5196,12515668.13
5197,971960.3833
5198,917536.913
5199,596579.1594
5200,18285242.19
5201,5291637.993
5202,1335368.062
5203,3042895.6
5204,2176152.62
5205,2489344.609
5206,1782078.989
5207,1220542.119
5208,1854698.109
5209,1134876.452
5210,1373889.969
5211,1256248.117
5212,1194835.759
5213,4146457.915
5214,9859279.199
5215,1221684.121
5216,2034467.618
5217,1415705.636
5218,2395655.295
5219,920716.2929
5220,1411623.806
5221,1419815.613
5222,7963128.602
5223,4267821.272
5224,956510.3643
5225,23473346.41
5226,2179785.528
5227,1003074.823
5228,4808012.751
5229,2785977.63
5230,1492690.027
5231,1777855.092
5232,1162134.562
5233,1239953.741
5234,5695713.523
5235,1785702.836
5236,1389341.038
5237,962218.8373
5238,775015.1611
5239,663225.2493
5240,918222.0387
5241,7546475.52
5242,1690687.014
5243,8418006.956
5244,1609652.35
5245,1434715.107
5246,1335368.062
5247,1105392.457
5248,9837113.066
5249,2706783.505
5250,1672306.184
5251,11940922.12
5252,2601738.562
5253,5913145.253
5254,958945.4404
5255,1768297.331
5256,3468368.479
5257,2850128.738
5258,5140035.53
5259,1951348.097
5260,1761945.695
5261,1272901.072
5262,15620161.71
5263,8840174.318
5264,26474439.48
5265,11417365.22
5266,1211743.272
5267,4236224.172
5268,2851855.939
5269,955492.6303
5270,1167426.604
5271,1995261.812
5272,1548494.338
5273,1122505.116
5274,2098717.075
5275,1320831.811
5276,1618788.103
5277,2963047.972
5278,3378241.568
5279,785971.0217
5280,5141183.043
5281,2218558.088
5282,930508.6767
5283,3850693.627
5284,1410704.675
5285,8171381.955
5286,742059.6181
5287,2474168.786
5288,1995261.812
5289,672574.6434
5290,7324929.426
5291,2523291.786
5292,4399135.726
5293,2305757.697
5294,1928071.694
5295,1090383.03
5296,3946273.415
5297,1832451.971
5298,7360795.528
5299,7158992.733
5300,656736.5322
5301,1666620.276
5302,3549068.885
5303,1234342.296
5304,1415705.636
5305,2335688.168
5306,1023288.254
5307,1865216.105
5308,5628190.063
5309,1641757.398
5310,2024276.844
5311,2693199.573
5312,721489.973
5313,1079128.57
5314,1024992.7
5315,1782081.378
5316,1939440.934
5317,5461954.677
5318,2948855.365
5319,9210069.777
5320,1433076.532
5321,1006733.408
5322,25618857.37
5323,3431894.278
5324,1249598.246
5325,12891765.41
5326,1491441.149
5327,2194697.217
5328,12860166.42
5329,1811362.223
5330,16939954.43
5331,1951348.097
5332,1095339.187
5333,1567188.34
5334,1870712.966
5335,1928071.694
5336,1166887.3
5337,712786.7598
5338,2035581.2
5339,2186646.2
5340,3534133.875
5341,1370960.096
5342,3728537.741
5343,1238300.183
5344,1319442.437
5345,1075553.643
5346,3643981.184
5347,1294104.123
5348,1078310.512
5349,1636918.472
5350,941531.1353
5351,1561174.269
5352,1588931.767
5353,1249598.246
5354,3608927.761
5355,1415705.636
5356,1956760.364
5357,15748451.45
5358,5159134.066
5359,2397636.656
5360,5428725.253
5361,11635052.49
5362,14210536.79
5363,3449214.829
5364,4742150.094
5365,1901988.516
5366,1368211.47
5367,1771370.603
5368,1903732.239
5369,1822229.501
5370,580496.645
5371,2369439.807
5372,2149164.745
5373,2851855.939
5374,923591.6114
5375,1730555.603
5376,720444.6275
5377,1215203.339
5378,1840741.57
5379,1100262.009
5380,1627514.285
5381,1269635.166
5382,3292652.111
5383,22043713.25
5384,2105801.557
5385,1832451.971
5386,1615552.996
5387,1461988.421
5388,1690687.014
5389,2305757.697
5390,1628190.154
5391,1459167.098
5392,2861630.438
5393,1454646.452
5394,18209787.47
5395,1249598.246
5396,1747514.579
5397,2486469.281
5398,11161188.32
5399,20635691.84
5400,1260710.168
5401,12462448.4
5402,1832451.971
5403,4586049.84
5404,7105209.641
5405,1595026.53
5406,1789721.97
5407,1151182.357
5408,15902533.29
5409,1114117.21
5410,3215438.737
5411,1327056.5
5412,11229014.16
5413,1822229.501
5414,2422588.599
5415,1921389.698
5416,1478645.807
5417,3301265.524
5418,1571263.803
5419,4236224.172
5420,2181659.799
5421,5128932.47
5422,12462448.4
5423,1309898.69
5424,6983350.297
5425,955492.6303
5426,1335368.062
5427,1217584.634
5428,1832451.971
5429,9269966.607
5430,7166992.983
5431,2812545.034
5432,2212052.61
5433,1363453.463
5434,1223055.94
5435,1108831.598
5436,11816922.02
5437,1682402.723
5438,1484098.221
5439,1778093.044
5440,1246520.739
5441,4370222.283
5442,867108.2468
5443,2762424.29
5444,3453674.686
5445,1318112.525
5446,6344873.801
5447,618745.238
5448,5703347.397
5449,17731907.2
5450,1198577.316
5451,776559.52
5452,5192191.158
5453,1310981.562
5454,4112647.346
5455,2762424.29
5456,1984186.435
5457,1110166.41
5458,771474.9659
5459,1445744.352
5460,1434715.107
5461,4083725.742
5462,2000839.215
5463,4242591.232
5464,1168242.586
5465,971960.3833
5466,1732304.791
5467,1928071.694
5468,2925188.358
5469,1157710.427
5470,1221945.721
5471,1202416.892
5472,5170372.502
5473,2322209.38
5474,1491655.282
5475,1290404.78
5476,662981.5902
5477,6499994.379
5478,1000272.127
5479,4156137.071
5480,2186646.2
5481,1063548.12
5482,864198.1825
5483,1145111.509
5484,3406100.713
5485,1944033.119
5486,10383605.63
5487,4124547.568
5488,712786.7598
5489,1415705.636
5490,15587160.02
5491,871158.7858
5492,1037223.743
5493,1106906.857
5494,1199152.119
5495,6975020.076
5496,8055609.149
5497,6576920.233
5498,606405.416
5499,3014253.443
5500,1595026.53
5501,895697.7878
5502,1553933.073
5503,5539289.558
5504,2044189.444
5505,5528472.861
5506,2795263.967
5507,4365677.76
5508,1916684.649
5509,3623936.103
5510,1289547.646
5511,1385907.304
5512,1548584.91
5513,1602014.602
5514,2369439.807
5515,1111087.784
5516,2601738.562
5517,1273441.249
5518,931739.2724
5519,1767417.436
5520,1581689.921
5521,5039599.414
5522,1581689.921
5523,2048798.164
5524,1358452.004
5525,1551423.527
5526,778790.1567
5527,3271748.328
5528,950881.3606
5529,2342959.519
5530,1064549.397
5531,2425166.751
5532,1454684.516
5533,1350551.904
5534,1639409.283
5535,1712863.768
5536,2083743.335
5537,3421959.377
5538,7150704.584
5539,2052988.158
5540,2214944.412
5541,2440788.488
5542,3042845.373
5543,4808012.751
5544,1279951.881
5545,1744069.062
5546,1692427.146
5547,7225150.665
5548,3208405.028
5549,1261142.126
5550,5854314.699
5551,1124840.532
5552,6344873.801
5553,794038.4273
5554,2637520.808
5555,2795263.967
5556,1410016.251
5557,1489919.961
5558,4996381.512
5559,1220853.562
5560,4686464.106
5561,1963071.628
5562,2534467.204
5563,4015440.976
5564,1246642.021
5565,1977373.787
5566,1299823.283
5567,3302384.573
5568,1767670.588
5569,973215.9544
5570,5652243.072
5571,1350050.88
5572,22725605.72
5573,6516323.27
5574,2772627.852
5575,9347197.567
5576,11097588.73
5577,4815112.361
5578,1401422.82
5579,3036276.449
5580,1534410.802
5581,1645135.185
5582,10734083.14
5583,2543197.126
5584,3344678.594
5585,2212052.61
5586,1193331.989
5587,3625245.378
5588,2601738.562
5589,2843151.207
5590,1442134.669
5591,10750088.95
5592,3888676.215
5593,3052658.017
5594,790148.7002
5595,3547102.798
5596,3439674.252
5597,1496441.6
5598,3289592.573
5599,1060578.042
5600,8517412.342
5601,1819536.145
5602,13462982.58
5603,1151504.302
5604,15902533.29
5605,2397636.656
5606,1405779.576
5607,1170263.551
5608,1102863.353
5609,8002746.804
5610,2322209.38
5611,5913145.253
5612,1761444.471
5613,3429070.504
5614,1395943.033
5615,846142.5061
5616,2483586.125
5617,8055609.149
5618,1027080.085
5619,2201038.89
5620,2944043.902
5621,1412209.984
5622,754031.8949
5623,3344678.594
5624,2993104.146
5625,2347676.545
5626,1095433.631
5627,1430623.248
5628,1320544.042
5629,2035581.2
5630,1358452.004
5631,7633154.8
5632,1494534.655
5633,2023068.69
5634,1697497.167
5635,3734682.246
5636,4142091.904
5637,1712174.263
5638,10345263.7
5639,4463508.294
5640,4562023.769
5641,2383560.298
5642,841253.2808
5643,1100665.777
5644,7517175.372
5645,6401062.628
5646,6759545.497
5647,4995638.415
5648,3618431.476
5649,946960.6869
5650,795632.642
5651,2582692.225
5652,1145724.705
5653,1771942.403
5654,3435161.74
5655,1366189.411
5656,2925608.115
5657,1906868.051
5658,1378512.269
5659,744790.7318
5660,1273432.283
5661,1478645.807
5662,6536153.804
5663,1218046.388
5664,2048798.164
5665,22315890.3
5666,1551423.527
5667,6985778.47
5668,23727298.79
5669,5212921.638
5670,2288113.316
5671,12593110.22
5672,1584456.192
5673,1631630.026
5674,3858184.611
5675,871335.16
5676,1232612.017
5677,1273441.249
5678,1429389.649
5679,3008946.296
5680,1659205.862
5681,1120827.618
5682,11903147.24
5683,3494822.939
5684,752159.0601
5685,11457602.64
5686,2633519.611
5687,933028.1116
5688,2697731.133
5689,2658983.696
5690,764824.0172
5691,4590023.155
5692,1563948.449
5693,1534816.027
5694,22998872.13
5695,3381795.301
5696,1470928.283
5697,1007202.727
5698,1311408.9
5699,1468952.68
5700,959090.7097
5701,1599427.573
5702,1519911.413
5703,1220853.562
5704,9954757.655
5705,11616830.1
5706,1996908.804
5707,1523658.786
5708,1781579.484
5709,6263735.755
5710,479321.8627
5711,1297732.556
5712,8750967.992
5713,1428703.85
5714,1925995.33
5715,13418446.05
5716,1319594.665
5717,1527250.833
5718,3720139.028
5719,2918625.14
5720,820127.8864
5721,1076552.817
5722,827983.7905
5723,1374442.47
5724,1500312.774
5725,1309898.69
5726,1058483.936
5727,1228988.885
5728,481338.508
5729,4176418.409
5730,17298960.81
5731,1220662.969
5732,1747427.597
5733,1278419.251
5734,1519321.39
5735,1264007.519
5736,25001100.95
5737,25047436.79
5738,2501394.445
5739,782817.7809
5740,1205985.946
5741,1220156.801
5742,4111429.857
5743,27457761.31
5744,1592163.383
5745,3245056.623
5746,790794.3138
5747,4124547.568
5748,3153536.707
5749,1358452.004
5750,1261392.625
5751,1194109.196
5752,7991230.024
5753,1153337.328
5754,1451138.67
5755,1717458.932
5756,1037480.072
5757,11376817.21
5758,11288739.09
5759,898507.0793
5760,1170685.058
5761,5792699.296
5762,1725224.717
5763,1053123.612
5764,1648117.373
5765,4815112.361
5766,7032061.592
5767,1287222.169
5768,1401573.111
5769,1126087.218
5770,968185.9652
5771,1771370.603
5772,11792031.6
5773,2495122.54
5774,3378680.318
5775,11717825.94
5776,4735680.486
5777,1030127.812
5778,2096290.715
5779,6341853.59
5780,1185151.32
5781,1424144.055
5782,1000860.478
5783,712421.4644
5784,1280774.35
5785,1065495.08
5786,1859713.215
5787,606817.668
5788,1567401.735
5789,22043713.25
5790,2934494.504
5791,5342306.458
5792,1841899.85
5793,8883597.006
5794,3079779.586
5795,3754576.492
5796,2446548.847
5797,3516441.277
5798,5191583.439
5799,2335267.55
5800,2524027.618
5801,1113940.842
5802,1315016.414
5803,2668824.723
5804,4592368.541
5805,13014567.39
5806,2058061.138
5807,1119679.6
5808,4444465.553
5809,1102337.042
5810,3904502.346
5811,12462448.4
5812,10308676.29
5813,1238517.174
5814,1565410.149
5815,720811.7596
5816,1134876.452
5817,7353106.151
5818,2088956.611
5819,1963071.628
5820,1312253.087
5821,3367806.324
5822,1720231.688
5823,994457.3084
5824,1940838.763
5825,1043550.46
5826,13549865.21
5827,1830467.021
5828,1336265.174
5829,2029461.153
5830,12779859.6
5831,1324924.875
5832,5489813.784
5833,2422588.599
5834,1176294.942
5835,1712730.026
5836,716461.3262
5837,21908545.27
5838,8750967.992
5839,4141409.615
5840,871215.4755
5841,11533055.25
5842,2640126.028
5843,3672477.679
5844,649353.3056
5845,21732060.34
5846,813754.1904
5847,1418086.767
5848,1290247.107
5849,2541417.129
5850,1307410.784
5851,2166456.097
5852,1874376.846
5853,2541429.162
5854,2055078.985
5855,19972971.62
5856,1203789.526
5857,3007943.761
5858,23958928.31
5859,5049591.453
5860,1666620.276
5861,1841899.85
5862,1222809.097
5863,2755037.514
5864,5051242.391
5865,1140442.781
5866,2106150.545
5867,1415137.014
5868,1671139.379
5869,1034719.885
5870,768206.2848
5871,1467672.974
5872,1692427.146
5873,862936.1421
5874,2073055.751
5875,10002807.43
5876,1796709.169
5877,1083996.8
5878,1636374.031
5879,2866067.278
5880,1213748.189
5881,1489919.961
5882,1779333.747
5883,1226645.26
5884,1275247.584
5885,5552719.346
5886,2007368.843
5887,469807.3756
5888,1041435.059
5889,4590023.155
5890,1003596.311
5891,6372707.302
5892,1134183.873
5893,16690568.22
5894,1182315.05
5895,2599052.751
5896,626445.4182
5897,3049309.875
5898,4408879.014
5899,1699028.759
5900,1375345.591
5901,786381.8938
5902,663123.5706
5903,5243728.625
5904,2879024.94
5905,1285395.381
5906,2052988.158
5907,5191583.439
5908,2863197.857
5909,3566194.605
5910,11766618.31
5911,1170685.058
5912,8722124.622
5913,624364.0372
5914,2533139.496
5915,1463809.165
5916,1950947.258
5917,1055984.472
5918,995109.9153
5919,1489919.961
5920,3921319.4
5921,2868254.343
5922,4673794.84
5923,259061.0676
5924,2314996.18
5925,1850226.23
5926,1029852.846
5927,5062380.848
5928,1682334.734
5929,8212462.06
5930,760748.4282
5931,860225.6274
5932,1927975.465
5933,3177336.906
5934,5428725.253
5935,7453757.043
5936,16260347.18
5937,1079892.126
5938,2824646.668
5939,1788834.109
5940,2785977.63
5941,27360693.88
5942,2383374.691
5943,3579700.089
5944,1225928.23
5945,1771370.603
5946,1993622.27
5947,1252940.486
5948,3069287.412
5949,898917.8235
5950,2488698.335
5951,1543961.464
5952,14926465.06
5953,4236224.172
5954,898917.8235
5955,905293.0418
5956,1501185.878
5957,1303938.348
5958,2837335.167
5959,2114686.159
5960,1682178.812
5961,1048558.958
5962,1199931.215
5963,5382497.494
5964,6213819.069
5965,969795.817
5966,4038787.247
5967,1251112.73
5968,4392308.945
5969,2090103.531
5970,896023.3855
5971,868760.9186
5972,1534543.894
5973,12881665.2
5974,5187576.413
5975,1195858.166
5976,11132931.37
5977,1821655.848
5978,3857208.623
5979,5761731.557
5980,1287679.412
5981,3435161.74
5982,11769434.81
5983,2404525.512
5984,1562651.55
5985,3697788.26
5986,2616968.877
5987,11433660.36
5988,664543.9326
5989,3651424.481
5990,802623.669
5991,1403422.298
5992,1199152.119
5993,1555055.571
5994,2320341.844
5995,4236702.515
5996,1554658.839
5997,1185352.675
5998,12059318.99
5999,920716.2929
6000,11308540.74
6001,2030177.863
6002,9718119.661
6003,4946197.072
6004,1627514.285
6005,6094662.596
6006,1982181.654
6007,1416410.53
6008,1460808.777
6009,3111565.399
6010,1394354.693
6011,1195269.055
6012,8841566.203
6013,1024992.7
6014,5850188.018
6015,1045926.76
6016,3049309.875
6017,593862.3941
6018,1618207.083
6019,1121684.509
6020,2665966.85
6021,1451279.01
6022,3171722.062
6023,6787980.47
6024,9110465.142
6025,952203.0235
6026,3692040.645
6027,1047795.65
6028,1504283.294
6029,2310842.03
6030,1958780.971
6031,2505688.318
6032,950991.5117
6033,2812545.034
6034,1443210.109
6035,2105822.355
6036,4397790.176
6037,1342634.254
6038,7259400.414
6039,5582736.147
6040,2771215.389
6041,3643981.184
6042,1241355.625
6043,1618207.083
6044,1465590.075
6045,1599747.945
6046,4293493.192
6047,8939890.24
6048,1025427.884
6049,1673075.634
6050,4133893.718
6051,1692073.456
6052,5350969.506
6053,1596578.861
6054,1415705.636
6055,3171722.062
6056,1229367.172
6057,1079892.126
6058,1111837.432
6059,1010177.821
6060,603714.1545
6061,2057589.331
6062,1769309.071
6063,1376527.596
6064,1368211.47
6065,1627514.285
6066,3881385.41
6067,1769472.531
6068,1992034.094
6069,6696646.21
6070,1890981.843
6071,1747514.579
6072,1058483.936
6073,1180022.97
6074,2846566.063
6075,1189440.285
6076,1729508.894
6077,1682070.955
6078,1752284.968
6079,1105089.895
6080,1364457.313
6081,1652113.384
6082,1951348.097
6083,983212.5463
6084,1211602.212
6085,4711514.368
6086,608925.4761
6087,2591411.397
6088,21515754.53
6089,1600994.892
6090,1936060.4
6091,1246786.699
6092,4392007.936
6093,1578839.949
6094,2233534.142
6095,1234111.966
6096,11144725.61
6097,1013223.115
6098,1010840
6099,664543.9326
6100,4222725.018
6101,2369439.807
6102,998582.5267
6103,1647564.527
6104,7942690.808
6105,606371.3955
6106,9724638.502
6107,1224245.524
6108,1441949.896
6109,1079163.677
6110,1690687.014
6111,1111087.784
6112,21920168.67
6113,1465843.484
6114,1007642.443
6115,956510.3643
6116,1827855.018
6117,2218652.804
6118,1409601.781
6119,1070978.167
6120,7705447.349
6121,1875778.362
6122,1690687.014
6123,3042803.939
6124,911289.7247
6125,1358452.004
6126,1747514.579
6127,1927975.465
6128,4115608.722
6129,861179.813
6130,1698220.65
6131,1653944.317
6132,2889275.607
6133,4236224.172
6134,2212253.492
6135,14492621.21
6136,2042508.571
6137,631168.6691
6138,1771138.331
6139,10961688.92
6140,2352822.334
6141,3740351.238
6142,1911262.591
6143,1077177.8
6144,1379915.74
6145,1215685.108
6146,1172484.281
6147,12001696.78
6148,5850188.018
6149,1956998.648
6150,21334172.15
6151,1105974.169
6152,2055921.698
6153,1289245.642
6154,803662.071
6155,1237751.509
6156,1257765.043
6157,4202190.833
6158,1301982.749
6159,1092371.232
6160,2353118.209
6161,2618680.497
6162,1869000.807
6163,11121104.71
6164,1173643.475
6165,955364.8129
6166,13462982.58
6167,4042809.788
6168,2642384.249
6169,3331235.438
6170,1173559.4
6171,4081067.742
6172,2483586.125
6173,1349078.12
6174,5533866.054
6175,950881.3606
6176,2227015.743
6177,11990056.62
6178,1539593.377
6179,1082987.864
6180,678924.5724
6181,1044386.839
6182,4815112.361
6183,11194312.55
6184,1204505.671
6185,1451138.67
6186,1133334.817
6187,1743700.837
6188,4886834.089
6189,1747514.579
6190,7078926.79
6191,1935649.716
6192,1976893.604
6193,6472764.346
6194,2414831.012
6195,904650.4853
6196,2516551.713
6197,1215685.108
6198,1627514.285
6199,1130329.237
6200,1855432.48
6201,866978.2843
6202,3171722.062
6203,3275258.853
6204,1107223.704
6205,1006733.408
6206,11247471.52
6207,1283132.407
6208,2960743.735
6209,7803465.89
6210,1294005.741
6211,1147131.275
6212,776449.4046
6213,2233534.142
6214,809877.5757
6215,1272565.862
6216,4834311.427
6217,2848339.439
6218,1695905.164
6219,4370222.283
6220,5281841.383
6221,2584328.668
6222,3857208.623
6223,3027730.452
6224,11498389.1
6225,1149736.704
6226,1415705.636
6227,917809.8857
6228,1287663.813
6229,728588.6115
6230,1779427.955
6231,1549949.044
6232,1157930.304
6233,2262124.023
6234,1508759.309
6235,1505724.609
6236,988768.6627
6237,27360693.88
6238,1724266.946
6239,2160825.331
6240,2325330.24
6241,7061935.775
6242,1499229.45
6243,1551423.527
6244,2233534.142
6245,10401908.68
6246,1976427.547
6247,2663412.671
6248,1232227.172
6249,1229646.623
6250,1851645.55
6251,1090904.085
6252,1480958.012
6253,4735680.486
6254,3378680.318
6255,1285484.459
6256,2681965.842
6257,1258340.443
6258,12942669.8
6259,3034449.676
6260,1545161.667
6261,1140965.636
6262,923591.6114
6263,2397900.768
6264,6039853.285
6265,4375680.764
6266,1692073.456
6267,753128.2103
6268,660902.5297
6269,1145370.646
6270,4246760.17
6271,1726980.1
6272,3567742.187
6273,1631630.026
6274,1771354.496
6275,1446319.842
6276,978784.587
6277,1205075.83
6278,1196703.717
6279,2440788.488
6280,940291.3706
6281,6470054.857
6282,2369439.807
6283,6336683.183
6284,17295276.82
6285,626445.4182
6286,2019242.362
6287,1712812.158
6288,1034449.835
6289,1995261.812
6290,8055609.149
6291,774656.2478
6292,1107846.806
6293,1312202.318
6294,2772627.852
6295,4099825.407
6296,2055078.985
6297,724979.1666
6298,1860303.797
6299,1236407.384
6300,1822229.501
6301,862936.1421
6302,2641086.745
6303,680748.9784
6304,3029394.89
6305,1093915.016
6306,3029394.89
6307,1995261.812
6308,1469761.024
6309,1193224.104
6310,17298960.81
6311,3643981.184
6312,1517092.288
6313,1782960.077
6314,4375680.764
6315,5347732.189
6316,14842545.37
6317,2083725.98
6318,3279147.51
6319,18054758.21
6320,1555055.571
6321,1810037.479
6322,1090383.03
6323,606994.831
6324,1257566.804
6325,25089614.71
6326,782323.7102
6327,2397636.656
6328,4818334.73
6329,4465440.364
6330,2772627.852
6331,5134529.875
6332,2320802.083
6333,4832916.53
6334,1303938.348
6335,4327207.932
6336,1658085.692
