,0
3931,408615032.99222875
3932,415008030.9519254
3933,425867647.3751061
3934,415893377.66986716
3935,419098625.5289197
3936,418354645.2359599
3937,415962900.2340454
3938,416265443.3742573
3939,416326644.3213762
3940,418186359.9319128
3941,417950524.856985
3942,418408426.47765243
3943,417050736.0805173
3944,418302146.9398253
3945,417193852.70186794
3946,418082295.2458668
3947,407137007.7023057
3948,417696415.24000895
3949,425321227.30537
3950,415839255.2031367
3951,417615912.2337216
3952,408066543.81756985
3953,417581218.8074651
3954,418246725.7072927
3955,415131842.367705
3956,416984878.5165421
3957,417362791.26272094
3958,418306830.2482432
3959,419307961.46470726
3960,408715477.401453
3961,424295749.25899184
3962,417531156.34065115
3963,418378547.0467608
3964,417235585.898083
3965,408038964.4856225
3966,417692872.87967074
3967,420294760.40081346
3968,419361874.00566685
3969,411377067.5535648
3970,409008004.5537541
3971,418121195.87678266
3972,416548442.47267723
3973,420220663.9094409
3974,410494271.3482386
3975,421915847.436229
3976,416204159.6313251
3977,410836767.9521291
3978,430133359.86362505
3979,414795022.4644718
3980,408676312.94182956
3981,407605840.93050694
3982,407008653.4205346
3983,418215717.8967265
3984,426219764.6931571
3985,418269011.22587204
3986,407909304.09438145
3987,415168253.4360362
3988,419009501.29741
3989,407436564.5720459
3990,417868834.0637448
3991,418938830.1297339
3992,419402912.5644078
3993,418568387.8465862
3994,417298881.05217826
3995,410507886.049382
3996,405613255.2351862
3997,410641620.64450276
3998,405821077.3625449
3999,406594972.13749063
4000,417917730.43349934
4001,415544818.9161743
4002,415661414.99335945
4003,408792648.661975
4004,419454234.9317305
4005,416136035.7923316
4006,415329133.2893981
4007,407514766.3085581
4008,414815385.52399075
4009,420528580.2535707
4010,417235585.898083
4011,416315520.67377186
4012,420294760.40081346
4013,407994447.3811251
4014,408482499.79764843
4015,418938830.1297339
4016,421932358.0174458
4017,407324278.52668226
4018,404824320.0530611
4019,425215748.93924665
4020,407999500.2450943
4021,407094611.80927026
4022,427130889.3479656
4023,420492799.3554263
4024,415215440.0630245
4025,404728528.47855246
4026,417232632.62671006
4027,415524692.99481404
4028,409957977.09649587
4029,420168678.23612535
4030,419295527.89732826
4031,409311578.08783424
4032,409105962.5126201
4033,415418096.38838124
4034,422612283.84989214
4035,408406358.15930593
4036,416461401.9053782
4037,414684700.84304726
4038,417192730.33694744
4039,414871136.37450325
4040,418791789.35413516
4041,405846714.69185174
4042,406692748.3320404
4043,420931051.7326423
4044,409296597.2646878
4045,418082295.2458668
4046,417893968.67952335
4047,415545844.92899144
4048,420447085.7979444
4049,418864350.14543986
4050,408587614.39861906
4051,418027377.8090062
4052,419842570.1753309
4053,405422051.84250605
4054,414385566.1567279
4055,416668334.7108396
4056,414525662.0194104
4057,416676976.206249
4058,419244927.2230221
4059,422142914.18662786
4060,418401538.93157244
4061,418322008.0703021
4062,416807393.12961686
4063,417101138.18778145
4064,406222093.76104105
4065,331464670.51041114
4066,409289579.65374446
4067,418068262.1826992
4068,409547679.94663167
4069,419514332.89897394
4070,415454460.07406306
4071,419946215.253075
4072,416023701.9044335
4073,416572326.673082
4074,419582014.6131166
4075,417579161.4889853
4076,417815991.6872486
4077,421026716.6240492
4078,418322008.0703021
4079,408577318.2184917
4080,404582056.3509685
4081,417304563.2254312
4082,410737487.61354446
4083,407966285.95085204
4084,418551168.5964502
4085,418904620.31407416
4086,417543268.5320196
4087,419009501.29741
4088,414788241.27809286
4089,405815338.53820395
4090,408814110.3623611
4091,413814827.665388
4092,416106093.37003124
4093,408522533.7397237
4094,420866140.8705586
4095,408702683.7091427
4096,414964554.7240201
4097,417840175.4661149
4098,415799866.3246074
4099,406632393.8358089
4100,425613187.4553602
4101,415009435.25836587
4102,415723659.92198634
4103,408183001.3680785
4104,421522707.5501058
4105,426550016.19340146
4106,415688326.90320754
4107,416796087.04064
4108,418602579.3989707
4109,418686028.26383245
4110,417611361.3276379
4111,415655353.00252426
4112,419966806.8460033
4113,409096040.6931106
4114,414095890.051093
4115,416352978.7102841
4116,415530017.4703908
4117,415370692.6866683
4118,417255668.372519
4119,417530675.6841103
4120,423586397.58290935
4121,418924557.5191549
4122,415315011.0313829
4123,407265904.7081053
4124,416622928.1836269
4125,417050736.0805173
4126,414218191.5927553
4127,418538499.2116966
4128,416650791.84916985
4129,408777882.47095263
4130,417308286.05570984
4131,416275059.5877205
4132,407145480.0644665
4133,408468217.8506745
4134,418475625.10028064
4135,409255944.952196
4136,417173849.8478166
4137,408845514.0684755
4138,416852799.0247774
4139,416082549.04725397
4140,417025721.49620116
4141,416209006.4329679
4142,428545607.08479357
4143,413941340.7965665
4144,421690887.0524508
4145,418287389.90963626
4146,416102965.99427664
4147,414815385.52399075
4148,417348203.52612746
4149,414481891.91932786
4150,417418592.1977887
4151,417809289.13946164
4152,419377062.7251135
4153,415836666.2041055
4154,414859825.3635719
4155,417950524.856985
4156,417440835.3149301
4157,416458481.0326326
4158,419361874.00566685
4159,417959329.8878608
4160,417809289.13946164
4161,408073696.9418709
4162,405239031.98166883
4163,415391070.49183404
4164,413971361.2981881
4165,416744375.8296833
4166,414153998.50354636
4167,407895789.4068706
4168,417532337.53959143
4169,417270477.9586477
4170,415670965.6124847
4171,406988561.00477254
4172,418044682.0803821
4173,410273035.3674456
4174,411270051.5672574
4175,426219764.6931571
4176,418085300.5496371
4177,417692872.87967074
4178,420642793.51490736
4179,417496767.8943988
4180,332536345.95139265
4181,415627449.33317435
4182,415745108.81429076
4183,410294447.2511115
4184,418437753.6913322
4185,420024341.392869
4186,434131395.46942186
4187,418129868.327754
4188,415733431.98863924
4189,417884705.83104193
4190,416829731.0911578
4191,418138248.51853716
4192,419465200.0682914
4193,418334887.620738
4194,419388309.2673962
4195,415219958.34463584
4196,419268352.7693535
4197,418824814.10814226
4198,416827650.6012436
4199,417196002.5880475
4200,416515631.3719704
4201,418387212.634773
4202,412397078.3433994
4203,405244028.6134076
4204,414637964.37301517
4205,418045054.10801435
4206,417056071.8237157
4207,414337566.86281157
4208,415289667.4716916
4209,405633158.0566213
4210,416822177.0915152
4211,413989109.9372742
4212,407161049.7486868
4213,416357198.1815474
4214,417581218.8074651
4215,408509550.68889296
4216,408731343.2026155
4217,408866687.7949424
4218,408528361.42095935
4219,415598282.13388216
4220,412963763.1694827
4221,406780588.2477596
4222,415070839.1097431
4223,418337899.0610019
4224,415697212.7977284
4225,414907380.1151904
4226,418028042.36033285
4227,415812994.22284186
4228,407658145.00955963
4229,418206706.65028286
4230,410428099.0760101
4231,408085477.5107602
4232,419560769.26080215
4233,418673871.81667125
4234,408181625.96812177
4235,416319546.03781414
4236,417095724.71692014
4237,417711446.24166214
4238,408574905.33560777
4239,418444992.27164173
4240,419286734.3990741
4241,408130771.4135246
4242,415655965.5131068
4243,413115234.9685682
4244,417721943.7790475
4245,417815866.3100383
4246,421494852.2488748
4247,421156337.9950181
4248,417325031.5361612
4249,417435202.6981834
4250,418027028.6637205
4251,408473430.6256566
4252,419573623.2633854
4253,406172487.75081336
4254,418281891.7946701
4255,422978192.90944505
4256,417173288.8987489
4257,426358929.48707044
4258,417940775.36368537
4259,415111706.56545436
4260,412382506.9708872
4261,417422252.4890162
4262,419356776.8731973
4263,417547998.8801451
4264,419641867.36515296
4265,419233760.8321651
4266,415419728.5527042
4267,420900549.06899154
4268,418505475.1067363
4269,408255292.52868843
4270,408819316.9863168
4271,414750877.0435808
4272,421263393.32550585
4273,416074654.0720953
4274,418962908.22388947
4275,407928611.8142059
4276,417744386.1280575
4277,409725224.42458344
4278,412076225.3980336
4279,417235585.898083
4280,418306992.2476841
4281,417000122.8507875
4282,415848326.77653515
4283,407132572.9573095
4284,417744537.4588617
4285,419402912.5644078
4286,419987014.4617059
4287,418327565.66303575
4288,413401568.9600415
4289,414935912.8021077
4290,419342189.3753197
4291,408756266.01278675
4292,408027931.8186201
4293,419040709.48572135
4294,416047600.05366015
4295,416916856.1670997
4296,418337899.0610019
4297,408471799.7936423
4298,416719441.42817914
4299,418505475.1067363
4300,414594471.02972186
4301,416590087.9340522
4302,414326760.97460496
4303,415965602.98621535
4304,417861758.45713747
4305,415917865.7593013
4306,422850188.59605205
4307,417196002.5880475
4308,417091296.2044966
4309,410978442.89925563
4310,422154531.2348937
4311,418008903.3035953
4312,426111341.49806297
4313,417933797.97851074
4314,409653913.5615219
4315,407012971.68104076
4316,408792308.56721365
4317,417868834.0637448
4318,407693003.9733778
4319,411392865.10960674
4320,421944153.9783956
4321,414796574.77189434
4322,415303455.5953356
4323,416852799.0247774
4324,409158943.1018661
4325,420691350.4377245
4326,415237168.8023908
4327,420565127.87271404
4328,416829731.0911578
4329,424468921.59108746
4330,414850876.03123355
4331,416226397.19081175
4332,406583741.6550299
4333,415013968.11790586
4334,414751526.7089833
4335,416980884.06118727
4336,416895647.51157606
4337,422326894.7604209
4338,415975907.720636
4339,412264970.7497325
4340,410337121.14060175
4341,423586397.58290935
4342,416894615.44082224
4343,405422051.84250605
4344,408653650.8045007
4345,417220729.1411439
4346,417255668.372519
4347,419848089.5653473
4348,418646922.40679073
4349,407779625.1267915
4350,408730023.1864662
4351,417323890.63180506
4352,408066543.81756985
4353,417675647.41445863
4354,413732839.71753156
4355,408911054.7499194
4356,414981016.7182555
4357,409045656.3295944
4358,414240664.17339504
4359,418568187.622476
4360,417471214.45781505
4361,417270980.80712366
4362,406451659.4787501
4363,417932799.503423
4364,410144894.538378
4365,415688326.90320754
4366,415326717.31961083
4367,417160109.63108194
4368,408461822.2080668
4369,416356886.07324016
4370,415950849.07440627
4371,411404906.04104793
4372,414355955.14166963
4373,420245601.1986408
4374,414746537.50643635
4375,404707886.9503963
4376,416543911.27707887
4377,407600847.65533805
4378,408629880.9139055
4379,407248324.07282364
4380,415360008.2507818
4381,417619523.0878526
4382,418816650.4964379
4383,421582463.8573568
4384,416206182.9285883
4385,415290226.90392756
4386,408490819.1287509
4387,414739305.94059896
4388,417664048.23169625
4389,418550420.8221861
4390,408567072.8046111
4391,417932651.60961413
4392,416078432.10546565
4393,417581021.6078346
4394,417913834.5850482
4395,409367882.56720984
4396,415165290.9487612
4397,412322736.4430808
4398,408372126.59547424
4399,417824970.85628176
4400,406063690.99942136
4401,415747732.38142204
4402,421038476.0139693
4403,415049161.2565353
4404,418334887.620738
4405,417692872.87967074
4406,407337515.542971
4407,420024341.392869
4408,420058612.482005
4409,419417969.11054015
4410,417257105.86677027
4411,410773766.107285
4412,418121195.87678266
4413,411012197.03577936
4414,417809289.13946164
4415,414736051.3288784
4416,419454234.9317305
4417,417356804.2692282
4418,414957968.25391185
4419,416082922.7522838
4420,417832875.329757
4421,418354645.2359599
4422,407798855.00548923
4423,406987161.8371731
4424,417910592.24192226
4425,417844589.5554099
4426,418354645.2359599
4427,417743695.7720773
4428,408364019.88904715
4429,414013060.51720023
4430,414486096.69413626
4431,412688140.5080936
4432,418648378.8069196
4433,408519417.6434957
4434,416463380.4495789
4435,419085337.17206764
4436,419016914.441977
4437,414416583.7693596
4438,418302351.2736007
4439,409125410.7711545
4440,417091296.2044966
4441,411080130.463765
4442,416515631.3719704
4443,417569053.6257547
4444,415819665.68252695
4445,415584798.4121709
4446,416543911.27707887
4447,419093153.9771557
4448,414621471.67023027
4449,420290473.5230969
4450,418538499.2116966
4451,414806589.42764914
4452,415304438.9216473
4453,416835421.82336974
4454,419268352.7693535
4455,408081847.26381946
4456,417900731.6466534
4457,408786961.68477714
4458,416870499.14020133
4459,418316956.87944853
4460,407791275.97511387
4461,407275741.8232672
4462,408936363.1492009
4463,419465200.0682914
4464,418040567.22442985
4465,406355380.32905996
4466,408500627.11894035
4467,421377802.11494875
4468,408797828.18567395
4469,417939334.2228874
4470,416839725.3131541
4471,415065649.2541635
4472,417256409.9900273
4473,415391311.1188588
4474,418253290.8204961
4475,418883635.9291507
4476,416581537.33336675
4477,415396535.43230796
4478,415154015.5767304
4479,415401550.0339501
4480,414511836.0585741
4481,420424391.2359115
4482,409004327.30328095
4483,417196002.5880475
4484,417809546.00642025
4485,417760453.2488663
4486,408114211.42924786
4487,415704404.06693256
4488,408788582.3334631
4489,417298769.8059764
4490,416436201.0185646
4491,417032664.34773386
4492,416714113.8936144
4493,416609769.63084316
4494,410607000.03521574
4495,416293087.30884147
4496,410571662.1509687
4497,415621233.68608546
4498,419518454.2384417
4499,418539080.56015766
4500,407167596.34783506
4501,418376238.6664127
4502,414815895.9268751
4503,405549909.2953733
4504,405416894.44107425
4505,424324232.5235505
4506,408978146.2130734
4507,405164560.9718013
4508,418532255.60606265
4509,420161689.8118299
4510,414691405.8189591
4511,415249390.71510816
4512,407792491.61983
4513,415808976.35752714
4514,417164495.0188098
4515,412342377.73187935
4516,415462192.84764814
4517,416438001.0203748
4518,412351027.2161983
4519,408845685.53248
4520,417853547.5579922
4521,420931051.7326423
4522,416852799.0247774
4523,415573281.3984065
4524,408666438.4103019
4525,416829731.0911578
4526,417692872.87967074
4527,416365963.1330358
4528,417258262.03371906
4529,414727526.317153
4530,418664569.9360672
4531,406693466.2254789
4532,417758107.14835536
4533,417050736.0805173
4534,406005837.93072224
4535,407103211.1430278
4536,408225609.09219205
4537,429275289.090781
4538,416226397.19081175
4539,414878421.8124553
4540,418655714.0420368
4541,415057961.39936674
4542,415098949.1437595
4543,408435361.6803005
4544,414863825.2134
4545,416800154.27435195
4546,416182781.0319022
4547,413793300.24140406
4548,418124369.3948163
4549,417334088.11471176
4550,417667627.94696546
4551,418313292.31476164
4552,405523678.1893258
4553,407133167.5458026
4554,416839725.3131541
4555,415666142.0806352
4556,418547290.8469428
4557,408072480.9223511
4558,415516294.9657446
4559,416452306.6444911
4560,416895647.51157606
4561,414708385.27433324
4562,416204159.6313251
4563,419295721.04463065
4564,405619377.81187844
4565,421707431.13251185
4566,408657292.7041218
4567,417877239.793
4568,414435192.7395005
4569,407776374.7195693
4570,406860185.1372974
4571,421956017.9049039
4572,404990986.1183106
4573,418151093.68840814
4574,417220729.1411439
4575,419009501.29741
4576,407619081.37446356
4577,417108205.0331459
4578,422733807.66431284
4579,422893239.08668995
4580,408536743.0488411
4581,416265487.2681258
4582,416182640.2669296
4583,416999202.1800852
4584,418702710.4849986
4585,418499306.9571785
4586,417356804.2692282
4587,409209001.8032985
4588,417762910.5440705
4589,418708227.3013438
4590,417232632.62671006
4591,418014005.71712875
4592,419689138.5168252
4593,414888820.0651512
4594,418635644.4070617
4595,414644781.5910815
4596,414988060.65226555
4597,416829731.0911578
4598,408966139.84630525
4599,417272634.1144036
4600,415724437.2383119
4601,417668523.2666942
4602,415940248.2849206
4603,416807393.12961686
4604,416622928.1836269
4605,405347362.38731
4606,414949149.0990201
4607,408029557.7059066
4608,417025721.49620116
4609,417103630.2789928
4610,417633039.1880654
4611,418435988.85812986
4612,408943989.5036633
4613,418953881.59660363
4614,415845032.7320647
4615,418188778.6746079
4616,414214490.2414125
4617,405448118.0730053
4618,418572603.61089444
4619,423586397.58290935
4620,418423832.41096866
4621,418229619.07187676
4622,416852799.0247774
4623,415192723.77622557
4624,416578195.82574964
4625,418303696.03377295
4626,418567020.767969
4627,414489449.5102637
4628,416162877.50979805
4629,417832875.329757
4630,417581218.8074651
4631,420024341.392869
4632,421221009.8916894
4633,415071518.22673786
4634,418280035.00425076
4635,420214542.4435086
4636,422748133.61308336
4637,415069891.0017921
4638,418479715.2880794
4639,414674067.0035597
4640,428020802.14586353
4641,417325031.5361612
4642,416150153.81644225
4643,415830565.1948658
4644,417050736.0805173
4645,417543268.5320196
4646,430017001.66669214
4647,418053188.9281529
4648,408579738.8434671
4649,417547998.8801451
4650,419016914.441977
4651,417050736.0805173
4652,417387491.16559243
4653,412363785.71112263
4654,414939174.97699654
4655,408465882.99278295
4656,406921112.3986268
4657,418568387.8465862
4658,415435630.9086524
4659,412422606.88243794
4660,414666596.8217373
4661,415176330.03276145
4662,415871258.0389428
4663,410195455.9160284
4664,416435254.8818548
4665,419963051.3350884
4666,415645140.607893
4667,418953881.59660363
4668,418886798.63158536
4669,418567020.767969
4670,409017629.6267531
4671,417220729.1411439
4672,406780588.2477596
4673,421491951.82094085
4674,417566073.6601938
4675,418623156.20533884
4676,410583060.14149225
4677,418647210.7687576
4678,416344441.93796456
4679,417356804.2692282
4680,415724706.49187386
4681,409276616.47200847
4682,408709749.3597735
4683,409272889.3635453
4684,417514199.3534343
4685,406338235.8505292
4686,414460129.0255792
4687,421017476.934685
4688,409153248.8910191
4689,418898273.7224101
4690,410147984.18756235
4691,416260622.7011688
4692,417172073.25403273
4693,417151352.05613124
4694,420709175.5443373
4695,415085741.67090845
4696,418042221.17360485
4697,420024341.392869
4698,416896201.33285797
4699,408923130.0901896
4700,417868834.0637448
4701,408255104.23239136
4702,417654038.1542629
4703,427019842.5295427
4704,415179541.3450736
4705,422042439.19076943
4706,408666507.6899117
4707,408330912.351333
4708,408587240.30588126
4709,408221032.6173991
4710,416648377.56296253
4711,419016914.441977
4712,417746361.2471801
4713,418143372.03521013
4714,406590413.78035784
4715,410018781.23694575
4716,410647680.72389114
4717,415662837.49345505
4718,419506477.2654859
4719,414896077.40442693
4720,415392489.23973465
4721,420770216.4770739
4722,418301583.1873951
4723,417376956.02127004
4724,408714265.7117336
4725,415990345.3056501
4726,414127128.53390276
4727,414527516.8919451
4728,414543726.56625736
4729,415191759.65309584
4730,425516649.23487663
4731,415695454.02688456
4732,430844242.4186642
4733,415588723.76292586
4734,417173288.8987489
4735,419188033.31173134
4736,418657550.58478355
4737,408960926.7831671
4738,407964202.1861533
4739,408115035.74204326
4740,417218057.367082
4741,417053214.0531657
4742,418261319.3972269
4743,410661742.27924
4744,415555562.4098526
4745,418061158.4110582
4746,433792984.60762143
4747,417829402.6613344
4748,408796169.31077445
4749,418354645.2359599
4750,416279747.6974019
4751,419891654.84406066
4752,411099664.4991354
4753,408969727.19444764
4754,415195316.0175015
4755,415015183.762622
4756,420096848.27901983
4757,417346244.1284597
4758,417387229.60760784
4759,418971002.72408223
4760,417692872.87967074
4761,415378523.608024
4762,416508631.6296319
4763,418890971.8812473
4764,406326164.7231786
4765,407899267.67664444
4766,417338021.9868398
4767,415115694.48499656
4768,420615685.11903274
4769,413441198.4491596
4770,424346591.783875
4771,415836666.2041055
4772,414988698.93007016
4773,426033278.9385768
4774,418647210.7687576
4775,418981632.27652204
4776,422817656.1772615
4777,418795411.4968145
4778,418846442.46603024
4779,417060024.1592721
4780,417045277.1764537
4781,423174574.67927
4782,409205492.6830348
4783,408096096.1837225
4784,418627437.5301231
4785,415324153.0885272
4786,407103211.1430278
4787,408465235.2770618
4788,418680152.3869237
4789,414366264.51981795
4790,418314326.4970633
4791,415421949.983659
4792,415199991.3402839
4793,418087123.35084486
4794,415551855.2257824
4795,415980118.14564157
4796,417272136.86842346
4797,416822407.9068744
4798,417885986.3611057
4799,418356074.6799928
4800,417851001.22747374
4801,418376238.6664127
4802,413848632.54707277
4803,418001555.0010674
4804,419295721.04463065
4805,416727632.40803945
4806,421342770.3301264
4807,406897923.37818563
4808,416381334.5551939
4809,415403940.4552436
4810,415815959.439996
4811,416226397.19081175
4812,420750162.81042767
4813,417590262.9886092
4814,418671647.35647464
4815,416622928.1836269
4816,408567072.8046111
4817,406693963.9767566
4818,415262473.94543755
4819,407533701.583346
4820,415369791.2485533
4821,404991869.17003214
4822,417072057.4148965
4823,418519085.52701676
4824,417932144.02933586
4825,418376238.6664127
4826,408494525.60514855
4827,419016914.441977
4828,406038657.43530774
4829,418350070.73438466
4830,415585028.64159715
4831,417570780.9971794
4832,408714261.756737
4833,418857147.1335869
4834,417186660.9906262
4835,418437753.6913322
4836,415627296.8165622
4837,419500863.7665956
4838,416678891.95297706
4839,417594110.13980186
4840,418538722.68831587
4841,414677811.3630302
4842,415676597.59988356
4843,415923269.8906642
4844,420265968.8824698
4845,414335444.51485264
4846,405055602.92616725
4847,407959116.0736569
4848,415366412.25940764
4849,414827363.91826046
4850,414176657.7078091
4851,406055409.65743697
4852,415530663.02577424
4853,417868834.0637448
4854,420316915.81049347
4855,406348982.8041955
4856,415575343.8900472
4857,414098793.3491564
4858,417186795.457952
4859,429905526.14130485
4860,410937660.51510465
4861,423406027.8546814
4862,415696527.74173665
4863,415469660.32873905
4864,415636641.16365516
4865,409840514.2376516
4866,421838876.5625663
4867,418354645.2359599
4868,418196189.45397794
4869,409073875.26260567
4870,417571867.1905117
4871,412325036.88006806
4872,418354645.2359599
4873,419098625.5289197
4874,426351953.85516346
4875,416980884.06118727
4876,417156532.54698455
4877,414188837.9669844
4878,413236070.2661959
4879,418607730.1522726
4880,417840175.4661149
4881,410389330.51218486
4882,425852182.41776466
4883,419016914.441977
4884,407765943.9882065
4885,424244535.7421663
4886,418599804.1062497
4887,417717704.6666417
4888,421904046.08423746
4889,418300003.2825583
4890,418354805.8137678
4891,417530675.6841103
4892,415320942.97964096
4893,426111341.49806297
4894,415521272.9140053
4895,409432622.43947756
4896,423373187.9341991
4897,420760104.38708794
4898,408775323.75013065
4899,408087247.67868936
4900,417328330.3798151
4901,413748507.51855457
4902,412403037.79565024
4903,417174260.9669272
4904,414956312.48371756
4905,407601355.0163598
4906,405340947.1005789
4907,426328187.8882512
4908,413915698.9118475
4909,418077829.0658963
4910,410343677.82285357
4911,416347843.7868222
4912,407997771.56661606
4913,418390309.76735604
4914,418608078.33190846
4915,415363493.9498447
4916,419149132.68081546
4917,418392480.9899508
4918,418584978.12075734
4919,408721427.9037037
4920,415496590.5524614
4921,415095268.2026435
4922,419009501.29741
4923,417304563.2254312
4924,415633553.8138578
4925,417362791.26272094
4926,415089811.94108224
4927,414845006.8253672
4928,408487644.98283446
4929,415495338.9202831
4930,418386629.57203686
4931,420024341.392869
4932,407342726.7858348
4933,418962908.22388947
4934,417809289.13946164
4935,408382956.44534063
4936,416839725.3131541
4937,417377304.2589545
4938,418938830.1297339
4939,408780638.0243076
4940,431861617.4188398
4941,405721678.4302803
4942,418280035.00425076
4943,429386125.6931673
4944,418635194.24583614
4945,416023701.9044335
4946,408292326.59807014
4947,408890447.5868771
4948,408866687.7949424
4949,416839725.3131541
4950,421632442.00962985
4951,411393735.9667727
4952,417581218.8074651
4953,415363493.9498447
4954,417800687.9311625
4955,410914680.62619853
4956,408588759.39568424
4957,416163760.1417501
4958,405272449.31635547
4959,445901629.298854
4960,416501595.54512453
4961,407961548.77331793
4962,415116015.4936936
4963,406692748.3320404
4964,416530539.1852015
4965,418519673.9273163
4966,418568387.8465862
4967,419413908.79285514
4968,408745619.25871575
4969,415457700.506251
4970,416985883.80597377
4971,412573011.4290215
4972,424488979.3301374
4973,417304563.2254312
4974,417248275.3108407
4975,416480293.2659062
4976,408546477.5484307
4977,417218205.2358544
4978,415736861.01137865
4979,417619523.0878526
4980,421112586.6965953
4981,414799192.24597347
4982,415638956.4188701
4983,417346244.1284597
4984,408336171.74037695
4985,406738560.777099
4986,404977447.3837936
4987,418014005.71712875
4988,413163759.7754259
4989,417446786.3137919
4990,417474402.04885983
4991,421291623.9217894
4992,415614665.58070827
4993,417056071.8237157
4994,414435816.1312567
4995,416707847.9648346
4996,421722678.58332574
4997,418925073.691532
4998,417692872.87967074
4999,415290788.8055116
5000,408434329.74663997
5001,415670965.6124847
5002,405744400.95634866
5003,408046741.59890556
5004,408166958.4806303
5005,418791789.35413516
5006,407551084.6046401
5007,416365322.6077993
5008,418401538.93157244
5009,418259660.03825116
5010,414759306.23360455
5011,417547998.8801451
5012,416254374.6814358
5013,415634685.6186173
5014,418397051.9116422
5015,416463386.93920565
5016,407642818.8765354
5017,417713614.284587
5018,417271747.24349535
5019,418298661.17291963
5020,417560562.62919724
5021,417110921.9911244
5022,418627508.72211087
5023,425880338.5197046
5024,416741542.8952739
5025,418822065.3526504
5026,419966276.506693
5027,417186795.457952
5028,422142295.16488254
5029,418801676.06814754
5030,410705673.0590247
5031,409003225.78428125
5032,414600253.2074467
5033,420746642.78850806
5034,408286797.5378866
5035,417592610.7366018
5036,417594393.6997119
5037,416815564.3126167
5038,408359639.3102106
5039,423989180.3714706
5040,417570780.9971794
5041,408541958.62981236
5042,414687439.09543705
5043,415808107.6695051
5044,418093056.0486522
5045,415069454.8814919
5046,408357678.4206499
5047,408335784.0518135
5048,405169199.84834194
5049,415785866.0016943
5050,413998757.906863
5051,418087123.35084486
5052,418430431.2653961
5053,416668334.7108396
5054,417581218.8074651
5055,410862443.14422965
5056,406662781.31830966
5057,417386009.4915744
5058,409049416.86501765
5059,407064298.78622603
5060,407813553.5921867
5061,422326894.7604209
5062,414647424.7980281
5063,409528189.7175447
5064,417932799.503423
5065,414719440.06218565
5066,415812994.22284186
5067,417249965.80382717
5068,409623705.6617205
5069,415662293.4309809
5070,415289223.4433819
5071,417230361.6830156
5072,414624398.617211
5073,415012334.9094039
5074,421491951.82094085
5075,418602579.3989707
5076,417746361.2471801
5077,407154833.5440564
5078,410077864.01281464
5079,413786772.8573772
5080,408873848.3267268
5081,415975407.3785436
5082,415370566.546088
5083,416895647.51157606
5084,406712703.76664424
5085,406693466.2254789
5086,408572862.7160344
5087,417610872.4591583
5088,417298769.8059764
5089,415517290.9338969
5090,416744375.8296833
5091,417934531.169657
5092,408062518.6871208
5093,407016016.7969887
5094,405333385.6385244
5095,408342016.30534387
5096,417163179.75053537
5097,418499306.9571785
5098,415809972.6597693
5099,418505475.1067363
5100,413543585.1717824
5101,415197933.95378006
5102,416947850.1279942
5103,417051340.7691413
5104,417300148.8658726
5105,407918070.68330884
5106,417253292.9928639
5107,415541007.3783667
5108,407793225.2711072
5109,410937660.51510465
5110,414614618.04659486
5111,416780692.29801357
5112,415004546.36954033
5113,415412881.71580625
5114,410839011.4119836
5115,415539982.60578763
5116,418078971.25065947
5117,423255177.67149496
5118,418084455.72770536
5119,412308986.465348
5120,407887140.970881
5121,406676766.6823213
5122,405750371.3192985
5123,415661460.99182546
5124,417948093.7981751
5125,424729442.03936815
5126,416226397.19081175
5127,426826659.9900389
5128,416607622.8835474
5129,416969128.88989305
5130,413359587.9670502
5131,414250510.01333666
5132,418904173.4345778
5133,416515631.3719704
5134,418371873.8377788
5135,416090326.6392536
5136,415107805.99686265
5137,416800154.27435195
5138,414475941.5898644
5139,418962908.22388947
5140,419067993.56297445
5141,418790881.42088556
5142,413945668.19200265
5143,415399505.23521304
5144,417547998.8801451
5145,418121195.87678266
5146,419915918.1977749
5147,416715632.49747396
5148,410394062.43091357
5149,416324100.4660522
5150,414369424.56294024
5151,407445669.1578417
5152,423246607.1065955
5153,411778127.4409832
5154,415987046.98123574
5155,408713785.6331917
5156,415073843.8399248
5157,416115309.1986364
5158,418205694.68171227
5159,408112254.96993244
5160,417417654.5211712
5161,418972773.340534
5162,406693963.9767566
5163,417776282.6359478
5164,423406027.8546814
5165,413851721.9044461
5166,416333813.9839822
5167,415288112.23721397
5168,415817175.08471215
5169,416800154.27435195
5170,408793233.7607926
5171,418026392.39660835
5172,421221009.8916894
5173,418451485.7043989
5174,408406358.15930593
5175,408982276.781616
5176,415631154.8625196
5177,419915918.1977749
5178,407933810.19311583
5179,405784175.2848542
5180,414327232.10527766
5181,408816973.11647964
5182,419950993.370425
5183,417809017.53371406
5184,413320080.2362548
5185,418455816.5984657
5186,418543833.361333
5187,417128207.8871974
5188,408511771.4001533
5189,416292201.5998111
5190,407954531.2393414
5191,405419781.1770779
5192,411805156.57802165
5193,422041848.62983274
5194,407032807.1247295
5195,418972773.340534
5196,422456821.723436
5197,414917767.2937139
5198,416206182.9285883
5199,407693003.9733778
5200,423006079.88930583
5201,415801435.17045367
5202,417220729.1411439
5203,417809017.53371406
5204,415071118.1499795
5205,417548667.3287618
5206,407006157.3828232
5207,408471799.7936423
5208,417153010.21308506
5209,408730023.1864662
5210,412777538.7125567
