Id,Predicted
4774,4784055.258
4775,6323632.559
4776,11367733.27
4777,14975255.62
4778,10682843.49
4779,3032041.564
4780,2519287.607
4781,15972594.32
4782,3571452.331
4783,2401684.024
4784,5384533.412
4785,3392685.799
4786,2791953.176
4787,3197612.441
4788,5724865.005
4789,2959740.327
4790,5975738.545
4791,1907100.512
4792,3051417.191
4793,3870895.387
4794,4233691.607
4795,10349373.61
4796,2230123.249
4797,2891930.696
4798,3321487.281
4799,4377326.609
4800,4934568.45
4801,5207549.469
4802,5101265.528
4803,8976866.329
4804,4453400.786
4805,2612470.687
4806,10028874.41
4807,1784357.425
4808,2192523.349
4809,3118073.581
4810,2018256.422
4811,2258076.984
4812,19972239
4813,2911620.392
4814,10173194.34
4815,2996329.372
4816,2452425.782
4817,2555865.064
4818,2175682.291
4819,1563813.207
4820,3780590.338
4821,1350053.481
4822,3309569.403
4823,4943690.748
4824,2516051.737
4825,5207549.469
4826,2202350.106
4827,4480074.278
4828,1340124.404
4829,5040334.703
4830,3715897.014
4831,2705785.112
4832,2960531.207
4833,4714455.92
4834,3398250.529
4835,4490253.205
4836,2958887.422
4837,8829446.928
4838,2256466.74
4839,2901318.1
4840,6554800.12
4841,2812095.796
4842,3103041.933
4843,4720894.59
4844,6907482.265
4845,3858082.496
4846,1642523.318
4847,1703215.367
4848,2634543.997
4849,2030851.233
4850,1942536.311
4851,2748242.893
4852,5548178.39
4853,2904895.745
4854,13774011.79
4855,2786718.886
4856,3736565.913
4857,2645031.781
4858,3124687.343
4859,26909982.56
4860,4274991.954
4861,12990563.86
4862,2955077.679
4863,2626490.518
4864,3948362.713
4865,2314171.44
4866,14151779.78
4867,4155162.734
4868,13436695.98
4869,3218324.737
4870,3660312.237
4871,2704977.572
4872,4155162.734
4873,5320322.897
4874,18073380.91
4875,3128490.505
4876,10321146.48
4877,16420194.6
4878,4245801.993
4879,4608517.657
4880,2330620.112
4881,3317528.864
4882,18391329.19
4883,4480074.278
4884,6448789.123
4885,23574333.07
4886,5143152.67
4887,3833691.568
4888,15063530.01
4889,7890007.513
4890,3908062.303
4891,3589782.557
4892,4192767.182
4893,21854586.41
4894,2835150.6
4895,1549366.523
4896,18363436.72
4897,11931096.11
4898,4589069.756
4899,1646783.225
4900,3977135.273
4901,7744789.087
4902,4541883.709
4903,2931204.884
4904,2812487.987
4905,2365286.858
4906,2104976.963
4907,22186672.56
4908,9630646.94
4909,3589117.361
4910,3418936.665
4911,4601052.687
4912,3396675.52
4913,16004033.87
4914,5418055.006
4915,3342632.634
4916,5245071.172
4917,4428068.877
4918,6837514.163
4919,2906474.692
4920,3781400.689
4921,17180004.9
4922,4956480.4
4923,3226987.679
4924,4313410.744
4925,3100604.95
4926,2796226.572
4927,4168665.307
4928,3192940.341
4929,2698523.984
4930,3817989.565
4931,6890163.177
4932,2165860.699
4933,4924507.441
4934,4093839.571
4935,3257537.435
4936,2402366.934
4937,3225795.276
4938,5436142.729
4939,2894225.355
4940,30365299.57
4941,1412915.361
4942,3793116.03
4943,26311737.1
4944,4839065.705
4945,3877639.647
4946,2746590.774
4947,2933345.752
4948,3043355.238
4949,2402366.934
4950,22250391.59
4951,8637007.069
4952,3452553.301
4953,3342632.634
4954,3699609.299
4955,4274940.995
4956,3238744.934
4957,5572799.989
4958,1974609.463
4959,71355658.71
4960,4974842.37
4961,2326284.505
4962,3184624.994
4963,2553450.679
4964,2812836.09
4965,4440107.378
4966,3681100.81
4967,4895166.266
4968,2498911.603
4969,4293261.781
4970,2598887.475
4971,3197505.757
4972,18808622.33
4973,3226987.679
4974,3288724.621
4975,2328898.469
4976,2499112.717
4977,2610943.617
4978,3276928.617
4979,3652594.857
4980,7913980.763
4981,2745918.072
4982,3279452.624
4983,3188728.198
4984,2372970.582
4985,2281645.801
4986,1443958.853
4987,4599775.456
4988,5683298.63
4989,2658014.698
4990,4779692.044
4991,13975185.11
4992,3321396.824
4993,2711369.381
4994,1951927.572
4995,17536510.95
4996,21903747.24
4997,5641281.887
4998,2939411.571
4999,3606965.743
5000,2773791.199
5001,13735811.69
5002,2935487.996
5003,2201444.408
5004,2379613.352
5005,4082250.217
5006,2179181.883
5007,6163354.622
5008,5220807.991
5009,4766019.288
5010,2116029.962
5011,2889343.643
5012,4872952.774
5013,3674933.775
5014,5350108.864
5015,7980706.664
5016,1794174.295
5017,13059944.95
5018,3995010.664
5019,8278377.828
5020,5075156.421
5021,2649664.413
5022,5109733.821
5023,20124740.47
5024,2710703.309
5025,6746651.542
5026,6306779.516
5027,3124687.343
5028,16052759.92
5029,5931826.187
5030,4108320.497
5031,2464506.597
5032,2225349.747
5033,8943500.054
5034,2462358.949
5035,3622377.655
5036,3167793.768
5037,3075275.439
5038,2596116.342
5039,22992706.21
5040,2705785.112
5041,3617163.159
5042,2812115.373
5043,3157197.309
5044,4324737.038
5045,2796213.538
5046,4246962.809
5047,2934709.859
5048,1255176.858
5049,3301147.111
5050,2033410.513
5051,3870895.387
5052,4991282.581
5053,2467396.83
5054,3452553.301
5055,4160983.816
5056,3094927.733
5057,17191346.56
5058,3514648.91
5059,1479366.363
5060,1647401.602
5061,14519237.32
5062,2758961.889
5063,3421026.482
5064,3585957.745
5065,1940392.539
5066,4894646.93
5067,3018129.852
5068,4219354.021
5069,4590957.022
5070,3328029.359
5071,2635087.47
5072,2178102.339
5073,3497151.558
5074,9241096.969
5075,5607787.915
5076,3045644.524
5077,748910.341
5078,2745255.351
5079,14679800.76
5080,2972812.425
5081,3280455.097
5082,4007064.533
5083,2427147.869
5084,3913449.641
5085,3182032.657
5086,2511941.295
5087,9870965.047
5088,3718817.337
5089,5521620.152
5090,2786247.256
5091,4233909.304
5092,2444525.481
5093,3205319.253
5094,1858515.048
5095,1869169.523
5096,2897915.997
5097,4442474.585
5098,3217647.936
5099,5516151.936
5100,4932002.085
5101,4827239.553
5102,3091775.162
5103,4424708.165
5104,3379446.742
5105,1780578.223
5106,3513313.75
5107,4650423.99
5108,2603550.714
5109,4274991.954
5110,2616064.631
5111,6121354.911
5112,2100583.789
5113,2631630.047
5114,10408241.31
5115,2582070.588
5116,3589119.351
5117,12597855.23
5118,8570324.983
5119,2731502
5120,2535286.664
5121,2553440.8
5122,2796971.291
5123,2263102.343
5124,4652681.204
5125,15464867.24
5126,2258076.984
5127,19580844.65
5128,2832542.068
5129,2386749.566
5130,3400549.764
5131,1973620.918
5132,5195816.117
5133,3147711.108
5134,3288032.049
5135,3763319.551
5136,2822792.705
5137,2051150.01
5138,9496628.287
5139,4924507.441
5140,6318310.372
5141,5739744.413
5142,11620336.51
5143,3210598.487
5144,2889343.643
5145,4475703.154
5146,6724120.105
5147,12362338.34
5148,3405514.184
5149,2165416.881
5150,2938058.396
5151,2050231.414
5152,15126205.92
5153,3352441.791
5154,4310739.959
5155,1955955.351
5156,3570371.842
5157,4026345.529
5158,4676099.523
5159,2736015.794
5160,3693033.623
5161,5767494.21
5162,2555865.064
5163,5089817.758
5164,12990563.86
5165,9110786.275
5166,2917986.459
5167,3667663.743
5168,2020670.807
5169,2051150.01
5170,2699195.789
5171,5110393.332
5172,8080023.835
5173,5206359.962
5174,2545290.021
5175,2699660.759
5176,4299683.177
5177,6724120.105
5178,2482166.933
5179,3084600.893
5180,4637770.386
5181,3128997.354
5182,8041611.25
5183,4108199.442
5184,8210344.358
5185,4457403.775
5186,4402227.642
5187,3371793.907
5188,2421851.495
5189,5244038.486
5190,3635304.183
5191,2261905.136
5192,12129914.36
5193,14015314.81
5194,2814192.99
5195,5767494.21
5196,22243712.23
5197,2806667.09
5198,1931221.507
5199,1593496.598
5200,18735856.74
5201,5418049.658
5202,2524251.92
5203,4108199.442
5204,4035602.349
5205,3787604.719
5206,3799678.844
5207,2950410.112
5208,4239968.763
5209,2906497.698
5210,3085561.342
5211,3067215.264
5212,3191130.278
5213,5718665.985
5214,9454383.338
5215,3344645.138
5216,4117098.341
5217,2180354.149
5218,3823162.018
5219,2900478.041
5220,3162259.942
5221,3676771.771
5222,8560798.997
5223,5631325.365
5224,2396211.653
5225,27732520.29
5226,3896600.203
5227,2499071.062
5228,5940685.516
5229,4131010.324
5230,2604401.955
5231,2971406.877
5232,2948387.999
5233,2553450.679
5234,7908412.632
5235,4318666.974
5236,2693869.022
5237,1963007.535
5238,1340018.213
5239,1503729.232
5240,1916076.754
5241,14769609.33
5242,2462546.958
5243,10214206.61
5244,3899355.405
5245,2610943.617
5246,2524251.92
5247,2511202.1
5248,11257621.44
5249,4687092.885
5250,3215682.17
5251,19470332.44
5252,3870895.387
5253,7669365.537
5254,2419392.277
5255,2929375.397
5256,4924507.441
5257,4231190.123
5258,9353541.982
5259,3559895.773
5260,3728207.323
5261,3550244.417
5262,12839630.98
5263,11432966.89
5264,34165188.51
5265,12797326.47
5266,2862421.413
5267,5189946.091
5268,4837171.734
5269,2715355.874
5270,3171239.27
5271,2866662.727
5272,2942392.542
5273,2206235.263
5274,3199249.306
5275,3510728.698
5276,3167793.768
5277,4897611.997
5278,5423807.07
5279,1487805.277
5280,5683656.851
5281,3298018.532
5282,2146606.419
5283,6496172.186
5284,2846970.693
5285,13940677.58
5286,1852203.436
5287,3707930.004
5288,2866662.727
5289,1834912.265
5290,13052729.93
5291,3681097.662
5292,5141813.083
5293,3515057.737
5294,3226987.679
5295,2258076.984
5296,5882102.514
5297,2931204.884
5298,20077118.93
5299,10804787.59
5300,2087371.136
5301,2809875.537
5302,4999891.204
5303,3569037.945
5304,2180354.149
5305,3485206.846
5306,2891952.653
5307,3045644.524
5308,6178219.928
5309,2709750.277
5310,4342421.058
5311,4317683.431
5312,1405300.721
5313,2866049.826
5314,3264622.718
5315,4662831.135
5316,4083725.235
5317,10883741.26
5318,6837514.163
5319,22078018.84
5320,2713690.264
5321,2786247.256
5322,34331231.58
5323,5827831.128
5324,2555865.064
5325,18039194.51
5326,2635087.47
5327,3731930.876
5328,19925306.43
5329,4081778.095
5330,26302210.08
5331,3559895.773
5332,2262550.446
5333,3215468.57
5334,4507111.081
5335,3226987.679
5336,2553440.8
5337,1047920.902
5338,3976602.211
5339,4779692.044
5340,5295235.444
5341,3600341.023
5342,4968488.012
5343,3134204.178
5344,2616357.418
5345,2512010.718
5346,4756608.931
5347,3101071.205
5348,2395871.326
5349,3784200.535
5350,2046828.867
5351,2799482.975
5352,2546770.063
5353,2555865.064
5354,6387626.303
5355,2180354.149
5356,4798147.193
5357,13295488
5358,6942351.705
5359,3793116.03
5360,5724865.005
5361,17343597.15
5362,15686262.89
5363,8050651.515
5364,8780437.332
5365,3897025.228
5366,2553699.864
5367,3718817.337
5368,4067877.61
5369,2497555.749
5370,1969925.847
5371,3415677.406
5372,3422394.382
5373,4837171.734
5374,2902876.941
5375,4213766.323
5376,1382977.93
5377,2951339.095
5378,3545321.058
5379,2949119.704
5380,2685487.096
5381,2269490.273
5382,7988088.01
5383,19958697.4
5384,3617985.724
5385,2931204.884
5386,2738603.573
5387,3784209.182
5388,2462546.958
5389,3515057.737
5390,4121488.899
5391,2330024.9
5392,4108157.874
5393,3061168.839
5394,21534989.5
5395,2555865.064
5396,2939411.571
5397,3669373.788
5398,23045224.69
5399,16759493.67
5400,2910542.942
5401,21911626.09
5402,2931204.884
5403,5713700.765
5404,10992560.13
5405,3100604.95
5406,2873404.813
5407,3314140.398
5408,27657067.38
5409,2159516.943
5410,5208361.885
5411,2654290.801
5412,12957182.83
5413,2497555.749
5414,3575077.198
5415,2838641.551
5416,2824057.77
5417,5475238.815
5418,3971351.372
5419,5189946.091
5420,3517994.753
5421,5532263.695
5422,21911626.09
5423,3548055.646
5424,7770467.647
5425,2715355.874
5426,2524251.92
5427,2989883.131
5428,2931204.884
5429,15738420.42
5430,19596268.6
5431,4297053.397
5432,4116549.643
5433,3759167.012
5434,2350768.688
5435,2479690.652
5436,18868883.21
5437,3631654.908
5438,2950186.187
5439,3316216.314
5440,3081031.931
5441,4977969.031
5442,2442155.916
5443,4964862.276
5444,5416501.513
5445,3859088.875
5446,6975357.782
5447,2019802.641
5448,9196025.216
5449,23892465.45
5450,2960549.004
5451,1441910.895
5452,6858482.028
5453,3571432.681
5454,8354738.551
5455,4964862.276
5456,3246894.803
5457,2958849.648
5458,1876294.981
5459,2230123.249
5460,2610943.617
5461,5005578.46
5462,4142834.102
5463,5040316.89
5464,3278162.652
5465,2806667.09
5466,4433750.942
5467,3226987.679
5468,4599775.456
5469,3240070.252
5470,2006997.088
5471,3159927.464
5472,7993521.655
5473,3289582.089
5474,2918125.781
5475,2943911.442
5476,2084972.415
5477,16929616.93
5478,2942155.983
5479,5310178.53
5480,4779692.044
5481,2509512.684
5482,2442130.99
5483,3668414.369
5484,4641746.226
5485,3971902.498
5486,18327614.85
5487,5384533.412
5488,1047911.448
5489,2180354.149
5490,13005674.05
5491,2387437.489
5492,2314171.44
5493,2669442.774
5494,3051432.872
5495,6604328.542
5496,8354835.872
5497,8303799.357
5498,1593568.826
5499,5176186.116
5500,3100604.95
5501,2467993.728
5502,3155396.555
5503,11496471.61
5504,5342831.47
5505,5931826.187
5506,4093839.571
5507,7300062.625
5508,4612984.598
5509,5778230.582
5510,1378208.376
5511,2179474.195
5512,2425929.583
5513,4130938.187
5514,3415677.406
5515,2791953.176
5516,3870895.387
5517,3782838.87
5518,1774566.522
5519,3028784.835
5520,2796971.291
5521,7742461.383
5522,2796971.291
5523,3353292.126
5524,2658014.698
5525,2311130.935
5526,1462352.503
5527,4013216.807
5528,1877544.516
5529,4171803.966
5530,2498939.934
5531,3739999.553
5532,2830743.31
5533,1416208.533
5534,3982488.641
5535,2839057.397
5536,3263724.915
5537,5010875.799
5538,8400750.965
5539,3153160.323
5540,5283399.699
5541,3652594.857
5542,4914432.064
5543,5940685.516
5544,3164208.426
5545,3499147.4
5546,3293201.955
5547,13403322.39
5548,4320595.059
5549,3313086.019
5550,6651039.144
5551,2147630.365
5552,6975357.782
5553,1428888.322
5554,4994806.486
5555,4093839.571
5556,2752930.08
5557,2839394.328
5558,6447470.593
5559,1880996.22
5560,6557422.116
5561,3419324.732
5562,3971950.236
5563,5464208.127
5564,3144397.211
5565,4108367.694
5566,2827088.979
5567,4544780.108
5568,3238022.53
5569,2551025.565
5570,5976474.091
5571,4284234.489
5572,25421331.18
5573,6961222.482
5574,4155162.734
5575,12487558.43
5576,21183210.75
5577,6572195.823
5578,2366313.826
5579,5085793.129
5580,2884785.905
5581,4365161.168
5582,12802486.46
5583,4108022.951
5584,5282464.994
5585,4116549.643
5586,2447282.545
5587,9786481.783
5588,3870895.387
5589,4292513.967
5590,3114314.735
5591,9415000.099
5592,6771545.284
5593,4446532.028
5594,1521199.128
5595,10210416.91
5596,9882060.512
5597,3194177.721
5598,4667219.786
5599,2342638.963
5600,11273654.15
5601,3722035.3
5602,22020629.49
5603,3277010.778
5604,27681211.23
5605,3793116.03
5606,2674941.82
5607,2605375.435
5608,3342632.1
5609,12486914.07
5610,3289582.089
5611,7669365.537
5612,3618175.363
5613,4467850.245
5614,3055177.987
5615,2835161.834
5616,3452553.301
5617,8354835.872
5618,2578570.063
5619,4567809.93
5620,4927130.268
5621,2453367.716
5622,2122518.345
5623,5282464.994
5624,4337727.872
5625,4715408.951
5626,2549338.56
5627,2703169.968
5628,3603028.571
5629,3976602.211
5630,2658014.698
5631,11476358.28
5632,2934561.878
5633,4483873.918
5634,4138080.966
5635,4771235.775
5636,7600639.772
5637,3120273.29
5638,12007990.6
5639,5150785.838
5640,10484022
5641,3446905.436
5642,2833005.883
5643,1858506.52
5644,8520878.944
5645,16850333.15
5646,13168225.39
5647,8753737.993
5648,10304334.51
5649,1723006.355
5650,2758959.457
5651,3724631.057
5652,3396457.262
5653,4455986.22
5654,4475703.154
5655,2171615.109
5656,4924170.235
5657,2837998.831
5658,2900008.589
5659,1204518.474
5660,3118333.401
5661,2824057.77
5662,11728391.18
5663,2762839.04
5664,3353292.126
5665,26707014.04
5666,2311130.935
5667,7524287.33
5668,34572670.11
5669,5765783.115
5670,3683101.027
5671,12639645.77
5672,2996329.372
5673,3107645.724
5674,8920891.738
5675,1724959.034
5676,3085170.22
5677,3782838.87
5678,3624549.157
5679,5354148.37
5680,3685024.626
5681,2339271.353
5682,19014650.82
5683,5156288.429
5684,1535344.041
5685,15916535.07
5686,4778610.411
5687,2028816.149
5688,4389459.697
5689,5014319.775
5690,1503934.865
5691,5386257.876
5692,2542488.805
5693,3833497.583
5694,37301724.94
5695,4638182.998
5696,3254831.431
5697,2499083.362
5698,3010351.636
5699,3329154.172
5700,1694240.041
5701,3843644.424
5702,2820080.974
5703,1878560.042
5704,19091399.62
5705,14966738.02
5706,5519704.379
5707,2812836.09
5708,2852135.778
5709,7452897.484
5710,738046.0996
5711,2859868.83
5712,9963740.035
5713,3474081.456
5714,3004041.904
5715,20371277.92
5716,2875760.556
5717,2987961.329
5718,4825239.509
5719,4040414.742
5720,2127629.235
5721,2271189.245
5722,2541358.834
5723,2189259.122
5724,3764393.365
5725,3548055.646
5726,3321758.991
5727,3108371.863
5728,1207235.193
5729,5320322.897
5730,38827257.38
5731,2940943.526
5732,4162708.434
5733,3829816.943
5734,3126004.91
5735,2485502.259
5736,42171788.89
5737,25049973.38
5738,3505669.777
5739,1462364.374
5740,2411407.596
5741,2937169.299
5742,7590840.335
5743,32606190.75
5744,2375877.206
5745,4832394.423
5746,2812165.838
5747,5384533.412
5748,6025176.064
5749,2658014.698
5750,3210548.973
5751,2716556.7
5752,7782503.418
5753,2201352.311
5754,3277256.645
5755,3321396.824
5756,3303507.433
5757,16627134.65
5758,17651088.92
5759,2442176.398
5760,2351302.277
5761,6676419.975
5762,4197376.069
5763,2099985.747
5764,4065487.804
5765,6572195.823
5766,18511709.43
5767,3225831.233
5768,3706353.587
5769,1876754.556
5770,3110887.182
5771,3718817.337
5772,14270296.46
5773,3819674.268
5774,5516151.936
5775,18640164.87
5776,6009881.798
5777,2790053.976
5778,3966322.317
5779,15005111.96
5780,2440627.006
5781,2640385.297
5782,1988648.677
5783,1576892.858
5784,3362818.102
5785,2165416.881
5786,4042129.504
5787,1516198.51
5788,2706435.817
5789,19958697.4
5790,4754592.69
5791,6724120.105
5792,3533566.227
5793,14724226.51
5794,4029340.316
5795,4659196.436
5796,4240561.84
5797,4956480.4
5798,6152267.299
5799,4961460.789
5800,4309149.667
5801,2222867.728
5802,3783964.3
5803,4200953.672
5804,15578546.39
5805,10567955.71
5806,4329441.354
5807,1955800.338
5808,5441744.843
5809,3331102.933
5810,8486302.385
5811,21911626.09
5812,17197135.77
5813,3217677.535
5814,3023344.621
5815,1647035.279
5816,2906497.698
5817,8862150.849
5818,3396365.333
5819,3419324.732
5820,2850959.689
5821,8311797.833
5822,2622555.646
5823,2485930.476
5824,3494759.214
5825,3188057.921
5826,17723676.24
5827,3338316.978
5828,2933338.138
5829,4852859.897
5830,11472282.24
5831,3058042.099
5832,7657867.118
5833,3575077.198
5834,2509534.542
5835,2516051.737
5836,2315918.016
5837,27914206.69
5838,9963740.035
5839,5194846.92
5840,2442099.988
5841,12998796.29
5842,4208351.186
5843,4913518.33
5844,1923682.389
5845,21062990.4
5846,1694021.825
5847,3514005.62
5848,2726924.742
5849,3756348.656
5850,3452123.037
5851,3974182.326
5852,4784347.956
5853,4351565.37
5854,5176788.398
5855,24433360.33
5856,1931691.727
5857,4467519.779
5858,28916241.52
5859,6163123.535
5860,2809875.537
5861,3533566.227
5862,2752770.018
5863,4661410.829
5864,5579782.841
5865,2224576.943
5866,3348066.889
5867,3292022.905
5868,4735278.878
5869,3342172.967
5870,1425889.39
5871,3662855.934
5872,3293201.955
5873,2031223.808
5874,4297165.942
5875,11114429.81
5876,2497320.4
5877,2866027.469
5878,4441367.406
5879,4233909.304
5880,2097735.651
5881,2839394.328
5882,4313410.744
5883,3019759.535
5884,2326421.513
5885,7523598.96
5886,4108249.201
5887,748926.4591
5888,3282808.921
5889,5386257.876
5890,2787103.941
5891,8601031.768
5892,2679531.298
5893,15717906.07
5894,3010436.99
5895,4274070.447
5896,2202363.643
5897,6176876.52
5898,7219523.46
5899,3147711.108
5900,2177645.447
5901,2812025.507
5902,2116043.765
5903,8161979.112
5904,5012316.694
5905,2806819.795
5906,3126602.085
5907,6152267.299
5908,5130905.348
5909,5244298.598
5910,15771922.21
5911,2351302.277
5912,10688481.59
5913,1616941.565
5914,5390306.394
5915,3780590.338
5916,4159026.13
5917,2477343.832
5918,2694501.379
5919,2839394.328
5920,9325958.955
5921,4048157.404
5922,9104337.932
5923,452799.5262
5924,4461503.962
5925,2883309.258
5926,3825523.518
5927,9571028.75
5928,3162372.445
5929,13615907.46
5930,1803707.987
5931,1802322.919
5932,3247303.979
5933,6223844.026
5934,5724865.005
5935,8238238.839
5936,17431751.84
5937,2596125.942
5938,4110213.847
5939,4220840.462
5940,4131010.324
5941,34406627.04
5942,5088534.807
5943,4885329.56
5944,2646056.692
5945,3718817.337
5946,3443468.585
5947,3118073.581
5948,4610614.758
5949,2390781.361
5950,4176871.28
5951,2560883.943
5952,13434091.94
5953,5189946.091
5954,2390781.361
5955,1953653.668
5956,4091253.157
5957,3061814.636
5958,4001664.541
5959,4019936.235
5960,4221790.846
5961,2484648.308
5962,2916844.915
5963,6551628.913
5964,12774680.59
5965,3135022.907
5966,5377666.789
5967,2740441.499
5968,15412503.32
5969,4309747.994
5970,3112302.833
5971,2442160.28
5972,2649684.524
5973,11536478.55
5974,6783005.171
5975,2987085.349
5976,15901499.24
5977,3632681.448
5978,6605502.211
5979,6941052.864
5980,3425316.654
5981,4475703.154
5982,16439926.2
5983,3998625.445
5984,3169948.81
5985,4500924.806
5986,4396769.288
5987,17444663.18
5988,1234838.011
5989,5477713.437
5990,2808848.998
5991,3184653.664
5992,3051442.724
5993,2626490.518
5994,4741967.19
5995,14745258.27
5996,3251234.903
5997,3577547.902
5998,15125612.88
5999,2900485.133
6000,18348064.15
6001,3371793.907
6002,19685032.22
6003,5698068.848
6004,2685487.096
6005,13815830.17
6006,3800678.42
6007,2709606.466
6008,2343244.539
6009,4897762.935
6010,3352302.126
6011,2358291.824
6012,11589722.64
6013,3264622.718
6014,7064181.451
6015,1907240.555
6016,6176876.52
6017,1996602.177
6018,2330620.112
6019,2150658.698
6020,4813751.371
6021,2860718.525
6022,4912015.773
6023,7596888.351
6024,8969962.488
6025,2515475.425
6026,5686627.937
6027,2097569.529
6028,2634137.687
6029,3728685.861
6030,3294405.477
6031,3968542.54
6032,3472549.773
6033,4297053.397
6034,2427147.869
6035,3121988.976
6036,14702439.15
6037,3447669.069
6038,19576453.35
6039,7000961.079
6040,4175213.164
6041,4756608.931
6042,3057333.287
6043,2330620.112
6044,2804123.611
6045,2969771.134
6046,15474707.34
6047,21645465.91
6048,3263177.461
6049,2963496.736
6050,5360889.993
6051,2595997.408
6052,5791554.108
6053,3852117.864
6054,2180354.149
6055,4912015.773
6056,3339944.565
6057,2596125.942
6058,2572627.251
6059,2151437.422
6060,1991086.481
6061,4580993.407
6062,3437551.212
6063,3562568.982
6064,2553699.864
6065,2685487.096
6066,5398041.051
6067,3491919.216
6068,2999167.475
6069,9046192.092
6070,3225210.377
6071,2939411.571
6072,3321758.991
6073,3026837.12
6074,4324210.133
6075,2083393.019
6076,3909603.191
6077,4132655.177
6078,3921500.888
6079,2763057.263
6080,3244571.876
6081,3948881.943
6082,3559895.773
6083,2421851.495
6084,2974385.104
6085,6391379.044
6086,2007281.133
6087,3817989.565
6088,26757349.48
6089,2932878.545
6090,3437079.298
6091,3968740.85
6092,5263917.687
6093,3533483.408
6094,3847508.356
6095,2978726.073
6096,16703012.89
6097,2901988.504
6098,2707429.226
6099,1239666.782
6100,6989094.589
6101,3415677.406
6102,2509514.169
6103,4248349.085
6104,8741297.326
6105,1650021.534
6106,21134548.49
6107,3581619.417
6108,3725635.866
6109,2575899.828
6110,2462546.958
6111,2791959.549
6112,30210210.52
6113,3938729.841
6114,2509523.719
6115,2396211.653
6116,2779490.691
6117,3338417.076
6118,3074288.248
6119,2435193.723
6120,10716770.69
6121,3211687.596
6122,2462546.958
6123,4274242.514
6124,2281685.579
6125,2658014.698
6126,2939411.571
6127,3247303.979
6128,6815564.504
6129,2452424.748
6130,3828386.994
6131,3714007.136
6132,5345257.754
6133,5189946.091
6134,4194329.593
6135,14176211.33
6136,4904906.872
6137,2002015.516
6138,3899074.195
6139,17285760.76
6140,3664747.829
6141,4991282.581
6142,3947710.79
6143,1994583.257
6144,2027054.712
6145,2940945.226
6146,2961269.831
6147,19376171.42
6148,7064181.451
6149,3182064.289
6150,26794614.16
6151,2912978.432
6152,3535255.654
6153,3073241.6
6154,2758159.939
6155,2976241.873
6156,3347747.685
6157,8263925.16
6158,2165897.714
6159,2894176.234
6160,3894603.635
6161,3871106.042
6162,3335342.687
6163,15735456.17
6164,3193878.285
6165,2488897.572
6166,22020629.49
6167,5123778.634
6168,4567598.703
6169,5309195.743
6170,3005292.78
6171,5299239.221
6172,3452553.301
6173,2375459.644
6174,7361296.828
6175,1877544.516
6176,4149349.558
6177,12265345.62
6178,2969079.056
6179,2204960.508
6180,2263096.6
6181,2457218.849
6182,6572195.823
6183,21036450.61
6184,3064390.853
6185,3277253.684
6186,2305731.951
6187,4464461.37
6188,10621586.5
6189,2939411.571
6190,7468103.897
6191,2889343.643
6192,4418250.037
6193,17016376.22
6194,3927078.977
6195,1977842.717
6196,3681100.81
6197,2940945.226
6198,2685487.096
6199,2479447.005
6200,3059167.304
6201,2452271.407
6202,4912015.773
6203,4283546.915
6204,1941460.163
6205,2786247.256
6206,18072745.42
6207,2758596.039
6208,4433732.383
6209,8130742.126
6210,1716214.568
6211,3105456.319
6212,2068729.04
6213,3847508.356
6214,1377502.569
6215,2697315.777
6216,6074703.825
6217,4879465.504
6218,4308762.418
6219,4977969.031
6220,10204504.62
6221,3715897.014
6222,6605502.211
6223,5940978.328
6224,14800694.95
6225,2384060.61
6226,2180354.149
6227,1980257.103
6228,2709035.853
6229,1135441.397
6230,4196598.07
6231,3321327.326
6232,3255394.696
6233,4410103.17
6234,3218088.389
6235,3417953.356
6236,2392986.27
6237,34406627.04
6238,4114925.015
6239,3763398.355
6240,3912225.159
6241,11586109.06
6242,2467396.83
6243,2311130.935
6244,3847508.356
6245,20968505.42
6246,3725938.845
6247,3896895.483
6248,2394943.839
6249,3723801.649
6250,4263384.909
6251,2515547.181
6252,2762479.771
6253,6009881.798
6254,5516151.936
6255,2980862.198
6256,4070141.498
6257,3093824.301
6258,15209054.36
6259,6671471.091
6260,2502136.589
6261,2334307.995
6262,2902876.941
6263,3565300.312
6264,6686254.795
6265,11695477.14
6266,2571853.555
6267,1174946.208
6268,2017222.515
6269,2411838.815
6270,6243616.366
6271,3032041.564
6272,5993872.483
6273,3107645.724
6274,3317345.808
6275,2283239.726
6276,3276957.296
6277,3212555.941
6278,2993174.393
6279,3652594.857
6280,2130968.431
6281,11582991.2
6282,3415677.406
6283,7239571.558
6284,17459377.2
6285,2202340.036
6286,3690573.312
6287,3019086.285
6288,2812816.817
6289,2866662.727
6290,8354835.872
6291,2822810.221
6292,2912935.868
6293,3126573.684
6294,4155162.734
6295,6388356.333
6296,5176788.398
6297,1780603.432
6298,3953012.661
6299,3088537.271
6300,2497555.749
6301,2031223.808
6302,4431375.103
6303,1664968.092
6304,4456094.099
6305,2190629.904
6306,4456094.099
6307,2866662.727
6308,3265265.171
6309,2594821.911
6310,38223661.06
6311,4756608.931
6312,3138575.631
6313,2982512.584
6314,11695477.14
6315,17387470.5
6316,21568727.77
6317,3855084.721
6318,9821700.88
6319,22508749.98
6320,2626491.19
6321,3837389.412
6322,2258076.984
6323,1624241.2
6324,3093801.317
6325,29166022.23
6326,2820378.32
6327,3793116.03
6328,5762754.446
