,0
3930,406804008.4175362
3931,406678742.36126834
3932,413032463.7777696
3933,423873883.940122
3934,413907412.46112597
3935,417099352.1775584
3936,416362304.27254575
3937,413978276.8933917
3938,414262940.50536084
3939,414307982.41191685
3940,416175294.53997254
3941,415939326.9353933
3942,416427027.76655346
3943,415049983.7665219
3944,416299046.93242157
3945,415198291.44301236
3946,416086031.0236291
3947,405200550.2087946
3948,415697922.92753077
3949,423345721.6832878
3950,413844803.6656153
3951,415621890.9542883
3952,406082292.3547905
3953,415583370.2015405
3954,416252348.712144
3955,413125521.16003305
3956,414993781.66491675
3957,415346284.98020625
3958,416310286.4282721
3959,417314392.9777311
3960,406732160.40855026
3961,422292325.523898
3962,415526932.3765463
3963,416366519.97515094
3964,415247915.4870532
3965,406087384.73931676
3966,415697554.42879224
3967,418318506.1253353
3968,417364223.5699905
3969,409431610.7379971
3970,407044283.019587
3971,416124953.51510614
3972,414541146.61731774
3973,418238809.2393383
3974,408507635.329906
3975,419909090.252065
3976,414208269.625429
3977,408876376.77558535
3978,428143153.02138484
3979,412815694.1143639
3980,406720032.18677515
3981,405671737.175074
3982,405066706.3457725
3983,416214653.26895744
3984,424219571.80288845
3985,416266511.5123365
3986,405942532.87243104
3987,413158250.3396903
3988,417016409.0953313
3989,405477061.0247346
3990,415859496.8572051
3991,416950216.6660466
3992,417411281.8175888
3993,416571798.1510236
3994,415306908.334695
3995,408519912.41056645
3996,403665994.8701706
3997,408656670.9843822
3998,403891937.7348681
3999,404653747.6185562
4000,415905104.57437634
4001,413559087.09476465
4002,413689580.94348454
4003,406828123.39933234
4004,417462650.0811601
4005,414135617.5277574
4006,413346570.523671
4007,405525648.779601
4008,412837525.867804
4009,418555971.150662
4010,415247915.4870532
4011,414347462.2961351
4012,418318506.1253353
4013,406011305.2699645
4014,406501831.3567176
4015,416950216.6660466
4016,419938869.0258184
4017,405388593.5182076
4018,402899193.3715824
4019,423227565.35319835
4020,406016035.49699354
4021,405138573.4294575
4022,425136910.12122065
4023,418514012.348086
4024,413225195.11121225
4025,402805087.6914349
4026,415239210.90404415
4027,413544748.8214639
4028,407977426.837378
4029,418173749.8394584
4030,417313225.18420935
4031,407357856.29968023
4032,407135321.1418235
4033,413438510.6125391
4034,420621199.27774715
4035,406427937.2596914
4036,414460580.4533569
4037,412692867.9832225
4038,415208113.6779368
4039,412896417.17915267
4040,416806597.9620812
4041,403902959.4231281
4042,404747736.35729176
4043,418932143.91108567
4044,407328285.2949361
4045,416086031.0236291
4046,415898512.5917213
4047,413570917.4979452
4048,418458709.8572298
4049,416858050.71299523
4050,406606313.79943323
4051,416030036.44790286
4052,417850221.0189989
4053,403499923.7418383
4054,412398740.9518687
4055,414668982.8086118
4056,412523118.492206
4057,414692470.0584535
4058,417299883.7664785
4059,420159337.20475256
4060,416413559.5426146
4061,416327181.35610664
4062,414809943.8666747
4063,415094991.3832992
4064,404273777.5483061
4065,323410223.01041967
4066,407336153.78790164
4067,416078292.3273724
4068,407601974.2715206
4069,417537509.6694195
4070,413482383.2038187
4071,417951161.8413243
4072,414054335.8770202
4073,414594276.14037544
4074,417619064.02414954
4075,415589226.22669005
4076,415826915.1632684
4077,419055878.9037303
4078,416327181.35610664
4079,406595321.31758654
4080,402655021.0893188
4081,415307676.3646764
4082,408750647.10769004
4083,405983008.88198406
4084,416539238.5310801
4085,416911915.8279993
4086,415545381.54441434
4087,417016409.0953313
4088,412785845.3096757
4089,403868959.8366776
4090,406831550.3252136
4091,411823569.7371838
4092,414124274.0328831
4093,406537390.573593
4094,418884720.77759314
4095,406751635.7669631
4096,412974482.9568588
4097,415846756.3112137
4098,413798442.3462983
4099,404690326.67105824
4100,423627697.66587746
4101,412999578.3726784
4102,413715830.587317
4103,406245986.4866001
4104,419529998.1485803
4105,424550464.86249113
4106,413695147.06430197
4107,414797485.11214226
4108,416611633.16715163
4109,416700777.4383781
4110,415586833.23144597
4111,413646182.48291
4112,417983115.0920238
4113,407142568.28764296
4114,412119467.56903803
4115,414350793.5296142
4116,413553819.7401007
4117,413371565.8810786
4118,415260208.42348355
4119,415539601.30717224
4120,421576647.414667
4121,416923883.5494483
4122,413311640.9701786
4123,405311973.8394142
4124,414613907.0462027
4125,415049983.7665219
4126,412207598.3237519
4127,416552948.5811291
4128,414638586.12144357
4129,406801452.2908077
4130,415309328.3770201
4131,414287575.8328984
4132,405193993.94109327
4133,406484988.0158283
4134,416483861.53102267
4135,407279685.57922035
4136,415172540.95462465
4137,406886202.35307634
4138,414827844.64764446
4139,414083407.6585455
4140,415031757.75718534
4141,414239568.0538521
4142,426549423.53381145
4143,411969875.8699724
4144,419700981.2314485
4145,416292617.78475356
4146,414126370.68560714
4147,412837525.867804
4148,415331689.0459024
4149,412499322.0480655
4150,415418710.2849181
4151,415819674.13112676
4152,417420273.9107507
4153,413854616.05166066
4154,412850998.40880257
4155,415939326.9353933
4156,415460957.6567216
4157,414466392.4222588
4158,417364223.5699905
4159,415965463.97416025
4160,415819674.13112676
4161,406089793.4308678
4162,403312667.0507041
4163,413386328.25992167
4164,411981780.51162446
4165,414718057.7239018
4166,412172605.09418577
4167,405934810.16363573
4168,415545853.96993434
4169,415269140.6883566
4170,413717403.19059366
4171,405029829.4868252
4172,416061374.7460264
4173,408293386.1945726
4174,409340205.73779553
4175,424219571.80288845
4176,416079473.0849362
4177,415697554.42879224
4178,418684964.28338885
4179,415540834.9708527
4180,324486409.08686256
4181,413655351.85730827
4182,413755055.9408014
4183,408308973.17563164
4184,416447555.84395796
4185,418024032.2886775
4186,432142618.18773085
4187,416139709.44464266
4188,413764284.95721376
4189,415882907.75724053
4190,414831426.18430936
4191,416141806.0356027
4192,417477905.30766743
4193,416328417.915715
4194,417403167.36996377
4195,413235604.8525873
4196,417291066.9183622
4197,416838375.3817493
4198,414806918.7683507
4199,415204549.20689106
4200,414508231.1259239
4201,416392742.8278652
4202,410444314.10774535
4203,403298088.12741053
4204,412645502.3079754
4205,416025980.9264167
4206,415059196.9103416
4207,412344949.3671323
4208,413300598.98366183
4209,403714573.3805986
4210,414795902.70685583
4211,412000127.8067031
4212,405204686.5477043
4213,414353030.9851126
4214,415583370.2015405
4215,406538585.1394376
4216,406751723.26301026
4217,406888147.4135244
4218,406549981.90321964
4219,413624434.21377504
4220,410964570.27195174
4221,404822705.01714355
4222,413064213.5078362
4223,416343573.30154324
4224,413724790.85665333
4225,412896279.8545752
4226,416023069.6044193
4227,413831322.63920605
4228,405693234.3663376
4229,416213466.24263716
4230,408440687.1480868
4231,406102112.6322217
4232,417579918.40171874
4233,416688614.1597915
4234,406200197.2036179
4235,414339565.3297399
4236,415089953.2588251
4237,415722310.967424
4238,406594747.89017993
4239,416464384.55990136
4240,417308477.3827026
4241,406153498.1245383
4242,413672017.94868636
4243,411146175.34334373
4244,415723465.8125626
4245,415812135.8843494
4246,419511642.5145678
4247,419160490.4360732
4248,415324753.62996924
4249,415444935.13141704
4250,416020547.94643646
4251,406489563.6564173
4252,417587692.23141015
4253,404243205.5292994
4254,416287042.536771
4255,420987313.96320266
4256,415176826.3585987
4257,424366178.5086752
4258,415946927.7463693
4259,413134878.7960034
4260,410388072.2373417
4261,415429814.3834295
4262,417368118.3839248
4263,415550478.70949763
4264,417650433.3261548
4265,417252726.2077402
4266,413419479.4547998
4267,418910592.8495624
4268,416529813.2959474
4269,406271867.723011
4270,406836856.81219
4271,412804320.2958443
4272,419265884.83351237
4273,414085893.5782461
4274,416958610.6469076
4275,405967651.01581943
4276,415755326.26255995
4277,407781041.23822236
4278,410111733.19117355
4279,415247915.4870532
4280,416308987.07333356
4281,414976554.0628641
4282,413859395.475759
4283,405170240.80873173
4284,415735292.39458376
4285,417411281.8175888
4286,417990546.1979416
4287,416330730.8304956
4288,411398172.81449133
4289,412926194.7695352
4290,417338104.9388084
4291,406780432.77756757
4292,406064531.77969134
4293,417036455.62986165
4294,414071041.1888867
4295,414927703.84376305
4296,416343573.30154324
4297,406495212.89066553
4298,414724316.58485425
4299,416529813.2959474
4300,412604682.83590317
4301,414579187.27259743
4302,412340876.59270346
4303,413986312.12236863
4304,415867866.43555665
4305,413982483.29366606
4306,420865706.2741682
4307,415204549.20689106
4308,415067778.65226334
4309,409019711.88165385
4310,420172711.69536614
4311,416039580.55010456
4312,424109784.8791458
4313,415909020.92404205
4314,407672791.299231
4315,405055857.79416066
4316,406810417.1631027
4317,415859496.8572051
4318,405711649.27658826
4319,409393608.93923223
4320,419996722.42990416
4321,412822380.4819647
4322,413288734.3774591
4323,414827844.64764446
4324,407199128.990771
4325,418692198.66332555
4326,413254744.3832686
4327,418562998.0569842
4328,414831426.18430936
4329,422503051.85805076
4330,412862866.17742324
4331,414215850.41995853
4332,404638726.95042926
4333,413038907.69353104
4334,412746515.5667653
4335,414983900.32342523
4336,414901610.67630917
4337,420301552.40365696
4338,414041457.0654819
4339,410302312.4895034
4340,408350647.7291605
4341,421576647.414667
4342,414896197.49701595
4343,403499923.7418383
4344,406699441.2079555
4345,415218559.85288686
4346,415260208.42348355
4347,417862470.107559
4348,416662735.5048718
4349,405845960.5718235
4350,406748277.0936813
4351,415307362.48872924
4352,406082292.3547905
4353,415659300.51880085
4354,411745016.37284887
4355,406933272.7835527
4356,412995515.4530388
4357,407073263.55877763
4358,412220064.6678201
4359,416556267.1211013
4360,415456071.9039489
4361,415246261.4310222
4362,404528507.6231239
4363,415939712.2939711
4364,408180330.7395589
4365,413695147.06430197
4366,413344097.0202765
4367,415160704.52461535
4368,406480911.18420506
4369,414379400.48226315
4370,413970064.99017537
4371,409458072.8798881
4372,412352657.5405038
4373,418239712.81785756
4374,412739087.7616363
4375,402762001.4480159
4376,414534845.73539007
4377,405674913.2319507
4378,406658911.18763214
4379,405289559.4126303
4380,413347374.1376455
4381,415620617.92931664
4382,416819659.5163104
4383,419591194.30770576
4384,414200610.00833124
4385,413301880.4928572
4386,406510395.392003
4387,412736261.5025192
4388,415659420.9052435
4389,416556619.48864794
4390,406590182.62281567
4391,415949403.95226854
4392,414103032.9209034
4393,415581660.38769364
4394,415924278.3269712
4395,407404025.839904
4396,413192031.7590254
4397,410390741.0888845
4398,406436144.2114333
4399,415843333.99484247
4400,404147139.4340938
4401,413779076.05325276
4402,419039786.92313546
4403,413039577.508798
4404,416328417.915715
4405,415697554.42879224
4406,405402113.5098119
4407,418024032.2886775
4408,418076048.09622854
4409,417447863.2565677
4410,415255761.0819113
4411,408789788.8232437
4412,416124953.51510614
4413,409027113.0875588
4414,415819674.13112676
4415,412727064.716557
4416,417462650.0811601
4417,415360022.8855698
4418,412948130.68085825
4419,414077028.38987863
4420,415846163.4153669
4421,416362304.27254575
4422,405865610.11968225
4423,405025759.30361336
4424,415899848.43884194
4425,415842768.9379049
4426,416362304.27254575
4427,415716206.2894471
4428,406401053.7543191
4429,412023333.66085744
4430,412485384.9978537
4431,410713846.7670228
4432,416651077.47112626
4433,406549694.60964835
4434,414481627.123071
4435,417096474.274019
4436,417033152.3602548
4437,412424010.67794496
4438,416310494.6418253
4439,407151850.66592383
4440,415067778.65226334
4441,409093437.14796525
4442,414508231.1259239
4443,415578179.47232807
4444,413853902.3370761
4445,413610497.02804244
4446,414534845.73539007
4447,417102651.9579537
4448,412628631.86988306
4449,418296916.3696463
4450,416552948.5811291
4451,412814099.61127293
4452,413340864.4824048
4453,414846719.86968654
4454,417291066.9183622
4455,406098617.4614586
4456,415901290.73306054
4457,406803805.34072953
4458,414854748.45338076
4459,416293697.94384104
4460,405857628.0507926
4461,405293941.23212236
4462,406959494.7210636
4463,417477905.30766743
4464,416042378.1160445
4465,404396377.0462692
4466,406529100.76118714
4467,419381675.47224873
4468,406831922.27014947
4469,415977198.68303573
4470,414839971.63402516
4471,413059103.98745656
4472,415249550.50896245
4473,413402418.3658882
4474,416250936.82714784
4475,416889124.82680583
4476,414587915.59671783
4477,413391478.90933335
4478,413183969.7654244
4479,413395771.0518335
4480,412517938.44334805
4481,418446329.5983834
4482,407044374.6173302
4483,415204549.20689106
4484,415815265.5108519
4485,415768630.9390232
4486,406161531.4038547
4487,413714942.76303554
4488,406809600.9182663
4489,415271030.293179
4490,414465401.3001946
4491,415037980.48316795
4492,414764912.24564886
4493,414583491.6215817
4494,408625470.9218311
4495,414319649.7003967
4496,408598146.7551815
4497,413632833.7448554
4498,417501358.2132055
4499,416528689.9417672
4500,405240270.7667167
4501,416383862.4411193
4502,412808896.278281
4503,403604925.0286157
4504,403494522.8452189
4505,422334972.8510618
4506,407005399.30755675
4507,403239088.2981378
4508,416538141.3993944
4509,418177841.31694674
4510,412714456.17466
4511,413268772.2111972
4512,405858844.3786512
4513,413839084.26456434
4514,415168983.83408433
4515,410374965.8054767
4516,413447599.8595439
4517,414452179.80882
4518,410356645.25933415
4519,406889758.6002067
4520,415860135.9176589
4521,418932143.91108567
4522,414827844.64764446
4523,413590172.30672854
4524,406693021.87543494
4525,414831426.18430936
4526,415697554.42879224
4527,414363945.32813704
4528,415259003.1833636
4529,412726635.46223664
4530,416656378.877069
4531,404751110.5985538
4532,415758174.47062063
4533,415049983.7665219
4534,404082981.4478013
4535,405147747.7683335
4536,406243515.2887416
4537,427291814.0556178
4538,414215850.41995853
4539,412898605.10299444
4540,416643842.7269246
4541,413044011.5568388
4542,413114270.6975304
4543,406459435.4093922
4544,412852347.67905605
4545,414810936.369332
4546,414202620.05255985
4547,411819212.9723757
4548,416130548.8300552
4549,415352038.9127475
4550,415670741.8656889
4551,416306024.0817407
4552,403601770.8088434
4553,405144113.5040794
4554,414839971.63402516
4555,413694454.8600397
4556,416534055.8031819
4557,406094950.27788603
4558,413543432.33773947
4559,414446667.2902221
4560,414901610.67630917
4561,412727644.5119243
4562,414208269.625429
4563,417286693.2716026
4564,403672958.09954923
4565,419721565.6356598
4566,406678237.50953144
4567,415862325.40874004
4568,412432931.61603093
4569,405842535.6381401
4570,404904970.2896703
4571,419954349.71193403
4572,403066748.2056163
4573,416148527.7100468
4574,415218559.85288686
4575,417016409.0953313
4576,405691434.6988012
4577,415106859.25025725
4578,420752298.1283134
4579,420916655.57130724
4580,406588508.5364438
4581,414301496.70031214
4582,414209009.4365529
4583,415020163.19116247
4584,416714486.31323856
4585,416507047.28772587
4586,415360022.8855698
4587,407253060.34585315
4588,415759741.2270527
4589,416709872.59256774
4590,415239210.90404415
4591,416016656.8414576
4592,417711241.1074022
4593,412881717.36724883
4594,416640993.94363993
4595,412633686.97897935
4596,413009608.35459584
4597,414831426.18430936
4598,406986352.55361193
4599,415260635.55053633
4600,413754597.12661475
4601,415655757.3633518
4602,413950439.631052
4603,414809943.8666747
4604,414613907.0462027
4605,403406241.5878518
4606,412929724.97335386
4607,406045736.78183126
4608,415031757.75718534
4609,415127082.94214666
4610,415652457.39769965
4611,416440517.75423825
4612,406968510.6524785
4613,416949062.54009324
4614,413873043.6811848
4615,416186233.87366515
4616,412225046.08335567
4617,403516068.7542022
4618,416588369.9467486
4619,421576647.414667
4620,416428354.4756517
4621,416234740.4388488
4622,414827844.64764446
4623,413207450.2353523
4624,414581688.8089279
4625,416316196.3789118
4626,416570270.8943536
4627,412501822.951699
4628,414178072.28800565
4629,415846163.4153669
4630,415583370.2015405
4631,418024032.2886775
4632,419218275.24914443
4633,413077263.7603111
4634,416277696.0400383
4635,418223480.1457083
4636,420749881.12793267
4637,413085513.6564533
4638,416489209.25608593
4639,412664980.5874495
4640,426033548.38564926
4641,415324753.62996924
4642,414182582.74607635
4643,413861961.2237906
4644,415049983.7665219
4645,415545381.54441434
4646,428002494.8312688
4647,416084094.36619633
4648,406618682.4340063
4649,415550478.70949763
4650,417033152.3602548
4651,415049983.7665219
4652,415387155.56887203
4653,410370034.013999
4654,412929670.06859076
4655,406485571.12867373
4656,404977128.24070334
4657,416571798.1510236
4658,413427654.8410064
4659,410469856.99277717
4660,412681629.6374646
4661,413176994.1864031
4662,413883419.4034601
4663,408217742.1948927
4664,414433276.01608044
4665,417961012.48293734
4666,413642104.1122093
4667,416949062.54009324
4668,416892952.9876053
4669,416570270.8943536
4670,407041943.26717865
4671,415218559.85288686
4672,404822705.01714355
4673,419503519.0448445
4674,415571145.80126834
4675,416619616.0858226
4676,408596013.6530837
4677,416650858.22869587
4678,414355807.47049993
4679,415360022.8855698
4680,413725894.1590033
4681,407304560.3989337
4682,406744627.49206793
4683,407297753.72592235
4684,415527988.3110078
4685,404378713.81934494
4686,412438837.40178305
4687,419018636.2250368
4688,407179319.2973355
4689,416912853.38810325
4690,408168212.865395
4691,414284189.6920337
4692,415175610.03074
4693,415152382.7246994
4694,418716928.3442187
4695,413076903.56704235
4696,416018807.8477847
4697,418024032.2886775
4698,414877362.9583222
4699,406937600.86699474
4700,415859496.8572051
4701,406271758.8560249
4702,415669331.128314
4703,425021838.7564176
4704,413170132.14777297
4705,420054033.7269224
4706,406701311.75575393
4707,406346744.25391215
4708,406635319.25256944
4709,406267667.0742898
4710,414630774.94525
4711,417033152.3602548
4712,415751072.8545731
4713,416139933.32485396
4714,404646458.43839204
4715,408083662.27634996
4716,408701814.0228034
4717,413646986.06296074
4718,417486348.6207839
4719,412885101.54273045
4720,413384445.9072204
4721,418780719.3233101
4722,416280630.18882805
4723,415380278.3721007
4724,406749385.5543351
4725,413977112.2293979
4726,412154659.1811326
4727,412548707.2190064
4728,412571563.53828084
4729,413200093.0207905
4730,423538006.34109974
4731,413712723.4624976
4732,428862878.2950464
4733,413600849.0988051
4734,415176826.3585987
4735,417185165.04508126
4736,416651778.61006266
4737,407010690.6309054
4738,405981392.1315059
4739,406162855.7100153
4740,415216113.5713215
4741,415078959.2148424
4742,416289449.5751983
4743,408678358.13224524
4744,413542316.5201329
4745,416072987.74219084
4746,431801411.5543799
4747,415830436.09514576
4748,406812971.09932405
4749,416362304.27254575
4750,414279723.58450425
4751,417881087.14641535
4752,409115254.6544447
4753,406993918.7893172
4754,413204611.94432455
4755,413040124.02138966
4756,418118252.93136084
4757,415354812.3023569
4758,415396074.6198508
4759,416970843.5728068
4760,415697554.42879224
4761,413406497.9614013
4762,414527369.2713216
4763,416919748.1963433
4764,404366868.13142246
4765,405932276.8441372
4766,415344812.5200129
4767,413105661.2901201
4768,418668809.82471526
4769,411488270.9883763
4770,422326784.8871989
4771,413854616.05166066
4772,412968294.3436806
4773,424050477.04525775
4774,416650858.22869587
4775,416995281.6755159
4776,420820745.56019837
4777,416814688.0811523
4778,416844267.2451982
4779,415056711.49624115
4780,415027289.66477466
4781,421172670.51695466
4782,407227700.8815967
4783,406114273.71532
4784,416647063.27896726
4785,413333624.424356
4786,405147747.7683335
4787,406501509.09145033
4788,416693632.36656916
4789,412355767.3032033
4790,416305474.96459496
4791,413442579.34748626
4792,413210472.6811596
4793,416092147.5858782
4794,413548716.8906066
4795,414001347.4126932
4796,415280149.12180454
4797,414797436.4511781
4798,415887903.2448548
4799,416364528.13310575
4800,415839709.94042444
4801,416383862.4411193
4802,411884284.8210312
4803,415993967.35582924
4804,417286693.2716026
4805,414745444.9404365
4806,419348950.01437014
4807,404934232.02725947
4808,414395477.45409536
4809,413427956.14500153
4810,413832195.48740953
4811,414215850.41995853
4812,418771257.7922536
4813,415598345.0388113
4814,416680042.0178929
4815,414613907.0462027
4816,406590182.62281567
4817,404748952.6851504
4818,413254647.0482767
4819,405549013.9647696
4820,413364719.6964429
4821,403071291.7080705
4822,415075124.91282445
4823,416528039.60242176
4824,415932591.19230187
4825,416383862.4411193
4826,406522698.9461193
4827,417033152.3602548
4828,404091019.15830827
4829,416353331.226912
4830,413599276.12737584
4831,415572155.6735927
4832,406730944.08069164
4833,416852790.1232045
4834,415190205.9650439
4835,416447555.84395796
4836,413638284.92626065
4837,417532107.2952786
4838,414684542.37831765
4839,415581409.1284847
4840,416537292.1451976
4841,412668159.5789797
4842,413698527.4476743
4843,413938089.3137066
4844,418274082.1458632
4845,412366650.2076258
4846,403129967.90968525
4847,405979546.9267557
4848,413371660.100564
4849,412849032.8687599
4850,412168637.7547757
4851,404123163.38272834
4852,413555662.89093685
4853,415859496.8572051
4854,418323238.53628194
4855,404404079.18054354
4856,413587915.6138555
4857,412114902.34899926
4858,415187659.0894322
4859,427905864.42779815
4860,408961519.46820176
4861,421426158.8748613
4862,413724544.32862127
4863,413471671.94045424
4864,413650819.4483628
4865,407859361.65551996
4866,419858639.9400195
4867,416362304.27254575
4868,416217284.8249642
4869,407102498.1724772
4870,415573208.42799956
4871,410330488.787966
4872,416362304.27254575
4873,417099352.1775584
4874,424357313.7899627
4875,414983900.32342523
4876,415155607.5760888
4877,412215872.5204591
4878,411261196.0084917
4879,416616834.2114685
4880,415846756.3112137
4881,408409946.68514395
4882,423841941.738448
4883,417033152.3602548
4884,405839459.18295574
4885,422264459.8618408
4886,416600085.66882503
4887,415719306.99608856
4888,419921594.9995267
4889,416317240.8428108
4890,416372692.8353527
4891,415539601.30717224
4892,413307565.24341226
4893,424109784.8791458
4894,413551861.32418454
4895,407450044.10955095
4896,421395571.3311542
4897,418789602.9885185
4898,406815368.4795919
4899,406104302.4823453
4900,415315704.71161544
4901,411759576.4140884
4902,410433864.3894106
4903,415181683.50026363
4904,412944573.81547385
4905,405675178.0269904
4906,403418480.4323839
4907,424329358.72663116
4908,411979191.31045926
4909,416076039.8658312
4910,408355547.80336815
4911,414363282.6650284
4912,406044904.8296631
4913,416419815.16348845
4914,416620793.7817391
4915,413381411.4113425
4916,417146242.5536043
4917,416398979.62272316
4918,416566235.0157491
4919,406739326.6189687
4920,413507789.6069291
4921,413118178.9504798
4922,417016409.0953313
4923,415307676.3646764
4924,413633339.1739846
4925,415346284.98020625
4926,413107087.1063739
4927,412880612.5930659
4928,406556355.20509493
4929,413514895.041571
4930,416390581.74305487
4931,418024032.2886775
4932,405387440.8281251
4933,416958610.6469076
4934,415819674.13112676
4935,406447521.856466
4936,414839971.63402516
4937,415377055.72789145
4938,416950216.6660466
4939,406804061.42987216
4940,429870464.7492969
4941,403775781.7939133
4942,416277696.0400383
4943,427393805.9536352
4944,416647771.90236384
4945,414054335.8770202
4946,406309145.9487248
4947,406916781.70869905
4948,406888147.4135244
4949,414839971.63402516
4950,419675585.90200484
4951,409446931.8110493
4952,415583370.2015405
4953,413381411.4113425
4954,415792777.2204042
4955,408937642.0883837
4956,406628548.7236557
4957,414159374.86146057
4958,403349541.7571706
4959,443967131.9210438
4960,414513423.69165194
4961,405978994.1518184
4962,413099886.14290375
4963,404747736.35729176
4964,414521466.1289448
4965,416525621.9742911
4966,416571798.1510236
4967,417396754.01736104
4968,406767822.69949543
4969,413453255.87765396
4970,415005310.9239013
4971,410578720.15604585
4972,422490813.147047
4973,415307676.3646764
4974,415256851.30481327
4975,414483947.3051943
4976,406562412.7522804
4977,415216838.5904344
4978,413768077.37622195
4979,415620617.92931664
4980,419108488.3254018
4981,412791194.4420886
4982,413640225.41581595
4983,415354812.3023569
4984,406370685.33113694
4985,404779944.3210256
4986,403053341.33637
4987,416016656.8414576
4988,411200136.95672184
4989,415432699.71326506
4990,415451126.4478292
4991,419318289.38794106
4992,413612045.60648423
4993,415059196.9103416
4994,412414510.8446099
4995,414760991.15477467
4996,419744320.0791786
4997,416929446.4400531
4998,415697554.42879224
4999,413286671.04812944
5000,406453420.59047604
5001,413717403.19059366
5002,403821304.7416065
5003,406067894.84925914
5004,406187232.6226785
5005,416806597.9620812
5006,405615734.23950934
5007,414382284.03034824
5008,416413559.5426146
5009,416276596.1462471
5010,412778026.6173199
5011,415550478.70949763
5012,414267629.1642471
5013,413645832.14309174
5014,416420026.3722047
5015,414451650.8822435
5016,405707883.80258733
5017,415760408.81833804
5018,415287174.98874944
5019,416320407.52760196
5020,415557657.9894764
5021,415092971.36914206
5022,416637826.5261644
5023,423898753.47938937
5024,414710884.6452699
5025,416815490.29933435
5026,417980566.1297561
5027,415187659.0894322
5028,420127461.58257854
5029,416812296.10912466
5030,408722045.69801307
5031,407050544.6743824
5032,412588288.9626328
5033,418749881.874984
5034,406306478.1876784
5035,415586090.48669815
5036,415595039.99413884
5037,414798479.95541894
5038,406396471.5906224
5039,422016400.22460234
5040,415572155.6735927
5041,406601972.0558509
5042,412678360.1938947
5043,413838172.17479545
5044,416089838.5407327
5045,413085103.18732625
5046,406397051.5852662
5047,406352542.04230833
5048,403243979.52403164
5049,413818797.2273691
5050,411996435.8672044
5051,416092147.5858782
5052,416436968.27984935
5053,414668982.8086118
5054,415583370.2015405
5055,408876407.7740664
5056,404719110.42716825
5057,415432108.05483526
5058,407070027.1948165
5059,405135083.1673346
5060,405846043.70848596
5061,420301552.40365696
5062,412638500.68476796
5063,407559719.03394705
5064,415939712.2939711
5065,412741266.36351
5066,413831322.63920605
5067,415238894.7285856
5068,407656213.1789437
5069,413660506.4153674
5070,413301486.30188215
5071,415229001.8690209
5072,412611484.2982265
5073,413002691.6256642
5074,419503519.0448445
5075,416611633.16715163
5076,415751072.8545731
5077,405167174.4001958
5078,408097032.9369543
5079,411806342.6859212
5080,406899119.6490948
5081,413959244.442072
5082,413374405.1796698
5083,414901610.67630917
5084,404785930.3065835
5085,404751110.5985538
5086,406591228.1835006
5087,415653407.7782449
5088,415271030.293179
5089,413542283.2844916
5090,414718057.7239018
5091,415937201.37580055
5092,406078007.86277616
5093,405072051.32225966
5094,403407678.55749536
5095,406384284.838309
5096,415162988.5231688
5097,416507047.28772587
5098,413839617.8969765
5099,416529813.2959474
5100,411571476.58287394
5101,413234808.05075514
5102,414924251.9649419
5103,415038503.4256162
5104,415305925.3149189
5105,405953264.373845
5106,415225864.02482754
5107,413532687.2222448
5108,405859710.0403269
5109,408961519.46820176
5110,412603000.4680315
5111,414799458.947289
5112,413023425.39627373
5113,413421143.7344926
5114,408888753.5443619
5115,413551668.5603058
5116,416077241.30613303
5117,421271484.7440515
5118,416107402.518022
5119,410312565.1208011
5120,405954754.9167039
5121,404730454.57633865
5122,403827687.7189979
5123,413680696.41338223
5124,415949738.79699564
5125,422731473.21886873
5126,414215850.41995853
5127,424831172.51937294
5128,414591298.25728893
5129,414980005.94168526
5130,411362406.38161325
5131,412235828.65905994
5132,416910570.8955169
5133,414508231.1259239
5134,416381359.074091
5135,414120257.3000099
5136,413125323.3688594
5137,414810936.369332
5138,412481608.508775
5139,416958610.6469076
5140,417075565.896486
5141,416780388.8635577
5142,411971334.3609448
5143,413411161.5966591
5144,415550478.70949763
5145,416124953.51510614
5146,417914245.36493486
5147,414728124.2678054
5148,408411533.87644076
5149,414318593.8106209
5150,412381461.9343089
5151,405482280.17918605
5152,421254209.7233333
5153,409790785.67932487
5154,414010584.31081516
5155,406739649.0156684
5156,413076097.9055732
5157,414100748.91808534
5158,416192267.67489946
5159,406176243.38331383
5160,415415845.6310083
5161,416967837.63673794
5162,404748952.6851504
5163,415773120.8334979
5164,421426158.8748613
5165,411876416.7343825
5166,414332747.2648283
5167,413281691.98559064
5168,413833411.8152682
5169,414810936.369332
5170,406820283.04981405
5171,416034839.3583373
5172,419218275.24914443
5173,416455653.67328197
5174,406427937.2596914
5175,407022563.3009973
5176,413626230.186054
5177,417914245.36493486
5178,406003199.0050472
5179,403841714.6450091
5180,412333871.70322883
5181,406834418.1078084
5182,417960007.94274163
5183,415815171.3434944
5184,411346302.98980004
5185,416461557.1038329
5186,416546473.27528185
5187,415132609.73864496
5188,406527630.60850537
5189,414286738.51405555
5190,405996700.15679866
5191,403497454.01520866
5192,409860652.841424
5193,420059335.7838265
5194,405075338.43960845
5195,416967837.63673794
5196,420497647.53050035
5197,412907284.2780643
5198,414200610.00833124
5199,405711649.27658826
5200,421029387.2254142
5201,413828516.5063095
5202,415218559.85288686
5203,415815171.3434944
5204,413060345.2240303
5205,415559497.4773163
5206,405062353.4398152
5207,406495212.89066553
5208,415126948.40449935
