Id,Predicted
5098,1546819.2
5099,4051333
5100,4697167.5
5101,3369641.8
5102,1585686.8
5103,2656275.2
5104,2184717.8
5105,1141922.2
5106,1494954.9
5107,2460099.8
5108,2086551.1
5109,2486973.8
5110,1539170.8
5111,5183643.5
5112,1041648.9
5113,1808021.6
5114,9198675
5115,1676081.6
5116,1490036.8
5117,15718862
5118,8404233
5119,1358033.8
5120,1918040.1
5121,1810228.5
5122,2054349
5123,1361882.9
5124,2498082.2
5125,15228589
5126,1056733.8
5127,14623407
5128,1272704.8
5129,1632504.8
5130,1660274.8
5131,1116918.8
5132,4161330
5133,1603613.9
5134,2041384.8
5135,2217598.5
5136,1290771
5137,1265527.8
5138,4445857.5
5139,3424054.2
5140,5830972.5
5141,3565304.2
5142,9050038
5143,1507070.2
5144,1709772.5
5145,3094334
5146,5552092.5
5147,6513908
5148,2136401.8
5149,1032424
5150,1418148.8
5151,1122584.2
5152,15218906
5153,2143877.2
5154,1903413.9
5155,1294460.9
5156,1719352.1
5157,1630608.9
5158,2616122.8
5159,2147332.5
5160,1950698.6
5161,3842060.2
5162,1805948.2
5163,3686501
5164,17931276
5165,3632495.8
5166,1645473.8
5167,2042130
5168,1078012.4
5169,1265527.8
5170,1492376.9
5171,3515268
5172,8304913.5
5173,4515617
5174,1261324.6
5175,1622173.4
5176,2303531.5
5177,5552092.5
5178,2069648.6
5179,2347412.5
5180,2885633.8
5181,1643319.6
5182,8270429
5183,2823623.8
5184,6205963
5185,2379985
5186,2650382.5
5187,2238928
5188,1241258.5
5189,2647330.5
5190,2493498
5191,1770265
5192,8851764
5193,9163794
5194,1751151.6
5195,3842060.2
5196,11746841
5197,1485483.1
5198,893435.06
5199,1055651.5
5200,18153964
5201,4823399.5
5202,1249750.9
5203,2823623.8
5204,2018754.9
5205,2354919.5
5206,2470925.5
5207,1519897.4
5208,1782653.9
5209,1390484.4
5210,1561411.8
5211,1476550.5
5212,1638273.5
5213,5117639.5
5214,11573687
5215,1775380
5216,2202393.2
5217,1170432.2
5218,2712235
5219,1328448.4
5220,1959093
5221,2103855.8
5222,9481392
5223,5104102.5
5224,1712212
5225,17561764
5226,2399874
5227,1263682.1
5228,4263717.5
5229,2862381
5230,1373099.4
5231,2227466.5
5232,1826023.5
5233,1809508
5234,7280567
5235,2282961.2
5236,1455610.8
5237,1688792.9
5238,1142051.4
5239,1062411.8
5240,1397416.5
5241,7407011.5
5242,1446506.5
5243,9154061
5244,3009300.2
5245,1387238.5
5246,1249750.9
5247,1477647.6
5248,9981761
5249,3014993.5
5250,1665151.6
5251,15134362
5252,2487200.5
5253,6267313.5
5254,1260534.8
5255,1861484.8
5256,3424054.2
5257,2891816.5
5258,6377806
5259,1708644.6
5260,2475722.2
5261,2034090.9
5262,12651000
5263,7267341
5264,22802428
5265,9375452
5266,1771334.6
5267,4214235.5
5268,3551926
5269,1415202
5270,1500916.6
5271,1982944.9
5272,1539422.1
5273,1754766.4
5274,2093015.1
5275,1678409.6
5276,1556920.2
5277,3437284
5278,4125173
5279,1242001.8
5280,4854817.5
5281,2092454.8
5282,1516832.4
5283,5210450
5284,1272329.2
5285,6094026.5
5286,1233123.9
5287,2353221.2
5288,1982944.9
5289,1105605.5
5290,7958373
5291,2304141.5
5292,5123807
5293,2236886.8
5294,2107635.8
5295,1056733.8
5296,4668520.5
5297,2016397.9
5298,9802913
5299,6729416.5
5300,972113.44
5301,1833473.9
5302,4016149.8
5303,2026548.5
5304,1170432.2
5305,2384433.8
5306,1417484.5
5307,2037192
5308,5744467.5
5309,1526825.1
5310,2132154.5
5311,3026507.8
5312,1202768.8
5313,1427499.8
5314,1487780.9
5315,2085841.6
5316,2253785.8
5317,7488851.5
5318,2816634.2
5319,8435502
5320,1502271.6
5321,1406528.5
5322,22542424
5323,4017485.8
5324,1805948.2
5325,14024411
5326,1394490.2
5327,2151047.8
5328,12808859
5329,2424720.5
5330,14475993
5331,1708644.6
5332,1427562.2
5333,2275821.5
5334,2373918.8
5335,2107635.8
5336,1810228.5
5337,1205269.8
5338,1782473.2
5339,2864799.2
5340,2736032.5
5341,1862883.2
5342,3587994.8
5343,1511884
5344,1402390.5
5345,1586777.5
5346,3561724
5347,1360577.8
5348,1068831.1
5349,2540111.2
5350,1507497.8
5351,1565842.4
5352,1730828.5
5353,1805948.2
5354,2360199
5355,1170432.2
5356,2321587
5357,14984763
5358,3955119.8
5359,2562234.5
5360,5568474.5
5361,10958175
5362,12534563
5363,2512728.5
5364,5101015.5
5365,1798120.8
5366,1245796.8
5367,1536900.2
5368,1799243.9
5369,1534458
5370,1004992
5371,2332607
5372,2192035
5373,3551926
5374,1329865
5375,1777102.8
5376,1188298.2
5377,1383377.8
5378,1549650.1
5379,1265406.1
5380,1823315.9
5381,1104649
5382,2266893.5
5383,23819604
5384,1887250
5385,2016397.9
5386,1808924.6
5387,2178459.8
5388,1446506.5
5389,2236886.8
5390,1828209.8
5391,1643974.2
5392,2852985.2
5393,1554408
5394,21913992
5395,1805948.2
5396,1940842.2
5397,2487753.2
5398,12467375
5399,15934354
5400,1731426.1
5401,12310608
5402,2016397.9
5403,4357443.5
5404,6692762.5
5405,1363776.2
5406,1621483.4
5407,1578565
5408,15581447
5409,1063669.6
5410,3137462.8
5411,1555905.8
5412,11102260
5413,1534458
5414,2394709
5415,1706376.9
5416,1380469.2
5417,4152018
5418,2451040.8
5419,4214235.5
5420,2110859.5
5421,4912527.5
5422,12310608
5423,2109424
5424,8263303
5425,1415202
5426,1249750.9
5427,1326781.9
5428,2016397.9
5429,9765740
5430,9672484
5431,2872204
5432,2223289.2
5433,2052930.1
5434,1190717.2
5435,1768754.1
5436,12750989
5437,2696863.8
5438,1604188.2
5439,1421194.4
5440,1536677.8
5441,4479537
5442,1327532.6
5443,3733237.5
5444,3467767.2
5445,2677344
5446,6909525.5
5447,1208426.4
5448,6411913
5449,12074928
5450,1439274.1
5451,1195300.1
5452,4933982.5
5453,1816024.1
5454,4418842
5455,3733237.5
5456,1861385.1
5457,1434677.1
5458,1172888
5459,1446902
5460,1387238.5
5461,4787598.5
5462,2483189.8
5463,4564216
5464,1706331.5
5465,1485483.1
5466,2865687.5
5467,2107635.8
5468,2800556
5469,1570475.1
5470,1100885.6
5471,1425024.5
5472,5551173
5473,1968302
5474,1702837.2
5475,1545564.9
5476,974551.4
5477,6410599
5478,1412357.1
5479,4468576.5
5480,2864799.2
5481,1329220
5482,1306989.8
5483,1997929.1
5484,3052666.8
5485,1576789.8
5486,10683991
5487,4714986.5
5488,1162538.2
5489,1170432.2
5490,12504883
5491,1332799.4
5492,1296908.9
5493,1238927.6
5494,1404011.2
5495,6463235
5496,8801166
5497,5835322
5498,1057705.9
5499,3799100
5500,1363776.2
5501,1338957.8
5502,2206713
5503,6384143
5504,2129837
5505,4844099.5
5506,3122795.5
5507,6761192.5
5508,2992634.5
5509,4603361.5
5510,1263381.9
5511,1260078.6
5512,1450450.8
5513,2080576
5514,2332607
5515,1822668.1
5516,2487200.5
5517,1999972.2
5518,1187262.1
5519,1723038.1
5520,2054349
5521,4843737
5522,2054349
5523,1803117.8
5524,1335446.6
5525,1457835.9
5526,1231595.4
5527,3033052.5
5528,788522.25
5529,2287273.8
5530,1308793.4
5531,2510658
5532,1267728
5533,1417161.1
5534,2558919.5
5535,1774999.2
5536,1967781.4
5537,3352512.8
5538,7625772
5539,1826961.4
5540,2655389.8
5541,2527573.2
5542,3170346.8
5543,4263717.5
5544,1488452.4
5545,1603891.1
5546,1631736.4
5547,6848179.5
5548,2545569
5549,1659216.1
5550,6169190.5
5551,1044196
5552,6909525.5
5553,1150105.8
5554,3555605
5555,3122795.5
5556,1267780.8
5557,1439966.4
5558,4124714.2
5559,1075165.6
5560,5822830.5
5561,2261550
5562,2800538.5
5563,4619439.5
5564,1550457.1
5565,2111645.2
5566,1477098.9
5567,3308278.2
5568,2039227.1
5569,1379198.2
5570,5432196
5571,1877732.9
5572,16801774
5573,6141946
5574,3010291.5
5575,8257598.5
5576,11594294
5577,3603183.5
5578,1191249.5
5579,4180749
5580,2268137.8
5581,1980996
5582,13838372
5583,2435690.5
5584,4123316.8
5585,2223289.2
5586,1489858.2
5587,2185986.8
5588,2487200.5
5589,2962997.8
5590,1946496.5
5591,10724481
5592,3574509.5
5593,3268173.5
5594,1260717
5595,3288301.5
5596,3289085.8
5597,2138801.2
5598,3282512.8
5599,1645398.5
5600,11743446
5601,2449039.8
5602,11218670
5603,1560660
5604,15572297
5605,2562234.5
5606,1727270.8
5607,1973262.4
5608,1552135.6
5609,7107256
5610,1968302
5611,6267313.5
5612,2450609.5
5613,3277276.8
5614,1535681
5615,1463709.1
5616,2217692
5617,8801166
5618,1267283.9
5619,2715304.8
5620,2990406.8
5621,1312694
5622,1158410
5623,4123316.8
5624,3227398.8
5625,2229623.5
5626,1538019.9
5627,1488815.1
5628,1957667.8
5629,1782473.2
5630,1335446.6
5631,8416195
5632,1300187.9
5633,2790294.8
5634,2483516
5635,3347365.2
5636,4332436
5637,1422607.2
5638,7473356
5639,4184080
5640,4305795.5
5641,1991785.5
5642,1332401.6
5643,1717236.5
5644,8202377
5645,6888161.5
5646,6383387.5
5647,7072375
5648,4099685.5
5649,779722.44
5650,1386898
5651,2532947.8
5652,2472969.5
5653,1876343.5
5654,3094334
5655,1106676.9
5656,3422443
5657,1892326.8
5658,1617974.2
5659,1187852.4
5660,1534536.4
5661,1380469.2
5662,4443078.5
5663,2049125
5664,1803117.8
5665,22509738
5666,1457835.9
5667,7830747
5668,20185912
5669,4633050.5
5670,2813674.8
5671,11764417
5672,1508111.1
5673,1983348.8
5674,4560990.5
5675,909412.2
5676,1905494.8
5677,1999972.2
5678,2140539
5679,3396981.5
5680,2754041.8
5681,1748046.1
5682,15085225
5683,4006748.2
5684,1025341.25
5685,9502788
5686,2817316.2
5687,1573832
5688,2455473.5
5689,3072247.2
5690,1070247.6
5691,5350966.5
5692,1389529.2
5693,2278694.8
5694,24681078
5695,3477469.8
5696,2436360
5697,1256050.8
5698,1485162.4
5699,2173715.2
5700,1612810.5
5701,2250930
5702,1386519.1
5703,1126946.4
5704,9952064
5705,15367206
5706,2658678
5707,1463856.2
5708,1823944.8
5709,7097766.5
5710,849687.75
5711,1788040.9
5712,11213040
5713,1933088.6
5714,1898240
5715,14103741
5716,1686431
5717,2133520.8
5718,3744741.2
5719,3062987.2
5720,1211224.4
5721,1185301.8
5722,1482360.2
5723,1253338.2
5724,2370750.8
5725,2109424
5726,2325684.2
5727,1416897.8
5728,806981.4
5729,4464867.5
5730,10719869
5731,1407720.9
5732,1776061
5733,2019492
5734,2382091.2
5735,1961296.1
5736,32398618
5737,18510078
5738,2243329.2
5739,1236185.1
5740,1768738.4
5741,1701038.9
5742,4512896.5
5743,23077464
5744,1465138.9
5745,3032634.8
5746,1349749.1
5747,4714986.5
5748,3810234.8
5749,1335446.6
5750,1518917.8
5751,1252597.4
5752,7785071
5753,1328767.9
5754,1556033
5755,1699684.8
5756,1657865.6
5757,14126970
5758,12337097
5759,1314123.4
5760,1758788.8
5761,6505337.5
5762,2170851.5
5763,1618877.9
5764,2522270
5765,3603183.5
5766,9035115
5767,1638004.6
5768,1879481.8
5769,1297471.1
5770,1603162
5771,1536900.2
5772,12162207
5773,2723225
5774,4051333
5775,14916127
5776,5129965.5
5777,1607069.2
5778,1946617.2
5779,7819499.5
5780,1400328.2
5781,1554487.2
5782,1229399.9
5783,1081040.8
5784,1485221.8
5785,1032424
5786,2115727.8
5787,1071296.2
5788,1540401.9
5789,23819604
5790,2799377
5791,5552092.5
5792,1889992.6
5793,8894385
5794,2934716.2
5795,3785664.8
5796,2497229.8
5797,3781554.8
5798,5681099.5
5799,2784721
5800,2487010.2
5801,926771.1
5802,2016103.1
5803,2403410.8
5804,6318570.5
5805,14299868
5806,2364865.2
5807,1030436.8
5808,5463042.5
5809,1439455
5810,4530885
5811,12310608
5812,10589245
5813,1585301.8
5814,1308305.4
5815,1220765
5816,1390484.4
5817,6840954
5818,2340387.2
5819,2261550
5820,1549514.9
5821,2720409.5
5822,1470107.5
5823,1225173.1
5824,1956841.5
5825,1488992.8
5826,10777432
5827,1875060.5
5828,1722570.5
5829,2586414.5
5830,12017994
5831,1443405.2
5832,7038875
5833,2394709
5834,1435782.2
5835,1451252.6
5836,1485654.8
5837,21614370
5838,11213040
5839,4187091.8
5840,1316847.6
5841,13827933
5842,2819143
5843,4179010
5844,1130095.8
5845,18815552
5846,1078536.4
5847,1910576.6
5848,1193457.6
5849,2429141.8
5850,1897315.9
5851,2060519.4
5852,1981356.6
5853,2308535.5
5854,2075774.9
5855,15064340
5856,1013799.44
5857,3288678
5858,20843894
5859,5786082.5
5860,1833473.9
5861,1889992.6
5862,1627471.4
5863,2956049.8
5864,4786864.5
5865,1937403.8
5866,1771181.4
5867,2467665.2
5868,2217985.8
5869,1826715.2
5870,1308760.6
5871,1813375.4
5872,1631736.4
5873,1557205.8
5874,1738607.4
5875,8311130.5
5876,1659050.6
5877,1399186.4
5878,2241535.5
5879,3165522.5
5880,1111258.9
5881,1439966.4
5882,2692527
5883,1440501.4
5884,900253.5
5885,6877767
5886,2337117.8
5887,834283.7
5888,1755313.9
5889,5350966.5
5890,1417168.6
5891,6617441
5892,1525565.2
5893,17748796
5894,1399272.9
5895,2461730
5896,1322793.2
5897,5123107.5
5898,4078975.2
5899,1603613.9
5900,1253120.8
5901,1305588.2
5902,1272484.5
5903,5695764
5904,3603658.5
5905,1618978.6
5906,1863594.2
5907,5681099.5
5908,3938612.5
5909,4456266.5
5910,17747748
5911,1758788.8
5912,10562966
5913,1008443.1
5914,3098897
5915,2149940.5
5916,2372411
5917,1572766.8
5918,1288640.1
5919,1439966.4
5920,4315567
5921,2657435.8
5922,4052752
5923,834254.3
5924,2408858.2
5925,1734005.8
5926,2236102.2
5927,3301239
5928,1538058.8
5929,8057301.5
5930,1202978.8
5931,950594.5
5932,1796802.4
5933,4601768.5
5934,5568474.5
5935,7526154
5936,18867362
5937,1558679.6
5938,2494591.5
5939,2681200.5
5940,2862381
5941,23263078
5942,3362948.8
5943,3878153.2
5944,1346196.5
5945,1536900.2
5946,2262910
5947,1549490.1
5948,3039718.8
5949,1314736.4
5950,2141739.2
5951,1590310.1
5952,11549015
5953,4214235.5
5954,1314736.4
5955,781668.5
5956,2264499.5
5957,1761388.4
5958,2547250.8
5959,1921499.4
5960,1739946.8
5961,1480084.6
5962,2070999.2
5963,5781610.5
5964,6702088
5965,1605522.5
5966,4500864
5967,1790036.1
5968,7068496.5
5969,2469551.8
5970,1622167.4
5971,1327355.9
5972,1567800.9
5973,11952684
5974,4650430.5
5975,1499768.2
5976,9756253
5977,2004912
5978,3624999.8
5979,6947432.5
5980,1733244.1
5981,3094334
5982,9304234
5983,2427435.8
5984,1440099
5985,3797052.8
5986,2490576
5987,15372283
5988,1112469.6
5989,3748068.2
5990,1316036.2
5991,1991930.8
5992,1412416
5993,1620486.9
5994,2250032.5
5995,6293600
5996,2165271.8
5997,1962475.8
5998,10027772
5999,1329104.8
6000,13697691
6001,2238928
6002,9258471
6003,5778687.5
6004,1823315.9
6005,6807953.5
6006,2105740.5
6007,1755015.1
6008,1454974.4
6009,3980653.8
6010,2385997.5
6011,1735754.2
6012,10583941
6013,1487780.9
6014,5721733.5
6015,1068848.4
6016,5123107.5
6017,1025043.9
6018,1450024.1
6019,1627880
6020,3182014.5
6021,1981001.8
6022,3386132.8
6023,8407388
6024,10191845
6025,1296303.1
6026,3575873.8
6027,1571783
6028,1471485.5
6029,2207135.8
6030,2131465.2
6031,2522811.8
6032,1883912.4
6033,2872204
6034,1661783.9
6035,2011312.5
6036,6427728.5
6037,1891383.5
6038,8088382
6039,5054698
6040,2977700.5
6041,3561724
6042,1581076
6043,1450024.1
6044,1442310.9
6045,1525455.1
6046,7694902
6047,7755805.5
6048,1572310.5
6049,2399982.2
6050,4222517
6051,1461320.6
6052,5881239
6053,2494481.2
6054,1170432.2
6055,3386132.8
6056,2400095.2
6057,1558679.6
6058,1486426.8
6059,1286153.1
6060,1129322.1
6061,2369523.8
6062,1634033.1
6063,1887560
6064,1245796.8
6065,1823315.9
6066,4675147.5
6067,2495109.8
6068,1918769.1
6069,8392544
6070,2226494.5
6071,1940842.2
6072,2325684.2
6073,1475835.8
6074,2708333.8
6075,1382243.2
6076,2278735
6077,2521169.8
6078,1614527.5
6079,1284186.6
6080,1852721.8
6081,2274414.2
6082,1708644.6
6083,1241258.5
6084,1381008.1
6085,5786608
6086,970943.5
6087,2748603
6088,19673166
6089,1362385.1
6090,1923369.8
6091,1842727.1
6092,5179550
6093,2305946.8
6094,2018135
6095,1460801.2
6096,12232894
6097,1486930.1
6098,1321564.6
6099,1112469.6
6100,4415590.5
6101,2332607
6102,1260539.2
6103,1734247.4
6104,9320054
6105,1056949.4
6106,10473914
6107,1752375.4
6108,2142416.8
6109,1515608.9
6110,1446506.5
6111,1753956.2
6112,23847784
6113,2135322.8
6114,1230346.2
6115,1712212
6116,1575720.5
6117,2206759.2
6118,1706099.6
6119,1536609.1
6120,6863790
6121,2067090.4
6122,1446506.5
6123,2807039
6124,1437616.8
6125,1335446.6
6126,1940842.2
6127,1796802.4
6128,4282466.5
6129,1242155.9
6130,2516428
6131,2086359.2
6132,3083742.2
6133,4214235.5
6134,1992873.4
6135,18382594
6136,2516237
6137,1117105.8
6138,2332337.2
6139,11781318
6140,2143361.2
6141,4363105.5
6142,1566418.5
6143,1031090.3
6144,1172675.5
6145,1392721.9
6146,1464238.2
6147,15196279
6148,5721733.5
6149,1657875.1
6150,22024986
6151,1363224.2
6152,1910684.5
6153,1598339.1
6154,1350903.6
6155,1445845
6156,1643443.2
6157,4527653
6158,1262880.8
6159,1385215.9
6160,2450038.2
6161,2808955.2
6162,1576593
6163,9469444
6164,1949114.1
6165,1299992.1
6166,11218670
6167,3169279.5
6168,3147724.8
6169,3987253.2
6170,1875413
6171,4977351.5
6172,2217692
6173,1184427.9
6174,7593673
6175,788522.25
6176,2189145
6177,9356874
6178,2192387
6179,1001409.4
6180,1068505
6181,1362281.9
6182,3603183.5
6183,11812142
6184,1395356
6185,1556033
6186,1758297.8
6187,2589509.8
6188,7625085.5
6189,1940842.2
6190,7195027.5
6191,1709772.5
6192,2142794
6193,6913662.5
6194,2494372.8
6195,1322346.6
6196,2309651
6197,1392721.9
6198,1823315.9
6199,1710188.8
6200,2181221
6201,1276926.6
6202,3386132.8
6203,2879575.2
6204,1555645.2
6205,1406528.5
6206,10994116
6207,1697110.2
6208,2850555.8
6209,7834954
6210,1364540.4
6211,1586292.9
6212,1160585.5
6213,2018135
6214,1300199.8
6215,1606995.4
6216,5037254.5
6217,3392573.2
6218,2302000
6219,4479537
6220,7435487
6221,2530110.8
6222,3624999.8
6223,4135416.2
6224,15401884
6225,1822971.5
6226,1170432.2
6227,1309250.1
6228,1709473.5
6229,1203240.2
6230,2338082.2
6231,1614693.5
6232,1579429.6
6233,2328201.2
6234,2034840.6
6235,1733338.5
6236,1597590.1
6237,23263078
6238,2469458.5
6239,2024391.8
6240,2233321.8
6241,7730870
6242,1483329.1
6243,1457835.9
6244,2018135
6245,10552081
6246,1749558.8
6247,2542009.2
6248,1102382.2
6249,2279173.5
6250,1959608
6251,1297060.2
6252,1230204.5
6253,5129965.5
6254,4051333
6255,2063266.6
6256,2641261.8
6257,1477939.9
6258,11059585
6259,3087008.2
6260,1430140.2
6261,1331240.4
6262,1329865
6263,1987901.4
6264,6451973.5
6265,6056753
6266,1448527.4
6267,1227741.5
6268,1083390.9
6269,1498598.4
6270,5038406
6271,1595118
6272,3945538.8
6273,1983348.8
6274,1667179.9
6275,1430210.1
6276,1580110.9
6277,2004762.4
6278,1392551
6279,2527573.2
6280,1547112.9
6281,4370313.5
6282,2332607
6283,7071300.5
6284,18732022
6285,1324112.1
6286,1846968
6287,1922705.4
6288,1387844.6
6289,1982944.9
6290,8801166
6291,1304616.1
6292,1306886.8
6293,1641200.6
6294,3010291.5
6295,3112524
6296,2075774.9
6297,1141922.2
6298,1725740
6299,1515985.2
6300,1534458
6301,1557205.8
6302,2929867.2
6303,1193958.9
6304,2981673
6305,1921094.5
6306,2981673
6307,1982944.9
6308,2186220
6309,1684482.4
6310,10721091
6311,3561724
6312,2268419.5
6313,1801897.6
6314,6056753
6315,9132271
6316,10381380
6317,1766344.2
6318,3213589.2
6319,10729718
6320,1617352.5
6321,1950713
6322,1056733.8
6323,1019813.06
6324,1472194.8
6325,21945506
6326,1294330.8
6327,2562234.5
6328,4456498.5
6329,4661660
6330,3010291.5
6331,8031979
6332,2383084.2
6333,4980249.5
6334,1761388.4
6335,6247910
6336,2322144.5
6337,2418236
6338,4778937
6339,1281132.9
6340,1568364.9
6341,1335446.6
6342,1833473.9
6343,4714986.5
6344,2591801.5
6345,10776412
6346,1833473.9
6347,2711924.8
6348,1390544.9
6349,1253610.9
6350,1116793.1
6351,9011228
6352,1549219
6353,9695871
6354,2046803.8
6355,2325684.2
6356,2018135
6357,1762348.5
6358,2079419.5
6359,1409773.8
6360,2839814
6361,6581288
6362,1770123.4
6363,3343651.5
6364,1422128
6365,3448101.2
6366,2746161.2
6367,2697373.8
6368,4158504
6369,2158615.8
6370,6398413
6371,17856568
6372,2511191.8
6373,1560660
6374,2891816.5
6375,5658787.5
6376,1015743.1
6377,2155610.5
6378,1645473.8
6379,2332416
6380,1125388
6381,13712780
6382,1259137.6
6383,4697309.5
6384,2714481.2
6385,1470058.1
6386,3799100
6387,1559860.6
6388,13537180
6389,1416433.8
6390,1495155.8
6391,4336392
6392,1249449.2
6393,1135791.2
6394,4302325.5
6395,8597863
6396,1598339.1
6397,2086612.2
6398,6934235
6399,1624667.1
6400,1761842.6
6401,1227909.9
6402,2571399.8
6403,4214235.5
6404,3138303.8
6405,8164252
6406,698620.6
6407,2584128.8
6408,1534458
6409,1901619.2
6410,1361142.8
6411,1605383.8
6412,15134362
6413,21211554
6414,1414930.8
6415,2578107.8
6416,2732408.8
6417,2808223.2
6418,1416018.2
6419,5778687.5
6420,1265527.8
6421,9469444
6422,20224688
6423,1321161
6424,15718862
6425,7899280
6426,1534458
6427,1159135.9
6428,25707650
6429,1698259.1
6430,1439795.5
6431,3424054.2
6432,2483516
6433,2300902.5
6434,1262494.8
6435,2028612.4
6436,1752610.6
6437,2703263
6438,1013786
6439,1454216.5
6440,11668186
6441,1658220.9
6442,1661783.9
6443,1564082.5
6444,2855212
6445,1439966.4
6446,1459415.9
6447,2130233.5
6448,1966532.2
6449,1297484.1
6450,1539228.4
6451,1534149
6452,1470107.5
6453,3561724
6454,2215277.8
6455,2925617
6456,3716495.5
6457,2632457
6458,1332793.6
6459,2346218
6460,3213092.5
6461,1102249.6
6462,1165099.4
6463,1446902
6464,1534365.4
6465,13692961
6466,12037503
6467,2261550
6468,1288229.4
6469,6267313.5
6470,5129965.5
6471,1446902
6472,2089342.8
6473,2657947.2
6474,2093015.1
6475,7068496.5
6476,1430210.1
6477,1253120.8
6478,1756200.5
6479,1220638.9
6480,9974002
6481,1255706.2
6482,1290175.1
6483,4006748.2
6484,1493092.2
6485,1746839.9
6486,2073433.6
6487,2300788.2
6488,2748603
6489,17482512
6490,1322936.8
6491,8596316
6492,2392814
6493,2342973
6494,1446902
6495,1032566.56
6496,1349893.8
6497,1910576.6
6498,3637573.8
6499,1376707.8
6500,1122087.1
6501,1656711.1
6502,24466162
6503,3094334
6504,2676749.5
6505,7075586
6506,13970603
6507,4464913
6508,3457795.8
6509,2370750.8
6510,1668360.8
6511,1834578.2
6512,2139284.5
6513,1603613.9
6514,9943822
6515,956306
6516,3384491
6517,2837959.5
6518,1459553.4
6519,1159551.8
6520,1686744
6521,1464464.5
6522,1708262.4
6523,4222517
6524,6334407.5
6525,1578706.9
6526,1118896.1
6527,2321587
6528,1101792.8
6529,3422289.8
6530,1954354.4
6531,1280272.8
6532,7565883
6533,1960732.6
6534,7068496.5
6535,7116979.5
6536,1608558
6537,3672425.5
6538,1363996.1
6539,1833473.9
6540,1207207.9
6541,8596722
6542,1194380.8
6543,2807039
6544,1157185.2
6545,9226447
6546,5231932
6547,1661783.9
6548,1300405.9
6549,1344673.5
6550,1191123.2
6551,1137037.6
6552,1330064.5
6553,1285707.9
6554,2562183.8
6555,5350966.5
6556,1261045.4
6557,5188118.5
6558,3455395.5
6559,1675865.2
6560,1278786.4
6561,2005293.5
6562,861746.3
6563,1294366.9
6564,1562712.4
6565,2008422.6
6566,1390469.1
6567,1712392.8
6568,1557205.8
6569,16457834
6570,1596529
6571,1400328.2
6572,2354919.5
6573,1429400.2
6574,1591521.1
6575,1488920.1
6576,2632457
6577,2206713
6578,1599703
6579,6888161.5
6580,1631179.4
6581,2151750
6582,2431437.5
6583,1556920.2
6584,1640180
6585,15029714
6586,782524.06
6587,1289307
6588,8742538
6589,1294595.2
6590,2274414.2
6591,4823535.5
6592,10877977
6593,2073433.6
6594,1665902.2
6595,1446902
6596,6888161.5
6597,2149545.8
6598,1327649.1
6599,5896127.5
6600,6251089.5
6601,1845711.4
6602,1409328.5
6603,2138621.5
6604,3580959.5
6605,10083028
6606,2026548.5
6607,2586183.5
6608,2540585.5
6609,2062391.5
6610,1387280.1
6611,1265527.8
6612,2002759.1
6613,8482515
6614,26752172
6615,4595576.5
6616,1297484.1
6617,1584056.8
6618,3010291.5
6619,1349616
6620,2196948.5
6621,3093859.2
6622,5923405.5
6623,10709479
6624,1081598
6625,1101589
6626,1808924.6
6627,1628204.2
6628,3956509.5
6629,2072534.2
6630,1963942.4
6631,9104122
6632,1274139.4
6633,1847963.2
6634,1411851.9
6635,1536900.2
6636,7155244.5
6637,1971814
6638,1983348.8
6639,15248438
6640,1090993.4
6641,1867221.8
6642,5514930.5
6643,1509020.4
6644,20699106
6645,4716354
6646,1602172.5
6647,1936890.6
6648,5552092.5
6649,1418997
6650,4594472
6651,4714986.5
6652,2127565
6653,7681543
6654,1954354.4
6655,1439966.4
6656,22542424
6657,1545717.8
6658,4553575.5
6659,4931805.5
6660,1530145.1
6661,1483329.1
6662,2027479
6663,2347148
6664,2370302
6665,798188
6666,1243811.2
6667,6796028
6668,1982944.9
6669,6909525.5
6670,4205999.5
6671,2409316.2
6672,1263682.1
6673,2475084.2
6674,1106676.9
6675,7166992
6676,6213896
6677,12557925
6678,1770879.1
6679,5447505
6680,3124197
6681,3422443
6682,1801573.1
6683,3274622
6684,22481790
6685,7965653
6686,1007327.44
6687,4963462.5
6688,2442766.5
6689,23263078
6690,1469629.9
6691,3094334
6692,2251084
6693,1005175.1
6694,13241763
6695,11702396
6696,1183873.4
6697,10938306
6698,13909260
6699,1305195.5
6700,1809946.2
6701,2238928
6702,1257949.4
6703,2365674.5
6704,4051333
6705,1644651.6
6706,1338928.8
6707,2526749.2
6708,1340340
6709,8304913.5
6710,3866176.2
6711,1183462.9
6712,1265527.8
6713,3325332.2
6714,3010291.5
6715,1661783.9
6716,5123807
6717,3813650.8
6718,2037192
6719,1353299.6
6720,4184094.5
6721,12185060
6722,1260586.9
6723,1982944.9
6724,12545120
6725,1304993.4
6726,2598810.2
6727,3603183.5
6728,1507075.5
6729,3155059.5
6730,1474116
6731,1359958.1
6732,1761944.5
6733,750539.6
6734,1211934.4
6735,1956841.5
6736,4158504
6737,1982944.9
6738,1317750
6739,15454876
6740,1297484.1
6741,4931805.5
6742,8646503
6743,2962716.2
6744,4926045
6745,1406528.5
6746,1499970.5
6747,1255952
6748,1542183.9
6749,1599858
6750,1805948.2
6751,5038343.5
6752,3332377.8
6753,2136080
6754,861100.44
6755,6701903
6756,2965387.2
6757,3806657.8
6758,1236385.8
6759,1752652
6760,1132832.1
6761,3183344.2
6762,1778139.2
6763,7068496.5
