Id,Predicted
4774,3680030.638
4775,6561535.533
4776,11044333
4777,9409435.278
4778,5621145.418
4779,1693832.369
4780,1485041.498
4781,11701670.56
4782,2158703.911
4783,1382430.355
4784,5031920.618
4785,1445030.831
4786,1502407.892
4787,1681239.795
4788,5513730.417
4789,1498518.687
4790,3782635.772
4791,1904835.869
4792,1563585.664
4793,3312801.355
4794,2350264.313
4795,11136689.77
4796,1898760.252
4797,1421059.353
4798,2450170.049
4799,3391617.627
4800,2988456.076
4801,4407522.988
4802,5461086.23
4803,3897152.008
4804,2880211.881
4805,2074314.348
4806,8360317.549
4807,1230620.264
4808,1287590.473
4809,1455018.471
4810,1912880.011
4811,1085965.336
4812,16292919.87
4813,2297484.507
4814,7173202.653
4815,1618516.7
4816,1276181.383
4817,1825748.868
4818,1373595.614
4819,1130714.805
4820,2327614.261
4821,1634963.217
4822,2150177.735
4823,4169657.316
4824,2005140.477
4825,4407522.988
4826,1261670.545
4827,3563327.291
4828,1325237.269
4829,4321435.898
4830,3047701.364
4831,2321318.778
4832,1352696.193
4833,3733954.015
4834,2332477.404
4835,3330797.354
4836,1892896.52
4837,9234075.624
4838,1237919.436
4839,1621876.805
4840,4177993.777
4841,1404562.746
4842,1540391.389
4843,4176263.462
4844,7623717.514
4845,2829970.895
4846,1789773.225
4847,1147742.319
4848,1533177.898
4849,1143071.974
4850,1096580.745
4851,2569600.09
4852,3812179.902
4853,1581068.101
4854,9252461.53
4855,1807755.826
4856,2055754.133
4857,1637853.48
4858,1906936.115
4859,23706363.87
4860,2828839.071
4861,16303284.56
4862,1394350.768
4863,1908053.432
4864,1871335.752
4865,1305459.561
4866,8270649.295
4867,3147634.436
4868,9777248.609
4869,1617378.528
4870,1900391.012
4871,1309359.172
4872,3147634.436
4873,4353623.93
4874,17949731.43
4875,2051950.944
4876,4259432.588
4877,7174718.288
4878,2798913.621
4879,3588740.354
4880,1879580.741
4881,1682602.008
4882,9051440.295
4883,3563327.291
4884,5377289.761
4885,13557066.87
4886,3575422.406
4887,2880949.79
4888,12292591.04
4889,6319504.791
4890,2990657.03
4891,2689529.146
4892,2241315.117
4893,12193348.92
4894,1305325.286
4895,975870.8248
4896,15160560.49
4897,8742788.796
4898,3404928.626
4899,980567.2325
4900,1964481.127
4901,6362448.097
4902,3194542.308
4903,2008925.574
4904,1411723.257
4905,2014383.495
4906,1908330.889
4907,14265078.1
4908,4356886.482
4909,1982002.748
4910,1746920.507
4911,3998842.227
4912,2241339.464
4913,6802776.469
4914,4962254.453
4915,1381267.965
4916,4323663.549
4917,3816748.165
4918,3336403.972
4919,1442967.437
4920,1860504.271
4921,6870534.563
4922,3977435.468
4923,2189911.667
4924,2492477.026
4925,1839035.018
4926,1288289.699
4927,2526031.53
4928,1902047.679
4929,1841123.753
4930,2793644.327
4931,6136225.584
4932,1711757.789
4933,3898471.609
4934,3188288.87
4935,2639591.045
4936,1527851.843
4937,2227220.189
4938,4558359.771
4939,1393280.107
4940,21354160.32
4941,1319016.257
4942,2695373.983
4943,20553367.6
4944,4346867.455
4945,1913464.668
4946,1532104.348
4947,1445995.933
4948,1576710.759
4949,1527851.843
4950,10426597.88
4951,10182548.75
4952,2908993.444
4953,1381267.965
4954,2106511.399
4955,2828839.071
4956,1719538.874
4957,2842007.994
4958,1789773.225
4959,31042888.24
4960,3423826.922
4961,1536271.801
4962,1876584.245
4963,1825748.868
4964,1520289.909
4965,3483578.115
4966,3012109.162
4967,2257106.751
4968,1313092.576
4969,2141503.004
4970,2062363.461
4971,1425766.699
4972,14635740.87
4973,2189911.667
4974,1941973.301
4975,1853978.448
4976,1351716.376
4977,1647650.022
4978,1387797.814
4979,2617268.407
4980,8319801.367
4981,1448137.814
4982,1951765.255
4983,2111844.023
4984,1591012.989
4985,1513506.737
4986,1455584.619
4987,2937712.159
4988,5455277.629
4989,1515463.809
4990,2890622.504
4991,9055265.347
4992,1911035.862
4993,2162279.219
4994,1194013.787
4995,12440786.25
4996,15226163.22
4997,3748130.305
4998,1903089.963
4999,1942870.717
5000,1535291.998
5001,11768254.13
5002,2057703.495
5003,1413308.859
5004,1416569.866
5005,3306658.91
5006,2188073.255
5007,4833895.688
5008,4802497.542
5009,3320817.114
5010,1053723.742
5011,2238549.928
5012,2800077.026
5013,1718871.035
5014,4294737.47
5015,4124664.84
5016,1479866.673
5017,8135435.055
5018,3621828.52
5019,8979658.548
5020,3142201.553
5021,1577103.685
5022,4260376.473
5023,21327361.27
5024,1609946.199
5025,3907854.98
5026,7455576.481
5027,1906936.115
5028,8836048.431
5029,5491723.655
5030,2443959.834
5031,1708341.759
5032,1195722.864
5033,7229212.834
5034,1398402.44
5035,2136938.464
5036,1709548.308
5037,1603026.363
5038,1484881.961
5039,11557521.91
5040,2321318.778
5041,3362797.32
5042,1404562.746
5043,1479842.531
5044,2367178.029
5045,1316487.136
5046,3425212.616
5047,1498446.285
5048,1595450.285
5049,1382281.996
5050,1316414.946
5051,3312801.355
5052,4525404.918
5053,1545754.348
5054,2908993.444
5055,2492041.501
5056,2014607.003
5057,12078067.27
5058,1948518.893
5059,1674149.604
5060,1123855.709
5061,9611258.065
5062,1393067.41
5063,1782669.904
5064,2505210.974
5065,1108036.63
5066,3847055.515
5067,1796362.905
5068,2814201.593
5069,2566108.97
5070,1508055.488
5071,1756297.512
5072,1092810.067
5073,1821588.485
5074,10783031.56
5075,4888215.758
5076,2054130.768
5077,943033.4783
5078,1408368.034
5079,6339206.839
5080,1366916.629
5081,1760511.833
5082,2408083.055
5083,1564084.03
5084,3725167.307
5085,2322083.381
5086,1449204.28
5087,13410704.04
5088,1962616.574
5089,3812179.902
5090,1405572.861
5091,3225544.527
5092,1398164.011
5093,2132634.94
5094,2154602.022
5095,1175001.964
5096,1422205.084
5097,3541078.237
5098,1349166.27
5099,4230054.406
5100,4261980.72
5101,3021735.974
5102,1810918.672
5103,2526013.713
5104,2375522.046
5105,1096861.013
5106,1960494.739
5107,2825193.924
5108,2312666.985
5109,2828839.071
5110,1463866.711
5111,6207644.871
5112,1051407.866
5113,1809471.192
5114,8776445.021
5115,2228225.365
5116,1982002.748
5117,13325896.95
5118,8353870.988
5119,1302232.868
5120,1999786.96
5121,1825748.868
5122,2341145.731
5123,1605805.681
5124,3118350.557
5125,11584231.18
5126,1085965.336
5127,15880853.27
5128,1472147.308
5129,2070496.359
5130,1930961.441
5131,981129.7263
5132,4481759.615
5133,1610534.005
5134,2464799.045
5135,1531385.915
5136,1292881.466
5137,1756766.217
5138,5060659.684
5139,3898471.609
5140,5874836.893
5141,4159451.998
5142,10019805.23
5143,1559014.007
5144,2238549.928
5145,3926662.1
5146,6107082.662
5147,6164623.982
5148,1718474.043
5149,1254625.522
5150,1904117.547
5151,1275305.855
5152,13499096.34
5153,1610352.033
5154,1914044.717
5155,1131911.949
5156,2149510.598
5157,1892158.082
5158,3132719.936
5159,2500357.924
5160,2056253.715
5161,4657751.62
5162,1825748.868
5163,3198672.97
5164,16303284.56
5165,5167577.969
5166,1802573.077
5167,2041361.126
5168,1912880.011
5169,1756766.217
5170,1399659.042
5171,2989310.135
5172,8211929.519
5173,4432430.012
5174,1401717.25
5175,1622376.771
5176,2571837.8
5177,6107082.662
5178,2192618.758
5179,1786934.682
5180,3105009.115
5181,1757372.702
5182,8197135.283
5183,3526324.788
5184,6280924.729
5185,2557207.121
5186,2998098.45
5187,2206283.058
5188,1347124.609
5189,3011411.616
5190,2481229.902
5191,1901133.286
5192,8922748.572
5193,7251639.454
5194,1539610.437
5195,4657751.62
5196,11629025.4
5197,1424374.163
5198,1139011.129
5199,1161131.003
5200,19084062.22
5201,5509256.369
5202,1407536.254
5203,3526324.788
5204,2080451.063
5205,3013516.955
5206,2728273.488
5207,1492105.94
5208,2124946.477
5209,1418063.022
5210,1481302.906
5211,1544058.314
5212,1401050.381
5213,5561743.91
5214,11237923.4
5215,1891013.92
5216,2475261.951
5217,1751862.137
5218,2688789.543
5219,1413691.531
5220,1603313.278
5221,2206691.104
5222,8801943.74
5223,4382517.827
5224,1641219.114
5225,18535381.02
5226,2268364.43
5227,1261445.132
5228,5975078.322
5229,3595046.34
5230,1711819.087
5231,1916195.69
5232,1902525.3
5233,1825748.868
5234,5772049.795
5235,2139941.811
5236,1547297.205
5237,1690541.064
5238,1613226.273
5239,1067330.229
5240,1850198.474
5241,6183144.912
5242,1983804.934
5243,8663154.226
5244,2501823.651
5245,1647650.022
5246,1407536.254
5247,1390958.938
5248,11017662.44
5249,2905555.914
5250,1905301.625
5251,14316804.42
5252,3312801.355
5253,6542600.628
5254,1256853.365
5255,1991588.467
5256,3898471.609
5257,3713416.381
5258,5394641.604
5259,2067275.88
5260,2053623.692
5261,1537198.667
5262,11244142.42
5263,8663297.302
5264,20697331.95
5265,8143840.312
5266,1677562.605
5267,4281263.956
5268,3982962.367
5269,1437819.363
5270,1520257.176
5271,2352959.002
5272,1788623.666
5273,2108877.436
5274,2568287.143
5275,1930961.441
5276,1709548.308
5277,3422834.452
5278,3786224.84
5279,1324306.955
5280,5665852.096
5281,2753178.882
5282,1920240.034
5283,4196372.03
5284,1744364.7
5285,6618871.865
5286,1116828.289
5287,3009418.329
5288,2352959.002
5289,1004319.87
5290,7083137.175
5291,3012109.162
5292,5045037.6
5293,2981451.806
5294,2189911.667
5295,1085965.336
5296,5332494.065
5297,2008925.574
5298,7724315.83
5299,8663566.711
5300,1160565.607
5301,1852968.763
5302,3758338.176
5303,2154116.605
5304,1751862.137
5305,2552933.692
5306,1314012.313
5307,2054130.768
5308,5575498.719
5309,1836442.542
5310,2597079.966
5311,3062289.182
5312,1293008.261
5313,1654349.427
5314,1381267.965
5315,2460692.342
5316,2417529.449
5317,6291568.451
5318,3336403.972
5319,7708839.937
5320,1428700.976
5321,1405572.861
5322,19588557.7
5323,4790520.229
5324,1825748.868
5325,15287027.91
5326,1756297.512
5327,2115485.588
5328,12818273.08
5329,2232108.222
5330,10819757.49
5331,2067275.88
5332,1420079.546
5333,1864255.147
5334,2814284.155
5335,2189911.667
5336,1825748.868
5337,1136439.12
5338,1616388.685
5339,2890622.504
5340,3776298.459
5341,1655098.405
5342,4384602.387
5343,1394445.787
5344,1579663.732
5345,1493078.304
5346,3780393.803
5347,1464059.077
5348,1164975.418
5349,2606613.431
5350,2063796.08
5351,1630595.017
5352,1655233.475
5353,1825748.868
5354,3969470.155
5355,1751862.137
5356,2969568.763
5357,12097097.65
5358,4713288.125
5359,2695373.983
5360,5513730.417
5361,10033099.29
5362,11608976.31
5363,3733541.01
5364,6277456.496
5365,2553335.761
5366,1633707.97
5367,1962616.574
5368,2422106.573
5369,2068574.643
5370,1127785.549
5371,2883035.101
5372,2332477.404
5373,3982962.367
5374,1413691.531
5375,2137691.988
5376,1230496.795
5377,1426635.84
5378,1516641.374
5379,1326854.566
5380,1830564.764
5381,1465123.552
5382,3495505.455
5383,21247819.15
5384,1856306.807
5385,2008925.574
5386,1830564.764
5387,2510515.449
5388,1983804.934
5389,2981451.806
5390,2314208.627
5391,1548820.479
5392,3403687.564
5393,1750161.507
5394,19971755.52
5395,1825748.868
5396,1903089.963
5397,3026898.303
5398,11985757.19
5399,15420169.07
5400,1356302.415
5401,10697069.05
5402,2008925.574
5403,4866448.517
5404,8423205.937
5405,1839035.018
5406,1685630.04
5407,1491109.728
5408,15356797.29
5409,1224293.648
5410,3670376.226
5411,1511483.198
5412,8934308.389
5413,2068574.643
5414,2735520.224
5415,2238549.928
5416,1523650.014
5417,3738458.006
5418,2079502.489
5419,4281263.956
5420,2172219.219
5421,5324655.674
5422,10697069.05
5423,1564580.931
5424,7976791.94
5425,1437819.363
5426,1407536.254
5427,1331231.313
5428,2008925.574
5429,8668014.931
5430,5960387.782
5431,3758132.389
5432,2704789.54
5433,2010494.225
5434,1513792.914
5435,2035997.025
5436,10994441.26
5437,1820397.361
5438,1643096.746
5439,1856270.591
5440,1404150.478
5441,4269634.687
5442,1398164.011
5443,3131606.953
5444,4152144.793
5445,2416481.542
5446,7208253.635
5447,1059787.042
5448,7477179.887
5449,13939717.57
5450,1352696.193
5451,1338765.997
5452,5586674.477
5453,1668006.763
5454,5730905.133
5455,3131606.953
5456,2566627.977
5457,1498446.285
5458,1095222.118
5459,1898760.252
5460,1647650.022
5461,4421211.081
5462,2690569.806
5463,4303215.143
5464,1885979.415
5465,1424374.163
5466,3219184.609
5467,2189911.667
5468,2937712.159
5469,1594499.238
5470,1415196.133
5471,1477875.294
5472,5790571.589
5473,2517416.406
5474,1888160.111
5475,1456785.087
5476,1160565.607
5477,6676183.308
5478,1517713.038
5479,4461071.331
5480,2890622.504
5481,1323624.337
5482,1398164.011
5483,1579677.84
5484,4089748.149
5485,2052904.107
5486,11207229.34
5487,5031920.618
5488,1136439.12
5489,1751862.137
5490,10954155.39
5491,1307000.204
5492,1305459.561
5493,1280181.74
5494,1451807.721
5495,7933664.788
5496,8408588.863
5497,6628993.153
5498,1161131.003
5499,3158877.396
5500,1839035.018
5501,1265249.271
5502,2023998.991
5503,5953052.126
5504,2023379.444
5505,5491723.655
5506,3188288.87
5507,5624453.471
5508,2971811.709
5509,4718867.226
5510,1750946.92
5511,1831703.334
5512,1370975.798
5513,2029649.722
5514,2883035.101
5515,1502407.892
5516,3312801.355
5517,1738570.822
5518,1230915.988
5519,2526998.33
5520,2341145.731
5521,5767984.488
5522,2341145.731
5523,2224061.829
5524,1515463.809
5525,1806948.579
5526,1716708.61
5527,3819849.715
5528,1058819.353
5529,2728580.519
5530,1313092.576
5531,2612256.613
5532,1731524.828
5533,1670320.763
5534,1809760.256
5535,2254474.072
5536,2232278.969
5537,4057651.574
5538,8308750.717
5539,2378448.227
5540,2979479.97
5541,2617268.407
5542,3982962.367
5543,5975078.322
5544,1434926.353
5545,1872289.387
5546,2159914.014
5547,5937679.446
5548,3070688.441
5549,1622369.123
5550,6959148.207
5551,1198256.574
5552,7208253.635
5553,1247557.624
5554,3043395.18
5555,3188288.87
5556,1515470.623
5557,1520289.909
5558,5121804.291
5559,1421046.93
5560,5477645.81
5561,2252114.547
5562,3100671.192
5563,5220314.429
5564,1414975.296
5565,2617840.631
5566,1386959.969
5567,3545723.406
5568,1941973.301
5569,1425775.311
5570,6378302.413
5571,1914044.717
5572,15089260.07
5573,7681938.987
5574,3147634.436
5575,7142180.032
5576,9964892.277
5577,4200162.045
5578,1912356.04
5579,3413251.6
5580,2057703.495
5581,2200841.006
5582,13560908.31
5583,3044762.403
5584,3267325.63
5585,2704789.54
5586,1791704.417
5587,3884626.648
5588,3312801.355
5589,3357992.274
5590,1520223.164
5591,11633181.53
5592,4187666.076
5593,3725842.243
5594,1325237.269
5595,3975302.95
5596,3697839.252
5597,1599971.584
5598,3494469.465
5599,1541434.693
5600,10899594.56
5601,2766186.63
5602,14211208.38
5603,1382281.996
5604,15356797.29
5605,2695373.983
5606,1623655.244
5607,2294870.136
5608,1381267.965
5609,8370248.864
5610,2517416.406
5611,6542600.628
5612,2147203.308
5613,3476280.054
5614,1685594.685
5615,1296843.258
5616,2908993.444
5617,8408588.863
5618,1313092.576
5619,2512699.227
5620,2671322.857
5621,1853006.838
5622,1007675.149
5623,3267325.63
5624,3309215.908
5625,2596717.716
5626,1485779.319
5627,1526927.767
5628,1588682.839
5629,1616388.685
5630,1515463.809
5631,9595708.187
5632,1808377.662
5633,2442031.411
5634,2881862.252
5635,4197597.629
5636,5802881.388
5637,1367201.228
5638,7799314.74
5639,4421580.25
5640,5466606.942
5641,2640968.884
5642,1438470.511
5643,2149237.871
5644,8421142.87
5645,7140849.857
5646,6907518.348
5647,5853358.156
5648,5681274.122
5649,1126890.446
5650,1393067.41
5651,2837396.151
5652,2275706.419
5653,1701169.843
5654,3926662.1
5655,1825493.011
5656,3422834.452
5657,2338698.436
5658,1575774.725
5659,1200971.747
5660,1795432.18
5661,1523650.014
5662,6163549.097
5663,2243885.868
5664,2224061.829
5665,19931126.07
5666,1806948.579
5667,7877002.127
5668,16336224.65
5669,5523736.344
5670,2704994.392
5671,11438765.01
5672,1618516.7
5673,1877919.306
5674,4783785.126
5675,1064701.697
5676,1755931.854
5677,1738570.822
5678,1787486.146
5679,3330471.155
5680,2204496.856
5681,1731445.212
5682,10817219.52
5683,4155518.96
5684,1377309.764
5685,8032287.605
5686,3069057.592
5687,1465271.132
5688,2528605.785
5689,3338842.661
5690,1506119.982
5691,5399252.988
5692,1653753.566
5693,2240074.712
5694,23788674.25
5695,3899681.819
5696,2591472.749
5697,1261445.132
5698,1549309.768
5699,1680847.29
5700,1576489.402
5701,1924803.135
5702,1595697.624
5703,1418067.193
5704,7816873.168
5705,12281663.87
5706,2744466.121
5707,1520289.909
5708,1911621.869
5709,6899878.457
5710,915411.2277
5711,1380002.231
5712,9037100.182
5713,2052607.004
5714,2369355.792
5715,12117971
5716,1492698.99
5717,1732582.733
5718,4342675.81
5719,3309874.342
5720,1370203.705
5721,1120163.392
5722,1301240.42
5723,1481547.41
5724,2398900.729
5725,1564580.931
5726,2528994.019
5727,1407935.531
5728,944568.8891
5729,4353623.93
5730,12508081.33
5731,1454727.879
5732,2137691.988
5733,2062411.592
5734,1827728.52
5735,2161770.448
5736,25516807.41
5737,17904952.17
5738,2908993.444
5739,1716708.61
5740,2168271.824
5741,1452407.338
5742,5144386.858
5743,19446826.78
5744,1666379.116
5745,3822247.193
5746,1397659.177
5747,5031920.618
5748,4275771.088
5749,1515463.809
5750,1559014.007
5751,1098622.148
5752,8115937.064
5753,1419584.035
5754,1559145.602
5755,1911035.862
5756,1390658.561
5757,13699186.59
5758,10479661.28
5759,1415541.432
5760,1747928.084
5761,6602586.068
5762,2242858.19
5763,2119006.863
5764,2410145.898
5765,4200162.045
5766,7897577.479
5767,1880759.031
5768,1999801.15
5769,1090040.667
5770,1387797.814
5771,1962616.574
5772,12140716.56
5773,2695373.983
5774,4230054.406
5775,13233746.54
5776,5639282.223
5777,1321103.422
5778,1835140.015
5779,7116507.165
5780,1568308.582
5781,1424894.794
5782,1220437.291
5783,1092467.672
5784,1612687.654
5785,1254625.522
5786,2343392.525
5787,1167406.179
5788,2199240.314
5789,21247819.15
5790,2734696.623
5791,6107082.662
5792,2106511.399
5793,7299938.28
5794,3169567.798
5795,4136532.721
5796,2680896.803
5797,3977435.468
5798,5898828.262
5799,3222827.731
5800,2691180.42
5801,1392348.35
5802,1807536.864
5803,2630384.686
5804,6204965.809
5805,14740909.49
5806,2576013.774
5807,1376111.634
5808,4906849.972
5809,1451384.977
5810,4807044.322
5811,10697069.05
5812,8731620.504
5813,1424724.503
5814,1762182.185
5815,1228723.909
5816,1418063.022
5817,7440082.156
5818,2360053.143
5819,2252114.547
5820,1389273.806
5821,4405435.053
5822,2158805.982
5823,1301081.074
5824,1320531.397
5825,1419202.728
5826,10861958.93
5827,2184154.297
5828,1445995.933
5829,2815636.772
5830,12715102.15
5831,1425766.699
5832,5403869.266
5833,2735520.224
5834,1449204.28
5835,2005140.477
5836,1767860.035
5837,21167126.36
5838,9037100.182
5839,4987910.745
5840,1398164.011
5841,12377263.19
5842,3481870.399
5843,4286789.362
5844,999029.1722
5845,19151874.41
5846,1076444.512
5847,1507060.065
5848,1605256.037
5849,2979070.118
5850,1846641.99
5851,1917049.338
5852,2631902.962
5853,2419672.185
5854,2063207.503
5855,14854448.13
5856,1623451.556
5857,3359914.186
5858,17121382.91
5859,5851506.756
5860,1852968.763
5861,2106511.399
5862,1589597.712
5863,2715843.605
5864,4937611.629
5865,2169307.797
5866,1879192.656
5867,2177905.081
5868,2789882.905
5869,1978282.797
5870,1519817.711
5871,2142862.951
5872,2159914.014
5873,1465271.132
5874,1690461.243
5875,7818893.337
5876,2261709.954
5877,1654349.427
5878,2346701.709
5879,3225544.527
5880,1421046.93
5881,1520289.909
5882,2492477.026
5883,1434375.19
5884,1072609.068
5885,7184236.512
5886,2229048.915
5887,943033.4783
5888,1331106.523
5889,5399252.988
5890,1356455.871
5891,6567997.609
5892,1750894.048
5893,15207457.52
5894,1512262.502
5895,3227528.45
5896,1261670.545
5897,4456381.294
5898,4550887.589
5899,1610534.005
5900,1766784.777
5901,1404562.746
5902,1072119.114
5903,6016017.693
5904,4073861.994
5905,1441140.142
5906,2378448.227
5907,5898828.262
5908,3113395.942
5909,4029784.623
5910,14860175.88
5911,1747928.084
5912,8721161.466
5913,1144888.993
5914,3510038.417
5915,2327614.261
5916,2178533.968
5917,2071196.658
5918,1344666.609
5919,1520289.909
5920,4756238.665
5921,3280870.563
5922,5146162.605
5923,662637.0056
5924,2694078.047
5925,2399682.607
5926,1754505.66
5927,5163183.396
5928,1662418.116
5929,7309070.506
5930,1090070.423
5931,1120687.003
5932,2115621.862
5933,3414664.308
5934,5513730.417
5935,7750096.868
5936,14874115.17
5937,1484881.961
5938,3032370.62
5939,2415577.45
5940,3595046.34
5941,17939555.76
5942,2600091.958
5943,4336999.599
5944,1329121.913
5945,1962616.574
5946,2252114.547
5947,1455018.471
5948,3994156.485
5949,1245092.924
5950,2554408.333
5951,1691129.433
5952,11445057.8
5953,4281263.956
5954,1245092.924
5955,863021.4149
5956,2254321.506
5957,1776616.181
5958,3378159.895
5959,2468403.837
5960,1569920.788
5961,1396352.475
5962,2541784.79
5963,6824947.968
5964,6699242.975
5965,1387797.814
5966,5341599.25
5967,2081098.004
5968,5740816.169
5969,2790172.025
5970,1736122.126
5971,1415541.432
5972,1807393.103
5973,11507322.11
5974,5909977.808
5975,1352696.193
5976,7716751.533
5977,2250822.349
5978,4177993.777
5979,7767915.547
5980,1813915.364
5981,3926662.1
5982,9091938.84
5983,3022135.67
5984,1967683.125
5985,3919314.4
5986,2532787.785
5987,12560848.95
5988,1219702.422
5989,4110353.811
5990,1438470.511
5991,1707534.458
5992,1563585.664
5993,1908053.432
5994,2810298.378
5995,5376569.317
5996,1861026.796
5997,2226518.623
5998,9358094.495
5999,1413691.531
6000,10296191.99
6001,2206283.058
6002,10148189.5
6003,6124499.985
6004,1830564.764
6005,7333879.8
6006,2158111.929
6007,1623655.244
6008,1444041.609
6009,4097950.41
6010,1710996.254
6011,2135437.713
6012,9168059.746
6013,1381267.965
6014,6343301.845
6015,1235824.269
6016,4456381.294
6017,1155073.061
6018,1879580.741
6019,2130516.127
6020,2783930.067
6021,1839442.056
6022,3489832.501
6023,8622618.622
6024,10551861.55
6025,1398402.44
6026,4100579.53
6027,2118548.662
6028,1529922.633
6029,2227820.373
6030,2173760.91
6031,3064442.401
6032,1921522.941
6033,3758132.389
6034,1564084.03
6035,2434141.689
6036,5832839.373
6037,1628594.972
6038,7914525.127
6039,6980804.534
6040,3444956.034
6041,3780393.803
6042,1764284.092
6043,1879580.741
6044,1774067.235
6045,1618516.7
6046,5725572.652
6047,6266293.55
6048,1411800.628
6049,1818073.908
6050,5176042.558
6051,2158805.982
6052,6700561.959
6053,1821266.8
6054,1751862.137
6055,3489832.501
6056,2173474.2
6057,1484881.961
6058,1376378.328
6059,1385174.638
6060,1113327.328
6061,2718378.976
6062,1950491.999
6063,1858689.95
6064,1633707.97
6065,1830564.764
6066,5526968.7
6067,1991488.906
6068,2098677.948
6069,9139712.117
6070,2206909.352
6071,1903089.963
6072,2528994.019
6073,1440775.46
6074,3283135.237
6075,1153468.449
6076,2451358.486
6077,2774247.957
6078,1685338.83
6079,1438225.528
6080,1725499.638
6081,2081236.448
6082,2067275.88
6083,1347124.609
6084,1287312.54
6085,5320999.404
6086,1059585.829
6087,2793644.327
6088,13501970.45
6089,1519968.335
6090,2129020.47
6091,2099893.244
6092,5108383.884
6093,2108394.609
6094,2079427.031
6095,1438378.032
6096,11687560.51
6097,1638121.526
6098,1317362.908
6099,1219702.422
6100,4489174.295
6101,2883035.101
6102,1323624.337
6103,1569920.788
6104,7060940.668
6105,960146.6348
6106,10462870.29
6107,1921507.585
6108,1748521.635
6109,1485779.319
6110,1983804.934
6111,1579228.546
6112,23477740.59
6113,2539729.609
6114,1290588.498
6115,1641219.114
6116,2257032.773
6117,2731521.472
6118,1513886.958
6119,1548861.906
6120,7070447.568
6121,2110236.091
6122,1983804.934
6123,3689410.837
6124,1525028.566
6125,1515463.809
6126,1903089.963
6127,2115621.862
6128,4597059.718
6129,1276181.383
6130,1923787.323
6131,2168677.466
6132,3469341.352
6133,4281263.956
6134,2504177.27
6135,15040408.73
6136,2348025.88
6137,1165211.439
6138,2404368.994
6139,9883379.524
6140,2576225.479
6141,4525404.918
6142,2052904.107
6143,1387515.677
6144,1921051.792
6145,1454727.879
6146,1498446.285
6147,14427553.97
6148,6343301.845
6149,1827758.247
6150,21881229.26
6151,1421461.239
6152,2491877.105
6153,1457690.639
6154,1433878.744
6155,1453382.782
6156,1771764.012
6157,5432086.116
6158,1714737.525
6159,1393280.107
6160,2492698.248
6161,2793644.327
6162,1872049.559
6163,8048661.511
6164,2023449.513
6165,1398402.44
6166,14211208.38
6167,3939053.467
6168,3213183.699
6169,3764497.15
6170,2184472.111
6171,4428384.665
6172,2908993.444
6173,1501168.948
6174,6334274.069
6175,1058819.353
6176,2285255.222
6177,8858101.306
6178,1895427.384
6179,1071786.613
6180,1165614.733
6181,1335366.53
6182,4200162.045
6183,10290547.66
6184,1513312.639
6185,1559145.602
6186,1705415.068
6187,2569256.263
6188,5683911.781
6189,1903089.963
6190,6993642.631
6191,2238549.928
6192,2200326.45
6193,7233468.251
6194,3000484.18
6195,1417038.2
6196,3012109.162
6197,1454727.879
6198,1830564.764
6199,1508197.855
6200,2150804.029
6201,1279640.932
6202,3489832.501
6203,3126918.989
6204,1694642.294
6205,1405572.861
6206,11280389.91
6207,1666295.409
6208,2846869.784
6209,8031116.548
6210,1826116.857
6211,1550688.312
6212,1234429.322
6213,2079427.031
6214,1638215.504
6215,1374043.258
6216,5114580.55
6217,3107937.362
6218,2327256.44
6219,4269634.687
6220,7051320.643
6221,3047701.364
6222,4177993.777
6223,3304007.759
6224,12344156.88
6225,2278642.914
6226,1751862.137
6227,1427024.675
6228,1538274.048
6229,1293008.261
6230,2244586.89
6231,1941387.414
6232,1486980.912
6233,2507502.631
6234,1640049.672
6235,1582303.762
6236,1413772.462
6237,17939555.76
6238,2378563.242
6239,1872965.132
6240,2444334.898
6241,7073392.019
6242,1545754.348
6243,1806948.579
6244,2079427.031
6245,10444387.92
6246,2272544.175
6247,3332657.22
6248,1268971.398
6249,1724063.128
6250,1664967.748
6251,1284847.835
6252,1592539.049
6253,5639282.223
6254,4230054.406
6255,1651274.205
6256,2907256.076
6257,1544058.314
6258,9454650.827
6259,3602357.788
6260,1585097.954
6261,1333116.665
6262,1413691.531
6263,2662510.92
6264,6894541.406
6265,6349574.932
6266,2158805.982
6267,1230477.215
6268,1063871.908
6269,1332398.4
6270,5852653.27
6271,1693832.369
6272,4800192.528
6273,1877919.306
6274,2200822.658
6275,1898760.252
6276,1387797.814
6277,1764090.109
6278,1432264.829
6279,2617268.407
6280,1489589.953
6281,5920155.796
6282,2883035.101
6283,7673937.161
6284,18118480.41
6285,1261670.545
6286,1913930.913
6287,1903089.963
6288,1405572.861
6289,2352959.002
6290,8408588.863
6291,1304643.387
6292,1421461.239
6293,1757372.702
6294,3147634.436
6295,4164225.721
6296,2063207.503
6297,1096861.013
6298,1955676.869
6299,1353840.306
6300,2068574.643
6301,1465271.132
6302,2987011.317
6303,1194365.681
6304,3994156.485
6305,2167238.283
6306,3994156.485
6307,2352959.002
6308,1703023.305
6309,1855953.951
6310,12508081.33
6311,3780393.803
6312,1846734.987
6313,1991588.467
6314,6349574.932
6315,6590028.104
6316,9639925.09
6317,2464692.848
6318,3633541.741
6319,9207045.92
6320,1908053.432
6321,2159325.875
6322,1085965.336
6323,1162266.414
6324,1544058.314
6325,19725463.77
6326,1292881.466
6327,2695373.983
6328,4693680.064
