Id,Predicted
5177,4701718.5
5178,1156649.1
5179,1310007.6
5180,2398070
5181,1369542.4
5182,6246974.5
5183,2941040.5
5184,5189832
5185,2084389.4
5186,2880501
5187,1929515.9
5188,1113797.4
5189,2522337
5190,1653703.6
5191,981263.7
5192,7224475
5193,8949127
5194,982690
5195,2567398.5
5196,12415631
5197,950088.94
5198,1035434.7
5199,558786.75
5200,19662798
5201,4485182.5
5202,1345665.6
5203,2941040.5
5204,2038930.1
5205,2496216
5206,1662111.4
5207,975191.8
5208,1816241.4
5209,995967.3
5210,1157137.9
5211,962042.06
5212,1118232.9
5213,4558467
5214,10913747
5215,1384919.9
5216,1993654.6
5217,1345756.9
5218,2358413.5
5219,792229.06
5220,1187681.6
5221,1396074.9
5222,7631300.5
5223,3988487.8
5224,840975.3
5225,22074598
5226,2159237.2
5227,753641.5
5228,5304918
5229,2943072.2
5230,1581908.4
5231,1740914.4
5232,1217942.6
5233,963273.8
5234,5951933
5235,1646805.6
5236,1193183.6
5237,885116
5238,744409.6
5239,591089.2
5240,899681.44
5241,5850047
5242,1592582.4
5243,7020398
5244,1678303.5
5245,1347958.2
5246,1345665.6
5247,1063981.9
5248,9575848
5249,2540261.2
5250,1820485.4
5251,14527887
5252,2647964.5
5253,5805310
5254,744182.44
5255,1669336.1
5256,3212910.5
5257,2990793.5
5258,5737651
5259,2060009.9
5260,1617089.5
5261,1105127.6
5262,14881914
5263,9931967
5264,24103008
5265,12803685
5266,1151502.1
5267,3879412
5268,2673788
5269,933905.8
5270,1089067.1
5271,1953742.6
5272,1443582.4
5273,952579.9
5274,1930376.8
5275,1369169.1
5276,1733178.4
5277,2644828.2
5278,2980612
5279,774607.94
5280,5462043.5
5281,2235779.8
5282,918120.3
5283,3626560.5
5284,1673562.6
5285,5831834
5286,680852.1
5287,2473205.8
5288,1953742.6
5289,513829.5
5290,6080777.5
5291,2443918.5
5292,4733512.5
5293,2378544
5294,1937894.4
5295,1131632.6
5296,3793829.5
5297,1863170
5298,8409208
5299,9635496
5300,556932.8
5301,1593096.1
5302,3303889.2
5303,898607.44
5304,1345756.9
5305,2360874.5
5306,1003813.2
5307,1861138.2
5308,5203112.5
5309,1585924.8
5310,2113556.8
5311,2833373
5312,643551.06
5313,982804.2
5314,973107.06
5315,1613925
5316,1668946.1
5317,5694136
5318,2324849.5
5319,10526010
5320,1388451.6
5321,1101463.8
5322,23446794
5323,3043870.2
5324,975772.3
5325,15399427
5326,1337950
5327,1964153.6
5328,10572709
5329,1656821.5
5330,16151771
5331,2060009.9
5332,957805.44
5333,1220551.9
5334,1704746.9
5335,1937894.4
5336,958120.44
5337,607603.7
5338,2020350.4
5339,2041264.6
5340,3535033.5
5341,1226699.4
5342,3362528.5
5343,1026956.6
5344,1558097.5
5345,926295.06
5346,3206877
5347,1147523.2
5348,1098674.6
5349,1682603.4
5350,913872.06
5351,1526090.9
5352,1442431.2
5353,975772.3
5354,3451399
5355,1345756.9
5356,2030379.9
5357,14415636
5358,4855044
5359,2366615.5
5360,4776244.5
5361,9080037
5362,9634981
5363,3428120.8
5364,5503366
5365,2111338.8
5366,1399958.1
5367,1779493.2
5368,1751481.2
5369,1672873.1
5370,549959.56
5371,2340768.2
5372,2199476.2
5373,2673788
5374,792377.7
5375,1762098.9
5376,630945.8
5377,1055288
5378,1929606.9
5379,977604.7
5380,1591742.8
5381,1222218.4
5382,3585052.2
5383,21938690
5384,2053696.6
5385,1863170
5386,1620076.6
5387,1453148.6
5388,1592582.4
5389,2378544
5390,1327191.9
5391,1372361.5
5392,2835677.2
5393,1515928.8
5394,21378490
5395,975772.3
5396,1722491.5
5397,2398469
5398,12214217
5399,21389816
5400,1125606.1
5401,10245837
5402,1863170
5403,2766697.2
5404,9294438
5405,1686393.1
5406,1899942.9
5407,1159357.9
5408,16790010
5409,1091442.9
5410,2918783
5411,1262496.9
5412,9141510
5413,1672873.1
5414,2380120
5415,1885012.9
5416,1592370.9
5417,3530692.8
5418,1603575.9
5419,3879412
5420,2111831
5421,4577399
5422,10245837
5423,1107427.4
5424,5961674
5425,933905.8
5426,1345665.6
5427,1026690.56
5428,1863170
5429,8660252
5430,8376996
5431,2947429.5
5432,2453189.2
5433,1359199.2
5434,1249542.6
5435,967106.06
5436,11727953
5437,1623476.5
5438,1627031
5439,1565213.6
5440,1146999
5441,4763504.5
5442,756581.2
5443,2517649.5
5444,2917972
5445,1334995.4
5446,6246772
5447,562679.3
5448,7616898.5
5449,15270645
5450,1002621.3
5451,643080.2
5452,4344203
5453,1190702
5454,3499121
5455,2517649.5
5456,1882869.5
5457,981186.44
5458,631446.56
5459,1517468.9
5460,1347958.2
5461,4725006
5462,1991556.6
5463,4408785
5464,1370238.4
5465,950088.94
5466,1720020.4
5467,1937894.4
5468,2680543.8
5469,1117178.4
5470,1057436.9
5471,1196594.9
5472,5497703
5473,2132320
5474,1401225.6
5475,1245133.4
5476,557088
5477,7825740
5478,822662.94
5479,4426289.5
5480,2041264.6
5481,745226.9
5482,756589.8
5483,1156741.4
5484,3233304.5
5485,1712790.1
5486,10748320
5487,3792262.5
5488,607603.7
5489,1345756.9
5490,14786221
5491,759471.56
5492,1007224.9
5493,1050485.5
5494,1130724.1
5495,6264115.5
5496,6816844
5497,6395939
5498,560464.7
5499,2922252.2
5500,1686393.1
5501,732488.2
5502,1216441.9
5503,5918292
5504,1806404
5505,5372797.5
5506,2747692.2
5507,5212806
5508,1973567.6
5509,4291314
5510,881706.1
5511,1332174
5512,1524780
5513,1629228.6
5514,2340768.2
5515,1030296
5516,2647964.5
5517,1341139.5
5518,919341.3
5519,1922139.6
5520,1268510.1
5521,5175625.5
5522,1268510.1
5523,1922138.5
5524,1520723.1
5525,1513938.9
5526,744053.56
5527,3072495.8
5528,935310.94
5529,2089312.6
5530,1049981.6
5531,2364717.5
5532,1690953.9
5533,875975.8
5534,1614815.6
5535,1813918
5536,2010444.4
5537,3252688
5538,6305448
5539,1972484.9
5540,2269359
5541,2417194.8
5542,2671797
5543,5304918
5544,1164911.9
5545,1713971.9
5546,1763266.4
5547,5931681.5
5548,2969009.5
5549,1153209.9
5550,5033650
5551,1086677.4
5552,6246772
5553,724059.7
5554,2538254.8
5555,2747692.2
5556,1369140.1
5557,1683502.1
5558,4156948.5
5559,1098162.6
5560,4258947.5
5561,1961995.8
5562,2290866.5
5563,3821955.5
5564,980805
5565,1974403.6
5566,1124193.9
5567,3083156.8
5568,1819810.4
5569,812140.4
5570,5483568
5571,1249230.8
5572,22260722
5573,6196852
5574,2685947
5575,7740459
5576,9486654
5577,3276572.8
5578,1475318.4
5579,2796860.2
5580,1224627.4
5581,1631575.2
5582,11764474
5583,2492336.5
5584,3193020.2
5585,2453189.2
5586,1158991.1
5587,3018580
5588,2647964.5
5589,2661503.8
5590,1221755.6
5591,11546349
5592,3610792.2
5593,3051562.8
5594,668096.25
5595,3517770.2
5596,3318020
5597,1196104.9
5598,2941998.2
5599,1034083.2
5600,8617046
5601,1662596.9
5602,14267787
5603,1049392.8
5604,16790010
5605,2366615.5
5606,1467425.4
5607,1038841.94
5608,980695.5
5609,7368623
5610,2132320
5611,5805310
5612,1620439.6
5613,3160985
5614,1068644.6
5615,878756.8
5616,2412121.5
5617,6816844
5618,1061857.5
5619,2010143.5
5620,3005140.5
5621,1466674.9
5622,691045.2
5623,3193020.2
5624,2785933.5
5625,2001726.9
5626,1063599.4
5627,1416702.9
5628,1248863.4
5629,2020350.4
5630,1520723.1
5631,9730629
5632,1678024.6
5633,1997760.8
5634,1665637.1
5635,3229910.5
5636,3939063
5637,1745547.5
5638,7808848
5639,4557157.5
5640,4995415
5641,2239113
5642,840996.7
5643,1029423.56
5644,6779269
5645,6669942
5646,5637878
5647,5552831.5
5648,4285887.5
5649,935110
5650,703751.06
5651,2378112
5652,916060.56
5653,1699513.9
5654,3193337.5
5655,1369298.1
5656,2772731.8
5657,1914410.4
5658,1467784.1
5659,672219.6
5660,1168753
5661,1592370.9
5662,6026457
5663,1174016.8
5664,1922138.5
5665,23126800
5666,1513938.9
5667,6277753.5
5668,22061270
5669,5328636
5670,2530771.2
5671,10623148
5672,1767195.4
5673,1835581.6
5674,3619441.2
5675,980087
5676,1145147.4
5677,1341139.5
5678,1219523.5
5679,2416235.5
5680,1598255.1
5681,936925.1
5682,11602865
5683,3912797
5684,710728.25
5685,7445697
5686,2361652
5687,924122.94
5688,2409933
5689,2077079
5690,700150.94
5691,5029336
5692,1615782.4
5693,1433484.9
5694,32220006
5695,3208901
5696,1290460
5697,751985.44
5698,1001633.44
5699,1189148.9
5700,922004.2
5701,1598178.6
5702,1545773.1
5703,1098162.6
5704,9087475
5705,15428957
5706,2039547.4
5707,1632605.9
5708,1678019.1
5709,6253162
5710,355858.3
5711,1147820.4
5712,9055299
5713,1361760.4
5714,1953402.6
5715,12970560
5716,1142597
5717,1309826.6
5718,4254660.5
5719,2920246.5
5720,690130.94
5721,1126423.9
5722,990030.44
5723,1450825.4
5724,1377264.8
5725,1107427.4
5726,1198669.1
5727,1027793.1
5728,324073.38
5729,3979347
5730,13692321
5731,1180710.4
5732,1769658.6
5733,1245421.5
5734,1312397.6
5735,1133144.6
5736,32375110
5737,18948994
5738,2386405.5
5739,744323.3
5740,1125592.4
5741,1126310.5
5742,3565284.2
5743,21764770
5744,1574468.6
5745,3177328.2
5746,699311.1
5747,3792262.5
5748,2484210.8
5749,1520723.1
5750,1154661.9
5751,1488226.4
5752,6657593
5753,1032065.4
5754,1236370.4
5755,1791210.4
5756,969496.7
5757,10077225
5758,9864085
5759,758632.8
5760,975225.44
5761,5984646
5762,1635989.6
5763,956444.4
5764,1599621.4
5765,3276572.8
5766,8083536
5767,1277720
5768,1234677.4
5769,1038537.5
5770,987406.2
5771,1779493.2
5772,11402658
5773,2387390
5774,2909373.8
5775,12916971
5776,4832470
5777,995524.3
5778,2023263.4
5779,6900415
5780,1333914.4
5781,1272509.1
5782,1013117.44
5783,635784.4
5784,1158086.6
5785,1137079.2
5786,1745376.1
5787,540666.6
5788,1562798.9
5789,21938690
5790,2592329.5
5791,4701718.5
5792,1985036
5793,7574137
5794,2665962.5
5795,4153241
5796,2242632.8
5797,3257589.5
5798,5212681.5
5799,2405623.5
5800,2475401.5
5801,1129058.5
5802,1224036.4
5803,2534435.2
5804,4591400
5805,12399960
5806,2030092.4
5807,1055199.6
5808,4338365.5
5809,990066.7
5810,4050299
5811,10245837
5812,9404127
5813,1118741.4
5814,1649193.9
5815,666688.1
5816,995967.3
5817,6784009
5818,2099034.5
5819,1961995.8
5820,1122751.6
5821,4197222
5822,1778652.6
5823,1044933.56
5824,1831095.6
5825,971006.3
5826,9743699
5827,1947939.9
5828,1150953.6
5829,1841230
5830,14618159
5831,1210171.5
5832,5214620.5
5833,2380120
5834,1111894.6
5835,1691580.9
5836,648078.94
5837,24088970
5838,9055299
5839,4383268
5840,756483.7
5841,12903074
5842,2921093
5843,4385382.5
5844,573812.8
5845,15878334
5846,614169.44
5847,1259459.5
5848,1654757.4
5849,2584002.2
5850,1130112.4
5851,2037344.9
5852,2044365.6
5853,2407453
5854,1895062.8
5855,16521594
5856,1193548.6
5857,2976547.2
5858,20792602
5859,4875480.5
5860,1593096.1
5861,1985036
5862,1138917.5
5863,2314593.2
5864,4532948
5865,961634.06
5866,2009693.9
5867,1273811.8
5868,2019210.9
5869,752764.9
5870,717612.44
5871,1236419
5872,1763266.4
5873,840117.8
5874,2051803.1
5875,6501527.5
5876,1609989
5877,982804.2
5878,1630638.4
5879,2838023
5880,1097147.4
5881,1683502.1
5882,1732418.9
5883,1148554.5
5884,1290640.2
5885,4327350
5886,1993654.6
5887,358557
5888,960152.7
5889,5029336
5890,1059400.6
5891,6555167
5892,992290.94
5893,15368039
5894,1088773.1
5895,2337754
5896,881673.8
5897,2713248
5898,5072000
5899,1771218.2
5900,1490185.1
5901,715963.7
5902,780788.44
5903,5419004
5904,2719767.5
5905,1149567.1
5906,1955580.4
5907,5212681.5
5908,2652617.2
5909,4158200.5
5910,13150230
5911,975225.44
5912,7432554
5913,557842.2
5914,2782440.2
5915,1443841
5916,1992000.9
5917,934597.7
5918,1019808.56
5919,1683502.1
5920,3675964
5921,2920417.5
5922,4526186.5
5923,453126.97
5924,2250333.5
5925,1929492.8
5926,995063.25
5927,5289806.5
5928,1773546.6
5929,5781352
5930,618058.9
5931,979954.8
5932,2004455.9
5933,3598563.5
5934,4776244.5
5935,6349361
5936,15874401
5937,926534.2
5938,2648721.2
5939,1667702.6
5940,2943072.2
5941,24207050
5942,2419878.8
5943,4304613
5944,1127077.4
5945,1779493.2
5946,1965590.1
5947,1035295.94
5948,3032798.8
5949,711622.2
5950,2447057.2
5951,1530101.9
5952,12163691
5953,3879412
5954,711622.2
5955,996653.44
5956,1369862.2
5957,1189925.5
5958,2842231
5959,2087698.4
5960,1575423.8
5961,1063697.1
5962,1159781.6
5963,5539571.5
5964,5758210.5
5965,987406.2
5966,4668722
5967,1160724.4
5968,4584400.5
5969,1997126.4
5970,839903.44
5971,756345.8
5972,1511595.2
5973,8127204.5
5974,4869729
5975,997780.7
5976,8124948.5
5977,1996283.9
5978,3581150.5
5979,6172848.5
5980,1230705.1
5981,3193337.5
5982,8784548
5983,2166166.5
5984,1664412.9
5985,3137631.5
5986,2447159.2
5987,12740009
5988,619519.8
5989,3175379
5990,707801.6
5991,1180762.6
5992,1130724.1
5993,1805534.9
5994,1979971.4
5995,4577391.5
5996,1313757.6
5997,895337.25
5998,8265769.5
5999,791511.5
6000,9867032
6001,1929515.9
6002,9469733
6003,5853306
6004,1591742.8
6005,5506792.5
6006,1656849.6
6007,1468861.2
6008,1490121.6
6009,4078163.5
6010,1220986.6
6011,1123495.6
6012,7904940
6013,973107.06
6014,5122450
6015,1005730.25
6016,2713248
6017,551600.7
6018,1505657.6
6019,964849.06
6020,2487196.2
6021,1234414.9
6022,3054036.8
6023,5436332
6024,10028235
6025,798732.44
6026,3069172.5
6027,933258
6028,1627791.4
6029,2150643.8
6030,1945960.6
6031,2508910.5
6032,858594.1
6033,2947429.5
6034,1496219.6
6035,1946778.6
6036,5130183.5
6037,1180107.6
6038,8084061.5
6039,5373968
6040,2684466.5
6041,3206877
6042,1337335.1
6043,1505657.6
6044,1736695.1
6045,1810036.2
6046,5134886
6047,9359972
6048,962613.44
6049,1261245.9
6050,4365776
6051,1743702.4
6052,5661432
6053,1624563.6
6054,1345756.9
6055,3054036.8
6056,921059.94
6057,926534.2
6058,1035110.3
6059,908012.2
6060,563268.44
6061,2017854.8
6062,1747713.6
6063,1217966.6
6064,1399958.1
6065,1591742.8
6066,4533846
6067,1643322.4
6068,1917314.2
6069,7158486.5
6070,1936800.9
6071,1722491.5
6072,1198669.1
6073,1124626.1
6074,2976032.2
6075,977084.1
6076,1662422.8
6077,1664413.2
6078,1899396.9
6079,1049674.1
6080,1194519.9
6081,1644015.1
6082,2060009.9
6083,1113797.4
6084,1138643.9
6085,4247823.5
6086,564715.3
6087,2500768.2
6088,18841282
6089,1594101.6
6090,1985571.6
6091,1072029.4
6092,4739379.5
6093,1601186.2
6094,2119924.2
6095,1130726.4
6096,10979915
6097,1096647.2
6098,1003197.3
6099,619519.8
6100,3999210.8
6101,2340768.2
6102,749156.56
6103,1575423.8
6104,6949819.5
6105,597886.44
6106,10947055
6107,1142843.2
6108,1298253
6109,902207.7
6110,1592582.4
6111,1030296
6112,25272248
6113,1381161.9
6114,758069.06
6115,840975.3
6116,1866631.2
6117,2222491
6118,1309426.9
6119,950238.4
6120,7435962
6121,1836274.6
6122,1592582.4
6123,2907659
6124,745402.56
6125,1520723.1
6126,1722491.5
6127,2004455.9
6128,4476013.5
6129,725924.06
6130,1631717.6
6131,1596301.9
6132,2935572.8
6133,3879412
6134,1976208.5
6135,15501992
6136,2036045.1
6137,596090.8
6138,1661362.4
6139,8811184
6140,2257964
6141,4240051
6142,1721176.6
6143,1012625.25
6144,1248290.8
6145,1181854.6
6146,978493.75
6147,14529602
6148,5122450
6149,1937921.1
6150,23370362
6151,991785.56
6152,2116396
6153,1198589.1
6154,700890.6
6155,1181395.6
6156,1365998.4
6157,4847681
6158,986551.4
6159,938114.06
6160,2167875.5
6161,2435503
6162,1858260.9
6163,7255491.5
6164,1144899.1
6165,759008.4
6166,14267787
6167,3076817
6168,2585023
6169,3513711
6170,997531.94
6171,4031570.5
6172,2412121.5
6173,1272405.6
6174,5810360
6175,935310.94
6176,2252822.2
6177,8125501
6178,1275010.6
6179,1090109.4
6180,790698
6181,1030862.7
6182,3276572.8
6183,10918762
6184,1075474.1
6185,1236370.4
6186,1027545.3
6187,1715818
6188,6233704.5
6189,1722491.5
6190,6390772
6191,1896111.9
6192,2013494.1
6193,6606045
6194,2466433.5
6195,990333.56
6196,2435125.8
6197,1181854.6
6198,1591742.8
6199,954197.4
6200,1898944.6
6201,725321.8
6202,3054036.8
6203,2946731.5
6204,907485.8
6205,1101463.8
6206,10752394
6207,1140172.6
6208,2710876.8
6209,6819336
6210,895149.2
6211,1138919.2
6212,825515.7
6213,2119924.2
6214,737151.06
6215,957166.75
6216,3810369
6217,2852319
6218,1648911.6
6219,4763504.5
6220,5938833
6221,2956389
6222,3581150.5
6223,2194009.8
6224,14305506
6225,1016116.8
6226,1345756.9
6227,990333.56
6228,1197038
6229,615260.3
6230,1650213.6
6231,1434313.4
6232,1172187.1
6233,2114555
6234,1225986.1
6235,1229072.4
6236,979988.44
6237,24207050
6238,1649000.9
6239,1983340.1
6240,2145419.5
6241,7922719
6242,1501594.1
6243,1513938.9
6244,2119924.2
6245,11292129
6246,1951136.8
6247,2539839.5
6248,1360005.5
6249,1238211.4
6250,1688146.5
6251,1044963.2
6252,1288074
6253,4832470
6254,2909373.8
6255,1146329.6
6256,2874181.2
6257,962042.06
6258,11451957
6259,2342029
6260,1503035.4
6261,1039314.06
6262,792377.7
6263,2200322
6264,5709482
6265,5889695.5
6266,1737440.6
6267,670957.2
6268,637802.7
6269,1021766.56
6270,5274025
6271,1685944.9
6272,2456338.2
6273,1835581.6
6274,1762840.4
6275,1536103.9
6276,1007368.06
6277,1175773.8
6278,1003750.6
6279,2417194.8
6280,767372.7
6281,5964240
6282,2340768.2
6283,6229535.5
6284,15487572
6285,881673.8
6286,2015943.6
6287,1717236.8
6288,1094859.1
6289,1953742.6
6290,6816844
6291,709051.8
6292,987868.7
6293,1367920.6
6294,2685947
6295,3659455.2
6296,1895062.8
6297,658503.25
6298,1872991.5
6299,1026378.7
6300,1672873.1
6301,840117.8
6302,2680292.8
6303,787677.1
6304,2949351.8
6305,1030662.3
6306,2949351.8
6307,1953742.6
6308,1184224.4
6309,1136448.1
6310,13692321
6311,3206877
6312,1264203.6
6313,1625519
6314,5889695.5
6315,5325476
6316,11279517
6317,1784979.8
6318,3304885
6319,13970780
6320,1800231.4
6321,1734312.4
6322,1131632.6
6323,557715.94
6324,960547.1
6325,23209694
6326,709129.7
6327,2366615.5
6328,4386066
6329,4938946.5
6330,2685947
6331,6077215
6332,2145797.8
6333,5877979.5
6334,1189925.5
6335,6203301
6336,1610828.9
6337,1697272.9
6338,5370515.5
6339,734260.06
6340,1280276.6
6341,1520723.1
6342,1593096.1
6343,3792262.5
6344,1985004.6
6345,12790962
6346,1594523.1
6347,3044237
6348,1382251.4
6349,785716.3
6350,678925.5
6351,6402465
6352,1623527.1
6353,10670915
6354,1832895.5
6355,1198669.1
6356,2119924.2
6357,967330.8
6358,2256495
6359,1734335.9
6360,1599623.6
6361,6935934.5
6362,1937040.6
6363,2977565.5
6364,1099147.6
6365,2350084.8
6366,1683982.1
6367,2032639.6
6368,4391062.5
6369,1159132.4
6370,5787346
6371,12881701
6372,2322862.8
6373,1049392.8
6374,2990793.5
6375,4355200.5
6376,592784.7
6377,1215720.6
6378,1701863.9
6379,2520734
6380,745184.7
6381,11081111
6382,727929.44
6383,3992639
6384,2390796.8
6385,1619969.4
6386,2922252.2
6387,1439839.5
6388,12390079
6389,1350998.9
6390,1707486.2
6391,3671361.5
6392,758405.7
6393,633898.8
6394,4212052
6395,8273918
6396,1198589.1
6397,1217811.1
6398,5452942
6399,1546857.4
6400,1875886.6
6401,1496130.6
6402,1975842.6
6403,3879412
6404,2298657.2
6405,6636331
6406,318446.34
6407,2689082.2
6408,1672873.1
6409,1020091.6
6410,724260.9
6411,1631841.5
6412,14524233
6413,23352782
6414,1121989.9
6415,1829668.1
6416,2486823.2
6417,2815929.5
6418,964256.8
6419,5853306
6420,1411782.2
6421,7255491.5
6422,22373086
6423,986551.4
6424,14499592
6425,5295345
6426,1672873.1
6427,857631.44
6428,25115122
6429,1147649.6
6430,1632856.2
6431,3212910.5
6432,1665637.1
6433,1429103.1
6434,725198.94
6435,1577363.4
6436,1189890.9
6437,1624259.6
6438,685017.94
6439,977595.2
6440,9644654
6441,1499403
6442,1496219.6
6443,942859.56
6444,2632031.5
6445,1683502.1
6446,1174863.2
6447,1871882.8
6448,1784448
6449,707247.44
6450,1060917.1
6451,939063.44
6452,1778652.6
6453,3206877
6454,2127885.2
6455,2978211.8
6456,3209559.2
6457,2373281.5
6458,984127.94
6459,2559293.2
6460,2865005.8
6461,620036.56
6462,913439.3
6463,1517468.9
6464,1181691.4
6465,13723301
6466,13203106
6467,1961995.8
6468,730878.8
6469,5805310
6470,4832470
6471,1517468.9
6472,1133582.1
6473,1984282.8
6474,1930376.8
6475,4584400.5
6476,1536103.9
6477,1490185.1
6478,1526462.9
6479,778554
6480,6268819
6481,753001.8
6482,1055081.4
6483,3912797
6484,915564.3
6485,1164790.5
6486,2164937.8
6487,1600759.1
6488,2500768.2
6489,21094814
6490,1012338.56
6491,8396699
6492,2193349.2
6493,1853679.6
6494,1517468.9
6495,1087211.6
6496,1570198.6
6497,1259459.5
6498,3378263.2
6499,1032831.94
6500,1106269.2
6501,1153213.9
6502,31935990
6503,3193337.5
6504,2636189.2
6505,6346831.5
6506,15429501
6507,4407295
6508,5962209
6509,1377264.8
6510,1586414.1
6511,983036.06
6512,2008571.9
6513,1771218.2
6514,8480540
6515,638391.5
6516,2823005.5
6517,2885454.5
6518,1490396.1
6519,611490.3
6520,1520411.4
6521,1489877.4
6522,1601093.9
6523,4365776
6524,5512110
6525,1770945.9
6526,1265459.4
6527,2030379.9
6528,590428.56
6529,3162797.5
6530,1056886.1
6531,978115.94
6532,7671834.5
6533,1939361.6
6534,4584400.5
6535,6286925
6536,1170630.9
6537,3487808
6538,1551066.9
6539,1593096.1
6540,700942.56
6541,8384602
6542,1502367.1
6543,2907659
6544,673430.75
6545,9208312
6546,4876807
6547,1496219.6
6548,1021182.3
6549,998064.56
6550,634628.8
6551,611125.7
6552,865817.1
6553,730201.8
6554,2692407.5
6555,5029336
6556,731856.44
6557,4839107.5
6558,3102834.2
6559,1848768.1
6560,1083340.2
6561,2175561.8
6562,369736.62
6563,869859
6564,767993.94
6565,1636815.9
6566,1400787.1
6567,1150435
6568,840117.8
6569,18746534
6570,1482150.1
6571,1333914.4
6572,2496216
6573,816264.7
6574,959355.75
6575,1706037.4
6576,2373281.5
6577,1216441.9
6578,1145740.1
6579,6669942
6580,1677888.1
6581,2081102.9
6582,2137091
6583,1733178.4
6584,1373093.4
6585,11454190
6586,639410.9
6587,1331247.9
6588,11463253
6589,1588474.6
6590,1644015.1
6591,5418333
6592,13688733
6593,2164937.8
6594,972308.3
6595,1517468.9
6596,6669942
6597,1184860.1
6598,711007.94
6599,5608079
6600,5157951.5
6601,1818853.4
6602,1618972.8
6603,2232646.5
6604,2463389.5
6605,8487288
6606,898607.44
6607,2784336.5
6608,2680438.5
6609,1321455.4
6610,992054.8
6611,1411782.2
6612,2305068
6613,8099437
6614,30032186
6615,3619441.2
6616,707247.44
6617,1772039
6618,2685947
6619,1103935.1
6620,1607009.5
6621,3066692.5
6622,4728318
6623,9079925
6624,632581.44
6625,655135.3
6626,1620076.6
6627,1367152.4
6628,3195005.2
6629,1253835.4
6630,2003032.1
6631,12767885
6632,756524.56
6633,1998967.5
6634,867534.8
6635,1779493.2
6636,6655055
6637,2020426.4
6638,1835581.6
6639,13226055
6640,556666.44
6641,1690067.6
6642,5650650
6643,1902921.8
6644,22559918
6645,2926547.5
6646,1176881.9
6647,2075134.9
6648,4701718.5
6649,945220.7
6650,5957996
6651,3792262.5
6652,2277450.8
6653,7842650
6654,1056886.1
6655,1683502.1
6656,23446794
6657,1511595.2
6658,4393770
6659,4327271
6660,922990.7
6661,1501594.1
6662,1224695.4
6663,2278235.5
6664,2068284.1
6665,497995.62
6666,985616.8
6667,6449162.5
6668,1953742.6
6669,6246772
6670,4607216
6671,1585504.9
6672,753259.06
6673,2711782.5
6674,1369298.1
6675,6766493.5
6676,5566326
6677,12985529
6678,1163721.1
6679,7309048
6680,2532792.5
6681,2772731.8
6682,1576846
6683,2973007
6684,22707508
6685,7917338
6686,691607.94
6687,3784170.5
6688,1566242.4
6689,24207050
6690,716686.8
6691,3193337.5
6692,1647139.5
6693,1059737.6
6694,12006657
6695,11991148
6696,636731.75
6697,12141767
6698,15390885
6699,1293444.5
6700,982141.94
6701,1929515.9
6702,977559.9
6703,1317480.4
6704,2909373.8
6705,1299620.9
6706,966683.25
6707,2340933.5
6708,941764.2
6709,7131059
6710,2861767.8
6711,668451.06
6712,1411782.2
6713,3216569.5
6714,2685947
6715,1496219.6
6716,4733512.5
6717,4230815
6718,1861138.2
6719,1012493.56
6720,5367698
6721,13763430
6722,1037992.8
6723,1953742.6
6724,13889963
6725,713461.06
6726,2419958.2
6727,3276572.8
6728,930379.44
6729,2881632.2
6730,1167736.1
6731,1054167.2
6732,1779784.1
6733,348043.38
6734,687238.3
6735,1836592.4
6736,4391062.5
6737,1953742.6
6738,714953.94
6739,21461410
6740,707247.44
6741,4327271
6742,6593607.5
6743,2971904
6744,5134233
6745,1101463.8
6746,1517815.4
6747,1553662
6748,922990.7
6749,1598932.9
6750,975772.3
6751,4373157
6752,3983353.5
6753,2062040.1
6754,369315.56
6755,6012016
6756,2002019
6757,2934086.8
6758,788190.94
6759,1016103.2
6760,1097066.1
6761,2349018.8
6762,937251.06
6763,4584400.5
6764,1023560.4
6765,589405.3
6766,11763317
6767,1620557.4
6768,425156.8
6769,879566.3
6770,3879412
6771,1591742.8
6772,3310555.5
6773,2417194.8
6774,5460915
6775,2390435
6776,1233348.6
6777,1950971.8
6778,1704459.9
6779,1341139.5
6780,2990793.5
6781,2366615.5
6782,9417695
6783,10162041
6784,929282.8
6785,2426618.5
6786,5404188
6787,20207010
6788,2099034.5
6789,1056153.1
6790,1869201.1
6791,5419791
6792,5289806.5
6793,1615975
6794,1345756.9
6795,629798.6
6796,1145854.2
6797,596620.44
6798,6246772
6799,2397208.5
6800,9680795
6801,3782192.5
6802,1922801.2
6803,11933110
6804,5614453
6805,1309628.4
6806,1285708.9
6807,1311975.9
6808,1027529.5
6809,3089954.5
6810,1650213.6
6811,1784448
6812,2976547.2
6813,672580.2
6814,2103422
6815,735248.44
6816,4846912.5
6817,1633195.2
6818,10304341
6819,12740009
6820,1581908.4
6821,1593096.1
6822,612454.3
6823,2318278
6824,10670915
6825,933258
6826,1819810.4
6827,30649996
6828,1362337.5
6829,1054309.8
6830,22432626
6831,1937894.4
6832,714668.2
6833,7450288
6834,1604849.2
6835,4423682.5
6836,581136.25
6837,1179363.9
6838,970417.06
6839,5205333
6840,5801600
6841,1883891.4
6842,2685947
6843,938114.06
6844,2644828.2
6845,973605.3
6846,3288101
6847,1540047.6
6848,1964153.6
6849,5404460
6850,2991729.8
6851,1838632.9
6852,791364.56
6853,8914999
6854,1656819.4
6855,1979971.4
6856,1235481.4
6857,26218350
6858,762725.44
6859,986562
6860,2060676.2
6861,948924.3
6862,4423682.5
6863,5456019
