Id,Predicted
6143,819000
6144,1173900
6145,1245300
6146,949200
6147,12075000
6148,4837775
6149,1997100
6150,25462500
6151,949200
6152,1684200
6153,1245300
6154,603700
6155,705833.3333
6156,838950
6157,3756533.333
6158,1260000
6159,949200
6160,1684200
6161,2505720
6162,1684200
6163,7560000
6164,834800
6165,639450
6166,31500000
6167,3356800
6168,2802400
6169,3351600
6170,735000
6171,6279000
6172,2299833.333
6173,1309160
6174,6226533.333
6175,966000
6176,1684200
6177,15624000
6178,879900
6179,1112300
6180,562140
6181,705833.3333
6182,3619400
6183,13524000
6184,699300
6185,705833.3333
6186,1072575
6187,1717800
6188,6720000
6189,1899450
6190,6720000
6191,1874770
6192,2076900
6193,6785625
6194,2505720
6195,705833.3333
6196,2505720
6197,1245300
6198,1635625
6199,834800
6200,1937600
6201,603700
6202,3368400
6203,3368400
6204,732900
6205,573300
6206,13524000
6207,882420
6208,3102740
6209,7931000
6210,1392700
6211,855750
6212,741025
6213,1684200
6214,763625
6215,1399600
6216,3619400
6217,2693175
6218,1580250
6219,5207300
6220,3756533.333
6221,2887500
6222,3818850
6223,2659600
6224,4960650
6225,800940
6226,1379160
6227,705833.3333
6228,1365000
6229,638766.6667
6230,1580250
6231,1680000
6232,882420
6233,2394000
6234,879900
6235,879900
6236,732900
6237,25462500
6238,1526700
6239,1684200
6240,1684200
6241,5785500
6242,1524337.5
6243,1524337.5
6244,1684200
6245,8925000
6246,1684200
6247,2505720
6248,1428000
6249,1995000
6250,1648500
6251,705833.3333
6252,1071000
6253,6371400
6254,3255000
6255,882420
6256,2758833.333
6257,1399600
6258,8751750
6259,2780400
6260,1548588.889
6261,1084640
6262,546000
6263,2408175
6264,7471800
6265,6174000
6266,1733012.5
6267,763625
6268,727150
6269,705833.3333
6270,7001925
6271,1730850
6272,2488100
6273,1845900
6274,1684200
6275,1862700
6276,949200
6277,1522500
6278,1399600
6279,2337300
6280,672000
6281,6432600
6282,2360820
6283,7471800
6284,16695000
6285,1084640
6286,1684200
6287,1899450
6288,573300
6289,1937600
6290,8616300
6291,603700
6292,949200
6293,838950
6294,2519200
6295,4438400
6296,1689300
6297,638766.6667
6298,1684200
6299,1399600
6300,1899450
6301,749700
6302,2519200
6303,562140
6304,2978575
6305,938700
6306,2978575
6307,1937600
6308,1995000
6309,735000
6310,19740000
6311,3305400
6312,879900
6313,1899450
6314,6174000
6315,4956125
6316,8423100
6317,1684200
6318,3272220
6319,25407100
6320,1825010
6321,1372875
6322,1163085
6323,727150
6324,1399600
6325,13650000
6326,603700
6327,2509100
6328,6371400
6329,6432600
6330,2519200
6331,4074000
6332,2112600
6333,6432600
6334,882420
6335,6432600
6336,1785000
6337,1879500
6338,5941266.667
6339,763625
6340,1362900
6341,1730850
6342,1713600
6343,3360000
6344,1974000
6345,15624000
6346,1713600
6347,3305400
6348,1548588.889
6349,609000
6350,727150
6351,5258400
6352,1684200
6353,13125000
6354,1974000
6355,735000
6356,1684200
6357,834800
6358,2408175
6359,1684200
6360,1905750
6361,6785625
6362,1684200
6363,3368400
6364,573300
6365,2548112.5
6366,1669500
6367,2076900
6368,5207300
6369,1047900
6370,6174000
6371,8751750
6372,2337300
6373,1260000
6374,2778900
6375,4394460
6376,727150
6377,1995000
6378,1825010
6379,2519200
6380,763625
6381,15776250
6382,727640
6383,4269888.235
6384,2360820
6385,1684200
6386,2966775
6387,1509560
6388,15624000
6389,1202933.333
6390,1260000
6391,2782500
6392,639450
6393,638766.6667
6394,5207300
6395,13288450
6396,1245300
6397,1995000
6398,8616300
6399,1606575
6400,1684200
6401,1507275
6402,1974000
6403,6279000
6404,2507400
6405,7931000
6406,315000
6407,2099160
6408,1899450
6409,749700
6410,603700
6411,1684200
6412,12075000
6413,19740000
6414,907725
6415,1879500
6416,2299833.333
6417,2519200
6418,855750
6419,5337500
6420,1509560
6421,7560000
6422,22312500
6423,1260000
6424,15624000
6425,4956125
6426,1899450
6427,591150
6428,25462500
6429,882420
6430,1845900
6431,3368400
6432,1905750
6433,838950
6434,603700
6435,1323000
6436,705833.3333
6437,1491000
6438,727150
6439,949200
6440,8799000
6441,1380750
6442,1524337.5
6443,672000
6444,2930300
6445,1730850
6446,573300
6447,2507400
6448,1845900
6449,603700
6450,834800
6451,732900
6452,1730850
6453,3305400
6454,2337300
6455,2625000
6456,3305400
6457,2360820
6458,949200
6459,2205000
6460,2991800
6461,727150
6462,946620
6463,1754975
6464,705833.3333
6465,14490000
6466,12075000
6467,1997100
6468,630220
6469,6720000
6470,6371400
6471,1754975
6472,1522500
6473,1974000
6474,2408175
6475,4956125
6476,1862700
6477,1548588.889
6478,1681550
6479,562140
6480,8778000
6481,701400
6482,952000
6483,3608640
6484,819000
6485,819000
6486,1684200
6487,1580250
6488,2505720
6489,18900000
6490,1260000
6491,11879400
6492,2659600
6493,1372875
6494,1754975
6495,1103222.222
6496,1566740
6497,1522500
6498,3368400
6499,1084640
6500,1110900
6501,882420
6502,25462500
6503,3368400
6504,2519200
6505,4638075
6506,16494933.33
6507,5207300
6508,6432600
6509,838950
6510,1524337.5
6511,819000
6512,1689300
6513,1845900
6514,11879400
6515,727150
6516,2782500
6517,2519200
6518,1524337.5
6519,638766.6667
6520,1380750
6521,1281000
6522,1323000
6523,4394460
6524,6907950
6525,1825010
6526,1173900
6527,2298300
6528,727150
6529,3368400
6530,1365000
6531,855750
6532,6785625
6533,1997100
6534,4956125
6535,7471800
6536,838950
6537,2401980
6538,1825010
6539,1713600
6540,763625
6541,7140000
6542,1260000
6543,3305400
6544,562140
6545,13427160
6546,5941266.667
6547,1524337.5
6548,1084640
6549,949200
6550,638766.6667
6551,638766.6667
6552,1084640
6553,630220
6554,2519200
6555,5337500
6556,763625
6557,6907950
6558,3368400
6559,1825010
6560,1392700
6561,1684200
6562,315000
6563,1084640
6564,828300
6565,1310160
6566,1524337.5
6567,882420
6568,749700
6569,25462500
6570,1509560
6571,1548588.889
6572,1684200
6573,573300
6574,949200
6575,1260000
6576,2360820
6577,1047900
6578,882420
6579,6785625
6580,1606575
6581,1684200
6582,2112600
6583,1845900
6584,838950
6585,14641725
6586,763625
6587,1316700
6588,15624000
6589,1260000
6590,1785000
6591,5777100
6592,19740000
6593,1684200
6594,732900
6595,1754975
6596,6785625
6597,1995000
6598,546000
6599,5941266.667
6600,6720000
6601,1825010
6602,1845900
6603,2509100
6604,2488100
6605,11879400
6606,776750
6607,2505720
6608,2429080
6609,1995000
6610,1084640
6611,1509560
6612,2299833.333
6613,9240000
6614,19740000
6615,3084900
6616,603700
6617,1845900
6618,2519200
6619,1399600
6620,1580250
6621,3368400
6622,5941266.667
6623,4960650
6624,638766.6667
6625,638766.6667
6626,1635625
6627,838950
6628,3286500
6629,1522500
6630,1684200
6631,15624000
6632,562140
6633,1684200
6634,1392700
6635,1684200
6636,7471800
6637,1684200
6638,1845900
6639,11469133.33
6640,727150
6641,1648500
6642,5261760
6643,1684200
6644,22312500
6645,3071460
6646,705833.3333
6647,1684200
6648,4837775
6649,705833.3333
6650,6432600
6651,3360000
6652,2299833.333
6653,3756533.333
6654,1365000
6655,1730850
6656,25462500
6657,1273125
6658,3756533.333
6659,5508550
6660,855750
6661,1524337.5
6662,1047900
6663,2505720
6664,2298300
6665,330750
6666,1260000
6667,7001925
6668,1937600
6669,6720000
6670,5777100
6671,1580250
6672,701400
6673,2505720
6674,1408200
6675,8878800
6676,6174000
6677,11118440
6678,1522500
6679,6432600
6680,2802400
6681,2933450
6682,1825010
6683,3215100
6684,22312500
6685,16275000
6686,727150
6687,3619400
6688,1905750
6689,25462500
6690,603700
6691,3368400
6692,1558200
6693,938570
6694,11118440
6695,8190000
6696,638766.6667
6697,8190000
6698,16695000
6699,1428000
6700,819000
6701,1997100
6702,855750
6703,1995000
6704,3255000
6705,1240000
6706,732900
6707,2337300
6708,1084640
6709,8616300
6710,2743160
6711,727640
6712,1509560
6713,3305400
6714,2519200
6715,1524337.5
6716,5337500
6717,3691420
6718,1874770
6719,705833.3333
6720,5777100
6721,12075000
6722,705833.3333
6723,1937600
6724,31500000
6725,630220
6726,2505720
6727,3619400
6728,819000
6729,3368400
6730,705833.3333
6731,1260000
6732,1825010
6733,357000
6734,727150
6735,1986075
6736,5207300
6737,1937600
6738,588000
6739,25407100
6740,603700
6741,5508550
6742,4074000
6743,2989350
6744,7001925
6745,573300
6746,1509560
6747,1825010
6748,855750
6749,1684200
6750,834800
6751,4576700
6752,2966880
6753,2408175
6754,315000
6755,4671400
6756,1974000
6757,3619400
6758,562140
6759,1008000
6760,1392700
6761,3045000
6762,732900
6763,4956125
6764,819000
6765,727150
6766,11879400
6767,1905750
6768,315000
6769,946620
6770,6279000
6771,1635625
6772,3305400
6773,2337300
6774,7001925
6775,2337300
6776,997500
6777,1997100
6778,1698333.333
6779,573300
6780,2778900
6781,2509100
6782,8715000
6783,15624000
6784,639450
6785,2505720
6786,6907950
6787,18900000
6788,2337300
6789,938570
6790,1845900
6791,5777100
6792,6432600
6793,1785000
6794,1379160
6795,638766.6667
6796,705833.3333
6797,727150
6798,6720000
6799,2505720
6800,8715000
6801,2966880
6802,1998133.333
6803,9103500
6804,7471800
6805,1995000
6806,735000
6807,1522500
6808,966000
6809,6279000
6810,1580250
6811,1845900
6812,3219809.091
6813,562140
6814,2408175
6815,763625
6816,3753750
6817,1905750
6818,11879400
6819,4960650
6820,1569688.889
6821,1713600
6822,638766.6667
6823,2461420
6824,13125000
6825,819000
6826,1825010
6827,19740000
6828,838950
6829,966000
6830,18900000
6831,1997100
6832,603700
6833,6300000
6834,1700600
6835,5207300
6836,727150
6837,1047900
6838,855750
6839,4219900
6840,4074000
6841,1937600
6842,2519200
6843,949200
6844,2758320
6845,949200
6846,3691420
6847,1524337.5
6848,1997100
6849,6907950
6850,2978575
6851,1684200
6852,562140
6853,6790000
6854,1580250
6855,1998133.333
6856,1428000
6857,25462500
6858,562140
6859,966000
6860,2079000
6861,966000
6862,5207300
6863,4074000
6864,1947996.552
6865,1684200
6866,1995000
6867,952000
6868,638766.6667
6869,6785625
6870,992250
6871,25407100
6872,7560000
6873,1522500
6874,603700
6875,1713600
6876,1372875
6877,1509560
6878,1522500
6879,2933450
6880,3305400
6881,6785625
6882,1084640
6883,4837775
6884,966000
6885,3368400
6886,1730850
6887,5941266.667
6888,1684200
6889,1684200
6890,5777100
6891,3368400
6892,855750
6893,14641725
6894,732900
6895,4084500
6896,1684200
6897,3619400
6898,834800
6899,12075000
6900,8878800
6901,2189250
6902,18900000
6903,1874770
6904,25462500
6905,8190000
6906,1260000
6907,6279000
6908,1526700
6909,8400000
6910,727150
6911,2337300
6912,1380750
6913,1524337.5
6914,819000
6915,1684200
6916,5207300
6917,1566740
6918,705833.3333
6919,763625
6920,1874770
6921,1700600
6922,1112300
6923,1183875
6924,1874770
6925,2930300
6926,727150
6927,763625
6928,15624000
6929,1825010
6930,732900
6931,1684200
6932,1524337.5
6933,17024100
6934,1684200
6935,1684200
6936,1845900
6937,2966880
6938,1684200
6939,6279000
6940,705833.3333
6941,727150
6942,7350000
6943,2394000
6944,3608640
6945,1899450
6946,1879500
6947,1874770
6948,1684200
6949,5207300
6950,735000
6951,938700
6952,573300
6953,4812212.5
6954,1580250
6955,1008000
6956,1684200
6957,952000
6958,1379160
6959,2337300
6960,2974600
6961,22050000
6962,11118440
6963,3368400
6964,1260000
6965,5777100
