,0
3928,402431905.37237823
3929,412850384.9260719
3930,405919801.37178636
3931,405760904.42608297
3932,412107938.635761
3933,422970513.30555356
3934,412999692.1351069
3935,416182888.2834126
3936,415441060.23296773
3937,413069440.62764144
3938,413354544.399649
3939,413410882.9749049
3940,415255278.4840714
3941,415019603.13011324
3942,415510863.6231365
3943,414129486.7110661
3944,415378422.29686725
3945,414289222.91534984
3946,415161166.2846993
3947,404278118.47882545
3948,414787572.08778775
3949,422424363.3313309
3950,412934254.7492492
3951,414711269.6174097
3952,405216972.2504699
3953,414660156.1908494
3954,415339580.92135334
3955,412237477.3302629
3956,414084525.7484124
3957,414450409.1811
3958,415383898.7566892
3959,416384066.8899219
3960,405852768.88847756
3961,421373230.84157217
3962,414618926.3600905
3963,415466296.07637525
3964,414315015.1956004
3965,405189069.508549
3966,414779190.0406716
3967,417376546.60340524
3968,416438765.73188317
3969,408521156.60481966
3970,406141804.8792795
3971,415200040.56988835
3972,413628816.8703375
3973,417366766.53354657
3974,407616109.7270807
3975,419013541.8710537
3976,413299605.7074479
3977,407977169.1603925
3978,427264661.2001432
3979,411895397.45220745
3980,405808319.95350754
3981,404755536.24243677
3982,404150092.0755259
3983,415310783.01539123
3984,423314993.86622524
3985,415372281.1300298
3986,405039731.4921447
3987,412260432.941514
3988,416090759.02339077
3989,404589559.6403825
3990,414946226.51991594
3991,416018694.45306516
3992,416480980.8515971
3993,415644448.1272478
3994,414375772.0568979
3995,407628034.8933499
3996,402767196.0089582
3997,407758584.1986122
3998,402977079.690781
3999,403758524.20139563
4000,414987081.53638947
4001,412648838.4798895
4002,412766258.7146988
4003,405926194.4178771
4004,416532995.85373616
4005,413244486.44959176
4006,412482007.3159783
4007,404652461.5483222
4008,411916005.55446947
4009,417627765.8697901
4010,414315015.1956004
4011,413472882.94687235
4012,417376546.60340524
4013,405146080.04554105
4014,405630482.1972698
4015,416018694.45306516
4016,419029518.0555577
4017,404473886.95330703
4018,401981144.99050725
4019,422327537.5308306
4020,405151404.0906552
4021,404233586.7746862
4022,424230002.5747161
4023,417600554.53397477
4024,412322341.1599797
4025,401890148.6290262
4026,414317213.5278386
4027,412614451.3197031
4028,407075379.5600858
4029,417245107.56731796
4030,416372894.60209703
4031,406444612.5539229
4032,406241622.3297305
4033,412522749.38515663
4034,419723080.68084335
4035,405551988.6469636
4036,413571067.7275988
4037,411785682.6138054
4038,414276169.9791045
4039,411974126.4007615
4040,415868951.1933812
4041,402999751.999243
4042,403844120.1467669
4043,418010389.8722069
4044,406429901.6343211
4045,415161166.2846993
4046,414990002.4830543
4047,412652987.50545216
4048,417528188.948684
4049,415950401.1709391
4050,405739569.87128973
4051,415111934.9373628
4052,416930986.50587404
4053,402585810.6113045
4054,411490993.78443706
4055,413755550.3793484
4056,411619475.04901135
4057,413765513.8620745
4058,416360276.1341232
4059,419220491.8533926
4060,415490767.0675161
4061,415400989.7749357
4062,413903634.07795465
4063,414187776.2855687
4064,403373293.97749925
4065,328305063.89883757
4066,406422615.62996554
4067,415158628.840261
4068,406697598.5001066
4069,416612138.22468936
4070,412558268.1809449
4071,417022795.2488935
4072,413127526.8591522
4073,413662102.67440367
4074,416679407.05345595
4075,414674005.0545616
4076,414893078.5011475
4077,418128976.79933524
4078,415400989.7749357
4079,405713889.7499536
4080,401738420.30596435
4081,414390935.58539724
4082,407859138.7186842
4083,405119352.299436
4084,415638800.7169013
4085,415997302.9773712
4086,414621504.2242441
4087,416090759.02339077
4088,411881876.47403705
4089,402968878.49328065
4090,405951581.369329
4091,410915512.4319314
4092,413217128.92731047
4093,405658218.8765384
4094,417942443.8666023
4095,405834979.81691957
4096,412067760.5755948
4097,414914113.8902528
4098,412894428.71913314
4099,403785393.1550691
4100,422722770.94216895
4101,412116351.14303887
4102,412822919.2665751
4103,405329695.5643791
4104,418625123.2921289
4105,423626517.0837923
4106,412792995.96221614
4107,413892940.5514498
4108,415689164.7203343
4109,415763261.7305236
4110,414697772.06531215
4111,412754385.59545255
4112,417056979.75280297
4113,406229109.0867338
4114,411238084.0024034
4115,413462444.94987524
4116,412630020.1898631
4117,412453457.60593045
4118,414338618.13073945
4119,414619947.59232914
4120,420674091.9196764
4121,416008665.14943266
4122,412422744.19523
4123,404416274.4230777
4124,413709344.1265081
4125,414129486.7110661
4126,411314406.6394241
4127,415628100.406932
4128,413726203.234612
4129,405911786.9594673
4130,414386461.6209736
4131,413370302.9919678
4132,404287152.69122875
4133,405605788.1460805
4134,415563362.2282717
4135,406392304.76600444
4136,414262101.8969736
4137,405997211.08937454
4138,413939723.5041269
4139,413175705.0712217
4140,414114789.3622011
4141,413365996.6845175
4142,425647581.99498105
4143,411051773.7416401
4144,418798215.081872
4145,415379370.1033292
4146,413207701.1842836
4147,411916005.55446947
4148,414435831.32415414
4149,411577588.1038145
4150,414495758.65249944
4151,414898645.36775446
4152,416505272.7125459
4153,412939490.4700346
4154,411967450.4747566
4155,415019603.13011324
4156,414552679.0539094
4157,413554968.9352628
4158,416438765.73188317
4159,415045739.60197544
4160,414898645.36775446
4161,405223960.525488
4162,402399139.490981
4163,412497430.4861138
4164,411085884.7259326
4165,413831100.72640336
4166,411280613.9932827
4167,405047287.6040102
4168,414615459.8746269
4169,414361377.24944985
4170,412826470.7492895
4171,404138735.26061475
4172,415124382.4508091
4173,407392319.94641685
4174,408431702.51995003
4175,423314993.86622524
4176,415161176.74142003
4177,414779190.0406716
4178,417743549.365365
4179,414620121.3417616
4180,329376832.5790719
4181,412728935.743736
4182,412852136.9215367
4183,407411786.93939924
4184,415517684.35921526
4185,417101912.09450614
4186,431228334.4546673
4187,415218142.0281452
4188,412837356.1696913
4189,414971632.2911222
4190,413912423.29240155
4191,415218033.26086986
4192,416539129.98505974
4193,415412510.46485496
4194,416471725.7705405
4195,412324824.9903147
4196,416360605.5665941
4197,415914028.5909879
4198,413912658.56923926
4199,414290832.6376908
4200,413603543.13685703
4201,415476341.6034819
4202,409528512.00505626
4203,402401782.73636544
4204,411741782.5145551
4205,415132263.17620635
4206,414138883.7471043
4207,411437564.21530867
4208,412388670.89758146
4209,402788871.334285
4210,413908849.2967813
4211,411129716.7340474
4212,404299391.39210105
4213,413462880.8430809
4214,414660156.1908494
4215,405644037.0738256
4216,405867174.07196224
4217,406000953.9431007
4218,405676462.1641766
4219,412701716.4036281
4220,410066975.55623245
4221,403930725.0734966
4222,412177541.5899012
4223,415430692.52726495
4224,412801535.9892607
4225,412013726.0926795
4226,415109483.6776198
4227,412915759.8263265
4228,404790909.0574908
4229,415290791.2914983
4230,407545870.5812969
4231,405235427.09408295
4232,416638229.3419887
4233,415751113.516402
4234,405327928.5224899
4235,413413426.1727904
4236,414183516.6224971
4237,414788603.8597021
4238,405721073.57875824
4239,415535281.4557425
4240,416415951.97937286
4241,405278978.5357038
4242,412760840.98552144
4243,410265257.7033453
4244,414813083.337443
4245,414892713.0288664
4246,418578184.6096947
4247,418252565.5800737
4248,414413787.8225031
4249,414522528.3558912
4250,415104407.57567215
4251,405609832.6816617
4252,416647752.7627833
4253,403335271.1170219
4254,415360900.6683346
4255,420088741.92590225
4256,414260708.60947645
4257,423432559.0202812
4258,415025754.1482644
4259,412213559.84687924
4260,409494422.59616005
4261,414511324.8146056
4262,416430507.2073362
4263,414626285.11121
4264,416722969.8297534
4265,416311442.3821188
4266,412507576.00364184
4267,418004046.5233717
4268,415594412.47679484
4269,405406378.68427753
4270,405956552.4775475
4271,411905580.86877775
4272,418358105.89968646
4273,413173081.8694086
4274,416038450.400288
4275,405080087.78213835
4276,414825022.2875056
4277,406875161.5757395
4278,409214918.99952173
4279,414315015.1956004
4280,415398274.9840003
4281,414087220.5670395
4282,412954580.1213772
4283,404286183.68141043
4284,414821561.6639687
4285,416480980.8515971
4286,417098770.23587394
4287,415418568.0727383
4288,410531185.53808403
4289,412041588.7636887
4290,416417474.68088055
4291,405889555.42897856
4292,405160718.4388279
4293,416116198.97066593
4294,413148785.9325479
4295,413996228.31357384
4296,415430692.52726495
4297,405617611.5426967
4298,413835750.46558285
4299,415594412.47679484
4300,411709905.4283854
4301,413673688.8892286
4302,411428748.85615194
4303,413068119.2415657
4304,414946790.75647426
4305,413065331.35709035
4306,419927014.2432256
4307,414290832.6376908
4308,414178332.1729511
4309,408135062.70172536
4310,419269317.4371753
4311,415110397.7471471
4312,423206371.0885017
4313,415028354.06965685
4314,406772508.26275694
4315,404163980.01364636
4316,405926585.55334306
4317,414946226.51991594
4318,404841615.38285947
4319,408505029.827626
4320,419095956.5800966
4321,411900024.9904623
4322,412408396.568607
4323,413939723.5041269
4324,406289313.75404036
4325,417766553.71583664
4326,412343035.1343566
4327,417654000.71408296
4328,413912423.29240155
4329,421560642.38961434
4330,411956753.0257696
4331,413312808.6741036
4332,403734638.33048177
4333,412114190.32995427
4334,411843055.1474166
4335,414076125.4961809
4336,413984803.47110045
4337,419463491.2465112
4338,413127271.96216965
4339,409380771.6343031
4340,407457297.3041477
4341,420674091.9196764
4342,413981369.4221947
4343,402585810.6113045
4344,405785782.91587925
4345,414300043.2279376
4346,414338618.13073945
4347,416936321.47006404
4348,415736723.18465555
4349,404929320.88436794
4350,405865348.9030317
4351,414411534.8959111
4352,405216972.2504699
4353,414760900.1096369
4354,410873893.0881244
4355,406047489.90987206
4356,412089359.1552832
4357,406181050.49144936
4358,411331120.5213274
4359,415655808.21667147
4360,414559031.9588237
4361,414357622.0699085
4362,403609523.44922054
4363,415012526.1290872
4364,407278277.07821286
4365,412792995.96221614
4366,412431282.14479446
4367,414238331.8073734
4368,405608994.2885605
4369,413483219.28223205
4370,413076907.58393955
4371,408551142.0158118
4372,411452263.1019472
4373,417329232.9744458
4374,411853549.59062016
4375,401861922.02416396
4376,413630380.73471797
4377,404743475.9793267
4378,405763323.2843969
4379,404398238.0449327
4380,412447724.55782294
4381,414708040.5789076
4382,415893722.4849591
4383,418689592.30414844
4384,413284522.73365176
4385,412388974.0340674
4386,405639534.8945248
4387,411861127.61080766
4388,414756882.0622083
4389,415627870.38320374
4390,405701731.8577131
4391,415024716.96788037
4392,413215787.34516275
4393,414660637.710019
4394,415003120.00919986
4395,406506097.3599628
4396,412266325.26199377
4397,409468341.0055096
4398,405513865.2213111
4399,414920074.7506274
4400,403221230.8957546
4401,412845270.17717123
4402,418139700.67178833
4403,412141838.8211355
4404,415412510.46485496
4405,414779190.0406716
4406,404486486.04769087
4407,417101912.09450614
4408,417170106.04496324
4409,416507813.4235139
4410,414348014.2139162
4411,407890570.8047172
4412,415200040.56988835
4413,408131541.9973177
4414,414898645.36775446
4415,411842012.8845521
4416,416532995.85373616
4417,414441632.5263462
4418,412063749.32275057
4419,413175907.04219544
4420,414932767.28881
4421,415441060.23296773
4422,404940235.7048023
4423,404139830.7323146
4424,414996470.16768384
4425,414931543.1845211
4426,415441060.23296773
4427,414837834.5852772
4428,405495623.38291335
4429,411129624.3984461
4430,411591298.6768402
4431,409808172.3962785
4432,415729980.686865
4433,405654571.3317827
4434,413553991.46557546
4435,416162599.5455972
4436,416094196.8266717
4437,411516527.6070987
4438,415376249.6989137
4439,406272036.77707386
4440,414178332.1729511
4441,408196444.1794466
4442,413603543.13685703
4443,414653140.43009114
4444,412923228.1400534
4445,412687820.7495264
4446,413630380.73471797
4447,416171705.06353915
4448,411713809.14544344
4449,417367093.3805753
4450,415628100.406932
4451,411923380.22898805
4452,412430650.77920496
4453,413931001.9148443
4454,416360605.5665941
4455,405232247.9019277
4456,414988921.7766472
4457,405921304.14920807
4458,413954915.49022186
4459,415411526.4865277
4460,404932793.4232396
4461,404421405.734867
4462,406071343.8019154
4463,416539129.98505974
4464,415116711.96233046
4465,403506183.731092
4466,405635172.2432066
4467,418472148.96728027
4468,405927149.3773527
4469,415064822.9119328
4470,413925866.46187043
4471,412171348.3479444
4472,414347081.0508336
4473,412494169.822361
4474,415337580.0578809
4475,415962237.2673516
4476,413662142.0013596
4477,412502283.4440925
4478,412257209.811479
4479,412509077.2150389
4480,411605700.2688453
4481,417503298.970523
4482,406134565.3465364
4483,414290832.6376908
4484,414905654.26565444
4485,414844949.6927558
4486,405252834.3259032
4487,412795185.35164833
4488,405923423.8928224
4489,414393209.94842815
4490,413537344.20256066
4491,414120862.09825563
4492,413852255.0214207
4493,413687011.91506827
4494,407722777.9643787
4495,413396027.8631607
4496,407727831.4837104
4497,412724267.8102006
4498,416594300.2317853
4499,415624532.83776844
4500,404310255.4706005
4501,415462704.2656317
4502,411921345.07959914
4503,402698920.6133604
4504,402580781.5404936
4505,421417675.9371005
4506,406111727.7757188
4507,402324497.4160669
4508,415623665.41406393
4509,417273186.8300111
4510,411802651.0338621
4511,412396087.2213576
4512,404934008.2446517
4513,412913547.43139195
4514,414247506.52482784
4515,409464291.8227234
4516,412543149.0825722
4517,413528655.3094876
4518,409462461.8637693
4519,405976912.2398943
4520,414927476.9257865
4521,418010389.8722069
4522,413939723.5041269
4523,412675936.3360901
4524,405799800.1974704
4525,413912423.29240155
4526,414779190.0406716
4527,413474986.41375005
4528,414350120.1725203
4529,411820089.72843254
4530,415733710.643132
4531,403846328.2267574
4532,414866460.60271
4533,414129486.7110661
4534,403162087.712762
4535,404253227.04086995
4536,405377864.9654033
4537,426352288.568786
4538,413312808.6741036
4539,412027781.27555287
4540,415743275.3583467
4541,412151957.2207501
4542,412201652.3133075
4543,405581806.57533205
4544,411957269.25799394
4545,413879605.458007
4546,413285569.20766354
4547,410913898.5760553
4548,415210732.5612737
4549,414439343.6281358
4550,414763542.02835155
4551,415388728.4221134
4552,402683290.37980247
4553,404283476.667137
4554,413925866.46187043
4555,412770680.9660928
4556,415634652.58062315
4557,405219301.9125165
4558,412619212.95459783
4559,413546468.18598664
4560,413984803.47110045
4561,411811166.901309
4562,413299605.7074479
4563,416379450.1074687
4564,402771809.4895506
4565,418783196.6247443
4566,405792223.18030953
4567,414964782.3104837
4568,411540137.4553515
4569,404925065.1691859
4570,404010425.9899633
4571,419074683.9244716
4572,402147862.7266811
4573,415254443.45305073
4574,414300043.2279376
4575,416090759.02339077
4576,404760863.9381635
4577,414196501.5407171
4578,419873742.26807153
4579,419992715.9690752
4580,405678958.33234346
4581,413378159.3235228
4582,413282995.67244315
4583,414103714.59077966
4584,415787927.95987463
4585,415585623.98101425
4586,414441632.5263462
4587,406339908.7050053
4588,414849646.47786486
4589,415785099.70723546
4590,414317213.5278386
4591,415098571.9018291
4592,416771061.86810994
4593,411994523.42761815
4594,415714413.6992719
4595,411751583.37841856
4596,412137618.8746885
4597,413912423.29240155
4598,406100065.6268556
4599,414359324.34096825
4600,412828269.9883523
4601,414738043.14689755
4602,413037506.3912293
4603,413903634.07795465
4604,413709344.1265081
4605,402500872.6555443
4606,412037480.2953696
4607,405180641.8482647
4608,414114789.3622011
4609,414193422.653937
4610,414777848.3385533
4611,415527190.85046184
4612,406090440.98267686
4613,416031358.23568404
4614,412944239.939762
4615,415292102.91682756
4616,411328849.0083637
4617,402610893.64711607
4618,415663453.0067086
4619,420674091.9196764
4620,415515042.6363404
4621,415308663.3476119
4622,413939723.5041269
4623,412298820.8960656
4624,413694327.5097312
4625,415380725.5594636
4626,415643002.0342661
4627,411592019.4417342
4628,413295347.0213256
4629,414932767.28881
4630,414660156.1908494
4631,417101912.09450614
4632,418304527.09107816
4633,412178222.2233044
4634,415364306.12894833
4635,417300241.7697042
4636,419838916.01805425
4637,412174395.21124387
4638,415557114.8103019
4639,411779817.08102906
4640,425127444.31164074
4641,414413787.8225031
4642,413254910.68698835
4643,412931271.78570306
4644,414129486.7110661
4645,414621504.2242441
4646,427149755.038605
4647,415172244.8794868
4648,405712354.09838414
4649,414626285.11121
4650,416094196.8266717
4651,414129486.7110661
4652,414476205.09893346
4653,409475893.27739954
4654,412044839.26363456
4655,405613609.2393807
4656,404062961.7048789
4657,415644448.1272478
4658,412541537.15618443
4659,409554023.2547116
4660,411774819.8445008
4661,412268862.5015596
4662,412974603.6337515
4663,407312874.74027705
4664,413544231.2342429
4665,417067257.79248655
4666,412753048.84155345
4667,416031358.23568404
4668,415964062.78513825
4669,415643002.0342661
4670,406150742.03259194
4671,414300043.2279376
4672,403930725.0734966
4673,418567397.1622788
4674,414643272.9136479
4675,415700677.41171193
4676,407699613.5898807
4677,415724048.75209284
4678,413441767.77893984
4679,414441632.5263462
4680,412812511.2700449
4681,406411329.94566953
4682,405844162.45741343
4683,406406875.1668292
4684,414593712.9710257
4685,403489810.24979687
4686,411555584.4658359
4687,418121515.30090904
4688,406288104.67533803
4689,416007868.8335676
4690,407264383.8313118
4691,413362409.7222055
4692,414259493.78806424
4693,414246587.76447916
4694,417811983.19848657
4695,412192775.8818085
4696,415136976.8473805
4697,417101912.09450614
4698,413966757.4149325
4699,406041773.11194205
4700,414946226.51991594
4701,405406299.3268384
4702,414746019.19245493
4703,424128472.63663733
4704,412272845.8479383
4705,419149802.14202666
4706,405796930.34623134
4707,405480846.9774656
4708,405719427.9986869
4709,405353083.5717982
4710,413732837.4553889
4711,416094196.8266717
4712,414832642.1828065
4713,415219614.9755274
4714,403742362.0940497
4715,407164536.78306425
4716,407792263.75752616
4717,412751933.092662
4718,416596994.49295557
4719,412002421.43672955
4720,412499633.6370721
4721,417850827.7722757
4722,415375744.52553046
4723,414455577.3628205
4724,405848600.75845885
4725,413092853.6174902
4726,411229684.28078365
4727,411632564.17490554
4728,411681969.43133533
4729,412298889.5069641
4730,422654972.1525378
4731,412795804.62425554
4732,427936167.93873155
4733,412695661.1640971
4734,414260708.60947645
4735,416263696.0335785
4736,415733026.5537951
4737,406093125.0722189
4738,405112987.50714433
4739,405254183.7049719
4740,414312469.5958741
4741,414145681.51805234
4742,415405604.14513147
4743,407779212.1770276
4744,412654184.52274907
4745,415150617.07211244
4746,430889606.75800467
4747,414910367.5654328
4748,405933339.6595135
4749,415441060.23296773
4750,413387400.2973244
4751,417002622.74816537
4752,408216036.36555564
4753,406117473.8069253
4754,412298879.9226279
4755,412115405.15136635
4756,417198233.7355341
4757,414435560.73485255
4758,414476598.6656947
4759,416058667.454304
4760,414779190.0406716
4761,412480408.5439334
4762,413597169.8386396
4763,415992345.3184917
4764,403480033.16408396
4765,405030245.3907398
4766,414426285.9447484
4767,412209240.9623518
4768,417768660.448652
4769,410564572.70361125
4770,421432380.5896239
4771,412939490.4700346
4772,412072250.99445117
4773,423113804.7472155
4774,415724048.75209284
4775,416070740.553156
4776,419908664.51058877
4777,415934193.59617126
4778,415949321.3008038
4779,414143179.15350413
4780,414132837.12048566
4781,420271866.228775
4782,406343252.78807056
4783,405243799.8580438
4784,415707289.2513151
4785,412430488.4206964
4786,404253227.04086995
4787,405597655.9774008
4788,415769464.8429414
4789,411472203.5032151
4790,415396371.91997147
4791,412509477.91996527
4792,412303518.54219985
4793,415165536.7395612
4794,412646766.5639024
4795,413094490.42390525
4796,414349045.9858304
4797,413909352.9688231
4798,414963066.87604153
4799,415435787.65255916
4800,414935572.56454456
4801,415462704.2656317
4802,410961669.6509656
4803,415104691.7139996
4804,416379450.1074687
4805,413812920.1780498
4806,418440329.67066216
4807,404051107.7129415
4808,413476866.8388542
4809,412505113.6452272
4810,412903986.16971374
4811,413312808.6741036
4812,417904142.3885577
4813,414674874.69505405
4814,415767640.8907614
4815,413709344.1265081
4816,405701731.8577131
4817,403845334.9681791
4818,412344278.04457915
4819,404686722.525838
4820,412475557.37302506
4821,402147098.058764
4822,414167237.1020926
4823,415605790.91817963
4824,415008089.1846069
4825,415462704.2656317
4826,405629208.2070613
4827,416094196.8266717
4828,403189822.3215854
4829,415438345.2186533
4830,412682205.8735765
4831,414653665.20141685
4832,405851554.06706536
4833,415932760.9374304
4834,414274071.6450101
4835,415517684.35921526
4836,412726027.58973527
4837,416590924.9515822
4838,413773526.19344115
4839,414663156.78430986
4840,415625206.21086204
4841,411783652.66002107
4842,412777761.7297988
4843,413025547.5509238
4844,417341618.5631728
4845,411445007.73117435
4846,402218639.12756526
4847,405105130.92178214
4848,412472535.66248393
4849,411929372.06064427
4850,411286587.0560825
4851,403218506.7901907
4852,412634349.93367124
4853,414946226.51991594
4854,417428994.18265164
4855,403501963.3550062
4856,412679129.90148115
4857,411203695.2715702
4858,414278120.33250105
4859,426998355.53582466
4860,408055420.6892086
4861,420478380.87002337
4862,412797784.2048129
4863,412559649.9171852
4864,412740298.9497107
4865,406959348.9523268
4866,418941559.0918369
4867,415441060.23296773
4868,415320743.99755585
4869,406209157.00993717
4870,414650005.0175948
4871,409437305.36153185
4872,415441060.23296773
4873,416182888.2834126
4874,423433088.1385423
4875,414076125.4961809
4876,414276461.32844543
4877,411336181.16228485
4878,410368593.3352603
4879,415694246.7587378
4880,414914113.8902528
4881,407507844.42656124
4882,422950608.8418356
4883,416094196.8266717
4884,404938015.7181593
4885,421367968.4458425
4886,415676476.9295119
4887,414806134.4122906
4888,419008094.0617498
4889,415402240.84541297
4890,415438190.1653693
4891,414619947.59232914
4892,412419723.990203
4893,423206371.0885017
4894,412624358.29606616
4895,406551426.58633995
4896,420472066.754835
4897,417859118.81645954
4898,405927676.85319245
4899,405221990.20916724
4900,414413835.15617514
4901,410889296.9609481
4902,409528057.34694755
4903,414263501.24652576
4904,412048967.72637236
4905,404744715.7404965
4906,402504582.3571694
4907,423423616.6439488
4908,411064520.4912698
4909,415170928.6864246
4910,407465382.4427608
4911,413444745.181986
4912,405136212.7767259
4913,415517887.4157454
4914,415696574.1872058
4915,412468928.9941149
4916,416224821.7483895
4917,415470960.58605397
4918,415682717.6260115
4919,405857026.79849625
4920,412603254.2208816
4921,412245026.831
4922,416090759.02339077
4923,414390935.58539724
4924,412728501.8577095
4925,414450409.1811
4926,412194655.40390885
4927,411956521.6947198
4928,405635602.07133675
4929,412589777.2553488
4930,415467763.11628354
4931,417101912.09450614
4932,404481288.57755685
4933,416038450.400288
4934,414898645.36775446
4935,405524467.5114263
4936,413925866.46187043
4937,414466025.1432258
4938,416018694.45306516
4939,405916085.108827
4940,428960904.7215276
4941,402875818.7866818
4942,415364306.12894833
4943,426489469.2400812
4944,415719917.30422103
4945,413127526.8591522
4946,405444546.1224874
4947,406026444.844103
4948,406000953.9431007
4949,413925866.46187043
4950,418770917.99743235
4951,408542983.20828784
4952,414660156.1908494
4953,412468928.9941149
4954,414877947.12096953
4955,408033234.5622027
4956,405721643.13780785
4957,413271369.1949589
4958,402435884.68301237
4959,443024336.54713964
4960,413597038.7147566
4961,405113735.3035041
4962,412220810.3990934
4963,403844120.1467669
4964,413617017.6991843
4965,415597186.71866715
4966,415644448.1272478
4967,416489825.5903399
4968,405880926.06898797
4969,412565462.67203975
4970,414070604.39826775
4971,409685250.978647
4972,421581560.8787998
4973,414390935.58539724
4974,414343069.9584135
4975,413567617.04298854
4976,405681501.44611096
4977,414309139.92872715
4978,412840937.6910416
4979,414708040.5789076
4980,418195904.3133546
4981,411904798.78664064
4982,412733804.2052038
4983,414435560.73485255
4984,405465705.10949004
4985,403892180.5324887
4986,402141362.9114131
4987,415098571.9018291
4988,410289100.0888648
4989,414515659.7213973
4990,414572074.66058815
4991,418387848.8126067
4992,412698695.59466076
4993,414138883.7471043
4994,411531288.0375929
4995,413861493.79739344
4996,418875999.5182823
4997,416002345.2626827
4998,414779190.0406716
4999,412375007.7063129
5000,405580534.64114237
5001,412826470.7492895
5002,402907918.98815584
5003,405194766.14533377
5004,405314036.0630064
5005,415868951.1933812
5006,404692316.5233984
5007,413462533.9868593
5008,415490767.0675161
5009,415351503.92775023
5010,411862454.44565094
5011,414626285.11121
5012,413356528.74188375
5013,412737632.3750206
5014,415485789.6990713
5015,413560081.5612762
5016,404790807.58724976
5017,414837366.8972087
5018,414355133.3708947
5019,415395333.4152508
5020,414648585.7460239
5021,414198437.47674215
5022,415714413.6959032
5023,422961240.9213257
5024,413835814.3975774
5025,415907650.5384692
5026,417040140.07890964
5027,414278120.33250105
5028,419252286.32141733
5029,415884670.8337563
5030,407823175.54855466
5031,406136030.83213603
5032,411699576.9365653
5033,417844059.8346224
5034,405433160.9040773
5035,414674073.9400264
5036,414674000.7455528
5037,413899744.8546332
5038,405491358.08693063
5039,421115265.04931796
5040,414653665.20141685
5041,405688005.5705484
5042,411793180.1165627
5043,412904470.02263784
5044,415169473.01397645
5045,412174024.51529455
5046,405514229.8852246
5047,405485358.10602355
5048,402328964.03211784
5049,412888978.09003246
5050,411104536.75873065
5051,415165536.7395612
5052,415509612.5526593
5053,413755550.3793484
5054,414660156.1908494
5055,407981259.1711714
5056,403815574.4139644
5057,414540080.0897995
5058,406184646.5254718
5059,404206351.76826763
5060,404945615.9789125
5061,419463491.2465112
5062,411754454.19934094
5063,406661235.3460728
5064,415012526.1290872
5065,411820044.28974164
5066,412915759.8263265
5067,414337833.1826284
5068,406759806.8886976
5069,412762411.18221724
5070,412391753.2769567
5071,414321288.14284873
5072,411716400.42619705
5073,412119269.0518937
5074,418567397.1622788
5075,415689164.7203343
5076,414832642.1828065
5077,404305042.9697399
5078,407196936.79752505
5079,410936871.647437
5080,406007229.0067164
5081,413076348.10529613
5082,412465662.92954254
5083,413984803.47110045
5084,403875377.4591608
5085,403846328.2267574
5086,405710316.7315726
5087,414717711.3423219
5088,414393209.94842815
5089,412620986.89813745
5090,413831100.72640336
5091,415023420.69407654
5092,405213061.10224366
5093,404168584.04167295
5094,402489198.1612818
5095,405473237.3660965
5096,414241321.35106874
5097,415585623.98101425
5098,412914975.3824996
5099,415594412.47679484
5100,410670749.6972389
5101,412309485.2455579
5102,414034983.2463168
5103,414135158.2845453
5104,414385224.1834922
5105,405050196.94744694
5106,414343764.4034672
5107,412647561.92503047
5108,404934741.47095835
5109,408055420.6892086
5110,411708230.868502
5111,413882534.32336974
5112,412109206.43298185
5113,412511211.67711246
5114,408013353.1734214
5115,412635231.3598399
5116,415172048.6229044
5117,420330167.95446026
5118,415185991.19313514
5119,409421403.64029944
5120,405037009.06351244
5121,403827896.42307806
5122,402907137.99852896
5123,412763910.21648514
5124,415027707.1890149
5125,421807721.9524665
5126,413312808.6741036
5127,423903792.5604768
5128,413689459.11850834
5129,414048465.63429654
5130,410478512.8799521
5131,411342334.5613769
5132,415981383.41414106
5133,413603543.13685703
5134,415445998.19144833
5135,413194846.21386075
5136,412212544.3358495
5137,413879605.458007
5138,411613792.4803561
5139,416038450.400288
5140,416156600.8679503
5141,415878624.2071377
5142,411088189.7438054
5143,412500925.1281259
5144,414626285.11121
5145,415200040.56988835
5146,416993289.3167826
5147,413849822.22998893
5148,407510211.1305866
5149,413402360.41063094
5150,411481950.3670181
5151,404598416.74138606
5152,420346979.41205406
5153,408887388.0122906
5154,413088255.031832
5155,405846623.06341016
5156,412175303.0549414
5157,413199190.31027424
5158,415293287.7638074
5159,405254092.50471723
5160,414500840.3207197
5161,416059023.94866264
5162,403845334.9681791
5163,414863009.5133985
5164,420478380.87002337
5165,410993414.9526017
5166,413419433.6535131
5167,412393660.66636896
5168,412905200.99112594
5169,413879605.458007
5170,405928563.5130768
5171,415122899.82110155
5172,418304527.09107816
5173,415539985.76890564
5174,405551988.6469636
5175,406112550.95215034
5176,412736743.97663856
5177,416993289.3167826
5178,405082602.67509234
5179,402938184.10439014
5180,411435630.6749214
5181,405954316.5252062
5182,417039609.2835976
5183,414891865.54531205
5184,410459266.87900114
5185,415548530.204244
5186,415625506.0454196
5187,414223622.5590935
5188,405646417.3337226
5189,413384438.94247115
5190,405106106.10513294
5191,402583488.8963953
5192,408979936.06284
5193,419155852.0523404
5194,404183820.48849237
5195,416059023.94866264
5196,419587479.67236125
5197,412017148.99717975
5198,413284522.73365176
5199,404841615.38285947
5200,420109241.38094366
5201,412904935.15966654
5202,414300043.2279376
5203,414891865.54531205
5204,412164223.07021475
5205,414629436.0401486
5206,404159169.99463403
