,0
3914,5275255.65530303
3915,1024375.071031746
3916,1128577.298809524
3917,2737274.826984127
3918,602714.0
3919,1890279.7626237005
3920,5352124.626839828
3921,1030349.0475970109
3922,5882700.730952381
3923,4456653.983665353
3924,8097005.0
3925,2463427.2256755023
3926,15490999.202380953
3927,1237588.9714285717
3928,747989.0
3929,9204289.416666668
3930,1138172.6166666665
3931,1180815.9047619049
3932,624430.8827838828
3933,14030811.0
3934,1701864.5
3935,4363885.184122913
3936,2904335.9464401533
3937,1745760.6
3938,2972330.1333333333
3939,1062658.3310822304
3940,2180079.89208912
3941,1949896.114481973
3942,5548198.383333333
3943,1811098.353304828
3944,2653607.7666666666
3945,2089882.6779942277
3946,3350371.0138528137
3947,623626.0333333333
3948,2074919.828479853
3949,20680103.0
3950,1525825.1907647904
3951,2927593.949059274
3952,891558.7748674174
3953,2479068.2701256415
3954,1820342.6541486296
3955,1128577.298809524
3956,4567934.227554288
3957,1767109.3160446265
3958,2609736.887581699
3959,4074249.1605547606
3960,1141256.825
3961,12628969.21435477
3962,2853557.486616162
3963,2716256.9182539685
3964,2029219.4471593874
3965,2055927.228571429
3966,1781884.2102849924
3967,6849343.797863248
3968,4288727.669960594
3969,7078146.666666668
3970,1144011.4785714287
3971,3483887.4317072206
3972,1376354.9118131867
3973,12347619.5
3974,1716723.4833333332
3975,11647255.5
3976,1799852.5128621382
3977,1099574.6333333333
3978,19858740.0
3979,738891.0
3980,1003269.8861111111
3981,924217.3186507937
3982,732549.2
3983,1734878.4333333333
3984,15829360.16375876
3985,5048504.079545454
3986,645614.5
3987,1303638.021861472
3988,3490467.0848336364
3989,1017051.7233408748
3990,1585332.4425796429
3991,4182587.732016882
3992,5291817.240476192
3993,2493923.9253521226
3994,1627525.8013628724
3995,1142663.6452380952
3996,618153.5089743589
3997,1752397.1333333335
3998,927221.8612914863
3999,1015968.7523088023
4000,2128036.6813963815
4001,1263124.0
4002,1115762.5
4003,954538.5504079254
4004,6120423.218271081
4005,2047560.0
4006,8602071.0
4007,359657.8884920635
4008,617687.7542782382
4009,14115408.766666666
4010,2029219.4471593874
4011,6165699.5
4012,6849343.797863248
4013,884226.2952380952
4014,1278359.0
4015,4182587.732016882
4016,10168535.2
4017,734649.775
4018,632090.0
4019,13954517.9
4020,881874.7642857144
4021,1008072.8
4022,15178769.8
4023,10436617.25
4024,1130243.0416666665
4025,739016.3333333333
4026,1526160.5266795703
4027,1248617.549621212
4028,986838.136111111
4029,6080761.825
4030,3361232.7305584885
4031,1047032.8083333335
4032,1198202.6452380952
4033,1019082.4269119768
4034,9611506.0
4035,835102.2462651726
4036,5481887.0
4037,1705814.463890788
4038,2924246.248067945
4039,584574.5077838828
4040,2840214.9146825396
4041,745920.4666666667
4042,1030349.0475970109
4043,10411948.2
4044,1120472.8535714287
4045,3350371.0138528137
4046,2102087.060478718
4047,2393552.5402054754
4048,6635521.778571428
4049,3515890.364763747
4050,1241223.8095238095
4051,2841318.5477272724
4052,6265661.48452381
4053,1047945.8375816992
4054,1678871.223636076
4055,1532546.1581492445
4056,1344973.7385281387
4057,1390637.8581566857
4058,19981571.0
4059,15203953.0
4060,4535677.174800346
4061,4056159.390162615
4062,1438185.9655677655
4063,2148205.5584172253
4064,659342.3333333334
4065,1436317.2094230845
4066,1011419.3630898367
4067,4505143.852823566
4068,1145742.0213120214
4069,14089397.3
4070,984013.774509804
4071,5958347.878982382
4072,912855.5
4073,2349469.5674164
4074,10313388.214285715
4075,2253905.450278207
4076,2032358.6308982128
4077,12427454.8
4078,4056159.390162615
4079,1024649.9385782517
4080,553667.2666666666
4081,1983434.9111274874
4082,1770084.5416666665
4083,875909.7642857144
4084,2967702.138039216
4085,3039663.6337301587
4086,1952146.0578690313
4087,3490467.0848336364
4088,1308048.375
4089,671195.4970695971
4090,1283827.6527642636
4091,2216336.170885324
4092,4069588.375189886
4093,836145.664768728
4094,7045486.791666666
4095,1146906.4666666668
4096,861224.7499999999
4097,1488713.0800231716
4098,2024190.4999999998
4099,1251314.6504164822
4100,9959327.5
4101,738895.75
4102,3335459.0
4103,1036161.4725468975
4104,7548944.0
4105,16260979.0
4106,1324151.884222466
4107,1667423.0760527872
4108,4654419.364835554
4109,2737274.826984127
4110,1241214.2142857143
4111,3325610.0
4112,6561100.351190477
4113,709721.5
4114,10270133.25
4115,5411894.0
4116,1146215.5
4117,1000245.7269920388
4118,2004961.121515984
4119,2462178.9087267993
4120,4830969.6707384745
4121,4343397.513852814
4122,1276331.25
4123,1113502.8833333333
4124,1818844.1033605284
4125,1811098.353304828
4126,1878661.3806489008
4127,4314044.705778861
4128,1768586.0956619042
4129,647946.9166666666
4130,1670129.2218426093
4131,2463792.281296685
4132,990913.8
4133,897253.5227752641
4134,4692611.543384393
4135,1707446.4833333332
4136,1764058.5753937229
4137,1773547.831060606
4138,1013552.1531892859
4139,2625857.638039216
4140,1679651.2933510998
4141,6192209.5
4142,18250231.3
4143,2866535.3279304034
4144,6444847.666666666
4145,3066755.665873016
4146,1674680.972222222
4147,617687.7542782382
4148,1701324.2314900137
4149,2086556.4435030657
4150,1166109.1418353575
4151,2866163.856514416
4152,12280547.8
4153,1148707.15
4154,1199336.7916666667
4155,1949896.114481973
4156,10738271.6
4157,2396521.0387904407
4158,4288727.669960594
4159,2039241.0749464585
4160,2866163.856514416
4161,891270.1082007508
4162,643935.0333333333
4163,1678303.9976190475
4164,3540288.266666667
4165,1010736.7287503113
4166,4758670.833333334
4167,1024498.2888167388
4168,1477706.301625009
4169,1433485.61862695
4170,12765003.75
4171,1000816.2860585493
4172,3068569.4374557524
4173,1238979.1785714286
4174,6749749.714285715
4175,15829360.16375876
4176,2613704.5666666664
4177,1781884.2102849924
4178,13805655.8
4179,11414926.630952382
4180,2062093.4
4181,937667.0689754689
4182,1651763.5
4183,1274039.8
4184,3115834.6228593467
4185,4960889.348949495
4186,23624150.53337961
4187,3381549.3535353537
4188,1096351.5
4189,2932731.1731934734
4190,1565564.0734573028
4191,2324718.502335165
4192,4528735.83059163
4193,2104281.221949602
4194,4541529.5678571435
4195,1145463.5
4196,3799180.806134612
4197,5232847.916666667
4198,1207955.795088245
4199,1829205.1462530931
4200,1812469.4808302808
4201,3442011.5320888967
4202,1099529.1357843138
4203,664327.4388888888
4204,634988.175
4205,2048759.3997866076
4206,1930724.918947025
4207,1058015.7054651186
4208,1521000.4132899267
4209,1273277.9666666666
4210,1070394.4
4211,4700462.972222222
4212,1065015.75
4213,2760002.0
4214,2479068.2701256415
4215,975273.7472222223
4216,1102644.375
4217,1235145.2083333335
4218,1307284.0833333333
4219,1147465.5
4220,1232110.3188375349
4221,871190.7083333333
4222,1249501.0416666665
4223,2026661.0297680288
4224,1073260.0
4225,1129218.7916666667
4226,2488313.301978577
4227,4149535.378943279
4228,652426.3222222221
4229,2974112.824467199
4230,1275810.8
4231,891445.5071184994
4232,4396655.87028527
4233,2492352.647174978
4234,859818.9892857145
4235,4046404.5380341876
4236,2550144.9615384615
4237,1977637.149835796
4238,995266.4976190476
4239,6918918.583333334
4240,5212770.547619048
4241,1005122.1356421356
4242,1691016.4309523809
4243,5437756.0
4244,2095218.22034632
4245,1454960.3323957177
4246,11695458.214285715
4247,6662825.928571429
4248,1790234.5742174492
4249,3175374.288039216
4250,2075215.6680250305
4251,896151.3561085974
4252,4619440.339332888
4253,1119707.8833333333
4254,3578234.0439861715
4255,9130883.0
4256,2179783.02965923
4257,17803555.5
4258,2478278.466218738
4259,738469.5
4260,979212.6
4261,2429097.943583609
4262,4578867.748748474
4263,1955451.7434088276
4264,5349029.087445888
4265,3210797.5417931904
4266,1059415.685240899
4267,6294334.0
4268,3050072.123816556
4269,1114914.2202380954
4270,1000799.4559523809
4271,9557386.166666666
4272,6718744.928571429
4273,2751855.8375133323
4274,3609112.4632575754
4275,1020225.6249999999
4276,2994476.3970588236
4277,2017364.5000000002
4278,6123062.0
4279,2029219.4471593874
4280,2541424.471031746
4281,1169417.1700937948
4282,1699134.5
4283,698495.0
4284,1994638.2131540033
4285,5291817.240476192
4286,10056765.0
4287,3470256.703968254
4288,2518581.9250000003
4289,1133587.625
4290,5266976.573809524
4291,944802.7265873015
4292,948278.9892135642
4293,3950279.674253525
4294,1057657.25
4295,1455216.4988491088
4296,2026661.0297680288
4297,1137712.125
4298,3661282.166666667
4299,3050072.123816556
4300,2927670.7493506493
4301,1167870.2169191919
4302,2076325.7885289658
4303,1772063.8069277941
4304,2292556.5473453016
4305,8105800.0
4306,16209071.85
4307,1829205.1462530931
4308,1239054.4404761905
4309,5899692.0
4310,7771140.0
4311,9174159.5
4312,15059451.135977909
4313,2424082.7956557334
4314,1090044.6214285714
4315,1123891.5
4316,1147376.4166666665
4317,1585332.4425796429
4318,605454.0
4319,349787.09404761903
4320,24006999.5
4321,539771.8744505495
4322,1304899.645995671
4323,1013552.1531892859
4324,1137319.4535714285
4325,7535292.65
4326,1144098.5
4327,12405179.25
4328,1565564.0734573028
4329,19321188.0
4330,3340376.401551227
4331,1139970.3530997809
4332,1050733.975
4333,624430.8827838828
4334,1068487.4571428571
4335,1916852.8247675973
4336,1484066.0224265454
4337,11110774.2
4338,19381756.083333332
4339,2307399.154662126
4340,1068650.0927489179
4341,4830969.6707384745
4342,1680004.3842629588
4343,1047945.8375816992
4344,980730.9603896104
4345,1286966.7534957519
4346,2004961.121515984
4347,12073846.25
4348,4310872.472193003
4349,1062089.502864782
4350,1130686.075
4351,1706290.1002821862
4352,891558.7748674174
4353,1579306.5166666668
4354,4601649.263888889
4355,1081718.886904762
4356,1466636.2772005773
4357,1179448.3535714287
4358,1103753.2797619046
4359,2984009.804705882
4360,1801653.2027946701
4361,1248165.2142857143
4362,1697410.1642857143
4363,2255694.844502754
4364,2048316.5000000002
4365,1324151.884222466
4366,1105733.5
4367,1480100.8554989302
4368,1162218.9654761904
4369,5275214.25
4370,5231984.75
4371,4825881.216666667
4372,1157938.7130732012
4373,5397261.572161172
4374,873226.8404518329
4375,565510.2317460317
4376,1695637.364928152
4377,1080620.8333333333
4378,563571.9500000001
4379,1190834.636904762
4380,1953882.7385502253
4381,2382571.2544167954
4382,3882315.548368298
4383,6525475.5
4384,974116.8327750724
4385,1514795.8843795096
4386,1301539.0833333333
4387,4327510.114285715
4388,1359949.5920769155
4389,2709465.1485347985
4390,868102.9394419309
4391,2687035.18015873
4392,7024284.083333332
4393,1787456.0682973221
4394,3146684.023705951
4395,3812426.44478022
4396,684403.7666666666
4397,14257378.0
4398,1258285.3525641025
4399,5946628.15
4400,1321363.7674603174
4401,1105455.8
4402,6583880.5625
4403,1204850.8269841268
4404,2104281.221949602
4405,1781884.2102849924
4406,746350.3333333333
4407,4960889.348949495
4408,6512470.0
4409,8458529.666666666
4410,1414227.596425541
4411,2074463.4166666665
4412,3483887.4317072206
4413,2062723.75
4414,2866163.856514416
4415,759509.0
4416,6120423.218271081
4417,1659986.528885335
4418,1155851.2916666667
4419,1862309.57521645
4420,5863612.88888889
4421,2904335.9464401533
4422,1251078.6470588234
4423,624341.373015873
4424,2036350.1796376808
4425,2970038.958581126
4426,2904335.9464401533
4427,2378745.2605339107
4428,975138.3642636775
4429,3288997.389210789
4430,2542910.595881896
4431,2765510.2859477126
4432,3241311.330002204
4433,983169.7472222223
4434,3232111.9732408114
4435,3086549.7753119427
4436,3183433.2883794312
4437,1058015.7054651186
4438,2002006.4807279315
4439,2071060.8730158731
4440,1239054.4404761905
4441,1148779.0833333335
4442,1812469.4808302808
4443,2537885.7194444444
4444,1357593.0826784328
4445,1145155.5
4446,1695637.364928152
4447,5108400.028118613
4448,1023548.3939269066
4449,6094444.825
4450,4314044.705778861
4451,4607236.0
4452,5532482.566666666
4453,4517070.310761461
4454,3799180.806134612
4455,888593.3112310538
4456,2208605.0228542527
4457,1122913.1726190476
4458,1739947.9877122878
4459,2673477.372076534
4460,1198234.6470588234
4461,346530.86666666664
4462,1214242.0
4463,4528735.83059163
4464,1668844.1109434688
4465,616879.608974359
4466,975273.7472222223
4467,6652157.928571429
4468,1232827.3750000002
4469,9269248.5
4470,1476905.6786709565
4471,1278194.7071428571
4472,2410156.7173076924
4473,1086088.1333333333
4474,2301330.9090088457
4475,5015410.2018472245
4476,1271285.37985348
4477,1410761.3718614718
4478,1007731.1000000001
4479,1228425.6666666667
4480,1025009.3696737903
4481,9383477.816666666
4482,1055991.1
4483,1829205.1462530931
4484,2623054.2238095235
4485,2400061.7000888004
4486,1142128.2833333334
4487,2075506.674640222
4488,1129425.5
4489,1921087.725189205
4490,1743523.5643939395
4491,1520718.9872843164
4492,11334560.0
4493,1517820.3668026417
4494,1694555.583333333
4495,2021116.9166666665
4496,4129117.673543123
4497,1681866.5833333335
4498,3276991.958495671
4499,3419101.5435014004
4500,753064.5333333333
4501,4264549.217117604
4502,1147169.125
4503,554194.6
4504,1045505.9660958834
4505,15189063.92857143
4506,834268.0
4507,631344.8333333334
4508,3415871.4416487818
4509,6218559.5
4510,4435000.815559439
4511,5864694.0
4512,1206241.6470588234
4513,1062256.0
4514,1912738.1095238095
4515,2630817.3
4516,913040.8590909092
4517,2618313.407098313
4518,957708.5453242837
4519,932621.2976190478
4520,1501816.8564935068
4521,10411948.2
4522,1013552.1531892859
4523,3497162.3277777773
4524,641343.9166666666
4525,1565564.0734573028
4526,1781884.2102849924
4527,4248680.119047619
4528,1537707.5196969698
4529,1198982.3493589745
4530,2912835.345958461
4531,1220175.275
4532,5423921.0
4533,1811098.353304828
4534,1161567.7832167833
4535,1143575.5333333334
4536,1110060.2202380954
4537,17059297.0
4538,1139970.3530997809
4539,7230266.0
4540,3041476.935566474
4541,1982256.0962169007
4542,2503464.7240842488
4543,1116268.875
4544,1246703.8892857144
4545,1400727.8314366105
4546,5117420.741666667
4547,3508169.2573876833
4548,3559996.83177416
4549,6583689.504761905
4550,1971188.518073593
4551,2446745.1516955267
4552,1005128.939249639
4553,356178.1732323233
4554,1476905.6786709565
4555,1097630.5
4556,3121660.019778238
4557,1010531.8472222222
4558,1135554.4
4559,2660811.917855755
4560,1484066.0224265454
4561,609450.8173076924
4562,1799852.5128621382
4563,2754668.632392608
4564,632807.8
4565,9874484.267676767
4566,1150105.6
4567,2528237.817040149
4568,1806995.5231825365
4569,1024377.0
4570,902826.175
4571,6182459.5
4572,748999.3333333333
4573,4813700.579545454
4574,1286966.7534957519
4575,3490467.0848336364
4576,1099791.9043650795
4577,1592448.8739348373
4578,19818729.0
4579,16351354.0
4580,2426351.6
4581,7322951.4
4582,2038531.083333333
4583,6097869.616666667
4584,5359884.651515151
4585,3232527.9987246417
4586,1659986.528885335
4587,1137474.0452380953
4588,2819912.0551226544
4589,3885258.531221516
4590,1526160.5266795703
4591,2846057.989430014
4592,6196912.431479632
4593,818994.3823762839
4594,5270237.633658009
4595,891345.8690232615
4596,7170440.0
4597,1565564.0734573028
4598,1239504.0
4599,2102640.211135416
4600,1096351.5
4601,1906016.4356212912
4602,2364027.279549475
4603,1438185.9655677655
4604,1818844.1033605284
4605,947306.6962301587
4606,1345508.9909090907
4607,900402.4880708806
4608,1679651.2933510998
4609,2847468.0428571426
4610,6200267.0
4611,3517231.9646646543
4612,1730230.833333333
4613,3367552.1709956713
4614,1291491.5
4615,4845256.579545454
4616,3516766.766666667
4617,1055807.0
4618,6553185.0
4619,4830969.6707384745
4620,3428540.560696401
4621,3520022.402825861
4622,1013552.1531892859
4623,1149406.5
4624,3619580.25
4625,2949762.2468869104
4626,2510558.375833747
4627,1682229.126958203
4628,5522003.5
4629,5863612.88888889
4630,2479068.2701256415
4631,4960889.348949495
4632,6572587.463095238
4633,1132526.9275668776
4634,2269995.0104159005
4635,7904984.0
4636,11116016.7
4637,867414.7499999999
4638,2713656.384432561
4639,855739.6666666665
4640,21034455.0
4641,1790234.5742174492
4642,1107905.44988345
4643,1074917.2202380954
4644,1811098.353304828
4645,1952146.0578690313
4646,22013199.33333333
4647,9748711.7
4648,1142514.3369047618
4649,1955451.7434088276
4650,3183433.2883794312
4651,1811098.353304828
4652,3813243.0
4653,958753.5453242837
4654,1137409.7916666667
4655,757755.0
4656,633476.0333333333
4657,2493923.9253521226
4658,1706367.3333333335
4659,1700579.9309523809
4660,1102610.5653318902
4661,1912520.8007992827
4662,1733511.3333333335
4663,1130794.5785714285
4664,4317174.366666667
4665,6419404.714285715
4666,2027335.6785714286
4667,3367552.1709956713
4668,2905931.9952020203
4669,2510558.375833747
4670,1124460.2394688644
4671,1286966.7534957519
4672,871190.7083333333
4673,9968927.45
4674,1542033.0378066378
4675,2853667.5366401565
4676,984889.9309523812
4677,2785174.8166666664
4678,3047550.7308963593
4679,1659986.528885335
4680,1253114.317869875
4681,1208390.6452380952
4682,956563.6847402598
4683,1050836.2666666666
4684,2219163.3635475985
4685,616553.608974359
4686,1049711.838095238
4687,10132137.9
4688,671481.9166666665
4689,6254437.3125
4690,1149416.0785714285
4691,2027172.45
4692,2052836.806060606
4693,1668966.9966783219
4694,13311911.466666665
4695,1229805.8333333335
4696,2484369.709991398
4697,4960889.348949495
4698,958890.8337412587
4699,1160405.9178571429
4700,1585332.4425796429
4701,1114914.2202380954
4702,2238946.5732142855
4703,20257671.0
4704,2174692.002777778
4705,6561814.5
4706,1210833.8035714286
4707,1152607.0416666667
4708,972550.5214231701
4709,898508.0
4710,1277283.0555619819
4711,3183433.2883794312
4712,1938589.8335008353
4713,2595084.45
4714,1267827.786788212
4715,5136949.666666666
4716,5976674.65
4717,1859738.652777778
4718,1549109.5795787545
4719,1115764.7916666667
4720,1241162.8333333335
4721,7429928.076190476
4722,2789589.055339106
4723,1460582.1615617145
4724,951397.6847402598
4725,1573549.6833333333
4726,2265116.150053215
4727,2276487.9600598016
4728,7271212.35
4729,1130243.0416666665
4730,23850889.0
4731,2953743.3328197952
4732,20162067.0
4733,1649335.4142857143
4734,2179783.02965923
4735,3948746.0719807977
4736,2927433.3212481965
4737,1237693.0837498156
4738,1005275.2757936508
4739,1142128.2833333334
4740,1288260.0641025642
4741,3123886.789200832
4742,14821326.0
4743,1792107.3333333335
4744,2273618.427200577
4745,3241241.0988694476
4746,25439260.5
4747,1681324.4631182984
4748,1008376.4503968253
4749,2904335.9464401533
4750,2033415.0
4751,4123293.680788177
4752,1153765.9083333334
4753,1705310.0
4754,1105839.3333333333
4755,624430.8827838828
4756,11421775.0
4757,1932568.4922595378
4758,2033788.6642321728
4759,5002795.337028392
4760,1781884.2102849924
4761,2123524.0254689753
4762,2932192.488375351
4763,5517974.866666667
4764,624279.0
4765,651387.5222222222
4766,1967168.3105135057
4767,1304622.5382086786
4768,16568495.083333332
4769,3477765.3
4770,5486481.666666666
4771,1148707.15
4772,1014023.7787763649
4773,21124129.083333332
4774,2785174.8166666664
4775,4913129.366666667
4776,10554835.7
4777,12608275.142857142
4778,5367744.0
4779,1761081.6641414142
4780,1193372.9547619047
4781,11790057.75
4782,1118901.929212596
4783,860066.0499999998
4784,4074115.087682098
4785,1149307.2083333333
4786,1143575.5333333334
4787,1208162.0452380953
4788,5211836.15946193
4789,1254641.875
4790,2767283.1212721914
4791,1284584.2966839448
4792,1107195.3333333333
4793,2862298.27200069
4794,1707551.7666666666
4795,11931237.75
4796,1555266.936361878
4797,983424.7020562771
4798,1974144.760814607
4799,3124130.9452020205
4800,2398322.524628639
4801,4264549.217117604
4802,5484686.066666666
4803,3576109.75
4804,2754668.632392608
4805,1743782.1909090912
4806,7125559.025
4807,648544.0
4808,1313700.82471646
4809,1157769.5
4810,1219729.342478355
4811,1139970.3530997809
4812,14551103.0
4813,1985463.2859956706
4814,6860717.75
4815,1818844.1033605284
4816,868102.9394419309
4817,1038293.4193918826
4818,1170516.3303571427
4819,587232.875
4820,1408745.546031746
4821,745534.5333333333
4822,2041738.1584415578
4823,4363628.077063133
4824,1693756.2211499289
4825,4264549.217117604
4826,975273.7472222223
4827,3183433.2883794312
4828,617804.3333333334
4829,4527152.2124209115
4830,2928150.1490259743
4831,1799463.509747121
4832,1141461.575
4833,3433860.9673937177
4834,2288179.105669331
4835,3115834.6228593467
4836,1608972.5961548258
4837,8381933.3
4838,1094562.922757873
4839,1719876.3000786493
4840,3650194.264705882
4841,895476.1904518327
4842,1037345.7083333335
4843,4400489.634699043
4844,6183050.4
4845,2173823.4426406925
4846,932737.551010101
4847,607332.0
4848,1253962.1648591175
4849,616877.1450854702
4850,590907.375
4851,1023470.0202380951
4852,3218419.4450504165
4853,1585332.4425796429
4854,9678927.0
4855,1169176.8333333335
4856,1224831.675
4857,1418691.3074732455
4858,1865505.2994188003
4859,24928071.0
4860,2072441.9999999998
4861,16867727.285714284
4862,928529.8729597245
4863,1860509.6865675992
4864,1676872.4
4865,1000869.4309523809
4866,10124280.5
4867,2904335.9464401533
4868,11991260.0
4869,1188165.6452380952
4870,2082118.5306254134
4871,958185.9
4872,2904335.9464401533
4873,4363885.184122913
4874,19917549.0
4875,1916852.8247675973
4876,3690783.666666667
4877,7465499.0
4878,2096886.1652930402
4879,3267885.335299628
4880,1488713.0800231716
4881,1207487.7738095238
4882,10685947.0
4883,3183433.2883794312
4884,4182293.985714286
4885,19426862.5
4886,3873645.4317016318
4887,2470652.7777472525
4888,12772447.0
4889,5532155.383333333
4890,2493239.7085879804
4891,2462178.9087267993
4892,1838332.2542483658
4893,15059451.135977909
4894,922315.124509804
4895,625042.4756410257
4896,16814165.0
4897,8949514.5
4898,2044993.3452380956
4899,659635.6
4900,1971587.3268788897
4901,4709537.972222222
4902,2776459.883441558
4903,1944936.5084248374
4904,1066456.0428682428
4905,1095046.9411764706
4906,998927.2058802308
4907,15887996.77764487
4908,4900577.75
4909,1565820.8333333335
4910,1125129.8452380951
4911,3288317.8380952384
4912,1216911.3750000002
4913,5890479.5
4914,4475123.127038896
4915,1114574.3333333335
4916,3921496.551376402
4917,3213966.2692064582
4918,2939828.2051587296
4919,1130686.075
4920,1649153.7142857143
4921,7043494.0
4922,3490467.0848336364
4923,1983434.9111274874
4924,1740563.5461538462
4925,1767109.3160446265
4926,867208.7499999999
4927,2237865.5759740258
4928,1178003.3333333333
4929,1703983.4496392498
4930,2485031.43128024
4931,4960889.348949495
4932,1095106.8214285714
4933,3609112.4632575754
4934,2866163.856514416
4935,1258285.3525641025
4936,1476905.6786709565
4937,1915469.3927633443
4938,4182587.732016882
4939,1119094.5
4940,23612555.5
4941,668834.0089743589
4942,2269995.0104159005
4943,22561293.5
4944,4315500.815667666
4945,912855.5
4946,857378.6488095239
4947,1109919.511904762
4948,1235145.2083333335
4949,1476905.6786709565
4950,12859702.0
4951,9747496.2
4952,2479068.2701256415
4953,1114574.3333333335
4954,2002491.211463774
4955,2072441.9999999998
4956,1142514.3369047618
4957,1971456.0
4958,941686.551010101
4959,43280621.0
4960,2860394.249150327
4961,881799.2952380952
4962,1154274.0666139415
4963,1030349.0475970109
4964,1638627.1350944438
4965,2568815.3857142855
4966,2493923.9253521226
4967,2668134.594047619
4968,919782.3896771383
4969,1630969.3333333335
4970,1798263.1742424243
4971,1075058.978174603
4972,14940900.0
4973,1983434.9111274874
4974,1928203.9339008217
4975,1506477.7904766288
4976,1030464.0814353947
4977,1363543.8242567377
4978,1096351.5
4979,2382571.2544167954
4980,6444607.0
4981,978864.055880231
4982,2109615.970586807
4983,1932568.4922595378
4984,981576.4742784991
4985,862441.6666666665
4986,774649.3145989631
4987,2846057.989430014
4988,5405334.905952381
4989,1575057.4778423072
4990,2277746.6257936503
4991,11214569.0
4992,1906016.4356212912
4993,1930724.918947025
4994,1038569.6714285715
4995,14850559.0
4996,15128224.0
4997,3879200.548368298
4998,1781884.2102849924
4999,1294765.625
5000,1175036.5992063493
5001,12765003.75
5002,1213149.3333333333
5003,1035395.3805555556
5004,844844.6333333334
5005,2840214.9146825396
5006,1077301.4007936507
5007,5280063.753379953
5008,4535677.174800346
5009,2781216.237844612
5010,758810.5
5011,1955451.7434088276
5012,2173592.333333333
5013,1124005.5332167833
5014,3007517.384076512
5015,3452972.0
5016,678894.5
5017,11802601.57142857
5018,3181762.197619048
5019,7731776.858333332
5020,2858317.5063492064
5021,1523443.051201576
5022,4311597.690615065
5023,21515338.704761907
5024,1664243.2129870132
5025,3506205.85
5026,6670792.183333334
5027,1865505.2994188003
5028,11134280.0
5029,5810015.72627354
5030,2061312.9999999998
5031,1000871.816991342
5032,927938.1666666667
5033,7227898.5
5034,817018.6571428572
5035,1862701.9202020203
5036,1777076.193472867
5037,1716167.633774559
5038,975138.3642636775
5039,13478220.0
5040,1799463.509747121
5041,3009367.11302521
5042,878152.3904518329
5043,1124902.6333333333
5044,2594367.95
5045,867414.7499999999
5046,2773320.570634921
5047,1155072.7916666667
5048,631680.8333333334
5049,1199474.0
5050,1004421.2702075704
5051,2862298.27200069
5052,4067624.9906315906
5053,1532546.1581492445
5054,2479068.2701256415
5055,1747665.2916666665
5056,1264161.8284548784
5057,13861226.0
5058,1216574.75
5059,749799.5333333333
5060,590815.7476190475
5061,11110774.2
5062,870518.9333333331
5063,1124540.7083333335
5064,2255694.844502754
5065,611455.5860242699
5066,4149535.378943279
5067,1569799.3111566799
5068,2053753.9999999998
5069,2426618.038888889
5070,1130608.8333333335
5071,1370323.2897579032
5072,1065119.1642857143
5073,738895.75
5074,9968927.45
5075,4654419.364835554
5076,1938589.8335008353
5077,354309.6732323233
5078,1130358.5785714285
5079,6085765.0
5080,1125213.0416666665
5081,1525240.5909340659
5082,2553939.810714286
5083,1484066.0224265454
5084,1722303.231060606
5085,1220175.275
5086,823606.9814353947
5087,11130841.5
5088,1921087.725189205
5089,3203010.4450504165
5090,1010736.7287503113
5091,2960213.2495174753
5092,891558.7748674174
5093,1234902.9047619049
5094,1013186.5344516593
5095,926841.6964285714
5096,1344084.1702380949
5097,3232527.9987246417
5098,1052012.4833333334
5099,3050072.123816556
5100,4089135.0714285714
5101,2690471.3
5102,1156897.6956349204
5103,1764511.6666666665
5104,2116907.669396331
5105,667171.0717948717
5106,1885007.0059507731
5107,1785673.1
5108,1241780.6470588234
5109,2072441.9999999998
5110,1140732.575
5111,5619490.509523809
5112,638936.3611111111
5113,1678871.223636076
5114,7524476.2
5115,1793263.8311278508
5116,1558149.8333333335
5117,13848763.5
5118,7064221.576190476
5119,1022613.548895712
5120,882721.0
5121,1007866.6642636774
5122,1349591.0
5123,1289939.2023809522
5124,3240061.28949489
5125,12365250.383333335
5126,1139970.3530997809
5127,16642107.442857144
5128,1413034.584615385
5129,1667124.922150072
5130,1286235.339378226
5131,714707.5
5132,2948977.099150327
5133,1812469.4808302808
5134,2040672.6483016983
5135,1115075.9998834499
5136,885079.6911764705
5137,1400727.8314366105
5138,4676263.749999999
5139,3609112.4632575754
5140,5374259.165476191
5141,3215675.7425097455
5142,9198830.25
5143,1089644.4666666666
5144,1955451.7434088276
5145,3483887.4317072206
5146,4767418.77987013
5147,6013905.142857143
5148,1218910.2738095238
5149,1127656.8843703952
5150,1884651.907229918
5151,614309.3944444444
5152,14994449.202380953
5153,1191418.5535714286
5154,1266824.0
5155,1026850.1714285715
5156,1892770.2594796224
5157,2016655.3583333334
5158,2650957.3851551227
5159,1237328.0083333335
5160,2132074.3467619563
5161,3518232.1838090043
5162,1038293.4193918826
5163,2924817.250396825
5164,16867727.285714284
5165,4563270.666666666
5166,1826845.733663559
5167,1363547.3476783754
5168,1229613.54760656
5169,1400727.8314366105
5170,1131499.0785714285
5171,2817275.5492830696
5172,6572587.463095238
5173,4433413.751091479
5174,835102.2462651726
5175,1016524.0225970108
5176,1694822.6666666665
5177,4767418.77987013
5178,1078373.651190476
5179,1276681.5
5180,2386033.216666667
5181,1285418.6027642635
5182,6306052.466666666
5183,3208272.2981581884
5184,4986952.333333333
5185,2117409.5724358973
5186,2965984.1247204184
5187,2011836.3434454428
