Id,Predicted
5584,3249346.8
5585,1915600
5586,445900
5587,3018580
5588,2526972.8
5589,2661503.8
5590,934500
5591,11546349
5592,3759142.8
5593,2467500
5594,435800
5595,3517770.2
5596,3318020
5597,714000
5598,2941998.2
5599,1034083.2
5600,6132000
5601,1662596.9
5602,8986181
5603,1049392.8
5604,16790010
5605,2346048.5
5606,1467425.4
5607,1470000
5608,622125
5609,7368623
5610,2136250
5611,5462141
5612,724500
5613,3160985
5614,736050
5615,878756.8
5616,2470484.5
5617,7827085
5618,1061857.5
5619,1648500
5620,3005140.5
5621,1503471.4
5622,691045.2
5623,3249346.8
5624,2785933.5
5625,1957715.6
5626,1063599.4
5627,1416702.9
5628,1248863.4
5629,1721850
5630,1380704.4
5631,3990000
5632,1639762.5
5633,1997760.8
5634,1239000
5635,3248656.2
5636,3939063
5637,886200
5638,5237400
5639,1911000
5640,4995415
5641,2408175
5642,840996.7
5643,672000
5644,7827085
5645,6669942
5646,5637878
5647,5552831.5
5648,4285887.5
5649,935110
5650,703751.06
5651,2385600
5652,1059300
5653,1699513.9
5654,3156988
5655,1402280
5656,2867425
5657,1842052.4
5658,1523000
5659,385875
5660,1199746.4
5661,1380704.4
5662,4182100
5663,1022700
5664,1803338.5
5665,23126800
5666,1426645.8
5667,6718845.5
5668,24916824
5669,3848955.5
5670,2530771.2
5671,10623148
5672,1621128.6
5673,1687553
5674,3619441.2
5675,661500
5676,1145147.4
5677,1665691.2
5678,1219523.5
5679,2416235.5
5680,1598255.1
5681,936925.1
5682,11602865
5683,3076033.2
5684,407400
5685,6016500
5686,2361652
5687,924122.94
5688,2409933
5689,2077079
5690,420000
5691,5072116.5
5692,1260000
5693,1433484.9
5694,32220006
5695,2625000
5696,1290460
5697,751985.44
5698,618300
5699,703500
5700,922004.2
5701,1598178.6
5702,1545773.1
5703,459900
5704,9087475
5705,8079263
5706,2039547.4
5707,1425175
5708,1609660
5709,6162400
5710,357000
5711,582800
5712,5829600
5713,1361760.4
5714,1842052.4
5715,12970560
5716,1142597
5717,897800
5718,3541945.5
5719,2920246.5
5720,483000
5721,933600
5722,990030.44
5723,892500
5724,1750000
5725,919800
5726,1198669.1
5727,530246.1
5728,378200
5729,3868064.2
5730,9849000
5731,1180710.4
5732,1608600
5733,1680000
5734,837900
5735,1133144.6
5736,32375110
5737,18948994
5738,2342533.2
5739,744323.3
5740,1312500
5741,1126310.5
5742,3565284.2
5743,21764770
5744,1417500
5745,2826242
5746,577500
5747,3584757.2
5748,2929683.2
5749,1380704.4
5750,1154661.9
5751,826250
5752,6657593
5753,1032065.4
5754,609000
5755,1312500
5756,596400
5757,10077225
5758,8799000
5759,758632.8
5760,991872.75
5761,6008500
5762,1635989.6
5763,722400
5764,1588125
5765,3186847.2
5766,8083536
5767,1300766.6
5768,1234677.4
5769,1038537.5
5770,987406.2
5771,1480223.1
5772,11402658
5773,2446616.8
5774,3008445.8
5775,12916971
5776,3742963.2
5777,995524.3
5778,2023263.4
5779,6900415
5780,1167600
5781,1102500
5782,795200
5783,357000
5784,1158086.6
5785,1190000
5786,1720211.1
5787,540666.6
5788,1533000
5789,18398760
5790,2694820
5791,4708362.5
5792,1863653.4
5793,7574137
5794,2665962.5
5795,3541945.5
5796,2242632.8
5797,3634374.5
5798,4937644.5
5799,2302600
5800,2475401.5
5801,1129058.5
5802,638400
5803,2520000
5804,4269985.5
5805,13650000
5806,2001680
5807,1055199.6
5808,4169436
5809,681450
5810,4050299
5811,9120682
5812,9114000
5813,1118741.4
5814,1556037.5
5815,666688.1
5816,599454.56
5817,6784009
5818,2039224
5819,1898025.8
5820,1122751.6
5821,2730000
5822,1784000
5823,1044933.56
5824,1308000
5825,971006.3
5826,9743699
5827,1947939.9
5828,1150953.6
5829,1841230
5830,14618159
5831,1210171.5
5832,5214620.5
5833,2380120
5834,651000
5835,1734390.9
5836,648078.94
5837,23565938
5838,5829600
5839,3497920
5840,756483.7
5841,12903074
5842,2954000
5843,4385382.5
5844,367500
5845,15878334
5846,614169.44
5847,669900
5848,1400200
5849,2584002.2
5850,1130112.4
5851,1813675
5852,2044365.6
5853,2288777.8
5854,1895062.8
5855,16521594
5856,911400
5857,3219416.8
5858,16275000
5859,5165363.5
5860,1656797.8
5861,1863653.4
5862,1138917.5
5863,2283766.8
5864,4532948
5865,961634.06
5866,2009693.9
5867,1273811.8
5868,1068900
5869,752764.9
5870,717612.44
5871,1236419
5872,1943600
5873,819000
5874,2051803.1
5875,6501527.5
5876,1609989
5877,606375
5878,966000
5879,2771342.8
5880,1097147.4
5881,1544524.5
5882,1779081.9
5883,525000
5884,898800
5885,4327350
5886,1047900
5887,358557
5888,588000
5889,5072116.5
5890,1059400.6
5891,3658000
5892,992290.94
5893,14700000
5894,693000
5895,2439580
5896,513300
5897,2713248
5898,5072000
5899,1616470
5900,1548588.9
5901,715963.7
5902,780788.44
5903,3654000
5904,2719767.5
5905,1149567.1
5906,1532700
5907,4937644.5
5908,2266820
5909,3591260
5910,13150230
5911,991872.75
5912,7432554
5913,557842.2
5914,2782440.2
5915,1590250
5916,828300
5917,682500
5918,1019808.56
5919,1544524.5
5920,3675964
5921,2920417.5
5922,4526186.5
5923,453126.97
5924,2250333.5
5925,2080000
5926,995063.25
5927,4321187.5
5928,1621128.6
5929,5781352
5930,420000
5931,979954.8
5932,1582500
5933,2664900
5934,4616268
5935,7014000
5936,15874401
5937,722400
5938,2392933.2
5939,1858500
5940,2472375
5941,24916824
5942,1995000
5943,3565800
5944,1127077.4
5945,1480223.1
5946,1965590.1
5947,556500
5948,3032798.8
5949,576466.7
5950,2369435
5951,974400
5952,12163691
5953,3681779.2
5954,576466.7
5955,677250
5956,1369862.2
5957,819000
5958,2954666.8
5959,2137800
5960,1575423.8
5961,1063697.1
5962,1159781.6
5963,4999762.5
5964,5758210.5
5965,987406.2
5966,4668722
5967,1160724.4
5968,4269985.5
5969,1997126.4
5970,839903.44
5971,615633.3
5972,1511595.2
5973,8295000
5974,4298381
5975,997780.7
5976,6015100
5977,1996283.9
5978,3759142.8
5979,6643043
5980,1230705.1
5981,3156988
5982,8784548
5983,2166166.5
5984,1664412.9
5985,3137631.5
5986,2255836.2
5987,9033432
5988,367500
5989,2889033.2
5990,707801.6
5991,1180762.6
5992,1130724.1
5993,1357857.1
5994,1888600
5995,4269985.5
5996,840000
5997,790500
5998,8265769.5
5999,609000
6000,9867032
6001,1934622.2
6002,9469733
6003,6087823
6004,1539605.5
6005,5506792.5
6006,1365000
6007,1468861.2
6008,1239000
6009,3334275
6010,1220986.6
6011,1247400
6012,5803900
6013,693000
6014,5435600
6015,764400
6016,2713248
6017,462000
6018,1394180
6019,924000
6020,2487196.2
6021,1312500
6022,3002002.5
6023,7140000
6024,10028235
6025,601320
6026,3130073.8
6027,674800
6028,1627791.4
6029,2150643.8
6030,1892472.8
6031,2494800
6032,858594.1
6033,2472375
6034,1404281.1
6035,1833372.8
6036,5130183.5
6037,1180107.6
6038,8084061.5
6039,5373968
6040,3466000
6041,3292228
6042,1260000
6043,1394180
6044,1721900
6045,1651666.6
6046,5134886
6047,9359972
6048,962613.44
6049,997500
6050,3497920
6051,1722180.6
6052,4042500
6053,1624563.6
6054,1377016.6
6055,3002002.5
6056,921059.94
6057,722400
6058,577500
6059,908012.2
6060,563268.44
6061,1050000
6062,1747713.6
6063,714000
6064,1348011.1
6065,1539605.5
6066,5566000
6067,1643322.4
6068,1917314.2
6069,7148700
6070,1803800
6071,1726910.5
6072,1198669.1
6073,441000
6074,2867200
6075,449400
6076,840000
6077,1664413.2
6078,1583400
6079,1049674.1
6080,819000
6081,1665691.2
6082,1861135.8
6083,572950
6084,1138643.9
6085,4247823.5
6086,564715.3
6087,2593310.8
6088,18841282
6089,1594101.6
6090,1806000
6091,839000
6092,4739379.5
6093,722400
6094,2193622.8
6095,1130726.4
6096,10979915
6097,1260000
6098,1003197.3
6099,619519.8
6100,4291581
6101,2491141.8
6102,607950
6103,1575423.8
6104,6949819.5
6105,504000
6106,10947055
6107,892500
6108,1298253
6109,564900
6110,1631600
6111,1030296
6112,26250000
6113,1680000
6114,682500
6115,756000
6116,1866631.2
6117,2197708.2
6118,1469600
6119,950238.4
6120,7435962
6121,1762970.8
6122,1631600
6123,2775257.2
6124,577500
6125,1380704.4
6126,1726910.5
6127,1582500
6128,4476013.5
6129,725924.06
6130,588000
6131,687750
6132,2935572.8
6133,3681779.2
6134,2133576.5
6135,15501992
6136,807266.7
6137,596090.8
6138,1661362.4
6139,8811184
6140,2109260
6141,3541945.5
6142,1712200
6143,819000
6144,1102500
6145,802200
6146,978493.75
6147,9875200
6148,5435600
6149,1937921.1
6150,23370362
6151,582750
6152,1957010
6153,1453200
6154,554400
6155,1181395.6
6156,1365998.4
6157,4847681
6158,986551.4
6159,735000
6160,2665950
6161,2670500
6162,1858260.9
6163,6015100
6164,1144899.1
6165,682500
6166,8986181
6167,1784000
6168,2585023
6169,3263751.2
6170,464650
6171,3871200
6172,2470484.5
6173,1272405.6
6174,6252800
6175,768233.3
6176,1787227.2
6177,8125501
6178,892500
6179,1112300
6180,790698
6181,1030862.7
6182,3186847.2
6183,10918762
6184,1075474.1
6185,1236370.4
6186,1033200
6187,1734730
6188,6233704.5
6189,1726910.5
6190,6390772
6191,1902240
6192,2013494.1
6193,6606045
6194,1736000
6195,990333.56
6196,2376864.8
6197,802200
6198,1539605.5
6199,630000
6200,1803800
6201,725321.8
6202,3002002.5
6203,2946731.5
6204,606400
6205,1199746.4
6206,10752394
6207,1140172.6
6208,2718600
6209,7522200
6210,467600
6211,1138919.2
6212,825515.7
6213,2193622.8
6214,441000
6215,577500
6216,3810369
6217,2713051.8
6218,997500
6219,4120205.5
6220,5938833
6221,2956389
6222,3759142.8
6223,2247000
6224,8079263
6225,1016116.8
6226,1377016.6
6227,990333.56
6228,1197038
6229,615260.3
6230,1650213.6
6231,1440007.1
6232,1172187.1
6233,2039350
6234,1225986.1
6235,1229072.4
6236,659400
6237,24916824
6238,1665691.2
6239,2063285.8
6240,2054466.6
6241,7922719
6242,1403429
6243,1426645.8
6244,2193622.8
6245,11292129
6246,1861135.8
6247,2587700
6248,1360005.5
6249,679000
6250,1688146.5
6251,702450
6252,1288074
6253,3742963.2
6254,3008445.8
6255,1146329.6
6256,2758833.2
6257,962042.06
6258,11451957
6259,2780400
6260,1503035.4
6261,1039314.06
6262,584085.7
6263,2167100
6264,5539920
6265,4074000
6266,1733012.5
6267,472500
6268,509200
6269,535500
6270,5274025
6271,1730850
6272,3189137.5
6273,1687553
6274,1762840.4
6275,1319375
6276,1007368.06
6277,735000
6278,1003750.6
6279,2552242.2
6280,564400
6281,4200000
6282,2491141.8
6283,5567991.5
6284,15487572
6285,472500
6286,1874600
6287,1702655.5
6288,1235800
6289,2020348.6
6290,7827085
6291,588000
6292,987868.7
6293,1367920.6
6294,2513689.5
6295,3659455.2
6296,1895062.8
6297,658503.25
6298,1931000
6299,535500
6300,1730425.5
6301,819000
6302,2680292.8
6303,787677.1
6304,2743833.2
6305,1030662.3
6306,2743833.2
6307,2020348.6
6308,1184224.4
6309,1136448.1
6310,9849000
6311,3292228
6312,1264203.6
6313,1625519
6314,4074000
6315,4776400
6316,8064000
6317,1784979.8
6318,2604000
6319,4376400
6320,1365500
6321,1792400
6322,1163085
6323,557715.94
6324,960547.1
6325,19740000
6326,709129.7
6327,2346048.5
6328,4386066
6329,4938946.5
6330,2513689.5
6331,6077215
6332,2145797.8
6333,4095000
6334,819000
6335,6203301
6336,596400
6337,1697272.9
6338,3579733.2
6339,734260.06
6340,1379522.2
6341,1380704.4
6342,1656797.8
6343,3584757.2
6344,1985004.6
6345,12790962
6346,1679300
6347,2792000
6348,1382251.4
6349,785716.3
6350,678925.5
6351,5200363.5
6352,1354500
6353,10670915
6354,1665722.2
6355,1198669.1
6356,2193622.8
6357,967330.8
6358,2190687.5
6359,1734335.9
6360,1599623.6
6361,6935934.5
6362,1937040.6
6363,2977565.5
6364,1199746.4
6365,2560500
6366,1869000
6367,703500
6368,3716216.8
6369,1159132.4
6370,5787346
6371,12881701
6372,2380425
6373,1049392.8
6374,2851509
6375,4169436
6376,388500
6377,1215720.6
6378,1701863.9
6379,2520734
6380,745184.7
6381,11081111
6382,367500
6383,4291581
6384,2390796.8
6385,1619969.4
6386,2959480
6387,1407600
6388,12390079
6389,1237525
6390,1707486.2
6391,2782500
6392,758405.7
6393,633898.8
6394,3691685.8
6395,8273918
6396,1453200
6397,1217811.1
6398,7162291.5
6399,1606575
6400,1186500
6401,1507275
6402,1975842.6
6403,3681779.2
6404,2247225
6405,7731128.5
6406,345450
6407,2396700
6408,1730425.5
6409,1020091.6
6410,483000
6411,1631841.5
6412,9807000
6413,24062500
6414,1121989.9
6415,1829668.1
6416,2205000
6417,2625000
6418,964256.8
6419,6087823
6420,1260367.9
6421,6015100
6422,22373086
6423,493500
6424,14499592
6425,4685625
6426,1730425.5
6427,857631.44
6428,25115122
6429,1147649.6
6430,1437160
6431,2888542.2
6432,1239000
6433,1429103.1
6434,725198.94
6435,1577363.4
6436,1089900
6437,1624259.6
6438,685017.94
6439,777020
6440,8799000
6441,1499403
6442,1404281.1
6443,942859.56
6444,2694820
6445,1544524.5
6446,1174863.2
6447,1871882.8
6448,1758553.4
6449,565075
6450,1060917.1
6451,1498000
6452,1784000
6453,3292228
6454,2034200
6455,2751363.8
6456,2826242
6457,2463607.8
6458,577500
6459,2205000
6460,2991800
6461,620036.56
6462,913439.3
6463,1384338.1
6464,827400
6465,13723301
6466,13203106
6467,1898025.8
6468,730878.8
6469,5462141
6470,3742963.2
6471,1384338.1
6472,1030400
6473,1984282.8
6474,1817354.5
6475,4269985.5
6476,1319375
6477,1548588.9
6478,1571400
6479,778554
6480,6268819
6481,638400
6482,1055081.4
6483,3076033.2
6484,834800
6485,1164790.5
6486,2111800
6487,732900
6488,2593310.8
6489,21094814
6490,420000
6491,8547840
6492,2247000
6493,1932000
6494,1384338.1
6495,1099260
6496,1580185.8
6497,669900
6498,4399500
6499,472500
6500,1110900
6501,1153213.9
6502,31935990
6503,3156988
6504,2636189.2
6505,6346831.5
6506,15429501
6507,3845637.5
6508,5962209
6509,1750000
6510,1475546.6
6511,1152900
6512,2008571.9
6513,1616470
6514,8480540
6515,638391.5
6516,3130073.8
6517,2885454.5
6518,1441386.2
6519,611490.3
6520,1656187.5
6521,892500
6522,1601093.9
6523,3497920
6524,5512110
6525,1732500
6526,1155000
6527,2030379.9
6528,590428.56
6529,3162797.5
6530,682500
6531,978115.94
6532,7671834.5
6533,2020348.6
6534,4269985.5
6535,5567991.5
6536,1176662.5
6537,3487808
6538,1551066.9
6539,1656797.8
6540,451500
6541,8384602
6542,1418300
6543,2775257.2
6544,344400
6545,9208312
6546,5165363.5
6547,1404281.1
6548,504000
6549,998064.56
6550,346500
6551,611125.7
6552,525000
6553,730201.8
6554,2421720
6555,5072116.5
6556,731856.44
6557,4298381
6558,3102834.2
6559,1260000
6560,1083340.2
6561,1751766.6
6562,369736.62
6563,869859
6564,767993.94
6565,1636815.9
6566,1410114.2
6567,766000
6568,819000
6569,18746534
6570,1482150.1
6571,1167600
6572,2496216
6573,630050
6574,609000
6575,1628600
6576,2463607.8
6577,1216441.9
6578,1145740.1
6579,6669942
6580,1716750
6581,2053360
6582,2100000
6583,1360275
6584,1542200
6585,11454190
6586,639410.9
6587,1302000
6588,11463253
6589,1588474.6
6590,1665691.2
6591,3150000
6592,13688733
6593,2111800
6594,972308.3
6595,1384338.1
6596,6669942
6597,1184860.1
6598,594300
6599,5941266.5
6600,4614150
6601,1818853.4
6602,1291500
6603,2232646.5
6604,3189137.5
6605,6119650
6606,734043.75
6607,2954666.8
6608,2509500
6609,1321455.4
6610,992054.8
6611,1260367.9
6612,2122000
6613,8099437
6614,30032186
6615,3619441.2
6616,565075
6617,1650900
6618,2513689.5
6619,1103935.1
6620,1607009.5
6621,3289950
6622,4428375
6623,8700300
6624,632581.44
6625,655135.3
6626,1593080
6627,1459500
6628,2889033.2
6629,1253835.4
6630,1417500
6631,4581937.5
6632,756524.56
6633,1575000
6634,552300
6635,1480223.1
6636,4347000
6637,2020426.4
6638,1687553
6639,13226055
6640,556666.44
6641,1690067.6
6642,5650650
6643,1921500
6644,22559918
6645,2926547.5
6646,1176881.9
6647,2205000
6648,4708362.5
6649,787500
6650,4074000
6651,3584757.2
6652,2277450.8
6653,7842650
6654,682500
6655,1544524.5
6656,24062500
6657,1277500
6658,4382700
6659,4205800
6660,922990.7
6661,1403429
6662,1224695.4
6663,1932314.2
6664,1104900
6665,497995.62
6666,985616.8
6667,6449162.5
6668,2020348.6
6669,5831019
6670,3165550
6671,1585504.9
6672,753259.06
6673,2711782.5
6674,1402280
6675,6766493.5
6676,5566326
6677,12593700
6678,1163721.1
6679,4556050
6680,2611350
6681,2867425
6682,1249500
6683,2973007
6684,30240000
6685,3930550
6686,691607.94
6687,3715050
6688,834800
6689,24916824
6690,716686.8
6691,3156988
6692,1647139.5
6693,1059737.6
6694,12006657
6695,13509367
6696,336000
6697,13509367
6698,15390885
6699,1015400
6700,1047375
6701,1934622.2
6702,977559.9
6703,942900
6704,3008445.8
6705,1299620.9
6706,966683.25
6707,2427800
6708,477400
6709,7131059
6710,2814000
6711,668451.06
6712,1260367.9
6713,3319050
6714,2513689.5
6715,1404281.1
6716,4168657.2
6717,4271100
6718,1762970.8
6719,1012493.56
6720,3969000
6721,13763430
6722,630000
6723,2020348.6
6724,8986181
6725,681300
6726,2419958.2
6727,3186847.2
6728,865483.3
6729,3088650
6730,1167736.1
6731,1018500
6732,1779784.1
6733,357000
6734,687238.3
6735,1246800
6736,3716216.8
6737,2020348.6
6738,547615.4
6739,21461410
6740,565075
6741,4205800
6742,6593607.5
6743,2971904
6744,5134233
6745,1199746.4
6746,1407600
6747,1134000
6748,922990.7
6749,1380750
6750,877005
6751,4373157
6752,3983353.5
6753,1817354.5
6754,369315.56
6755,4686352.5
6756,1207500
6757,3150000
6758,788190.94
6759,1016103.2
6760,459900
6761,3045000
6762,937251.06
6763,4269985.5
6764,1023560.4
6765,589405.3
6766,8137500
6767,787500
6768,425156.8
6769,861000
6770,3681779.2
6771,1539605.5
6772,3621040
6773,2552242.2
6774,5460000
6775,2473200
6776,1219680
6777,1849800
6778,1722180.6
6779,1665691.2
6780,2851509
6781,2346048.5
6782,9417695
6783,10162041
6784,929282.8
6785,2426618.5
6786,5404188
6787,16275000
6788,2039224
6789,1056153.1
6790,1872500
6791,3784070
6792,4321187.5
6793,1615975
6794,1377016.6
6795,419500
6796,1145854.2
6797,596620.44
6798,5831019
6799,2709000
6800,9680795
6801,3782192.5
6802,1835018.1
6803,11933110
6804,5614453
6805,892500
6806,1314780
6807,693000
6808,1027529.5
6809,2861200
6810,1650213.6
6811,1758553.4
6812,3219416.8
6813,344400
6814,1853250
6815,735248.44
6816,4846912.5
6817,1633195.2
6818,10304341
6819,9033432
6820,1569688.9
6821,1656797.8
6822,612454.3
6823,2441525
6824,10670915
6825,674800
6826,1686433.4
6827,30649996
6828,1362337.5
6829,1054309.8
6830,22432626
6831,1998955.5
6832,551250
6833,7450288
6834,942375
6835,3730244.5
6836,581136.25
6837,1179363.9
6838,970417.06
6839,4074000
6840,5801600
6841,2133550
6842,2513689.5
6843,735000
6844,3021900
6845,735000
6846,2934800
6847,1528638.5
6848,2098830.2
6849,4315500
6850,2851509
6851,1312500
6852,791364.56
6853,8914999
6854,1155000
6855,1888600
6856,1235481.4
6857,24062500
6858,420000
6859,986562
6860,924000
6861,948924.3
6862,3730244.5
6863,5124000
6864,1942912.1
6865,2111800
6866,679000
6867,1155551.5
6868,403200
6869,6606045
6870,1108088.2
6871,18398760
6872,6335700
6873,1175065.1
6874,727882.94
6875,1695750
6876,1787662.1
6877,1260367.9
6878,1296916.4
6879,2754380
6880,2775257.2
6881,6800583.5
6882,472500
6883,4708362.5
6884,1096616.6
6885,3634374.5
6886,1544524.5
6887,3579733.2
6888,1995000
6889,1523025
6890,3784070
6891,2888542.2
6892,976376.7
6893,4599000
6894,916110.2
6895,3759000
6896,2193622.8
6897,3186847.2
6898,920763.7
6899,9837104
6900,6149479
6901,2187800
6902,19740000
6903,1762970.8
6904,24062500
6905,13509367
6906,1746133.8
6907,3681779.2
6908,682500
6909,5187000
6910,397900
6911,2552242.2
6912,1875397.4
6913,1403686
6914,787500
6915,1787227.2
6916,4141246.5
6917,1580185.8
6918,787500
6919,742643.2
6920,1752261.8
6921,1830757.5
6922,1112300
6923,1193500
6924,1851140
6925,2587459.8
6926,420000
6927,709019.6
6928,10388760
6929,1669500
6930,577500
6931,1480223.1
6932,1475546.6
6933,15036029
6934,2194500
6935,1989970.9
6936,1616470
6937,3675964
6938,2045937.4
6939,2520000
6940,1153793.1
6941,410550
6942,5616719
6943,2000779.9
6944,3003963.8
6945,1726910.5
6946,1846554.1
6947,2374614.2
6948,1617275
6949,3588652.5
6950,1332193
6951,668500
6952,1175400
6953,5370341
6954,687800
6955,733800
6956,2727365
6957,1190577.9
6958,1377016.6
6959,2473200
6960,3062800
6961,16800000
6962,12655300
6963,3634374.5
6964,986551.4
6965,4456900
